trigger_event_id,y_true,y_prob,split,target,model_name
us6000et0u,1,0.3799230005555291,train,y_72h,logreg_base
us6000et2w,1,0.3824250633967918,train,y_72h,logreg_base
us6000et4t,0,0.4756126384094833,train,y_72h,logreg_base
us6000et4x,0,0.4562824641790897,train,y_72h,logreg_base
us6000et50,0,0.5173725927038847,train,y_72h,logreg_base
us6000et5j,0,0.5217383283131628,train,y_72h,logreg_base
us6000et6f,0,0.5031801374091656,train,y_72h,logreg_base
us6000etah,1,0.514534235413314,train,y_72h,logreg_base
us6000etaq,1,0.5161500070597095,train,y_72h,logreg_base
nc73584926,1,0.7447009920856867,train,y_72h,logreg_base
nc71123379,1,0.5067644000788897,train,y_72h,logreg_base
us7000elm4,1,0.4201450700084253,train,y_72h,logreg_base
us6000etfa,0,0.6673907391288586,train,y_72h,logreg_base
us6000ethk,0,0.5821611736747558,train,y_72h,logreg_base
us6000etkl,1,0.6735946455591925,train,y_72h,logreg_base
us6000etlq,0,0.6871458915388039,train,y_72h,logreg_base
us6000etn1,1,0.7231773822764737,train,y_72h,logreg_base
us6000etsu,0,0.6568136395813162,train,y_72h,logreg_base
us6000etv0,0,0.609982192366881,train,y_72h,logreg_base
us6000etvj,1,0.7739948414450505,train,y_72h,logreg_base
us6000etwm,0,0.6500828290015812,train,y_72h,logreg_base
us6000etxj,1,0.8185357907799694,train,y_72h,logreg_base
us6000etxn,1,0.7030687143646527,train,y_72h,logreg_base
us6000etxx,1,0.5675849528666435,train,y_72h,logreg_base
us6000etys,1,0.7584729664893125,train,y_72h,logreg_base
us6000etz0,1,0.6661742356357672,train,y_72h,logreg_base
us6000eu8z,1,0.528254506170368,train,y_72h,logreg_base
ak0218tkh08i,1,0.6137809751811941,train,y_72h,logreg_base
us6000eu9i,1,0.6081284910593115,train,y_72h,logreg_base
us6000eues,1,0.4601215260164474,train,y_72h,logreg_base
us7000elcr,0,0.39563920502898775,train,y_72h,logreg_base
us7000eldj,1,0.5686170097454984,train,y_72h,logreg_base
us7000ele9,1,0.485657236755444,train,y_72h,logreg_base
us7000elhp,0,0.4460313907030412,train,y_72h,logreg_base
us7000elhu,1,0.498740770978484,train,y_72h,logreg_base
us7000elqb,1,0.5181761965681327,train,y_72h,logreg_base
us7000elrv,0,0.4995192280154177,train,y_72h,logreg_base
us7000els5,0,0.4483987084991836,train,y_72h,logreg_base
us7000elui,0,0.5388249568777208,train,y_72h,logreg_base
us7000elwm,0,0.431636079996919,train,y_72h,logreg_base
us7000em1c,0,0.056556870476161376,train,y_72h,logreg_base
us7000emeg,1,0.5200287479686234,train,y_72h,logreg_base
us7000emgl,0,0.3737996004890196,train,y_72h,logreg_base
us7000emgs,0,0.527271744339775,train,y_72h,logreg_base
us7000emli,1,0.467589272651381,train,y_72h,logreg_base
us7000emqy,0,0.46433450927848174,train,y_72h,logreg_base
us7000emrg,0,0.5244556816619721,train,y_72h,logreg_base
us7000emsw,1,0.17745592449796566,train,y_72h,logreg_base
us7000emw6,0,0.5072505862131798,train,y_72h,logreg_base
us7000emzy,1,0.7291231351013653,train,y_72h,logreg_base
us7000en0a,0,0.6018626942852152,train,y_72h,logreg_base
iscgem620928795,0,0.4229262628051988,train,y_72h,logreg_base
us7000en16,1,0.4303496529443059,train,y_72h,logreg_base
us7000en1d,0,0.3824279016594488,train,y_72h,logreg_base
us7000en1i,0,0.47603672872291947,train,y_72h,logreg_base
nc73594531,0,0.5148403565240935,train,y_72h,logreg_base
us7000en6e,1,0.576612134728772,train,y_72h,logreg_base
us7000en71,0,0.438348606114443,train,y_72h,logreg_base
us7000enan,0,0.4083294084332817,train,y_72h,logreg_base
us7000enfl,1,0.6475183573219332,train,y_72h,logreg_base
us7000eni8,1,0.4093684443912012,train,y_72h,logreg_base
us7000eniv,1,0.6295498637919016,train,y_72h,logreg_base
us7000enjy,0,0.4951442355244248,train,y_72h,logreg_base
us6000exg0,0,0.3924134590553684,train,y_72h,logreg_base
us6000ezex,0,0.42720040770389733,train,y_72h,logreg_base
us6000exhl,0,0.4750760551929805,train,y_72h,logreg_base
us6000exi9,0,0.49108797502834334,train,y_72h,logreg_base
us6000exmx,1,0.6605559752721273,train,y_72h,logreg_base
us6000exq7,1,0.4607642082450996,train,y_72h,logreg_base
us6000exs5,1,0.8273786589445559,train,y_72h,logreg_base
us6000extw,1,0.47321043737057533,train,y_72h,logreg_base
us6000ezrv,0,0.42465389534597936,train,y_72h,logreg_base
us6000exum,1,0.5177298751895956,train,y_72h,logreg_base
us6000exy4,0,0.46602601821259915,train,y_72h,logreg_base
us6000ey6s,1,0.6053832503611487,train,y_72h,logreg_base
us6000ey7r,0,0.47294077529625317,train,y_72h,logreg_base
us6000eyen,0,0.35137414382726917,train,y_72h,logreg_base
us6000eyfk,1,0.7518322629747495,train,y_72h,logreg_base
us6000eyfn,1,0.5259156743750478,train,y_72h,logreg_base
us6000eyj7,1,0.520797860423235,train,y_72h,logreg_base
us6000eynb,1,0.6745733044572041,train,y_72h,logreg_base
us6000eyne,0,0.43887490258617945,train,y_72h,logreg_base
us6000eyng,0,0.4149664099543256,train,y_72h,logreg_base
us6000eytv,1,0.5528788507192577,train,y_72h,logreg_base
us6000f0lg,1,0.41331081441429657,train,y_72h,logreg_base
us6000eyux,0,0.2829739874081839,train,y_72h,logreg_base
us6000eyvs,1,0.43266119540130293,train,y_72h,logreg_base
us6000eywm,1,0.5948151259604135,train,y_72h,logreg_base
us6000eyyf,1,0.5422442370015689,train,y_72h,logreg_base
us6000eyyj,1,0.5710698107078489,train,y_72h,logreg_base
us6000ez24,0,0.4814579958298128,train,y_72h,logreg_base
us6000ez2l,1,0.6434347405322941,train,y_72h,logreg_base
us6000ezhz,0,0.4804234331975796,train,y_72h,logreg_base
us6000ez5x,1,0.7518569653437058,train,y_72h,logreg_base
us6000ez8m,0,0.3561923461311429,train,y_72h,logreg_base
us6000ezru,0,0.40256528427854366,train,y_72h,logreg_base
us6000ezz3,0,0.18110358197966267,train,y_72h,logreg_base
us6000f00e,1,0.6017208514795335,train,y_72h,logreg_base
us6000f02b,0,0.46906670246005705,train,y_72h,logreg_base
ak0219neiszm,1,0.9648133352421752,train,y_72h,logreg_base
ak0219nejm3h,1,0.6107370533288395,train,y_72h,logreg_base
us6000f03q,1,0.49148013582025013,train,y_72h,logreg_base
us6000f2gj,1,0.6516663095867373,train,y_72h,logreg_base
ak0219nekhhk,1,0.7252597105792045,train,y_72h,logreg_base
us6000f2gk,1,0.5550981196299202,train,y_72h,logreg_base
ak0219nemeqt,1,0.6129146616815285,train,y_72h,logreg_base
us6000f051,0,0.7031878736252551,train,y_72h,logreg_base
us6000f05w,0,0.667571186326188,train,y_72h,logreg_base
us6000f06w,0,0.4598995740276935,train,y_72h,logreg_base
ak0219nkfrum,1,0.8104608546177333,train,y_72h,logreg_base
ak0219nmy1jo,1,0.7994867458887058,train,y_72h,logreg_base
ak0219nmyhv7,1,0.8634774538548436,train,y_72h,logreg_base
us6000f0qc,0,0.7705704942560769,train,y_72h,logreg_base
us6000f0fh,0,0.7662197080791864,train,y_72h,logreg_base
ak0219p0hp3k,1,0.8984632621054518,train,y_72h,logreg_base
us6000f0qr,1,0.8411797592022078,train,y_72h,logreg_base
us6000f0u9,0,0.6170560538780903,train,y_72h,logreg_base
us6000f0ub,0,0.5268284078715074,train,y_72h,logreg_base
us6000f155,1,0.5265976897381632,train,y_72h,logreg_base
us6000f17k,1,0.5125675999899365,train,y_72h,logreg_base
us6000f18d,0,0.2527596821148055,train,y_72h,logreg_base
us6000f1cn,1,0.6373663870455766,train,y_72h,logreg_base
us6000f1d5,0,0.498552565412155,train,y_72h,logreg_base
us6000f1d3,0,0.6128488589178657,train,y_72h,logreg_base
us6000f1ea,1,0.7504305467658463,train,y_72h,logreg_base
us6000f1hr,0,0.3944016425664845,train,y_72h,logreg_base
us6000f1nr,1,0.6609105706055328,train,y_72h,logreg_base
us6000f1ny,1,0.5167856408171744,train,y_72h,logreg_base
us6000f1qs,1,0.5632639473483397,train,y_72h,logreg_base
us6000f1r3,1,0.5660133991885808,train,y_72h,logreg_base
us6000f1r4,1,0.7577979194892457,train,y_72h,logreg_base
us6000f1r6,1,0.6950108842772249,train,y_72h,logreg_base
us6000f1sc,1,0.5724342343427891,train,y_72h,logreg_base
us6000f1ta,1,0.4530487886824867,train,y_72h,logreg_base
us6000f1td,0,0.21382516772755408,train,y_72h,logreg_base
us6000f1te,1,0.5107024921432768,train,y_72h,logreg_base
us6000f1tx,0,0.5479739246920607,train,y_72h,logreg_base
us6000f1u4,1,0.5995355524101665,train,y_72h,logreg_base
us6000f1yp,0,0.4207129536415066,train,y_72h,logreg_base
us6000f1z7,1,0.7160293626905131,train,y_72h,logreg_base
us6000f1zc,1,0.5885497458380585,train,y_72h,logreg_base
us6000f22l,1,0.6647897833364371,train,y_72h,logreg_base
us6000f23b,0,0.6448452016252153,train,y_72h,logreg_base
us6000f24d,0,0.6324003483019016,train,y_72h,logreg_base
us6000f27x,1,0.660067282669882,train,y_72h,logreg_base
us6000f29v,1,0.7150963990878554,train,y_72h,logreg_base
us6000f29z,1,0.5441176768046471,train,y_72h,logreg_base
us6000f2cv,0,0.1689763828339646,train,y_72h,logreg_base
us6000f2eq,0,0.15712893058806052,train,y_72h,logreg_base
us6000f2f5,1,0.4990975356674997,train,y_72h,logreg_base
us6000f2hc,0,0.3822332011294204,train,y_72h,logreg_base
us6000f5lw,0,0.4462455780309223,train,y_72h,logreg_base
us6000f2p7,1,0.5525203042873383,train,y_72h,logreg_base
us6000f2p9,1,0.486989872260664,train,y_72h,logreg_base
us6000f2r4,0,0.46964811797095185,train,y_72h,logreg_base
us6000f2r5,1,0.540664646978792,train,y_72h,logreg_base
us6000f2za,1,0.6273988024363956,train,y_72h,logreg_base
us6000f328,0,0.49360749655203356,train,y_72h,logreg_base
us6000f364,0,0.4371498966640626,train,y_72h,logreg_base
us6000f37h,0,0.3412790889510654,train,y_72h,logreg_base
us6000f397,0,0.37834000690707664,train,y_72h,logreg_base
us6000f39j,0,0.44356236995522336,train,y_72h,logreg_base
us6000f3dv,1,0.5079126012661107,train,y_72h,logreg_base
us6000f3ga,0,0.49748718329206837,train,y_72h,logreg_base
us6000f3hg,1,0.3885229960235151,train,y_72h,logreg_base
us6000f3k3,0,0.5164948133062272,train,y_72h,logreg_base
us6000f3kx,1,0.4781975261904039,train,y_72h,logreg_base
us6000f3l0,1,0.4055536267098814,train,y_72h,logreg_base
us6000f3pf,1,0.4417287889455151,train,y_72h,logreg_base
us6000f3q0,1,0.4080377207411514,train,y_72h,logreg_base
us6000f3u7,0,0.46135724359846647,train,y_72h,logreg_base
us6000f3wc,0,0.5091999051478378,train,y_72h,logreg_base
us6000f3xw,0,0.4780498645939089,train,y_72h,logreg_base
us6000f3yy,0,0.46511705219779226,train,y_72h,logreg_base
us6000f8uc,1,0.41400333020492475,train,y_72h,logreg_base
us6000f45x,1,0.5888803514187717,train,y_72h,logreg_base
us6000f48v,1,0.8687401328654367,train,y_72h,logreg_base
us6000f4dj,1,0.49114382910585835,train,y_72h,logreg_base
us6000f4dx,0,0.18991737417273377,train,y_72h,logreg_base
us6000f4hc,1,0.49624002837898845,train,y_72h,logreg_base
us6000f4k6,1,0.47585734956458636,train,y_72h,logreg_base
us6000f4k8,1,0.6572277071770849,train,y_72h,logreg_base
us6000f4ly,1,0.9047104973472625,train,y_72h,logreg_base
us6000f53e,1,0.9525985667267759,train,y_72h,logreg_base
us6000f8yd,1,0.8086893700915083,train,y_72h,logreg_base
us6000f8yj,1,0.6895437816038594,train,y_72h,logreg_base
us6000f903,1,0.6179282777440274,train,y_72h,logreg_base
us6000f8ym,1,0.5642016114480539,train,y_72h,logreg_base
us6000f4ms,1,0.5868963618299062,train,y_72h,logreg_base
us6000f4mr,1,0.6562122393387071,train,y_72h,logreg_base
us6000f901,1,0.43491275441482413,train,y_72h,logreg_base
us6000f8x7,1,0.41077730852069294,train,y_72h,logreg_base
us6000f8x8,1,0.48457784958034833,train,y_72h,logreg_base
us6000f8yn,1,0.43772765545951053,train,y_72h,logreg_base
us6000f4n3,1,0.6708170734090763,train,y_72h,logreg_base
us6000f8y6,1,0.5055495325318815,train,y_72h,logreg_base
us6000f4nz,1,0.5755145754405849,train,y_72h,logreg_base
us6000f8y8,1,0.4245714557577873,train,y_72h,logreg_base
us6000f4sc,1,0.514305341933974,train,y_72h,logreg_base
us6000f4sk,1,0.4486449616473369,train,y_72h,logreg_base
us6000f4pg,1,0.6977184396730394,train,y_72h,logreg_base
us6000f4p9,1,0.6718181097750284,train,y_72h,logreg_base
us6000f8yr,1,0.45407437526644295,train,y_72h,logreg_base
us6000f4qc,1,0.5814255097746648,train,y_72h,logreg_base
us6000f4s3,1,0.4567384690100971,train,y_72h,logreg_base
us6000f4ql,1,0.660930644204979,train,y_72h,logreg_base
us6000f4qt,1,0.48266581908805156,train,y_72h,logreg_base
us6000f4qu,1,0.5652852883294248,train,y_72h,logreg_base
us6000f4qs,1,0.5491502043529322,train,y_72h,logreg_base
us6000f8xf,1,0.5177733058776778,train,y_72h,logreg_base
us6000f8ys,1,0.4698271977246967,train,y_72h,logreg_base
us6000f4rw,1,0.5098712783957159,train,y_72h,logreg_base
us6000f4s0,1,0.46571661373686357,train,y_72h,logreg_base
us6000f8xn,1,0.5049327319729,train,y_72h,logreg_base
us6000f8yg,1,0.5069120949542333,train,y_72h,logreg_base
us6000f90c,1,0.5198032558367265,train,y_72h,logreg_base
us6000f4se,1,0.5367521959875828,train,y_72h,logreg_base
us6000f4t7,1,0.5725065123938232,train,y_72h,logreg_base
us6000f4sh,0,0.6083371458280339,train,y_72h,logreg_base
us6000f8yl,1,0.489867814726912,train,y_72h,logreg_base
us6000f4ti,1,0.5093860040106459,train,y_72h,logreg_base
us6000f4tl,1,0.6208521807980605,train,y_72h,logreg_base
us6000f4tu,1,0.6358875511805724,train,y_72h,logreg_base
us6000f906,1,0.5610975564827207,train,y_72h,logreg_base
us6000f8yp,1,0.5398450439659899,train,y_72h,logreg_base
us6000f8xz,0,0.5350557131272827,train,y_72h,logreg_base
us6000f4ud,1,0.6011158792754394,train,y_72h,logreg_base
us6000f4vy,1,0.5657201899002999,train,y_72h,logreg_base
us6000f4v5,1,0.6108193841080072,train,y_72h,logreg_base
us6000f8zq,1,0.5654933076295502,train,y_72h,logreg_base
us6000f4ve,1,0.7023191683445684,train,y_72h,logreg_base
us6000f4vh,1,0.5787019247998251,train,y_72h,logreg_base
us6000f8zh,1,0.5709087687414486,train,y_72h,logreg_base
us6000f8y5,1,0.5805167201070077,train,y_72h,logreg_base
us6000f8z1,1,0.584025115834327,train,y_72h,logreg_base
us6000f8y7,1,0.592814906237609,train,y_72h,logreg_base
us6000f4yl,1,0.6143542989592286,train,y_72h,logreg_base
us6000f4yy,0,0.6693084647310392,train,y_72h,logreg_base
us6000f4xx,1,0.6462996509818251,train,y_72h,logreg_base
us6000f4y0,1,0.7233266836721625,train,y_72h,logreg_base
us6000f4z3,1,0.6185340054786054,train,y_72h,logreg_base
us6000f4yz,1,0.7537452275222876,train,y_72h,logreg_base
us6000f4zk,1,0.6545874302821129,train,y_72h,logreg_base
us7000f314,1,0.66767629717538,train,y_72h,logreg_base
us6000f50y,1,0.701289762893559,train,y_72h,logreg_base
us6000f51v,1,0.6786688192110963,train,y_72h,logreg_base
us6000f527,1,0.7628145630998283,train,y_72h,logreg_base
us6000f52z,1,0.7498897569502475,train,y_72h,logreg_base
us7000f380,1,0.7335817483826385,train,y_72h,logreg_base
us7000f31t,1,0.7213409570864041,train,y_72h,logreg_base
us6000f562,1,0.7416326173626192,train,y_72h,logreg_base
us6000f56j,1,0.8501931229933054,train,y_72h,logreg_base
us6000f58q,1,0.7287126032290347,train,y_72h,logreg_base
us6000f58e,1,0.7511545386197837,train,y_72h,logreg_base
us6000f58r,0,0.8530202429283941,train,y_72h,logreg_base
us6000f599,1,0.7942837530887792,train,y_72h,logreg_base
us6000f59z,1,0.8282061901627806,train,y_72h,logreg_base
us6000f5av,1,0.7293495740749883,train,y_72h,logreg_base
us6000f5au,1,0.7543744531461386,train,y_72h,logreg_base
us6000f5bf,1,0.8579170691580059,train,y_72h,logreg_base
us6000f5bw,1,0.7697059181004349,train,y_72h,logreg_base
us6000f5ck,1,0.7963278796159763,train,y_72h,logreg_base
us6000f5d0,1,0.8166980410738413,train,y_72h,logreg_base
us6000f5da,1,0.7683924346169829,train,y_72h,logreg_base
us6000f5e2,1,0.7935428417098189,train,y_72h,logreg_base
us6000f5e5,1,0.8369208003464811,train,y_72h,logreg_base
us6000f5ev,1,0.7890818048340137,train,y_72h,logreg_base
us6000f5ge,1,0.7946465611721374,train,y_72h,logreg_base
us6000f5gj,1,0.8355901587704843,train,y_72h,logreg_base
us6000f5h2,1,0.937949809510829,train,y_72h,logreg_base
us7000f33l,1,0.8461984807599111,train,y_72h,logreg_base
us6000f5i9,1,0.9088386904059209,train,y_72h,logreg_base
us6000f5kr,1,0.8667941146807424,train,y_72h,logreg_base
us6000f5mx,1,0.8411795882408784,train,y_72h,logreg_base
us6000f5na,0,0.9225493329139353,train,y_72h,logreg_base
us6000f5py,1,0.8465978923275055,train,y_72h,logreg_base
us6000f5se,1,0.8725946478634996,train,y_72h,logreg_base
us7000f359,1,0.8369727135819078,train,y_72h,logreg_base
us6000f5st,0,0.9181781091968648,train,y_72h,logreg_base
us6000f5tm,0,0.8769604600034482,train,y_72h,logreg_base
us7000f36h,1,0.8295880591296189,train,y_72h,logreg_base
us6000f5u9,1,0.8949044903727754,train,y_72h,logreg_base
us7000f35k,1,0.8361139824359548,train,y_72h,logreg_base
us6000f74g,0,0.9072984507128505,train,y_72h,logreg_base
us6000f5uu,1,0.8669852851097389,train,y_72h,logreg_base
us6000f5vh,1,0.8394746894687185,train,y_72h,logreg_base
us6000f5w3,1,0.8452445918190116,train,y_72h,logreg_base
us6000f5xe,1,0.7960450605459203,train,y_72h,logreg_base
us6000f5y4,1,0.7764185940360407,train,y_72h,logreg_base
us6000f5yg,1,0.7427567355502469,train,y_72h,logreg_base
us6000f5yi,1,0.7206609834508231,train,y_72h,logreg_base
us7000f3np,1,0.7302896858703894,train,y_72h,logreg_base
us6000f5yv,1,0.7629648613667042,train,y_72h,logreg_base
us6000f5zg,1,0.7637236370932097,train,y_72h,logreg_base
us6000f60h,1,0.7178284140909684,train,y_72h,logreg_base
us6000f5zv,1,0.7410754001878203,train,y_72h,logreg_base
us6000f5zx,1,0.7430748694123468,train,y_72h,logreg_base
us6000f613,1,0.6936619852725847,train,y_72h,logreg_base
us6000f629,1,0.5989284921779983,train,y_72h,logreg_base
us6000f63e,0,0.7670300501556647,train,y_72h,logreg_base
us6000f63h,1,0.6943924164989032,train,y_72h,logreg_base
us6000f63n,1,0.715116185492785,train,y_72h,logreg_base
us6000f64b,1,0.625462807619749,train,y_72h,logreg_base
us6000f652,1,0.9458121319735693,train,y_72h,logreg_base
us6000f65c,0,0.7607733077038703,train,y_72h,logreg_base
us6000f65h,1,0.9582114843077837,train,y_72h,logreg_base
us6000f65p,1,0.7014286270436094,train,y_72h,logreg_base
us6000f671,1,0.6266032553734299,train,y_72h,logreg_base
us6000f6ag,1,0.6149468652070327,train,y_72h,logreg_base
us6000f69k,1,0.7332263759178764,train,y_72h,logreg_base
us6000f69z,1,0.5904920862904881,train,y_72h,logreg_base
us6000f6ad,1,0.6529954757631405,train,y_72h,logreg_base
us6000f6b8,1,0.6634426990801647,train,y_72h,logreg_base
us6000f6bz,1,0.7252081872211278,train,y_72h,logreg_base
us6000f6c6,1,0.6279789146858651,train,y_72h,logreg_base
us6000f6d4,1,0.6042883197842847,train,y_72h,logreg_base
us6000f6di,1,0.5867002199826653,train,y_72h,logreg_base
us6000f6ec,1,0.5814211945451853,train,y_72h,logreg_base
us6000f6el,1,0.6893472256406318,train,y_72h,logreg_base
us6000f6ez,1,0.8258700975399583,train,y_72h,logreg_base
us6000f6ge,0,0.6726786611069311,train,y_72h,logreg_base
us6000f6gh,1,0.579531402450414,train,y_72h,logreg_base
us6000f6hd,1,0.5906318377461034,train,y_72h,logreg_base
us6000f6j1,1,0.6608737401599557,train,y_72h,logreg_base
us6000f6j4,0,0.7022099501738611,train,y_72h,logreg_base
us6000f6ka,1,0.5442874385972835,train,y_72h,logreg_base
us6000f6kl,1,0.5971763146094842,train,y_72h,logreg_base
us6000f6l7,1,0.5575181390998188,train,y_72h,logreg_base
us6000f6mr,1,0.6365273332364355,train,y_72h,logreg_base
us6000f6n5,1,0.5245682014621126,train,y_72h,logreg_base
us6000f6nz,1,0.49981435624940207,train,y_72h,logreg_base
us6000f6q8,1,0.47884116507274294,train,y_72h,logreg_base
us6000f6ra,1,0.5103142734562315,train,y_72h,logreg_base
us6000f6rj,0,0.5625837749037328,train,y_72h,logreg_base
us6000f6ts,1,0.6274787390009573,train,y_72h,logreg_base
us6000f6vg,1,0.4871468233331417,train,y_72h,logreg_base
us6000f6wa,1,0.4533634245143614,train,y_72h,logreg_base
us6000f6wt,1,0.8486003047071036,train,y_72h,logreg_base
us6000f6xy,1,0.42200381892429284,train,y_72h,logreg_base
us6000f6ys,0,0.477174264636954,train,y_72h,logreg_base
us6000f6z3,1,0.4405232646294259,train,y_72h,logreg_base
us6000f6zf,1,0.4339507038678325,train,y_72h,logreg_base
us6000f732,0,0.33115226697353706,train,y_72h,logreg_base
us6000f75m,1,0.4471420410904466,train,y_72h,logreg_base
us6000f779,1,0.5604929672981647,train,y_72h,logreg_base
us6000f7cr,1,0.5265005021279029,train,y_72h,logreg_base
us6000f7es,1,0.591495604087734,train,y_72h,logreg_base
us6000f7ki,1,0.5172052364302484,train,y_72h,logreg_base
us6000f7ks,1,0.6609658072123361,train,y_72h,logreg_base
us6000f7nc,1,0.40800158123364444,train,y_72h,logreg_base
us6000f7nx,1,0.5081824793984046,train,y_72h,logreg_base
us6000f7p3,1,0.43600598533070883,train,y_72h,logreg_base
us6000f7qj,1,0.399390215741251,train,y_72h,logreg_base
us6000f7rr,1,0.43944187965271336,train,y_72h,logreg_base
us6000f7rs,1,0.41531581460152917,train,y_72h,logreg_base
us6000f7sk,1,0.5991925276377081,train,y_72h,logreg_base
us6000f7vd,1,0.4721524178413512,train,y_72h,logreg_base
us6000f7vg,0,0.8108248574138984,train,y_72h,logreg_base
us6000f823,1,0.3950798013202908,train,y_72h,logreg_base
us6000f82k,1,0.3936124332052376,train,y_72h,logreg_base
us6000f833,1,0.4137669578753044,train,y_72h,logreg_base
us7000f4xq,1,0.36245177828806835,train,y_72h,logreg_base
us6000f843,1,0.61448857484428,train,y_72h,logreg_base
us6000f84s,1,0.43598513867369065,train,y_72h,logreg_base
us6000f85k,1,0.41201433768769397,train,y_72h,logreg_base
us6000f884,1,0.3749145383279404,train,y_72h,logreg_base
us6000f886,1,0.5073780673021325,train,y_72h,logreg_base
us6000f89k,1,0.4226088169028712,train,y_72h,logreg_base
us6000f8as,1,0.378440834134637,train,y_72h,logreg_base
us6000f8bg,0,0.4448212137593388,train,y_72h,logreg_base
us6000f8ej,1,0.40142413741314603,train,y_72h,logreg_base
us6000f8ez,0,0.38235375650578435,train,y_72h,logreg_base
us6000f8fr,0,0.47053056185087266,train,y_72h,logreg_base
us6000f8if,0,0.4139559560948819,train,y_72h,logreg_base
us6000f8ii,1,0.39612320270504203,train,y_72h,logreg_base
us6000f8kd,1,0.3731935039059834,train,y_72h,logreg_base
us6000f8mc,1,0.42220797135593996,train,y_72h,logreg_base
us6000f8mh,1,0.4034477616004005,train,y_72h,logreg_base
us6000f8n5,1,0.34316460524881487,train,y_72h,logreg_base
us6000f8tc,1,0.4288682472762311,train,y_72h,logreg_base
us6000f8tu,1,0.42816942734468344,train,y_72h,logreg_base
us6000f923,1,0.3692339922481138,train,y_72h,logreg_base
us6000f95e,1,0.3727239799265781,train,y_72h,logreg_base
us6000f9f6,0,0.5256937339517841,train,y_72h,logreg_base
us6000f9gd,1,0.7833483074694914,train,y_72h,logreg_base
us6000f9i3,0,0.5112676272110909,train,y_72h,logreg_base
us6000f9it,1,0.42490408954086634,train,y_72h,logreg_base
us6000f9la,0,0.3181265042822392,train,y_72h,logreg_base
us6000f9q3,1,0.6041567946655736,train,y_72h,logreg_base
us6000f9ru,1,0.3684372262295317,train,y_72h,logreg_base
us6000f9sq,1,0.8808012350913725,train,y_72h,logreg_base
us7000f6tx,1,0.4335915676097955,train,y_72h,logreg_base
us6000f9w0,1,0.4793802406501873,train,y_72h,logreg_base
us6000f9x6,1,0.4825488525588536,train,y_72h,logreg_base
us6000f9yc,1,0.5113794298209188,train,y_72h,logreg_base
us6000fa1v,1,0.41983470628243114,train,y_72h,logreg_base
us7000f74c,0,0.43130953976751246,train,y_72h,logreg_base
us7000f2ws,0,0.6848148003194855,train,y_72h,logreg_base
us7000f2x8,0,0.4418876293253206,train,y_72h,logreg_base
us7000f2xe,1,0.36480195710749874,train,y_72h,logreg_base
us7000f30t,1,0.5344159125700905,train,y_72h,logreg_base
us7000f39r,0,0.554569883230393,train,y_72h,logreg_base
us7000f750,0,0.44809684684961876,train,y_72h,logreg_base
us7000f3c2,1,0.397661499192759,train,y_72h,logreg_base
us7000f3cn,0,0.49929705481088826,train,y_72h,logreg_base
us7000f3f9,1,0.39893801364918885,train,y_72h,logreg_base
us7000f3fn,0,0.3893287725351693,train,y_72h,logreg_base
us7000f3fz,1,0.43499502403336043,train,y_72h,logreg_base
us7000f3iu,0,0.5218437713192994,train,y_72h,logreg_base
us7000f3kl,1,0.4694381733827744,train,y_72h,logreg_base
us7000f3v4,1,0.31831868413887016,train,y_72h,logreg_base
us7000f3w2,0,0.4821435250485194,train,y_72h,logreg_base
us7000f3ws,1,0.43530747647751283,train,y_72h,logreg_base
us7000f3xy,1,0.5288479037001699,train,y_72h,logreg_base
us7000f3y7,1,0.35258581666294586,train,y_72h,logreg_base
us7000f3zp,0,0.6021892615562446,train,y_72h,logreg_base
us7000f403,1,0.5746137262010824,train,y_72h,logreg_base
us7000f7i9,1,0.3850924407783195,train,y_72h,logreg_base
us7000f41y,1,0.36829389661266343,train,y_72h,logreg_base
us7000f41z,1,0.47555491230592356,train,y_72h,logreg_base
us7000f469,1,0.4443921813949518,train,y_72h,logreg_base
us7000f4dd,1,0.4725734332412492,train,y_72h,logreg_base
us7000f4ej,0,0.4854557491921149,train,y_72h,logreg_base
us7000f4kz,1,0.5418605776945674,train,y_72h,logreg_base
us7000f4s2,1,0.3803889737635875,train,y_72h,logreg_base
us7000f4zc,0,0.43387244221175175,train,y_72h,logreg_base
us7000f8mg,1,0.3865276158159391,train,y_72h,logreg_base
us7000f51r,1,0.4231671820887535,train,y_72h,logreg_base
us7000f52l,1,0.46916331858512395,train,y_72h,logreg_base
us7000f54l,1,0.4186622184619965,train,y_72h,logreg_base
us7000f57a,0,0.5625239749336278,train,y_72h,logreg_base
us7000f57q,1,0.5745074606437285,train,y_72h,logreg_base
us7000f57z,0,0.35289172249592743,train,y_72h,logreg_base
us7000f5aj,1,0.3687248775253744,train,y_72h,logreg_base
us7000f5d7,1,0.43434604172312496,train,y_72h,logreg_base
us7000f5ek,0,0.4530334305419963,train,y_72h,logreg_base
us7000f5gf,1,0.3478936885016539,train,y_72h,logreg_base
us7000f5hu,0,0.3374794519276283,train,y_72h,logreg_base
us7000f5iz,1,0.4858939361093209,train,y_72h,logreg_base
us7000f5j2,1,0.38081007400819483,train,y_72h,logreg_base
us7000f5pz,1,0.3504360267542075,train,y_72h,logreg_base
us7000f5u6,1,0.37064444959944376,train,y_72h,logreg_base
us7000f5wh,1,0.4291311820591011,train,y_72h,logreg_base
us7000f6jk,0,0.30096455497888125,train,y_72h,logreg_base
