trigger_event_id,split,horizon,model_name,y_true,y_pred
us600045mz,train,72,zi_lognormal_dl,21,28.645376
us7000451w,train,72,zi_lognormal_dl,19,15.35179
us7000453l,train,72,zi_lognormal_dl,0,0.8431818
us70004558,train,72,zi_lognormal_dl,12,3.6035433
us7000455l,train,72,zi_lognormal_dl,3,4.062081
us700045f8,train,72,zi_lognormal_dl,2,4.863751
us700045mr,train,72,zi_lognormal_dl,0,2.093103
us700045r4,train,72,zi_lognormal_dl,4,5.7922463
us700045vh,train,72,zi_lognormal_dl,5,2.476387
us700045wd,train,72,zi_lognormal_dl,6,6.827875
us7000469g,train,72,zi_lognormal_dl,1,1.5568215
us7000469v,train,72,zi_lognormal_dl,0,4.089584
us700046ge,train,72,zi_lognormal_dl,0,0.120025545
us700046la,train,72,zi_lognormal_dl,0,0.6974028
us700046ut,train,72,zi_lognormal_dl,0,3.4253867
us7000477c,train,72,zi_lognormal_dl,0,0.62933016
us7000477y,train,72,zi_lognormal_dl,0,1.9207883
us700047eq,train,72,zi_lognormal_dl,0,0.82692665
us700047fr,train,72,zi_lognormal_dl,0,6.7725124
us700047fu,train,72,zi_lognormal_dl,0,0.6923607
us700047fz,train,72,zi_lognormal_dl,1,0.27891582
us700047g7,train,72,zi_lognormal_dl,2,2.3718743
us700047tx,train,72,zi_lognormal_dl,0,1.0663172
us700047un,train,72,zi_lognormal_dl,0,0.8097186
us700047vf,train,72,zi_lognormal_dl,0,1.4667828
us700047xj,train,72,zi_lognormal_dl,1,0.97125924
us7000483i,train,72,zi_lognormal_dl,0,0.24381638
us70004840,train,72,zi_lognormal_dl,0,0.39382035
us70004895,train,72,zi_lognormal_dl,1,1.1441635
us700048ay,train,72,zi_lognormal_dl,1,0.21830937
us700048hx,train,72,zi_lognormal_dl,0,33.729824
iscgem616599677,train,72,zi_lognormal_dl,1,3.296445
us700048j0,train,72,zi_lognormal_dl,1,1.3434576
us700048k3,train,72,zi_lognormal_dl,0,0.72183526
us700048mu,train,72,zi_lognormal_dl,0,1.3828038
us700048vu,train,72,zi_lognormal_dl,0,1.5801486
us7000492b,train,72,zi_lognormal_dl,1,0.46914294
ak0198gdhuwa,train,72,zi_lognormal_dl,22,2.2754416
us70004956,train,72,zi_lognormal_dl,0,1.2165438
us700049qz,train,72,zi_lognormal_dl,0,0.9021296
us700049sf,train,72,zi_lognormal_dl,3,23.052834
ci38443183,train,72,zi_lognormal_dl,1643,27.686775
us70004a5j,train,72,zi_lognormal_dl,0,37.833668
us70004akl,train,72,zi_lognormal_dl,0,7.2679977
us70004as7,train,72,zi_lognormal_dl,0,22.878399
iscgem616046517,train,72,zi_lognormal_dl,0,23.966698
ci38450263,train,72,zi_lognormal_dl,1525,47.485027
us70004az7,train,72,zi_lognormal_dl,0,3.4352682
us70004b08,train,72,zi_lognormal_dl,1,51.658466
us70004b9y,train,72,zi_lognormal_dl,0,14.238431
us70004be6,train,72,zi_lognormal_dl,0,0.8348098
us70004bgv,train,72,zi_lognormal_dl,0,15.597946
us70004bjy,train,72,zi_lognormal_dl,2,5.5616274
ci38457511,train,72,zi_lognormal_dl,1522,114.342285
ci38457687,train,72,zi_lognormal_dl,1368,55.05991
ci38457847,train,72,zi_lognormal_dl,1285,47.88316
us70004bud,train,72,zi_lognormal_dl,3,49.167427
us70004buv,train,72,zi_lognormal_dl,2,44.722633
us70004bxv,train,72,zi_lognormal_dl,0,27.482565
us70004byv,train,72,zi_lognormal_dl,3,35.908768
us70004bz6,train,72,zi_lognormal_dl,2,34.22285
us70004byp,train,72,zi_lognormal_dl,2,34.06774
us70004c14,train,72,zi_lognormal_dl,1,40.310516
us70004cat,train,72,zi_lognormal_dl,0,25.89986
us70004cbt,train,72,zi_lognormal_dl,0,27.313173
us70004cgb,train,72,zi_lognormal_dl,0,21.073917
us70004d2w,train,72,zi_lognormal_dl,0,28.524178
us70004djh,train,72,zi_lognormal_dl,0,15.711035
us70004dz3,train,72,zi_lognormal_dl,65,16.139318
us70004e5s,train,72,zi_lognormal_dl,3,16.013018
us70004e5q,train,72,zi_lognormal_dl,2,12.380394
us70004ed6,train,72,zi_lognormal_dl,0,4.8467045
us70004edt,train,72,zi_lognormal_dl,0,4.0666966
us70004eeq,train,72,zi_lognormal_dl,27,5.2546473
us70004egv,train,72,zi_lognormal_dl,28,7.12803
us70004eiy,train,72,zi_lognormal_dl,27,5.9473124
us70004ejj,train,72,zi_lognormal_dl,0,3.5855057
us70004ejm,train,72,zi_lognormal_dl,3,6.0455403
us70004f0h,train,72,zi_lognormal_dl,21,6.138504
us70004f10,train,72,zi_lognormal_dl,19,5.104225
us70004n48,train,72,zi_lognormal_dl,12,5.2681065
us70004n49,train,72,zi_lognormal_dl,12,4.7851515
us70004fg8,train,72,zi_lognormal_dl,5,3.735696
us70004fqv,train,72,zi_lognormal_dl,0,1.783661
us70004fsk,train,72,zi_lognormal_dl,4,5.181967
us70004g4b,train,72,zi_lognormal_dl,7,4.9586067
us70004ggm,train,72,zi_lognormal_dl,0,2.8056011
us70004gtc,train,72,zi_lognormal_dl,0,4.072259
us70004h4f,train,72,zi_lognormal_dl,0,0.8539029
us70004hcq,train,72,zi_lognormal_dl,0,7.4751525
us70004i4y,train,72,zi_lognormal_dl,27,10.140381
us70004i7x,train,72,zi_lognormal_dl,0,4.05243
us70004icj,train,72,zi_lognormal_dl,0,2.3862293
us70004p46,train,72,zi_lognormal_dl,1,6.673227
us70004ile,train,72,zi_lognormal_dl,0,7.634956
us70004im9,train,72,zi_lognormal_dl,5,3.0919087
us70004iql,train,72,zi_lognormal_dl,0,5.4796762
us70004is0,train,72,zi_lognormal_dl,0,6.5711
us70004iu9,train,72,zi_lognormal_dl,0,9.931885
us70004ix2,train,72,zi_lognormal_dl,0,8.591346
us70004j4g,train,72,zi_lognormal_dl,2,3.284119
iscgem616065513,train,72,zi_lognormal_dl,0,2.0579536
us70004j9u,train,72,zi_lognormal_dl,2,3.5260212
us70004jea,train,72,zi_lognormal_dl,0,1.2762101
us70004ji2,train,72,zi_lognormal_dl,0,1.0948583
us70004jxe,train,72,zi_lognormal_dl,5,5.418755
us70004jyv,train,72,zi_lognormal_dl,47,19.708403
us70004jz9,train,72,zi_lognormal_dl,30,8.258994
us70004jze,train,72,zi_lognormal_dl,27,8.254351
us70004jzf,train,72,zi_lognormal_dl,32,19.131912
us70004jzw,train,72,zi_lognormal_dl,0,5.3168244
us70004jzp,train,72,zi_lognormal_dl,35,9.417859
us70004k03,train,72,zi_lognormal_dl,32,23.677496
us70004k1y,train,72,zi_lognormal_dl,21,7.529946
us70004k44,train,72,zi_lognormal_dl,9,10.863287
us70004k5z,train,72,zi_lognormal_dl,5,11.136209
us70004k8e,train,72,zi_lognormal_dl,1,4.4531446
us70004kbd,train,72,zi_lognormal_dl,7,7.4610095
us70004kfs,train,72,zi_lognormal_dl,2,4.280739
us70004ki3,train,72,zi_lognormal_dl,3,3.1934488
us70004l29,train,72,zi_lognormal_dl,0,0.38944727
us70004lw5,train,72,zi_lognormal_dl,0,6.946575
us70004lzw,train,72,zi_lognormal_dl,1,1.8137127
us70004m1d,train,72,zi_lognormal_dl,2,2.5145829
us70004m2i,train,72,zi_lognormal_dl,0,2.9176064
us70004m7v,train,72,zi_lognormal_dl,1,5.2555985
us70004m7u,train,72,zi_lognormal_dl,0,3.2869906
us70004msl,train,72,zi_lognormal_dl,0,2.659126
us70004mxv,train,72,zi_lognormal_dl,1,3.7281203
us70004na1,train,72,zi_lognormal_dl,7,2.543519
us70004nrn,train,72,zi_lognormal_dl,2,2.4530537
us70004nt3,train,72,zi_lognormal_dl,2,4.386008
us70004pp5,train,72,zi_lognormal_dl,0,4.0002055
us70004pra,train,72,zi_lognormal_dl,0,0.56372166
us70004psn,train,72,zi_lognormal_dl,0,1.3806635
us70004pu1,train,72,zi_lognormal_dl,1,1.8781714
us70004q4q,train,72,zi_lognormal_dl,5,3.290245
us70004q4u,train,72,zi_lognormal_dl,3,3.0304377
us70004qbx,train,72,zi_lognormal_dl,2,1.7064277
us70004qew,train,72,zi_lognormal_dl,1,1.9221475
us70004qu1,train,72,zi_lognormal_dl,0,0.34482202
us70004qwn,train,72,zi_lognormal_dl,0,2.248581
us70004r4f,train,72,zi_lognormal_dl,0,0.5922735
us60004uec,train,72,zi_lognormal_dl,0,1.7469543
us60004ugn,train,72,zi_lognormal_dl,0,0.21482253
us60004urc,train,72,zi_lognormal_dl,0,1.7282299
us60004uzk,train,72,zi_lognormal_dl,0,0.9720818
us60004v54,train,72,zi_lognormal_dl,0,1.1210699
us60004vd0,train,72,zi_lognormal_dl,0,1.9848915
us60004vjw,train,72,zi_lognormal_dl,0,0.51257604
us60004w50,train,72,zi_lognormal_dl,8,0.9899354
us60004w90,train,72,zi_lognormal_dl,0,4.7071624
us60004w8x,train,72,zi_lognormal_dl,7,2.5461547
us60004wav,train,72,zi_lognormal_dl,3,1.1519556
us60004we1,train,72,zi_lognormal_dl,2,1.1898987
us60004wfx,train,72,zi_lognormal_dl,1,0.44610268
us60004wg9,train,72,zi_lognormal_dl,0,0.24205457
us60004wg1,train,72,zi_lognormal_dl,0,1.4563152
us60004wjb,train,72,zi_lognormal_dl,0,1.9888994
us60004wni,train,72,zi_lognormal_dl,1,1.0658573
us60004wqi,train,72,zi_lognormal_dl,0,2.1410153
us60004x6z,train,72,zi_lognormal_dl,0,0.17735834
us60004wrw,train,72,zi_lognormal_dl,0,0.8225846
us60004wxr,train,72,zi_lognormal_dl,0,1.4669231
us60004x05,train,72,zi_lognormal_dl,0,1.1587336
us60004x4m,train,72,zi_lognormal_dl,0,1.4656451
us60004x80,train,72,zi_lognormal_dl,0,0.25992495
us60004xeg,train,72,zi_lognormal_dl,0,0.8559941
us60004yd0,train,72,zi_lognormal_dl,0,0.7319822
us60004yps,train,72,zi_lognormal_dl,7,13.169712
us60004ys7,train,72,zi_lognormal_dl,5,7.4389253
us60004yt3,train,72,zi_lognormal_dl,0,1.0768465
us60004z17,train,72,zi_lognormal_dl,3,3.7702138
us60004z9n,train,72,zi_lognormal_dl,0,0.2350006
us60004zhq,train,72,zi_lognormal_dl,0,9.62731
us600052ux,train,72,zi_lognormal_dl,0,1.1081271
us60004znb,train,72,zi_lognormal_dl,0,0.15235236
us60004zqn,train,72,zi_lognormal_dl,2,1.0083473
us600052v5,train,72,zi_lognormal_dl,0,5.5217147
us6000504d,train,72,zi_lognormal_dl,0,3.4492855
us60005083,train,72,zi_lognormal_dl,0,1.9029607
us600050b1,train,72,zi_lognormal_dl,1,0.8617913
us600050dq,train,72,zi_lognormal_dl,0,0.6851612
us600050es,train,72,zi_lognormal_dl,0,4.2246723
us600050if,train,72,zi_lognormal_dl,0,4.8952446
us600050j4,train,72,zi_lognormal_dl,0,0.612348
us600050ld,train,72,zi_lognormal_dl,1,0.25345924
us600050lk,train,72,zi_lognormal_dl,0,1.5009619
us600050ny,train,72,zi_lognormal_dl,0,1.5974137
us600050qe,train,72,zi_lognormal_dl,0,5.6875954
us600050rn,train,72,zi_lognormal_dl,3,4.449155
us6000515d,train,72,zi_lognormal_dl,0,0.25728452
us600051m3,train,72,zi_lognormal_dl,0,0.44173834
us600051r4,train,72,zi_lognormal_dl,0,0.2801688
us600051te,train,72,zi_lognormal_dl,0,0.5044433
us6000522g,train,72,zi_lognormal_dl,1,1.5720189
us60005247,train,72,zi_lognormal_dl,0,0.6910698
us600055we,train,72,zi_lognormal_dl,0,8.830799
us6000529r,train,72,zi_lognormal_dl,0,5.072647
us600052m6,train,72,zi_lognormal_dl,0,0.22616403
us600052sa,train,72,zi_lognormal_dl,0,1.5507003
us600052zu,train,72,zi_lognormal_dl,0,3.6126087
us6000535g,train,72,zi_lognormal_dl,0,0.6656393
us6000539a,train,72,zi_lognormal_dl,0,0.4296909
us600053at,train,72,zi_lognormal_dl,0,0.22669192
us600053dr,train,72,zi_lognormal_dl,0,0.6705898
us600053j1,train,72,zi_lognormal_dl,0,0.6021802
us600053ka,train,72,zi_lognormal_dl,0,1.2589422
us600053l9,train,72,zi_lognormal_dl,1,1.0038458
us600053la,train,72,zi_lognormal_dl,3,2.0578222
us600053ml,train,72,zi_lognormal_dl,0,1.0986116
us600053n2,train,72,zi_lognormal_dl,0,2.3005316
us600053tn,train,72,zi_lognormal_dl,4,1.4807991
us600053z3,train,72,zi_lognormal_dl,0,1.5751572
us60005489,train,72,zi_lognormal_dl,0,0.1659772
us600054ar,train,72,zi_lognormal_dl,0,0.982894
us600054ey,train,72,zi_lognormal_dl,4,2.2040129
us600054mx,train,72,zi_lognormal_dl,0,7.322523
us600054ug,train,72,zi_lognormal_dl,0,0.75371844
us6000556z,train,72,zi_lognormal_dl,0,1.9939615
us6000559v,train,72,zi_lognormal_dl,1,0.11480652
us600055cf,train,72,zi_lognormal_dl,0,0.7415554
us600055ea,train,72,zi_lognormal_dl,1,4.028729
us600055rs,train,72,zi_lognormal_dl,0,0.3192202
us6000561j,train,72,zi_lognormal_dl,0,4.525171
us700058ek,train,72,zi_lognormal_dl,1,0.6205306
us600056a2,train,72,zi_lognormal_dl,0,2.6623166
us600056ia,train,72,zi_lognormal_dl,0,2.3806233
us600056k3,train,72,zi_lognormal_dl,1,1.2151043
us600056lz,train,72,zi_lognormal_dl,0,0.91695577
us600056nv,train,72,zi_lognormal_dl,0,0.37891245
us600056r6,train,72,zi_lognormal_dl,2,1.6085786
us600056s1,train,72,zi_lognormal_dl,0,6.7696776
us600056vm,train,72,zi_lognormal_dl,0,2.0077658
us600057ck,train,72,zi_lognormal_dl,0,1.4323773
us600057eb,train,72,zi_lognormal_dl,0,4.5360622
us600057ee,train,72,zi_lognormal_dl,1,1.6431248
us600057sg,train,72,zi_lognormal_dl,0,0.23077431
us600057vb,train,72,zi_lognormal_dl,0,0.30849072
us600057ws,train,72,zi_lognormal_dl,2,0.7779577
us600057xt,train,72,zi_lognormal_dl,0,0.6681236
us700056qp,train,72,zi_lognormal_dl,0,0.64454824
us700056uj,train,72,zi_lognormal_dl,0,1.0384281
us70005719,train,72,zi_lognormal_dl,0,0.19418429
us7000577p,train,72,zi_lognormal_dl,2,1.2048212
us700057bs,train,72,zi_lognormal_dl,0,0.33842373
us700057cp,train,72,zi_lognormal_dl,0,0.26128572
us700059ph,train,72,zi_lognormal_dl,1,5.5277224
us700057i8,train,72,zi_lognormal_dl,1,0.8423288
us700057r2,train,72,zi_lognormal_dl,0,1.0581077
us700057sm,train,72,zi_lognormal_dl,0,2.5756125
us700057uv,train,72,zi_lognormal_dl,0,0.7992548
us700057v4,train,72,zi_lognormal_dl,0,0.40242973
us700057wp,train,72,zi_lognormal_dl,0,0.13728808
us700057x3,train,72,zi_lognormal_dl,0,0.6286138
us700057yc,train,72,zi_lognormal_dl,0,0.55943495
us7000580h,train,72,zi_lognormal_dl,0,0.55543417
us70005816,train,72,zi_lognormal_dl,2,1.3826388
us7000582j,train,72,zi_lognormal_dl,0,0.34995833
us700058jv,train,72,zi_lognormal_dl,1,0.59430206
us700058yy,train,72,zi_lognormal_dl,8,1.207046
us7000592z,train,72,zi_lognormal_dl,7,0.63362557
us70005934,train,72,zi_lognormal_dl,6,0.7458095
us7000593s,train,72,zi_lognormal_dl,5,1.055401
us7000594h,train,72,zi_lognormal_dl,4,1.32075
us700059b8,train,72,zi_lognormal_dl,2,0.27691078
us700059ee,train,72,zi_lognormal_dl,0,3.9030545
us700059qh,train,72,zi_lognormal_dl,2,10.374606
us70005a2x,train,72,zi_lognormal_dl,0,0.69035155
us70005arj,train,72,zi_lognormal_dl,0,0.1776906
ak019b7lpbt4,train,72,zi_lognormal_dl,8,1.2475553
us70005axg,train,72,zi_lognormal_dl,2,0.30160078
us70005ctn,train,72,zi_lognormal_dl,2,3.3043346
us70005ctf,train,72,zi_lognormal_dl,0,1.0083023
us70005b1n,train,72,zi_lognormal_dl,0,3.6831725
us70005b4r,train,72,zi_lognormal_dl,2,1.3894794
us70005b6f,train,72,zi_lognormal_dl,0,1.7928973
us70005b70,train,72,zi_lognormal_dl,0,0.20788822
us70005b9q,train,72,zi_lognormal_dl,0,1.1604973
us70005bdi,train,72,zi_lognormal_dl,0,0.5230948
us70005btz,train,72,zi_lognormal_dl,0,2.5521483
us70005bwn,train,72,zi_lognormal_dl,0,1.9165784
us70005bxj,train,72,zi_lognormal_dl,0,0.31235766
us70005c1i,train,72,zi_lognormal_dl,1,0.3166478
us70005c6w,train,72,zi_lognormal_dl,0,0.621416
us70005c7g,train,72,zi_lognormal_dl,0,2.2960508
us70005c87,train,72,zi_lognormal_dl,0,6.516636
us70005c8l,train,72,zi_lognormal_dl,0,0.5480587
us70005c9r,train,72,zi_lognormal_dl,1,0.6882293
us70005c9s,train,72,zi_lognormal_dl,0,1.6755952
us70005cag,train,72,zi_lognormal_dl,0,0.61319923
us70005cba,train,72,zi_lognormal_dl,2,2.9132316
us70005ccy,train,72,zi_lognormal_dl,0,1.0708383
us70005ch2,train,72,zi_lognormal_dl,1,0.4406253
us70005cu5,train,72,zi_lognormal_dl,0,2.5968306
us70005cxg,train,72,zi_lognormal_dl,0,1.102197
us70005d1h,train,72,zi_lognormal_dl,1,2.0178604
us70005d4z,train,72,zi_lognormal_dl,0,0.20505871
us70005d5v,train,72,zi_lognormal_dl,0,0.7521808
us70005d8v,train,72,zi_lognormal_dl,0,0.101985514
us70005dar,train,72,zi_lognormal_dl,1,0.48522046
us70005dbs,train,72,zi_lognormal_dl,0,3.074069
us70005deu,train,72,zi_lognormal_dl,1,0.4226141
us70005dfx,train,72,zi_lognormal_dl,0,0.7421716
us70005dj8,train,72,zi_lognormal_dl,0,0.9838266
us70005djx,train,72,zi_lognormal_dl,14,6.1098986
us70005dly,train,72,zi_lognormal_dl,0,0.8734241
us70005dlz,train,72,zi_lognormal_dl,0,0.4672455
us70005dqu,train,72,zi_lognormal_dl,1,0.2378821
us70005drn,train,72,zi_lognormal_dl,0,1.2565583
us70005dvf,train,72,zi_lognormal_dl,1,9.489306
us70005dza,train,72,zi_lognormal_dl,0,1.9143999
us70005e1r,train,72,zi_lognormal_dl,0,1.5659473
us70005e4e,train,72,zi_lognormal_dl,0,0.66690797
us70005eee,train,72,zi_lognormal_dl,8,3.191796
us70005ej7,train,72,zi_lognormal_dl,6,2.5578132
us70005exl,train,72,zi_lognormal_dl,0,0.26308277
us70005ezz,train,72,zi_lognormal_dl,0,0.9305281
us70005f05,train,72,zi_lognormal_dl,0,0.34037688
us70005f3e,train,72,zi_lognormal_dl,0,0.379453
us70005fai,train,72,zi_lognormal_dl,0,1.401035
us70005fcy,train,72,zi_lognormal_dl,1,1.133495
us70005fe6,train,72,zi_lognormal_dl,0,1.3321631
us70005fqk,train,72,zi_lognormal_dl,2,0.89995253
us70005fry,train,72,zi_lognormal_dl,1,0.800245
us70005fuu,train,72,zi_lognormal_dl,0,3.7701108
us70005g6k,train,72,zi_lognormal_dl,0,1.3632704
us70005g8n,train,72,zi_lognormal_dl,0,0.6143081
us70005g9f,train,72,zi_lognormal_dl,0,0.18075192
us70005gci,train,72,zi_lognormal_dl,0,1.0140284
us70005gcr,train,72,zi_lognormal_dl,4,2.367849
us70005ge3,train,72,zi_lognormal_dl,2,4.164955
us70005ge6,train,72,zi_lognormal_dl,2,1.8922651
us70005gh4,train,72,zi_lognormal_dl,0,2.381148
us70005glk,train,72,zi_lognormal_dl,2,2.4043255
us70005gul,train,72,zi_lognormal_dl,0,0.8454923
us70005h0y,train,72,zi_lognormal_dl,1,0.62489927
ak019by0dpof,train,72,zi_lognormal_dl,0,1.7890762
us70005hgt,train,72,zi_lognormal_dl,0,3.0887728
us70005hh0,train,72,zi_lognormal_dl,0,0.15152118
us70005hi4,train,72,zi_lognormal_dl,0,0.6904044
us70005hr6,train,72,zi_lognormal_dl,0,0.33061826
us70005hrt,train,72,zi_lognormal_dl,0,0.7180824
us70005hse,train,72,zi_lognormal_dl,0,0.6858869
us70005hsh,train,72,zi_lognormal_dl,0,0.90991634
us70005hsp,train,72,zi_lognormal_dl,2,1.8950619
us70005hul,train,72,zi_lognormal_dl,2,0.9113692
us70005hvv,train,72,zi_lognormal_dl,0,1.6172534
us70005lr7,train,72,zi_lognormal_dl,1,0.8198715
us70005hw4,train,72,zi_lognormal_dl,0,1.2241833
us60005kta,train,72,zi_lognormal_dl,2,0.21638773
us60005ku0,train,72,zi_lognormal_dl,1,0.22374351
us60005kuc,train,72,zi_lognormal_dl,0,1.5610574
us60005kzs,train,72,zi_lognormal_dl,0,0.55644906
us60005l2m,train,72,zi_lognormal_dl,0,1.0550458
us60005l5f,train,72,zi_lognormal_dl,0,0.121418305
us60005l72,train,72,zi_lognormal_dl,11,2.4016173
us60005l8v,train,72,zi_lognormal_dl,7,1.8523465
us60005l9s,train,72,zi_lognormal_dl,7,2.1148133
us60005l9u,train,72,zi_lognormal_dl,6,1.3213265
us60005lhn,train,72,zi_lognormal_dl,0,0.86082107
us60005lk6,train,72,zi_lognormal_dl,2,2.4349225
us60005lrf,train,72,zi_lognormal_dl,5,2.1218405
us60005lrg,train,72,zi_lognormal_dl,4,1.7106285
us60005lts,train,72,zi_lognormal_dl,1,0.4819103
us60005lwe,train,72,zi_lognormal_dl,0,1.5793682
us60005ly5,train,72,zi_lognormal_dl,0,1.8436133
us60005m1i,train,72,zi_lognormal_dl,0,2.8955815
us60005m4u,train,72,zi_lognormal_dl,0,1.3955703
us60005m5b,train,72,zi_lognormal_dl,0,0.7103911
us60005mbn,train,72,zi_lognormal_dl,16,9.264282
pr2019267000,train,72,zi_lognormal_dl,276,13.482556
pr2019267004,train,72,zi_lognormal_dl,275,5.9325485
us60005mlv,train,72,zi_lognormal_dl,1,0.31638956
us60005mqp,train,72,zi_lognormal_dl,3,12.306986
us60005n4s,train,72,zi_lognormal_dl,3,16.563145
us60005n52,train,72,zi_lognormal_dl,2,16.46245
us60005n75,train,72,zi_lognormal_dl,1,30.326982
us70005l06,train,72,zi_lognormal_dl,0,11.272728
us70005l6a,train,72,zi_lognormal_dl,0,2.5110404
us70005laf,train,72,zi_lognormal_dl,0,0.19803977
us70005las,train,72,zi_lognormal_dl,1,0.5858789
us70005lbu,train,72,zi_lognormal_dl,2,3.0302598
us70005lby,train,72,zi_lognormal_dl,1,4.4201875
us70005lfd,train,72,zi_lognormal_dl,15,11.185888
us70005lg7,train,72,zi_lognormal_dl,10,19.732676
us70005lkl,train,72,zi_lognormal_dl,3,7.61909
us70005lkp,train,72,zi_lognormal_dl,0,13.244635
us70005lt4,train,72,zi_lognormal_dl,0,0.7282178
us70005lx1,train,72,zi_lognormal_dl,3,0.59172404
us70005lx6,train,72,zi_lognormal_dl,0,73.78632
us70005lzd,train,72,zi_lognormal_dl,0,4.1886945
us70005m5h,train,72,zi_lognormal_dl,0,2.52627
us70005m74,train,72,zi_lognormal_dl,0,1.9570166
us70005mea,train,72,zi_lognormal_dl,2,5.045345
us70005mhf,train,72,zi_lognormal_dl,0,1.942126
us70005mls,train,72,zi_lognormal_dl,0,1.2880814
us70005n0r,train,72,zi_lognormal_dl,0,0.1430365
us70005n6i,train,72,zi_lognormal_dl,0,1.4229255
us70005n8e,train,72,zi_lognormal_dl,0,1.8532828
us70005nbb,train,72,zi_lognormal_dl,7,0.8781502
us70005nf1,train,72,zi_lognormal_dl,1,0.5495125
us70005nhk,train,72,zi_lognormal_dl,2,4.0486684
us70005nie,train,72,zi_lognormal_dl,13,19.730799
us70005s4q,train,72,zi_lognormal_dl,10,46.127857
us70005nkr,train,72,zi_lognormal_dl,2,18.09821
us70005nlt,train,72,zi_lognormal_dl,1,6.905021
us70005p73,train,72,zi_lognormal_dl,1,0.32798707
us70005p7u,train,72,zi_lognormal_dl,0,3.7277484
us70005p9h,train,72,zi_lognormal_dl,0,0.87193555
usd000b35a,train,72,zi_lognormal_dl,0,0.58414215
us70005pl8,train,72,zi_lognormal_dl,0,1.8235546
us70005prt,train,72,zi_lognormal_dl,0,1.5692014
us70005q3b,train,72,zi_lognormal_dl,1,0.7125117
us70005q4l,train,72,zi_lognormal_dl,0,0.735397
us70005q83,train,72,zi_lognormal_dl,5,2.5257013
ak019cqb6c9o,train,72,zi_lognormal_dl,0,0.30863723
us70005qnt,train,72,zi_lognormal_dl,1,2.5626523
us70005qzz,train,72,zi_lognormal_dl,1,0.15854281
us70005r30,train,72,zi_lognormal_dl,1,0.6929898
us70005r33,train,72,zi_lognormal_dl,0,0.7018393
us70005r46,train,72,zi_lognormal_dl,0,2.143428
us70005r59,train,72,zi_lognormal_dl,4,1.2659616
us70005r9l,train,72,zi_lognormal_dl,0,0.37413943
us70005rcr,train,72,zi_lognormal_dl,0,0.20775822
us70005rgp,train,72,zi_lognormal_dl,0,0.9549399
us70005rnj,train,72,zi_lognormal_dl,0,1.1077433
us70005rx7,train,72,zi_lognormal_dl,0,0.736228
us70005sih,train,72,zi_lognormal_dl,0,4.372209
us70005sii,train,72,zi_lognormal_dl,0,0.17672262
us70005sqk,train,72,zi_lognormal_dl,2,2.9661715
us70005ssi,train,72,zi_lognormal_dl,0,1.0801828
us70005svg,train,72,zi_lognormal_dl,4,2.6021519
us70005swb,train,72,zi_lognormal_dl,1,0.9415624
us70005t0t,train,72,zi_lognormal_dl,1,0.13172695
us70005t81,train,72,zi_lognormal_dl,0,1.3596247
us70005ta8,train,72,zi_lognormal_dl,0,0.9791752
us70005ti3,train,72,zi_lognormal_dl,0,2.2896755
us70005tld,train,72,zi_lognormal_dl,0,0.83503807
us70005tle,train,72,zi_lognormal_dl,6,5.2715163
us70005tn2,train,72,zi_lognormal_dl,0,0.51579684
us70005ttv,train,72,zi_lognormal_dl,1,1.7993178
us70005tty,train,72,zi_lognormal_dl,0,1.3157989
us70005tux,train,72,zi_lognormal_dl,0,0.4067286
us70005tvg,train,72,zi_lognormal_dl,0,0.4439131
us70005twu,train,72,zi_lognormal_dl,0,2.0380228
us70005ty8,train,72,zi_lognormal_dl,1,0.7168139
us70005tzl,train,72,zi_lognormal_dl,1,0.21429014
us70005u63,train,72,zi_lognormal_dl,0,0.08818141
us70005u6q,train,72,zi_lognormal_dl,2,2.6604383
us70005u77,train,72,zi_lognormal_dl,0,1.4337417
us70005u76,train,72,zi_lognormal_dl,3,3.3953896
us70005u7t,train,72,zi_lognormal_dl,0,0.25166976
us70005u8l,train,72,zi_lognormal_dl,1,0.93698823
us70005uat,train,72,zi_lognormal_dl,0,1.0643678
us70005uev,train,72,zi_lognormal_dl,0,2.7264946
us70005ufv,train,72,zi_lognormal_dl,0,0.7958048
us70005ui6,train,72,zi_lognormal_dl,1,12.716955
us70005ulm,train,72,zi_lognormal_dl,13,2.4395275
us70005ulv,train,72,zi_lognormal_dl,13,1.8247262
us70005us8,train,72,zi_lognormal_dl,0,0.3796107
us70005utz,train,72,zi_lognormal_dl,0,0.8848942
us70005uuk,train,72,zi_lognormal_dl,0,0.2005442
us70005uym,train,72,zi_lognormal_dl,0,1.390915
us70005v0d,train,72,zi_lognormal_dl,9,1.1667218
us70005v4h,train,72,zi_lognormal_dl,0,0.5167519
ak019dd9qhea,train,72,zi_lognormal_dl,21,6.4862905
us70005vc5,train,72,zi_lognormal_dl,0,1.0872449
ak019ddh6gwg,train,72,zi_lognormal_dl,10,7.654264
us70005vfy,train,72,zi_lognormal_dl,1,0.13093612
us70005vqy,train,72,zi_lognormal_dl,0,1.8942257
us70005vrz,train,72,zi_lognormal_dl,7,0.588573
us70005vw9,train,72,zi_lognormal_dl,11,1.922253
us70005vy0,train,72,zi_lognormal_dl,2,3.181097
us70005vys,train,72,zi_lognormal_dl,0,0.18186443
us70005vzl,train,72,zi_lognormal_dl,0,1.0067695
us70005w0a,train,72,zi_lognormal_dl,6,1.8263268
