trigger_event_id,y_true,y_prob,split,target,model_name
us1000iry2,0,0.34219712,train,y_72h,xgb_engineered
us1000iryd,0,0.28205675,train,y_72h,xgb_engineered
us1000is23,0,0.45529395,train,y_72h,xgb_engineered
us1000is2c,0,0.3209031,train,y_72h,xgb_engineered
us2000jbnr,0,0.44758224,train,y_72h,xgb_engineered
us2000jbr6,1,0.5090229,train,y_72h,xgb_engineered
us2000jbu2,0,0.29583687,train,y_72h,xgb_engineered
us2000jbub,1,0.8158877,train,y_72h,xgb_engineered
us2000jc66,0,0.35119793,train,y_72h,xgb_engineered
us2000jc8b,0,0.10659765,train,y_72h,xgb_engineered
us2000jc91,0,0.18203783,train,y_72h,xgb_engineered
us2000jc92,0,0.12195058,train,y_72h,xgb_engineered
us2000jca7,0,0.09960177,train,y_72h,xgb_engineered
us2000jcbm,1,0.6087692,train,y_72h,xgb_engineered
us2000jcbz,1,0.6788488,train,y_72h,xgb_engineered
us2000jcc6,1,0.654977,train,y_72h,xgb_engineered
us2000jccs,1,0.78115594,train,y_72h,xgb_engineered
us2000jcdi,1,0.8215234,train,y_72h,xgb_engineered
us2000jcds,0,0.35110465,train,y_72h,xgb_engineered
us2000jce9,1,0.63737035,train,y_72h,xgb_engineered
us2000jcg3,0,0.16992925,train,y_72h,xgb_engineered
us2000jcgs,1,0.681563,train,y_72h,xgb_engineered
us2000jcm5,1,0.7469806,train,y_72h,xgb_engineered
us2000jcp0,1,0.7886302,train,y_72h,xgb_engineered
us2000jd3d,0,0.26370648,train,y_72h,xgb_engineered
pr2019035005,1,0.20737256,train,y_72h,xgb_engineered
us2000jd8d,0,0.14921337,train,y_72h,xgb_engineered
us2000jda7,1,0.806891,train,y_72h,xgb_engineered
us2000jdgj,0,0.65328497,train,y_72h,xgb_engineered
us2000jdp4,1,0.61750615,train,y_72h,xgb_engineered
us2000jds8,0,0.4715891,train,y_72h,xgb_engineered
us2000jdy8,1,0.303042,train,y_72h,xgb_engineered
us2000je43,1,0.17214067,train,y_72h,xgb_engineered
us2000je96,0,0.44086444,train,y_72h,xgb_engineered
us2000je9g,1,0.5690863,train,y_72h,xgb_engineered
us2000jek8,0,0.314451,train,y_72h,xgb_engineered
us2000jekx,1,0.60779643,train,y_72h,xgb_engineered
us2000jepg,1,0.714827,train,y_72h,xgb_engineered
us2000jf6y,0,0.25051722,train,y_72h,xgb_engineered
us2000jfb2,1,0.78442264,train,y_72h,xgb_engineered
us2000jfbj,1,0.6011687,train,y_72h,xgb_engineered
us2000jfbr,1,0.81514025,train,y_72h,xgb_engineered
us2000jfd9,1,0.6793971,train,y_72h,xgb_engineered
us2000jnfa,1,0.6710608,train,y_72h,xgb_engineered
us2000jfh6,1,0.63376254,train,y_72h,xgb_engineered
us2000jfq7,0,0.087061405,train,y_72h,xgb_engineered
us2000jfrz,1,0.5950445,train,y_72h,xgb_engineered
us2000jftd,1,0.8028356,train,y_72h,xgb_engineered
us2000jfu6,1,0.46924308,train,y_72h,xgb_engineered
us2000jfur,0,0.40461814,train,y_72h,xgb_engineered
us2000jfx7,1,0.58742493,train,y_72h,xgb_engineered
us2000jfy7,0,0.3091886,train,y_72h,xgb_engineered
us2000jfz4,1,0.5445695,train,y_72h,xgb_engineered
us2000jggm,0,0.22476217,train,y_72h,xgb_engineered
us2000jgkf,0,0.34340093,train,y_72h,xgb_engineered
us2000jgl9,0,0.4571605,train,y_72h,xgb_engineered
us2000jgma,0,0.18665817,train,y_72h,xgb_engineered
us2000jh1y,0,0.5033884,train,y_72h,xgb_engineered
us2000jh3g,1,0.6649213,train,y_72h,xgb_engineered
us2000jh67,1,0.47693497,train,y_72h,xgb_engineered
us2000jh6g,0,0.5258406,train,y_72h,xgb_engineered
usd0009e9l,0,0.09030712,train,y_72h,xgb_engineered
usd0009e9t,1,0.825145,train,y_72h,xgb_engineered
us2000jhyq,1,0.52035904,train,y_72h,xgb_engineered
us2000ji4e,1,0.7026698,train,y_72h,xgb_engineered
us2000ji4z,0,0.26980487,train,y_72h,xgb_engineered
us2000jif6,0,0.09703099,train,y_72h,xgb_engineered
us2000jih8,0,0.20492643,train,y_72h,xgb_engineered
us2000jiim,1,0.8664964,train,y_72h,xgb_engineered
us2000jim0,1,0.8194659,train,y_72h,xgb_engineered
us2000jkah,0,0.1171658,train,y_72h,xgb_engineered
us2000jis0,1,0.6976083,train,y_72h,xgb_engineered
us2000jis2,1,0.77685946,train,y_72h,xgb_engineered
us2000jitm,1,0.55005056,train,y_72h,xgb_engineered
us2000jj4h,1,0.6899688,train,y_72h,xgb_engineered
us2000jj5u,0,0.4262883,train,y_72h,xgb_engineered
us2000jj68,0,0.20486125,train,y_72h,xgb_engineered
us2000jjb5,0,0.18700139,train,y_72h,xgb_engineered
us2000jjd0,1,0.56135446,train,y_72h,xgb_engineered
us2000jje6,0,0.3287274,train,y_72h,xgb_engineered
us2000jjfv,0,0.35723048,train,y_72h,xgb_engineered
us2000jjm5,1,0.47353938,train,y_72h,xgb_engineered
us2000jjtn,1,0.40368757,train,y_72h,xgb_engineered
iscgem614970777,0,0.16100243,train,y_72h,xgb_engineered
us2000jk4v,0,0.263183,train,y_72h,xgb_engineered
us2000jkcy,0,0.5488954,train,y_72h,xgb_engineered
us2000jkfm,0,0.20580034,train,y_72h,xgb_engineered
us2000jkm5,0,0.3087498,train,y_72h,xgb_engineered
us2000jkr3,0,0.44103855,train,y_72h,xgb_engineered
us2000jky2,0,0.54860175,train,y_72h,xgb_engineered
us2000jkzu,0,0.30066982,train,y_72h,xgb_engineered
us2000jl3a,1,0.5116699,train,y_72h,xgb_engineered
us2000jla7,0,0.12699482,train,y_72h,xgb_engineered
us2000jlfv,1,0.72358763,train,y_72h,xgb_engineered
us2000jlh2,0,0.27430013,train,y_72h,xgb_engineered
us2000jlsv,0,0.21994281,train,y_72h,xgb_engineered
us2000jm06,0,0.49734455,train,y_72h,xgb_engineered
us2000jm3c,0,0.3899839,train,y_72h,xgb_engineered
us2000jmax,1,0.44427845,train,y_72h,xgb_engineered
us2000jmet,0,0.08944796,train,y_72h,xgb_engineered
us2000jmvf,1,0.41034287,train,y_72h,xgb_engineered
us2000jmvn,1,0.49420196,train,y_72h,xgb_engineered
us2000jmwx,0,0.07720476,train,y_72h,xgb_engineered
us2000jnw3,0,0.12911533,train,y_72h,xgb_engineered
us2000jpd9,1,0.21567877,train,y_72h,xgb_engineered
us2000jpeu,0,0.35109365,train,y_72h,xgb_engineered
us1000j8dg,0,0.46731764,train,y_72h,xgb_engineered
us1000j91e,0,0.18048872,train,y_72h,xgb_engineered
us1000j92p,0,0.15423739,train,y_72h,xgb_engineered
us1000j92m,0,0.40107772,train,y_72h,xgb_engineered
us1000j96d,0,0.33240095,train,y_72h,xgb_engineered
us1000j9nk,0,0.31152922,train,y_72h,xgb_engineered
us1000j9r2,0,0.30686373,train,y_72h,xgb_engineered
us1000j9s1,0,0.38507262,train,y_72h,xgb_engineered
us1000j9wi,0,0.75246793,train,y_72h,xgb_engineered
us1000j9yd,1,0.5493163,train,y_72h,xgb_engineered
us1000j9yt,0,0.5418018,train,y_72h,xgb_engineered
us1000ja3d,0,0.4748748,train,y_72h,xgb_engineered
us1000ja57,0,0.07467552,train,y_72h,xgb_engineered
us1000jaaq,1,0.7472131,train,y_72h,xgb_engineered
us1000jasv,0,0.3021409,train,y_72h,xgb_engineered
us1000jaur,1,0.5706649,train,y_72h,xgb_engineered
us1000jb24,0,0.862952,train,y_72h,xgb_engineered
us1000jb4d,1,0.41548023,train,y_72h,xgb_engineered
us1000jb5a,0,0.15900853,train,y_72h,xgb_engineered
us1000jb7q,1,0.29834232,train,y_72h,xgb_engineered
us1000jb8d,1,0.94104725,train,y_72h,xgb_engineered
us1000jb8z,1,0.5654948,train,y_72h,xgb_engineered
us1000jbaz,0,0.20618835,train,y_72h,xgb_engineered
us1000jbdc,0,0.57344776,train,y_72h,xgb_engineered
us1000jbe5,1,0.45914596,train,y_72h,xgb_engineered
us1000jbey,1,0.86398494,train,y_72h,xgb_engineered
ak0192zumrhu,1,0.6434116,train,y_72h,xgb_engineered
us1000jbhx,1,0.7690705,train,y_72h,xgb_engineered
us1000jblp,1,0.567703,train,y_72h,xgb_engineered
us1000jbnu,1,0.8343934,train,y_72h,xgb_engineered
us1000jbq5,0,0.33023193,train,y_72h,xgb_engineered
us1000jbsv,1,0.8450816,train,y_72h,xgb_engineered
us1000jbwr,0,0.8375519,train,y_72h,xgb_engineered
us1000jbws,0,0.687452,train,y_72h,xgb_engineered
us1000jbxf,1,0.89651096,train,y_72h,xgb_engineered
us1000jc88,0,0.6225907,train,y_72h,xgb_engineered
us1000jc9b,0,0.417215,train,y_72h,xgb_engineered
us1000jcbz,1,0.8552071,train,y_72h,xgb_engineered
us1000jccx,0,0.5887496,train,y_72h,xgb_engineered
us1000jd50,1,0.28284135,train,y_72h,xgb_engineered
us1000jd55,1,0.7282994,train,y_72h,xgb_engineered
us1000jd6f,0,0.2576125,train,y_72h,xgb_engineered
us1000jd6u,0,0.31834224,train,y_72h,xgb_engineered
us1000jd7d,1,0.6280788,train,y_72h,xgb_engineered
us1000jd7v,1,0.43404046,train,y_72h,xgb_engineered
us1000jd8e,1,0.63501817,train,y_72h,xgb_engineered
us1000jd8k,1,0.8507271,train,y_72h,xgb_engineered
us1000jd8p,0,0.23711124,train,y_72h,xgb_engineered
us1000jd8y,1,0.7407608,train,y_72h,xgb_engineered
usd0009ffl,1,0.84555435,train,y_72h,xgb_engineered
us1000jd9f,1,0.57691306,train,y_72h,xgb_engineered
us1000jdes,0,0.39783126,train,y_72h,xgb_engineered
iscgem615318812,0,0.15845029,train,y_72h,xgb_engineered
us1000jdg2,1,0.9120833,train,y_72h,xgb_engineered
us1000jdif,0,0.5700773,train,y_72h,xgb_engineered
us1000jdig,0,0.6996272,train,y_72h,xgb_engineered
us1000jdk7,0,0.16522707,train,y_72h,xgb_engineered
us1000jdlr,1,0.62728894,train,y_72h,xgb_engineered
us1000jjcw,1,0.6935382,train,y_72h,xgb_engineered
us1000jdlv,0,0.10619836,train,y_72h,xgb_engineered
us1000jdrc,1,0.42484272,train,y_72h,xgb_engineered
us1000jegs,0,0.20864286,train,y_72h,xgb_engineered
us1000jk7b,0,0.38352138,train,y_72h,xgb_engineered
us1000jeji,0,0.13987504,train,y_72h,xgb_engineered
hv70863117,1,0.86476046,train,y_72h,xgb_engineered
us1000jf9g,0,0.48311445,train,y_72h,xgb_engineered
us1000jg5z,0,0.19758438,train,y_72h,xgb_engineered
us1000jgdp,0,0.23375423,train,y_72h,xgb_engineered
us1000jgn6,0,0.29653233,train,y_72h,xgb_engineered
us1000jgqr,1,0.2790118,train,y_72h,xgb_engineered
us1000jgvf,0,0.15436189,train,y_72h,xgb_engineered
us1000jkcp,0,0.31794244,train,y_72h,xgb_engineered
us1000jgz1,0,0.365999,train,y_72h,xgb_engineered
us1000jgzv,0,0.5625553,train,y_72h,xgb_engineered
us1000jh0j,0,0.17458029,train,y_72h,xgb_engineered
us1000jh45,0,0.1524174,train,y_72h,xgb_engineered
us1000jh4d,0,0.2759771,train,y_72h,xgb_engineered
us1000jh81,0,0.084619224,train,y_72h,xgb_engineered
us1000jh9k,1,0.4058533,train,y_72h,xgb_engineered
us1000jh9m,0,0.08938189,train,y_72h,xgb_engineered
us1000jhbv,1,0.703966,train,y_72h,xgb_engineered
us1000jlq6,1,0.6755078,train,y_72h,xgb_engineered
us1000jhj6,0,0.31780076,train,y_72h,xgb_engineered
iscgem615350108,0,0.14767814,train,y_72h,xgb_engineered
iscgem615350109,0,0.32030365,train,y_72h,xgb_engineered
us1000jhyh,1,0.7531755,train,y_72h,xgb_engineered
us1000jhz6,1,0.7805754,train,y_72h,xgb_engineered
us1000jia7,1,0.31603324,train,y_72h,xgb_engineered
us1000jiwb,0,0.080113344,train,y_72h,xgb_engineered
us1000jj23,1,0.80152285,train,y_72h,xgb_engineered
us1000jj9r,0,0.29288444,train,y_72h,xgb_engineered
us1000jjan,0,0.2671453,train,y_72h,xgb_engineered
us1000jjfp,0,0.5012526,train,y_72h,xgb_engineered
us1000jjfx,0,0.2518698,train,y_72h,xgb_engineered
us1000jjp9,0,0.22333468,train,y_72h,xgb_engineered
us1000jjpp,0,0.28762275,train,y_72h,xgb_engineered
us1000jjxm,0,0.6496791,train,y_72h,xgb_engineered
us1000jk3d,0,0.49101296,train,y_72h,xgb_engineered
iscgem615370287,0,0.121803045,train,y_72h,xgb_engineered
us1000jk9s,0,0.33841512,train,y_72h,xgb_engineered
us1000jki6,0,0.12881835,train,y_72h,xgb_engineered
us1000jkl9,1,0.6701724,train,y_72h,xgb_engineered
us1000jkn4,0,0.1826074,train,y_72h,xgb_engineered
us1000jkn9,1,0.40281802,train,y_72h,xgb_engineered
us1000jkns,0,0.18559472,train,y_72h,xgb_engineered
us1000jkrq,0,0.2859361,train,y_72h,xgb_engineered
us1000jkv5,1,0.67323166,train,y_72h,xgb_engineered
us1000jkvw,1,0.29229918,train,y_72h,xgb_engineered
us1000jkwi,0,0.5188239,train,y_72h,xgb_engineered
us1000jkxw,1,0.1254038,train,y_72h,xgb_engineered
us1000jkyx,0,0.21412498,train,y_72h,xgb_engineered
us1000jl86,0,0.085095,train,y_72h,xgb_engineered
us1000jlpq,1,0.65332884,train,y_72h,xgb_engineered
us1000jlum,0,0.102862135,train,y_72h,xgb_engineered
ak0193wxcfea,1,0.7081623,train,y_72h,xgb_engineered
us1000jm1p,0,0.24270424,train,y_72h,xgb_engineered
us2000k65w,1,0.22499499,train,y_72h,xgb_engineered
us1000jm4k,1,0.6746689,train,y_72h,xgb_engineered
us1000jm9y,0,0.5917594,train,y_72h,xgb_engineered
us2000k62y,1,0.44455704,train,y_72h,xgb_engineered
us2000k69x,0,0.59378296,train,y_72h,xgb_engineered
us2000k6eq,0,0.6137494,train,y_72h,xgb_engineered
us2000k6jm,0,0.3494318,train,y_72h,xgb_engineered
us2000k6lx,0,0.34583402,train,y_72h,xgb_engineered
us2000k6u4,1,0.89489156,train,y_72h,xgb_engineered
us2000k7dg,0,0.3014913,train,y_72h,xgb_engineered
us2000k7i8,1,0.26081482,train,y_72h,xgb_engineered
us2000k7im,0,0.5582254,train,y_72h,xgb_engineered
us2000k7ki,0,0.55362934,train,y_72h,xgb_engineered
us2000k7ks,0,0.53321683,train,y_72h,xgb_engineered
us2000k87i,1,0.43826246,train,y_72h,xgb_engineered
us2000k88n,1,0.49023724,train,y_72h,xgb_engineered
us2000k88y,1,0.52842975,train,y_72h,xgb_engineered
us2000k896,1,0.6964499,train,y_72h,xgb_engineered
us2000k897,1,0.47750938,train,y_72h,xgb_engineered
us2000k89w,0,0.320026,train,y_72h,xgb_engineered
us2000k8be,1,0.5129427,train,y_72h,xgb_engineered
us2000k8c0,1,0.50620717,train,y_72h,xgb_engineered
us2000k8cy,1,0.5180798,train,y_72h,xgb_engineered
us2000k8e8,1,0.5551412,train,y_72h,xgb_engineered
us2000k8fr,1,0.6422674,train,y_72h,xgb_engineered
us2000k8ri,0,0.3346787,train,y_72h,xgb_engineered
us2000k9d7,1,0.9266743,train,y_72h,xgb_engineered
us2000k9e2,1,0.73319787,train,y_72h,xgb_engineered
us2000k9eb,0,0.2509472,train,y_72h,xgb_engineered
us2000k9g3,1,0.8570627,train,y_72h,xgb_engineered
us2000ka0n,1,0.7168999,train,y_72h,xgb_engineered
us2000ka3r,0,0.14586535,train,y_72h,xgb_engineered
us2000kacn,0,0.42490906,train,y_72h,xgb_engineered
us2000kaht,0,0.36058325,train,y_72h,xgb_engineered
us2000kans,0,0.14123775,train,y_72h,xgb_engineered
us2000kapt,0,0.2928296,train,y_72h,xgb_engineered
us2000kaqw,0,0.2922571,train,y_72h,xgb_engineered
us2000kav9,0,0.40210336,train,y_72h,xgb_engineered
us2000kaxv,0,0.34112236,train,y_72h,xgb_engineered
us2000kb7f,1,0.34980896,train,y_72h,xgb_engineered
us2000kbax,0,0.22670433,train,y_72h,xgb_engineered
us2000kbf5,0,0.23725216,train,y_72h,xgb_engineered
us2000kbgw,0,0.6115384,train,y_72h,xgb_engineered
us2000kbi1,1,0.3345487,train,y_72h,xgb_engineered
us2000kblz,0,0.36748835,train,y_72h,xgb_engineered
us2000kbpu,0,0.6433055,train,y_72h,xgb_engineered
us2000kbs5,1,0.7567005,train,y_72h,xgb_engineered
us2000kbur,0,0.381633,train,y_72h,xgb_engineered
us2000kbwq,0,0.20990974,train,y_72h,xgb_engineered
us2000kc24,0,0.4384222,train,y_72h,xgb_engineered
us2000kc3p,1,0.7853018,train,y_72h,xgb_engineered
us2000kc5f,0,0.51782393,train,y_72h,xgb_engineered
us2000kccp,0,0.17539376,train,y_72h,xgb_engineered
us2000kceu,0,0.17920779,train,y_72h,xgb_engineered
us2000kcii,1,0.4119158,train,y_72h,xgb_engineered
us2000kcll,0,0.3305821,train,y_72h,xgb_engineered
us2000kcm3,0,0.54975885,train,y_72h,xgb_engineered
us2000kcv2,0,0.35577238,train,y_72h,xgb_engineered
us600032fg,1,0.7282309,train,y_72h,xgb_engineered
us600032iz,1,0.7383898,train,y_72h,xgb_engineered
us700033hu,0,0.69473666,train,y_72h,xgb_engineered
us7000348u,1,0.33554745,train,y_72h,xgb_engineered
us7000349v,1,0.39295137,train,y_72h,xgb_engineered
us700034d3,0,0.8164369,train,y_72h,xgb_engineered
us700034ji,1,0.34440938,train,y_72h,xgb_engineered
us700034k3,0,0.56322634,train,y_72h,xgb_engineered
us700034nf,1,0.61178255,train,y_72h,xgb_engineered
us700034pa,0,0.18518081,train,y_72h,xgb_engineered
us700034qe,0,0.23716925,train,y_72h,xgb_engineered
us700034xq,1,0.9185938,train,y_72h,xgb_engineered
us700038kq,1,0.8015052,train,y_72h,xgb_engineered
us700038kp,1,0.7316818,train,y_72h,xgb_engineered
us700034y7,1,0.7421123,train,y_72h,xgb_engineered
us700034ya,0,0.49546167,train,y_72h,xgb_engineered
us700034zz,1,0.785254,train,y_72h,xgb_engineered
us700035af,1,0.5713748,train,y_72h,xgb_engineered
us700035bf,1,0.775705,train,y_72h,xgb_engineered
us700035bx,0,0.5064069,train,y_72h,xgb_engineered
us700035cs,0,0.19849606,train,y_72h,xgb_engineered
us700035fl,1,0.54375595,train,y_72h,xgb_engineered
us700035g9,1,0.6036853,train,y_72h,xgb_engineered
us700035gd,1,0.52151924,train,y_72h,xgb_engineered
us700035j6,1,0.45591688,train,y_72h,xgb_engineered
us700035my,1,0.6344315,train,y_72h,xgb_engineered
hv70907436,1,0.775473,train,y_72h,xgb_engineered
us700035yu,0,0.6333527,train,y_72h,xgb_engineered
us7000360n,0,0.20933634,train,y_72h,xgb_engineered
us7000364b,1,0.4090442,train,y_72h,xgb_engineered
us70003bea,1,0.5388966,train,y_72h,xgb_engineered
us700036pl,1,0.3286046,train,y_72h,xgb_engineered
us700036we,0,0.2502773,train,y_72h,xgb_engineered
us700036yi,1,0.4393571,train,y_72h,xgb_engineered
us700036yw,0,0.48122886,train,y_72h,xgb_engineered
us7000376a,1,0.6951458,train,y_72h,xgb_engineered
us7000377g,0,0.32405534,train,y_72h,xgb_engineered
us7000377f,0,0.16052148,train,y_72h,xgb_engineered
us700037l3,0,0.16993459,train,y_72h,xgb_engineered
us700037m2,1,0.58363444,train,y_72h,xgb_engineered
us700037pg,0,0.18805617,train,y_72h,xgb_engineered
us700037tm,0,0.12876925,train,y_72h,xgb_engineered
us7000388e,1,0.560584,train,y_72h,xgb_engineered
us700038b8,0,0.2607622,train,y_72h,xgb_engineered
us700038c1,0,0.72612417,train,y_72h,xgb_engineered
us700038m1,1,0.51891035,train,y_72h,xgb_engineered
iscgem615489586,0,0.23360635,train,y_72h,xgb_engineered
us700038y8,1,0.40336153,train,y_72h,xgb_engineered
us7000393h,0,0.19761544,train,y_72h,xgb_engineered
iscgem615489678,0,0.2126041,train,y_72h,xgb_engineered
us700039ft,1,0.515371,train,y_72h,xgb_engineered
us700039i9,0,0.1318975,train,y_72h,xgb_engineered
us700039sj,1,0.65151334,train,y_72h,xgb_engineered
us70003emx,1,0.33189213,train,y_72h,xgb_engineered
us700039xa,1,0.9124713,train,y_72h,xgb_engineered
us700039y8,0,0.4385757,train,y_72h,xgb_engineered
us700039zu,1,0.3843312,train,y_72h,xgb_engineered
us70003a63,1,0.8076864,train,y_72h,xgb_engineered
us70003a91,0,0.20992938,train,y_72h,xgb_engineered
us70003abu,0,0.74415064,train,y_72h,xgb_engineered
us70003acf,1,0.23602389,train,y_72h,xgb_engineered
us70003adr,1,0.7314427,train,y_72h,xgb_engineered
us70003afb,0,0.76852834,train,y_72h,xgb_engineered
us70003aix,1,0.28423372,train,y_72h,xgb_engineered
us70003aj3,1,0.56622344,train,y_72h,xgb_engineered
us70003an0,0,0.1985839,train,y_72h,xgb_engineered
us70003axc,0,0.59904706,train,y_72h,xgb_engineered
us70003b65,0,0.2138776,train,y_72h,xgb_engineered
us70003bhw,0,0.396194,train,y_72h,xgb_engineered
us70003bi7,0,0.09809976,train,y_72h,xgb_engineered
us70003bqn,1,0.3262478,train,y_72h,xgb_engineered
us70003bwd,0,0.32739264,train,y_72h,xgb_engineered
us70003c1n,0,0.12832212,train,y_72h,xgb_engineered
us70003c7k,0,0.49365488,train,y_72h,xgb_engineered
us70003cam,1,0.77610785,train,y_72h,xgb_engineered
us70003cb0,1,0.69918644,train,y_72h,xgb_engineered
us70003cb3,1,0.43374944,train,y_72h,xgb_engineered
us70003cby,1,0.76863015,train,y_72h,xgb_engineered
us70003cee,1,0.65672135,train,y_72h,xgb_engineered
us70003ciz,0,0.13839352,train,y_72h,xgb_engineered
us70003cpb,0,0.15437105,train,y_72h,xgb_engineered
us70003cr0,1,0.7595194,train,y_72h,xgb_engineered
us70003cyd,0,0.0959073,train,y_72h,xgb_engineered
us70003d16,0,0.12965946,train,y_72h,xgb_engineered
us70003d2b,0,0.32851934,train,y_72h,xgb_engineered
us70003d40,0,0.34865838,train,y_72h,xgb_engineered
us70003d6u,0,0.17051162,train,y_72h,xgb_engineered
us70003d9b,1,0.65575594,train,y_72h,xgb_engineered
us70003dbt,0,0.14301476,train,y_72h,xgb_engineered
us70003dcy,0,0.45147607,train,y_72h,xgb_engineered
us70003df8,0,0.52609813,train,y_72h,xgb_engineered
us70003dpt,0,0.6328376,train,y_72h,xgb_engineered
us70003e0j,0,0.46208715,train,y_72h,xgb_engineered
us70003igt,0,0.3733886,train,y_72h,xgb_engineered
us70003e2q,0,0.15291318,train,y_72h,xgb_engineered
us70003f5p,0,0.21648657,train,y_72h,xgb_engineered
us70003fzr,0,0.30680975,train,y_72h,xgb_engineered
us70003g3h,0,0.28336248,train,y_72h,xgb_engineered
us70003g4y,1,0.6762719,train,y_72h,xgb_engineered
us70003g5a,0,0.6280531,train,y_72h,xgb_engineered
us70003ghh,1,0.5581268,train,y_72h,xgb_engineered
us70003ghv,1,0.25070566,train,y_72h,xgb_engineered
us70003gig,0,0.63027424,train,y_72h,xgb_engineered
us70003gk1,0,0.18020752,train,y_72h,xgb_engineered
us70003gm1,0,0.117373645,train,y_72h,xgb_engineered
us70003gpe,0,0.11208857,train,y_72h,xgb_engineered
us70003gse,0,0.10800903,train,y_72h,xgb_engineered
us70003gv1,1,0.6019648,train,y_72h,xgb_engineered
us70003gxb,1,0.7951117,train,y_72h,xgb_engineered
us70003gyq,0,0.106036216,train,y_72h,xgb_engineered
us70003gz1,0,0.09157788,train,y_72h,xgb_engineered
us70003h71,0,0.28040594,train,y_72h,xgb_engineered
us70003h7n,0,0.10417581,train,y_72h,xgb_engineered
us70003h9n,0,0.2012111,train,y_72h,xgb_engineered
us70003hc9,1,0.3707805,train,y_72h,xgb_engineered
us70003hcu,1,0.28789204,train,y_72h,xgb_engineered
us70003hgx,0,0.20804328,train,y_72h,xgb_engineered
us70003hqb,0,0.5069419,train,y_72h,xgb_engineered
us70003hsv,0,0.19805142,train,y_72h,xgb_engineered
us70003huq,1,0.24272856,train,y_72h,xgb_engineered
us70003ib5,0,0.67836404,train,y_72h,xgb_engineered
us70003ic7,0,0.40903395,train,y_72h,xgb_engineered
us70003iha,0,0.47858587,train,y_72h,xgb_engineered
us70003j2t,0,0.20480049,train,y_72h,xgb_engineered
us70003j3g,1,0.74784905,train,y_72h,xgb_engineered
us70003j3p,0,0.08034775,train,y_72h,xgb_engineered
us70003j46,1,0.86453474,train,y_72h,xgb_engineered
us70003j4s,1,0.6232026,train,y_72h,xgb_engineered
us70003j5p,1,0.7991422,train,y_72h,xgb_engineered
us70003mks,1,0.551001,train,y_72h,xgb_engineered
us70003j7l,0,0.29074055,train,y_72h,xgb_engineered
us70003ja2,1,0.5091353,train,y_72h,xgb_engineered
us70003jrw,0,0.5601268,train,y_72h,xgb_engineered
us70003jtm,0,0.13811646,train,y_72h,xgb_engineered
us70003jvq,0,0.1352052,train,y_72h,xgb_engineered
us70003k07,0,0.30168432,train,y_72h,xgb_engineered
us70003k0h,1,0.43606657,train,y_72h,xgb_engineered
us70003k28,1,0.42925343,train,y_72h,xgb_engineered
us70003k3p,0,0.6185383,train,y_72h,xgb_engineered
us70003k4j,0,0.4580961,train,y_72h,xgb_engineered
us70003k5r,0,0.52198154,train,y_72h,xgb_engineered
us70003k6k,0,0.43618953,train,y_72h,xgb_engineered
us70003k8m,0,0.10634361,train,y_72h,xgb_engineered
us70003kcb,0,0.20886317,train,y_72h,xgb_engineered
us70003kct,0,0.08876561,train,y_72h,xgb_engineered
us70003krt,0,0.29493788,train,y_72h,xgb_engineered
us70003kxm,0,0.3356844,train,y_72h,xgb_engineered
us70003kyy,1,0.96121776,train,y_72h,xgb_engineered
us70003l05,1,0.4933325,train,y_72h,xgb_engineered
us70003l0z,1,0.6843547,train,y_72h,xgb_engineered
us70003l67,0,0.30622172,train,y_72h,xgb_engineered
us70003l7d,0,0.44498405,train,y_72h,xgb_engineered
us70003lam,1,0.76014316,train,y_72h,xgb_engineered
us70003ld5,0,0.6029417,train,y_72h,xgb_engineered
us70003lhd,1,0.43560466,train,y_72h,xgb_engineered
us70003lj3,1,0.7979345,train,y_72h,xgb_engineered
us70003lxa,1,0.11201828,train,y_72h,xgb_engineered
us70003ly5,1,0.7411532,train,y_72h,xgb_engineered
us70003m0r,1,0.55853635,train,y_72h,xgb_engineered
usd000a1k6,1,0.19959104,train,y_72h,xgb_engineered
us70003m17,0,0.107332036,train,y_72h,xgb_engineered
us70003m2q,1,0.30275843,train,y_72h,xgb_engineered
us70003mbq,0,0.3287793,train,y_72h,xgb_engineered
us70003mev,0,0.46247467,train,y_72h,xgb_engineered
us70003mi2,0,0.12964493,train,y_72h,xgb_engineered
usd000a22m,1,0.43312648,train,y_72h,xgb_engineered
us70003mus,1,0.55337226,train,y_72h,xgb_engineered
us70003mv5,1,0.43430796,train,y_72h,xgb_engineered
us70003mw2,1,0.6487698,train,y_72h,xgb_engineered
us70003n15,0,0.5020818,train,y_72h,xgb_engineered
us70003n4z,1,0.8943973,train,y_72h,xgb_engineered
us70003n8j,1,0.27398956,train,y_72h,xgb_engineered
us70003n8z,1,0.8095216,train,y_72h,xgb_engineered
us70003n96,1,0.88999623,train,y_72h,xgb_engineered
us60003t4d,1,0.69948655,train,y_72h,xgb_engineered
us70003ndj,1,0.63886994,train,y_72h,xgb_engineered
us70003nf1,0,0.57807446,train,y_72h,xgb_engineered
us70003nha,0,0.14246024,train,y_72h,xgb_engineered
us70003nun,0,0.16545579,train,y_72h,xgb_engineered
us70003nut,0,0.16308486,train,y_72h,xgb_engineered
us70003p1q,0,0.13612062,train,y_72h,xgb_engineered
us60003qf5,0,0.20877919,train,y_72h,xgb_engineered
us60003qg7,1,0.49911964,train,y_72h,xgb_engineered
