trigger_event_id,split,horizon,model_name,y_true,y_prob,lambda_pred
us6000rjgf,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rjgm,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rnb7,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rjhm,test,24,simplified_rj,0.0,0.9066289352073151,2.3711737805384234
us6000rjhy,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rjkv,test,24,simplified_rj,1.0,0.9369979255260978,2.7645876249755466
us6000rjnc,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rjq8,test,24,simplified_rj,1.0,0.968013536971317,3.442442496038647
us6000rnt6,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rjqj,test,24,simplified_rj,1.0,0.8438252333522238,1.856779599775054
us6000rjr7,test,24,simplified_rj,1.0,0.7584973442096564,1.4208748088885128
us6000rjri,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rjsu,test,24,simplified_rj,1.0,0.9066289352073151,2.3711737805384234
us6000rjtw,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rju9,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rjvf,test,24,simplified_rj,1.0,0.8179346090280737,1.7033893653803762
us6000rjwa,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rjx3,test,24,simplified_rj,0.0,0.9593969712668272,3.20391261581761
us6000rk4f,test,24,simplified_rj,0.0,0.7894927480785208,1.558235175519728
us6000rk4j,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rk5r,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us6000rk65,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us6000rkbr,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rkbx,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rkc0,test,24,simplified_rj,0.0,0.7894927480785208,1.558235175519728
ak025dxe5mlz,test,24,simplified_rj,1.0,0.7584973442096564,1.4208748088885128
us6000rkvx,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rkw7,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rkx8,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rkyf,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rkzk,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rkzu,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rpke,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rl2n,test,24,simplified_rj,0.0,0.7894927480785208,1.558235175519728
us6000rl31,test,24,simplified_rj,0.0,0.9369979255260978,2.7645876249755466
us6000rl3f,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rl3p,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rl49,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rl4e,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rpls,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rl55,test,24,simplified_rj,1.0,0.8881016007783427,2.190163969203066
us6000rpn4,test,24,simplified_rj,1.0,0.8438252333522238,1.856779599775054
us6000rl5i,test,24,simplified_rj,1.0,0.9228847392372366,2.562454083333142
us6000rl63,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rl65,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rl6n,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rl7b,test,24,simplified_rj,0.0,0.7894927480785208,1.558235175519728
us6000rl7l,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rl85,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rl8b,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rlb7,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rlbb,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rlbe,test,24,simplified_rj,1.0,0.8881016007783427,2.190163969203066
us6000rlbf,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rlbm,test,24,simplified_rj,1.0,0.7894927480785208,1.558235175519728
us6000rlmj,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rlbr,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rlbt,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rlc2,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rlc6,test,24,simplified_rj,1.0,0.7584973442096564,1.4208748088885128
us6000rlcd,test,24,simplified_rj,0.0,0.9066289352073151,2.3711737805384234
us6000rlev,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rli8,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rlik,test,24,simplified_rj,1.0,0.9066289352073151,2.3711737805384234
us6000rlim,test,24,simplified_rj,0.0,0.8881016007783427,2.190163969203066
us6000rlji,test,24,simplified_rj,1.0,0.8438252333522238,1.856779599775054
us6000rlk8,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rlkl,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rls2,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us6000rm25,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rm2p,test,24,simplified_rj,1.0,0.8179346090280737,1.7033893653803762
us6000rm79,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rm7z,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us6000rmag,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rmai,test,24,simplified_rj,1.0,0.7584973442096564,1.4208748088885128
us6000rmat,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rmaw,test,24,simplified_rj,1.0,0.8179346090280737,1.7033893653803762
us6000rmb3,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rmbc,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rmdj,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us6000rmea,test,24,simplified_rj,1.0,0.9856262621167201,4.242352495577326
us7000redx,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rmee,test,24,simplified_rj,1.0,0.7894927480785208,1.558235175519728
us6000rmed,test,24,simplified_rj,1.0,0.8881016007783427,2.190163969203066
us6000rmeh,test,24,simplified_rj,1.0,0.8179346090280737,1.7033893653803762
us6000rmen,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rmep,test,24,simplified_rj,1.0,0.9593969712668272,3.20391261581761
us6000rmet,test,24,simplified_rj,1.0,0.7584973442096564,1.4208748088885128
us6000rmf3,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rmex,test,24,simplified_rj,1.0,0.8438252333522238,1.856779599775054
us6000rmf1,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rmfd,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rmfg,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rmge,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us6000rmgi,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rmi6,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rmia,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rmj3,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rmjg,test,24,simplified_rj,1.0,0.7584973442096564,1.4208748088885128
us6000rmjr,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rmk1,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rmk2,test,24,simplified_rj,1.0,0.9066289352073151,2.3711737805384234
us6000rmkf,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rmki,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us6000rmuu,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rmvh,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rmwc,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rmwh,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rmwv,test,24,simplified_rj,0.0,0.8438252333522238,1.856779599775054
us6000rmxj,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rmxz,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rmyh,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rn27,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rn4x,test,24,simplified_rj,0.0,0.8438252333522238,1.856779599775054
us6000rn50,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rn6f,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rn8e,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rnd3,test,24,simplified_rj,1.0,0.8438252333522238,1.856779599775054
us6000rneu,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rnf6,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rnm8,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rnmz,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rnmy,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rnnl,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rnq7,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rnql,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rnrz,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rntu,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rnxp,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rp1a,test,24,simplified_rj,0.0,0.7894927480785208,1.558235175519728
us6000rp2d,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rp2h,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rp3h,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rp8k,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rp9f,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rpa3,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rpai,test,24,simplified_rj,0.0,0.8671949733840465,2.0188731916323897
us6000rpc0,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us6000rpcc,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rpcg,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rpgr,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rpht,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us6000rpja,test,24,simplified_rj,0.0,0.7894927480785208,1.558235175519728
us6000rpjb,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us6000rpql,test,24,simplified_rj,1.0,0.8179346090280737,1.7033893653803762
us6000rpvb,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rpwf,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rpwk,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rpxa,test,24,simplified_rj,1.0,0.7894927480785208,1.558235175519728
us6000rq2x,test,24,simplified_rj,1.0,0.7894927480785208,1.558235175519728
us6000rq2y,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us6000rq0u,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rq27,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rdlm,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us7000rdlr,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rdmh,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us7000rdmx,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us7000rdre,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us7000rdv0,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rdxu,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rdze,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us7000rdzw,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000re14,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000re2g,test,24,simplified_rj,1.0,0.9593969712668272,3.20391261581761
ak2025xjbvhj,test,24,simplified_rj,1.0,0.9066289352073151,2.3711737805384234
us7000rea0,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us7000reab,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us7000ree1,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rehl,test,24,simplified_rj,0.0,0.8671949733840465,2.0188731916323897
us7000reih,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us7000rejk,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rejp,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rek7,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rekp,test,24,simplified_rj,0.0,0.8881016007783427,2.190163969203066
us7000relb,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rena,test,24,simplified_rj,0.0,0.8671949733840465,2.0188731916323897
us7000renh,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us7000reya,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rez4,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rezc,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us7000rf0s,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us7000rf12,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us7000rf19,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rf1g,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rf1l,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rs3k,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us6000rs80,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rfg1,test,24,simplified_rj,0.0,0.7894927480785208,1.558235175519728
us7000rfg3,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rfg4,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us7000rfg6,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rfg8,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us7000rfgy,test,24,simplified_rj,1.0,0.8671949733840465,2.0188731916323897
us7000rfi4,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rflu,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us7000rfr9,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rsti,test,24,simplified_rj,0.0,0.7894927480785208,1.558235175519728
us6000rstu,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rsuv,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rsv5,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rsx7,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rsy1,test,24,simplified_rj,1.0,0.9922039003140013,4.854131710604985
us6000rsy4,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
ak2025xzwrbu,test,24,simplified_rj,1.0,0.6456843767743484,1.0375671720466393
us6000rt18,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rt1y,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rt26,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rt4z,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us7000rke3,test,24,simplified_rj,1.0,0.7894927480785208,1.558235175519728
us6000rt68,test,24,simplified_rj,1.0,0.8179346090280737,1.7033893653803762
us6000rt9a,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rt9w,test,24,simplified_rj,1.0,0.8671949733840465,2.0188731916323897
us6000rta5,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rtch,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rtcw,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rtdj,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rtdt,test,24,simplified_rj,1.0,0.9992168088682271,7.15213378988031
us6000rtdz,test,24,simplified_rj,1.0,0.7894927480785208,1.558235175519728
us6000rtee,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rtg8,test,24,simplified_rj,1.0,0.7894927480785208,1.558235175519728
us6000rtgd,test,24,simplified_rj,1.0,0.9066289352073151,2.3711737805384234
us7000rmts,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rthp,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rtie,test,24,simplified_rj,1.0,0.9751402824543405,3.694506554763817
us6000rtin,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rtj4,test,24,simplified_rj,1.0,0.8179346090280737,1.7033893653803762
us6000rtji,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rtk2,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rtkx,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rtld,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rtln,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rtql,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rtqr,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rttx,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rtuk,test,24,simplified_rj,0.0,0.7894927480785208,1.558235175519728
us6000rtvs,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rtw5,test,24,simplified_rj,1.0,0.8438252333522238,1.856779599775054
us6000ru41,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000ru9w,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000ru9z,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000ruay,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000ruc4,test,24,simplified_rj,1.0,0.980953515228938,3.960872720889968
us6000rucc,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000ruex,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rufh,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000ruhx,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000ruih,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rumi,test,24,simplified_rj,1.0,0.7894927480785208,1.558235175519728
us6000run8,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us6000runq,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rur4,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rush,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rusr,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us6000rut1,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000ruvy,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000ruxv,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rv1u,test,24,simplified_rj,0.0,0.8438252333522238,1.856779599775054
us6000rv2c,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rv4q,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us6000rv5e,test,24,simplified_rj,1.0,0.7584973442096564,1.4208748088885128
us6000rv85,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rv8z,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rv9p,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rv9r,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rvd5,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rvd3,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rve6,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rvfq,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rvhe,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us6000rvhm,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us6000rvkd,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rvkl,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us6000rvl8,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rvmc,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rvmn,test,24,simplified_rj,1.0,0.7894927480785208,1.558235175519728
us6000rvnm,test,24,simplified_rj,1.0,0.8881016007783427,2.190163969203066
us7000rp7d,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rvwy,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rvx4,test,24,simplified_rj,1.0,0.8438252333522238,1.856779599775054
us6000rvxc,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rw3h,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rw5u,test,24,simplified_rj,1.0,0.8179346090280737,1.7033893653803762
us6000rw6a,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rw6b,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rw6m,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rw6s,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us6000rw89,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000rw90,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rw94,test,24,simplified_rj,0.0,0.7584973442096564,1.4208748088885128
us6000rw9k,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us6000rwa0,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rwbj,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rwa3,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rwa4,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us6000rwai,test,24,simplified_rj,1.0,0.6889756602569577,1.1678841070259145
us6000rwaw,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us6000rwbl,test,24,simplified_rj,1.0,0.7894927480785208,1.558235175519728
us6000rwby,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us6000rwcs,test,24,simplified_rj,1.0,0.8179346090280737,1.7033893653803762
us6000rwea,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rwex,test,24,simplified_rj,1.0,0.724974040764675,1.2908897885513393
us6000rwgh,test,24,simplified_rj,0.0,0.968013536971317,3.442442496038647
us7000rkas,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rkbm,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us7000rkbp,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us7000rkc5,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rkfp,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us7000rkjm,test,24,simplified_rj,1.0,0.9066289352073151,2.3711737805384234
us7000rkke,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us7000rkkk,test,24,simplified_rj,1.0,0.8438252333522238,1.856779599775054
us7000rkmg,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rkmf,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us7000rkpd,test,24,simplified_rj,1.0,0.6098920969959734,0.941331903756441
us7000rkpt,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rkqm,test,24,simplified_rj,1.0,0.8179346090280737,1.7033893653803762
us7000rkup,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rkvc,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us7000rkyq,test,24,simplified_rj,0.0,0.6889756602569577,1.1678841070259145
us7000rkyz,test,24,simplified_rj,1.0,0.7584973442096564,1.4208748088885128
us7000rkzt,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us7000rl0a,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rl1p,test,24,simplified_rj,0.0,0.8179346090280737,1.7033893653803762
us7000rl2n,test,24,simplified_rj,1.0,0.9751402824543405,3.694506554763817
us7000rl57,test,24,simplified_rj,1.0,0.9369979255260978,2.7645876249755466
us7000rl5k,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rl9j,test,24,simplified_rj,0.0,0.6098920969959734,0.941331903756441
us7000rlc8,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rlfw,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rlha,test,24,simplified_rj,1.0,0.7894927480785208,1.558235175519728
us7000rlhy,test,24,simplified_rj,1.0,0.6505808308798204,1.0514830198215015
us7000rli5,test,24,simplified_rj,0.0,0.6505808308798204,1.0514830198215015
us7000rlkk,test,24,simplified_rj,0.0,0.724974040764675,1.2908897885513393
us6000m0xj,test,72,simplified_rj,1.0,0.9327555136430985,2.699420251119297
us6000m0xl,test,72,simplified_rj,1.0,0.9998494126191869,8.800967038851068
us6000m0xm,test,72,simplified_rj,1.0,0.9740761356180943,3.6525913298026023
us6000m0xn,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us6000m0xq,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us6000m0xt,test,72,simplified_rj,1.0,0.8996185356322858,2.298777706619933
us6000m0xu,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000m0xw,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us6000m0y9,test,72,simplified_rj,1.0,0.8793707688988909,2.115033643452274
us6000m0ya,test,72,simplified_rj,1.0,0.8996185356322858,2.298777706619933
us6000m0ye,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us6000m0yf,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000m0yg,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us6000m12f,test,72,simplified_rj,1.0,0.8565149232660795,1.9415242440758758
us6000m18z,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
