trigger_event_id,split,horizon,model_name,y_true,y_prob
us7000i9z2,train,72,xgb_improved,0,0.21558703
us7000ia0q,train,72,xgb_improved,1,0.49070868
us6000ip0l,train,72,xgb_improved,1,0.7394027
us7000ia36,train,72,xgb_improved,1,0.93119216
us7000ia3y,train,72,xgb_improved,0,0.14812474
us7000ia8t,train,72,xgb_improved,0,0.26549977
us7000iae6,train,72,xgb_improved,0,0.113108024
us7000iaem,train,72,xgb_improved,1,0.4914952
us7000iaj5,train,72,xgb_improved,0,0.30157965
us7000iaja,train,72,xgb_improved,0,0.3488971
us7000iak8,train,72,xgb_improved,1,0.47739324
us7000iaka,train,72,xgb_improved,0,0.75769764
us7000iam0,train,72,xgb_improved,0,0.61607754
us7000iasb,train,72,xgb_improved,0,0.118005194
us7000iasw,train,72,xgb_improved,0,0.24911746
us7000iatm,train,72,xgb_improved,1,0.40900916
us7000iax1,train,72,xgb_improved,0,0.18095765
us7000iazy,train,72,xgb_improved,0,0.2797671
us7000ib26,train,72,xgb_improved,1,0.9298613
us7000ib2y,train,72,xgb_improved,1,0.37986743
us7000ib3u,train,72,xgb_improved,1,0.63007957
us6000ipr1,train,72,xgb_improved,0,0.5853932
us7000ib5i,train,72,xgb_improved,1,0.30115113
us6000ing5,train,72,xgb_improved,1,0.88090473
us6000ingb,train,72,xgb_improved,0,0.20847946
us6000inmr,train,72,xgb_improved,1,0.79040277
us6000inv0,train,72,xgb_improved,1,0.90880024
us6000inv3,train,72,xgb_improved,1,0.77987635
us6000inwk,train,72,xgb_improved,0,0.64852685
us6000inwu,train,72,xgb_improved,0,0.7420341
us6000inwy,train,72,xgb_improved,0,0.8307484
us6000inx5,train,72,xgb_improved,1,0.889924
us6000iny7,train,72,xgb_improved,1,0.91233724
us6000ip1i,train,72,xgb_improved,1,0.7721474
us6000ip1x,train,72,xgb_improved,1,0.6731793
us6000ip2z,train,72,xgb_improved,1,0.77373403
us6000ip3f,train,72,xgb_improved,0,0.34362996
us6000ip4a,train,72,xgb_improved,0,0.78748894
us6000ip52,train,72,xgb_improved,1,0.83382136
us6000ip57,train,72,xgb_improved,1,0.9324914
us6000ip67,train,72,xgb_improved,1,0.71500784
us6000ip68,train,72,xgb_improved,0,0.6440802
us6000ipaf,train,72,xgb_improved,1,0.8274917
us6000ipap,train,72,xgb_improved,1,0.6567418
us6000ipdh,train,72,xgb_improved,1,0.9030398
us6000ir3y,train,72,xgb_improved,1,0.68754864
us6000ipft,train,72,xgb_improved,0,0.17375696
us6000ipga,train,72,xgb_improved,0,0.7964955
ak022ci7x3po,train,72,xgb_improved,0,0.7872721
us6000ipva,train,72,xgb_improved,1,0.87682337
us6000ipwl,train,72,xgb_improved,1,0.49042392
us6000ipx1,train,72,xgb_improved,0,0.20213099
us6000iq08,train,72,xgb_improved,0,0.5557654
us6000iq0y,train,72,xgb_improved,0,0.21303168
us6000iq43,train,72,xgb_improved,0,0.16686496
us6000iq47,train,72,xgb_improved,1,0.6997593
us6000iq4q,train,72,xgb_improved,0,0.6339544
us6000iq5f,train,72,xgb_improved,0,0.6588838
us6000iq75,train,72,xgb_improved,0,0.66860044
us6000iq9e,train,72,xgb_improved,0,0.32170978
us6000iqd5,train,72,xgb_improved,1,0.8879214
us6000iqdi,train,72,xgb_improved,0,0.16876511
us6000iqid,train,72,xgb_improved,1,0.71337986
us6000iqvx,train,72,xgb_improved,0,0.17482705
us6000iqx6,train,72,xgb_improved,1,0.6513657
us6000ir0b,train,72,xgb_improved,0,0.48163435
usd000i6b2,train,72,xgb_improved,1,0.837086
us6000ir5p,train,72,xgb_improved,1,0.7219339
us6000irav,train,72,xgb_improved,1,0.6226201
us6000irbu,train,72,xgb_improved,0,0.32078558
us6000irks,train,72,xgb_improved,0,0.18833072
us6000irm5,train,72,xgb_improved,0,0.047960512
us6000irs7,train,72,xgb_improved,1,0.5249837
us6000is3u,train,72,xgb_improved,0,0.31786373
us6000itd5,train,72,xgb_improved,0,0.50323725
us6000is5j,train,72,xgb_improved,0,0.3842883
us6000isau,train,72,xgb_improved,0,0.3280469
us6000isch,train,72,xgb_improved,0,0.1857316
us6000isdb,train,72,xgb_improved,0,0.30643183
us6000isic,train,72,xgb_improved,0,0.14631899
us6000isj3,train,72,xgb_improved,0,0.2825525
us6000isjn,train,72,xgb_improved,0,0.50834376
us6000islc,train,72,xgb_improved,0,0.12252313
us6000ispj,train,72,xgb_improved,0,0.10114354
us6000isr3,train,72,xgb_improved,0,0.14972252
us6000isrr,train,72,xgb_improved,0,0.35010317
us6000isyg,train,72,xgb_improved,0,0.08583896
us6000isyk,train,72,xgb_improved,0,0.55441827
us6000it0x,train,72,xgb_improved,0,0.21341997
us6000it8a,train,72,xgb_improved,0,0.14865915
us6000itam,train,72,xgb_improved,0,0.103858635
us6000itgv,train,72,xgb_improved,0,0.42954332
us6000itl5,train,72,xgb_improved,0,0.24218997
hv72000488,train,72,xgb_improved,1,0.68825585
us6000itrr,train,72,xgb_improved,0,0.13080545
us6000itsi,train,72,xgb_improved,0,0.52550715
us6000ittv,train,72,xgb_improved,1,0.7178075
us6000ituh,train,72,xgb_improved,0,0.49373263
us6000itur,train,72,xgb_improved,0,0.24102075
us6000ityh,train,72,xgb_improved,0,0.55535495
us6000itzf,train,72,xgb_improved,0,0.36575198
us6000itze,train,72,xgb_improved,1,0.36157244
us6000iu4b,train,72,xgb_improved,1,0.8234818
us6000iu94,train,72,xgb_improved,0,0.2587946
us6000iuaa,train,72,xgb_improved,0,0.104761966
us6000iuac,train,72,xgb_improved,0,0.41300598
us6000iuad,train,72,xgb_improved,0,0.0885249
us6000iuhb,train,72,xgb_improved,0,0.28173935
us6000iuib,train,72,xgb_improved,0,0.07797443
us6000iurl,train,72,xgb_improved,0,0.44235602
us6000iurr,train,72,xgb_improved,0,0.30290186
us6000iusb,train,72,xgb_improved,1,0.55166966
us6000iust,train,72,xgb_improved,0,0.44410872
us6000iuv9,train,72,xgb_improved,0,0.29310292
us6000iuvx,train,72,xgb_improved,0,0.6407093
us6000iv2r,train,72,xgb_improved,0,0.636371
us6000iv32,train,72,xgb_improved,0,0.20514314
us6000iv38,train,72,xgb_improved,0,0.09320077
us6000iv5t,train,72,xgb_improved,0,0.14612366
us6000iv6c,train,72,xgb_improved,1,0.9581099
us6000ivf4,train,72,xgb_improved,1,0.48147866
us6000ivgm,train,72,xgb_improved,0,0.10372265
us6000ivq1,train,72,xgb_improved,0,0.48624378
us6000ivre,train,72,xgb_improved,0,0.39479303
us6000ivt3,train,72,xgb_improved,0,0.19405465
us6000ivtv,train,72,xgb_improved,0,0.30996972
us6000ivub,train,72,xgb_improved,0,0.18710123
us6000ivuq,train,72,xgb_improved,0,0.124934815
us6000ivus,train,72,xgb_improved,1,0.2810722
us6000ivxq,train,72,xgb_improved,1,0.57671523
us6000ivzy,train,72,xgb_improved,0,0.14281757
us6000iw0p,train,72,xgb_improved,0,0.06623776
us6000iw1e,train,72,xgb_improved,0,0.22147027
us6000iw3l,train,72,xgb_improved,0,0.42325068
us6000iw3m,train,72,xgb_improved,0,0.12971492
us6000iw49,train,72,xgb_improved,1,0.29053313
us6000iw74,train,72,xgb_improved,1,0.6439258
us6000iwdb,train,72,xgb_improved,0,0.22071485
us6000iwds,train,72,xgb_improved,1,0.8508189
nc73799091,train,72,xgb_improved,1,0.8651134
us7000ikfi,train,72,xgb_improved,1,0.6773121
us7000ikfn,train,72,xgb_improved,1,0.25560427
us7000ikka,train,72,xgb_improved,0,0.105125725
us7000ikku,train,72,xgb_improved,0,0.6310417
us7000ilqx,train,72,xgb_improved,1,0.5286501
us7000ikml,train,72,xgb_improved,1,0.5070825
us7000ikmy,train,72,xgb_improved,1,0.22111067
us7000ikpr,train,72,xgb_improved,0,0.33439106
us7000ikr5,train,72,xgb_improved,0,0.4794685
us7000ikut,train,72,xgb_improved,0,0.06770377
us7000il1g,train,72,xgb_improved,1,0.8496407
us7000il2e,train,72,xgb_improved,1,0.5798947
us7000il2t,train,72,xgb_improved,1,0.53754634
us7000il35,train,72,xgb_improved,1,0.82368124
us7000il5q,train,72,xgb_improved,0,0.08500743
us7000il6w,train,72,xgb_improved,0,0.4413683
us7000il7a,train,72,xgb_improved,0,0.27980042
us7000il7d,train,72,xgb_improved,0,0.4512433
us7000il7n,train,72,xgb_improved,0,0.418864
us7000il7q,train,72,xgb_improved,1,0.44390896
us7000ilcr,train,72,xgb_improved,0,0.13028152
us7000ildh,train,72,xgb_improved,1,0.18558773
us7000ilnl,train,72,xgb_improved,0,0.11240781
us7000ilpg,train,72,xgb_improved,0,0.53233
us7000iltn,train,72,xgb_improved,0,0.317688
us7000ilua,train,72,xgb_improved,1,0.5511703
us7000ilvn,train,72,xgb_improved,0,0.13707861
us7000ilwt,train,72,xgb_improved,0,0.46531358
us7000ilyc,train,72,xgb_improved,0,0.1922384
us7000ilyk,train,72,xgb_improved,1,0.74788594
us7000im41,train,72,xgb_improved,0,0.09819403
us7000im9n,train,72,xgb_improved,1,0.33656794
us7000imat,train,72,xgb_improved,0,0.6386193
us7000imax,train,72,xgb_improved,1,0.51961833
us7000imeu,train,72,xgb_improved,1,0.3047384
us7000imgl,train,72,xgb_improved,1,0.92157716
us7000imhd,train,72,xgb_improved,0,0.36209878
us7000imm3,train,72,xgb_improved,0,0.109829836
us7000imnc,train,72,xgb_improved,0,0.16839513
us7000imnf,train,72,xgb_improved,0,0.1559966
us7000imnp,train,72,xgb_improved,1,0.4307949
us7000impk,train,72,xgb_improved,0,0.2748141
us7000imqc,train,72,xgb_improved,0,0.18680173
us7000imre,train,72,xgb_improved,0,0.3641603
us7000imsg,train,72,xgb_improved,0,0.10584497
us7000imtj,train,72,xgb_improved,1,0.4489261
us7000imu1,train,72,xgb_improved,0,0.14531985
us7000imu3,train,72,xgb_improved,0,0.27269667
us7000imvt,train,72,xgb_improved,0,0.12075661
us7000imwh,train,72,xgb_improved,1,0.9056788
us7000imxx,train,72,xgb_improved,0,0.30220792
us7000imzu,train,72,xgb_improved,0,0.22274032
us7000in0d,train,72,xgb_improved,0,0.0724788
us7000in1z,train,72,xgb_improved,0,0.25343376
us7000in7h,train,72,xgb_improved,0,0.19357823
us7000in91,train,72,xgb_improved,1,0.19427209
us7000in9m,train,72,xgb_improved,0,0.533047
us7000inah,train,72,xgb_improved,0,0.15147586
us7000incn,train,72,xgb_improved,1,0.8908295
us7000ine5,train,72,xgb_improved,0,0.12274363
us7000inf3,train,72,xgb_improved,0,0.42656955
us7000infp,train,72,xgb_improved,1,0.90220004
us7000ingh,train,72,xgb_improved,1,0.78515327
us7000ingi,train,72,xgb_improved,1,0.80042595
us7000inht,train,72,xgb_improved,1,0.8200158
us7000inmb,train,72,xgb_improved,1,0.33325672
us7000inqd,train,72,xgb_improved,0,0.39954764
us7000insd,train,72,xgb_improved,0,0.2026996
us7000ip0l,train,72,xgb_improved,0,0.63918924
us7000ip19,train,72,xgb_improved,0,0.4332949
us7000ip1c,train,72,xgb_improved,1,0.355285
us7000ip1t,train,72,xgb_improved,1,0.4441351
us7000ip22,train,72,xgb_improved,1,0.36283377
us7000ip48,train,72,xgb_improved,0,0.6396544
us7000ip7p,train,72,xgb_improved,0,0.18336894
us7000ip8h,train,72,xgb_improved,1,0.80280536
us7000ip8v,train,72,xgb_improved,1,0.5283213
us7000ipa1,train,72,xgb_improved,1,0.7664826
us7000ipau,train,72,xgb_improved,0,0.27274102
us7000ipbc,train,72,xgb_improved,0,0.45920298
us7000ipdy,train,72,xgb_improved,1,0.6585052
us7000ipe2,train,72,xgb_improved,1,0.8968206
us7000ipe4,train,72,xgb_improved,1,0.91350424
us7000ipfq,train,72,xgb_improved,0,0.15866204
us7000ipgw,train,72,xgb_improved,0,0.20074433
us7000ipip,train,72,xgb_improved,0,0.218775
us7000ipjf,train,72,xgb_improved,1,0.5131804
us7000ipkb,train,72,xgb_improved,1,0.58377767
us7000ipkm,train,72,xgb_improved,0,0.14118928
us7000ipm8,train,72,xgb_improved,0,0.19402249
us7000ipt7,train,72,xgb_improved,0,0.1116376
us7000ipy9,train,72,xgb_improved,0,0.2638243
us7000ipyc,train,72,xgb_improved,0,0.45806748
us7000iq2d,train,72,xgb_improved,1,0.80860895
us7000iq39,train,72,xgb_improved,0,0.10271739
tx2022wmmd,train,72,xgb_improved,1,0.90768117
us7000iq83,train,72,xgb_improved,1,0.26007348
us7000iqb6,train,72,xgb_improved,0,0.08256149
us7000iqbe,train,72,xgb_improved,0,0.41962528
us7000iqc8,train,72,xgb_improved,0,0.103786126
us7000iqdn,train,72,xgb_improved,1,0.7703735
pr2022321001,train,72,xgb_improved,1,0.72447944
us7000iqen,train,72,xgb_improved,0,0.4121762
us7000iqm6,train,72,xgb_improved,0,0.2958701
us7000iqnk,train,72,xgb_improved,0,0.2898719
us7000iqpn,train,72,xgb_improved,1,0.96469915
us7000iqqs,train,72,xgb_improved,1,0.77004313
us7000iqvt,train,72,xgb_improved,0,0.33704177
us7000iqwa,train,72,xgb_improved,0,0.3301345
us7000iqzv,train,72,xgb_improved,1,0.62447774
us7000ir0a,train,72,xgb_improved,1,0.5023093
us7000ir0i,train,72,xgb_improved,0,0.08700044
us7000ir17,train,72,xgb_improved,1,0.50419015
us7000ir3s,train,72,xgb_improved,0,0.3219744
us7000ir5k,train,72,xgb_improved,1,0.7672466
us7000ir86,train,72,xgb_improved,0,0.20362952
us7000ir9f,train,72,xgb_improved,0,0.2223985
us7000ir9t,train,72,xgb_improved,0,0.6126364
us7000iraj,train,72,xgb_improved,0,0.35893333
us7000irbb,train,72,xgb_improved,1,0.959906
us7000irbr,train,72,xgb_improved,1,0.7102939
us7000iref,train,72,xgb_improved,1,0.7271243
us7000iren,train,72,xgb_improved,1,0.6243412
us7000irfb,train,72,xgb_improved,1,0.93012017
us7000iscy,train,72,xgb_improved,1,0.79582703
us7000irfd,train,72,xgb_improved,0,0.5438652
us7000iscx,train,72,xgb_improved,1,0.66334826
us7000isec,train,72,xgb_improved,1,0.8619723
us7000iscz,train,72,xgb_improved,1,0.59722763
us7000irfm,train,72,xgb_improved,1,0.90556115
us7000irfs,train,72,xgb_improved,1,0.691182
us7000isck,train,72,xgb_improved,1,0.7614829
us7000irgm,train,72,xgb_improved,0,0.8103732
us7000irgn,train,72,xgb_improved,1,0.8131989
us7000irhb,train,72,xgb_improved,1,0.88717663
us7000iri4,train,72,xgb_improved,1,0.90947074
us7000iri7,train,72,xgb_improved,1,0.9317824
us7000irjc,train,72,xgb_improved,0,0.17037557
us7000irjd,train,72,xgb_improved,1,0.9527561
us7000irma,train,72,xgb_improved,0,0.1573242
us7000irp8,train,72,xgb_improved,1,0.9487332
us7000irrm,train,72,xgb_improved,0,0.2540255
us7000irrj,train,72,xgb_improved,1,0.7444758
us7000irv5,train,72,xgb_improved,0,0.38353714
us7000irv9,train,72,xgb_improved,0,0.3378521
us7000irwm,train,72,xgb_improved,1,0.64284503
us7000irz7,train,72,xgb_improved,0,0.2877307
us7000is0z,train,72,xgb_improved,1,0.7734553
us7000itc0,train,72,xgb_improved,1,0.7122412
us7000is2e,train,72,xgb_improved,0,0.25367397
us7000is2h,train,72,xgb_improved,1,0.24504802
us7000is2j,train,72,xgb_improved,1,0.5265825
us7000is7j,train,72,xgb_improved,1,0.4881036
us7000is8x,train,72,xgb_improved,1,0.61005473
us7000isan,train,72,xgb_improved,0,0.2602169
us7000isb3,train,72,xgb_improved,1,0.7982269
us7000isb7,train,72,xgb_improved,1,0.6712028
us7000isg7,train,72,xgb_improved,0,0.10256451
us7000ishx,train,72,xgb_improved,1,0.83888066
us7000isi5,train,72,xgb_improved,1,0.7310757
us7000isl7,train,72,xgb_improved,1,0.34681338
us7000ism4,train,72,xgb_improved,0,0.18551852
us7000ismn,train,72,xgb_improved,0,0.2075703
us7000isn8,train,72,xgb_improved,0,0.212273
us7000isnn,train,72,xgb_improved,0,0.47639927
us7000isnq,train,72,xgb_improved,1,0.72136086
us7000isns,train,72,xgb_improved,0,0.14653689
us7000isqh,train,72,xgb_improved,1,0.7206587
us7000isrh,train,72,xgb_improved,0,0.11207969
us7000issy,train,72,xgb_improved,1,0.5914999
us7000isuh,train,72,xgb_improved,1,0.8808007
us7000isus,train,72,xgb_improved,1,0.5750492
us7000iswu,train,72,xgb_improved,1,0.6139473
us7000it43,train,72,xgb_improved,1,0.6184571
us7000it6u,train,72,xgb_improved,1,0.85206026
us7000it7t,train,72,xgb_improved,1,0.799377
us7000ita4,train,72,xgb_improved,1,0.70484084
us7000itb1,train,72,xgb_improved,1,0.8234181
us7000itb3,train,72,xgb_improved,0,0.82326674
us7000itb7,train,72,xgb_improved,1,0.6633813
us6000j5l4,train,72,xgb_improved,0,0.18559086
us6000j5mn,train,72,xgb_improved,0,0.76268613
us6000j5z2,train,72,xgb_improved,0,0.41999823
us6000j608,train,72,xgb_improved,0,0.16271447
us6000j612,train,72,xgb_improved,1,0.53398687
us6000j68b,train,72,xgb_improved,0,0.07996791
us6000j696,train,72,xgb_improved,1,0.26273733
us6000j6a9,train,72,xgb_improved,0,0.13270505
us6000j6i1,train,72,xgb_improved,0,0.35654232
us6000j6k5,train,72,xgb_improved,0,0.23277625
us6000j6mx,train,72,xgb_improved,0,0.18194138
us6000j6sm,train,72,xgb_improved,1,0.7295641
us6000j6u0,train,72,xgb_improved,0,0.51040757
us6000j6ua,train,72,xgb_improved,1,0.72697455
us6000j6w5,train,72,xgb_improved,0,0.13295443
us6000j6w8,train,72,xgb_improved,1,0.7146001
us6000j6wk,train,72,xgb_improved,1,0.33199176
us6000j6wu,train,72,xgb_improved,0,0.109041736
us6000j6xw,train,72,xgb_improved,0,0.31736144
us6000j6y9,train,72,xgb_improved,1,0.72010714
us6000j6zd,train,72,xgb_improved,0,0.13898282
us6000j70t,train,72,xgb_improved,0,0.14419456
us6000j71p,train,72,xgb_improved,1,0.2879447
us6000j74w,train,72,xgb_improved,1,0.3434825
us6000j73r,train,72,xgb_improved,0,0.20499836
us6000j77j,train,72,xgb_improved,0,0.26525995
us6000j77l,train,72,xgb_improved,1,0.8585446
us6000j79p,train,72,xgb_improved,0,0.14071049
us6000j7at,train,72,xgb_improved,0,0.11493641
us6000j7b1,train,72,xgb_improved,1,0.7690184
us6000j7ir,train,72,xgb_improved,0,0.13319978
us6000j7j9,train,72,xgb_improved,0,0.27923203
us6000j7jw,train,72,xgb_improved,1,0.52287924
us6000j7ka,train,72,xgb_improved,0,0.19617932
us6000j7n2,train,72,xgb_improved,0,0.18637207
us6000j7pi,train,72,xgb_improved,0,0.54683137
us6000j7r0,train,72,xgb_improved,0,0.1721251
us6000j7tx,train,72,xgb_improved,1,0.46066797
us6000j7uj,train,72,xgb_improved,1,0.24658777
us6000j7vj,train,72,xgb_improved,0,0.3077375
us6000j7w4,train,72,xgb_improved,1,0.74658525
us6000j7wg,train,72,xgb_improved,0,0.13764492
us6000j81n,train,72,xgb_improved,0,0.19770513
us6000j830,train,72,xgb_improved,1,0.49352464
us6000j83l,train,72,xgb_improved,1,0.7341207
us6000j83x,train,72,xgb_improved,0,0.13965884
us6000j878,train,72,xgb_improved,0,0.46387306
us6000j88f,train,72,xgb_improved,0,0.26473045
us6000j8cw,train,72,xgb_improved,1,0.39852533
us6000j8d7,train,72,xgb_improved,0,0.4396992
us6000j8es,train,72,xgb_improved,0,0.16820087
us6000j8hb,train,72,xgb_improved,0,0.2821292
us6000j8he,train,72,xgb_improved,0,0.19024049
us6000j8jd,train,72,xgb_improved,0,0.35613844
us6000j8lp,train,72,xgb_improved,0,0.8200411
us6000j8lw,train,72,xgb_improved,0,0.18731871
us6000j8mv,train,72,xgb_improved,1,0.32877678
us6000j8pf,train,72,xgb_improved,0,0.4366674
us6000j8u8,train,72,xgb_improved,0,0.111199275
us6000j8z3,train,72,xgb_improved,1,0.6754993
us6000j8zp,train,72,xgb_improved,0,0.34571236
us6000j8zz,train,72,xgb_improved,0,0.3163722
us6000j901,train,72,xgb_improved,0,0.72414255
us6000j957,train,72,xgb_improved,0,0.13759427
us6000j985,train,72,xgb_improved,1,0.7432008
us6000j9by,train,72,xgb_improved,0,0.8381669
us6000j9cq,train,72,xgb_improved,0,0.3239075
us6000j9dp,train,72,xgb_improved,1,0.35201922
us6000j9es,train,72,xgb_improved,0,0.23515226
us6000j9fh,train,72,xgb_improved,1,0.8387374
us6000j9gr,train,72,xgb_improved,1,0.8165997
us6000j9pb,train,72,xgb_improved,0,0.27631253
us6000j9pd,train,72,xgb_improved,0,0.33022282
us6000j9pe,train,72,xgb_improved,0,0.13186184
tx2022yplg,train,72,xgb_improved,1,0.80751914
us6000j9z0,train,72,xgb_improved,1,0.37388173
us6000j9zy,train,72,xgb_improved,0,0.33003476
us6000ja1a,train,72,xgb_improved,1,0.68724626
us6000ja2c,train,72,xgb_improved,1,0.62882185
us6000ja43,train,72,xgb_improved,0,0.17206559
us6000ja58,train,72,xgb_improved,0,0.5105379
us6000ja8c,train,72,xgb_improved,0,0.21575087
us6000ja8n,train,72,xgb_improved,0,0.09516745
us6000jaa2,train,72,xgb_improved,0,0.3443922
us6000jafr,train,72,xgb_improved,0,0.067813784
us6000jagb,train,72,xgb_improved,1,0.65089524
nc73821036,train,72,xgb_improved,1,0.9596542
us6000jaj6,train,72,xgb_improved,1,0.8245896
us7000j1v7,train,72,xgb_improved,0,0.35048243
us6000jall,train,72,xgb_improved,0,0.17538026
us6000japz,train,72,xgb_improved,1,0.74886185
us6000jarz,train,72,xgb_improved,0,0.6949076
us6000jash,train,72,xgb_improved,1,0.6018257
us6000jau3,train,72,xgb_improved,1,0.7488929
us6000javv,train,72,xgb_improved,0,0.14136924
us6000jaxi,train,72,xgb_improved,0,0.49435854
us6000jb1b,train,72,xgb_improved,1,0.56381184
us6000jb2a,train,72,xgb_improved,0,0.13107671
us6000jb3w,train,72,xgb_improved,0,0.6571622
us6000jb9k,train,72,xgb_improved,0,0.25062108
us6000jbc1,train,72,xgb_improved,1,0.5049744
us6000jbdv,train,72,xgb_improved,0,0.33777583
us7000j2bb,train,72,xgb_improved,0,0.4501502
us6000jbf0,train,72,xgb_improved,0,0.3299833
us6000jbg1,train,72,xgb_improved,1,0.42092636
us6000jbh6,train,72,xgb_improved,1,0.42999464
us6000jbha,train,72,xgb_improved,1,0.19244489
us6000jbjm,train,72,xgb_improved,0,0.25241402
us6000jbl5,train,72,xgb_improved,0,0.20990516
us6000jblb,train,72,xgb_improved,0,0.2512351
us6000jbn5,train,72,xgb_improved,1,0.5658859
us6000jbnq,train,72,xgb_improved,1,0.42043388
us6000jbq7,train,72,xgb_improved,1,0.35680997
us6000jbqu,train,72,xgb_improved,1,0.53954357
us6000jbru,train,72,xgb_improved,1,0.699426
us6000jbsh,train,72,xgb_improved,0,0.6735934
us6000jbsk,train,72,xgb_improved,1,0.807616
us6000jbvh,train,72,xgb_improved,0,0.37905312
us6000jbvz,train,72,xgb_improved,1,0.7024509
us7000j0kg,train,72,xgb_improved,0,0.5862956
us7000j0l1,train,72,xgb_improved,0,0.2629428
us7000j0m2,train,72,xgb_improved,0,0.39155367
us7000j0n0,train,72,xgb_improved,0,0.5819677
us7000j0n4,train,72,xgb_improved,0,0.5259935
us7000j0ne,train,72,xgb_improved,1,0.7910738
us7000j0ps,train,72,xgb_improved,0,0.10949288
us7000j0r5,train,72,xgb_improved,1,0.6286918
us7000j0sk,train,72,xgb_improved,0,0.09235882
us7000j0u9,train,72,xgb_improved,1,0.47392634
us7000j0y6,train,72,xgb_improved,1,0.5313523
us7000j0zu,train,72,xgb_improved,1,0.5177176
us7000j0zy,train,72,xgb_improved,0,0.20998183
us7000j10i,train,72,xgb_improved,0,0.43254593
us7000j11e,train,72,xgb_improved,0,0.56000453
us7000j11x,train,72,xgb_improved,0,0.3215689
us7000j14a,train,72,xgb_improved,1,0.25825864
us7000j14p,train,72,xgb_improved,0,0.40611592
us7000j1bs,train,72,xgb_improved,0,0.25854635
us7000j1d2,train,72,xgb_improved,1,0.713786
us7000j1fq,train,72,xgb_improved,0,0.1616129
us7000j1g5,train,72,xgb_improved,1,0.7940869
us7000j1u6,train,72,xgb_improved,0,0.09273969
nc73827571,train,72,xgb_improved,1,0.7195583
us7000j1jv,train,72,xgb_improved,1,0.9043826
us7000j1l9,train,72,xgb_improved,1,0.56616735
us7000j1n1,train,72,xgb_improved,0,0.17289597
us7000j1nh,train,72,xgb_improved,0,0.35479107
us7000j1pz,train,72,xgb_improved,0,0.67337173
us7000j1s3,train,72,xgb_improved,0,0.20198363
us7000j1td,train,72,xgb_improved,0,0.15296635
us7000j1tl,train,72,xgb_improved,1,0.6962846
us7000j1tt,train,72,xgb_improved,1,0.2931538
us7000j1u9,train,72,xgb_improved,0,0.23116158
us7000j1vk,train,72,xgb_improved,0,0.5802624
us7000j1w3,train,72,xgb_improved,0,0.18162087
us7000j1xn,train,72,xgb_improved,1,0.5509063
us7000j1yq,train,72,xgb_improved,0,0.25785622
us7000j1zi,train,72,xgb_improved,0,0.31409547
us7000j1zj,train,72,xgb_improved,1,0.7547179
us7000j22n,train,72,xgb_improved,1,0.73252565
us7000j25w,train,72,xgb_improved,0,0.13407278
us7000j28m,train,72,xgb_improved,0,0.34460345
us7000j2b9,train,72,xgb_improved,0,0.32350305
us7000j2ce,train,72,xgb_improved,0,0.47303513
us7000j2h0,train,72,xgb_improved,0,0.22386222
us7000j2ig,train,72,xgb_improved,0,0.24506533
us7000j2tk,train,72,xgb_improved,0,0.11473286
us7000j2yw,train,72,xgb_improved,1,0.9539501
us7000j30e,train,72,xgb_improved,1,0.43589023
us7000j31q,train,72,xgb_improved,1,0.46541396
us7000j31r,train,72,xgb_improved,1,0.6889185
us7000j32n,train,72,xgb_improved,0,0.36285555
us7000j34c,train,72,xgb_improved,0,0.29417205
us7000j36j,train,72,xgb_improved,1,0.86335033
us7000j38c,train,72,xgb_improved,1,0.39497095
us7000j3a7,train,72,xgb_improved,0,0.37520754
us7000j3cb,train,72,xgb_improved,1,0.36714736
us7000j3d1,train,72,xgb_improved,0,0.14632992
ak023guxpjr,train,72,xgb_improved,1,0.85884774
us7000j3gz,train,72,xgb_improved,0,0.059946567
us7000j3ky,train,72,xgb_improved,1,0.78665435
us7000j3ld,train,72,xgb_improved,1,0.78640264
us7000j3mj,train,72,xgb_improved,1,0.89198357
us7000j3mn,train,72,xgb_improved,0,0.5626735
us7000j3nm,train,72,xgb_improved,1,0.4418011
us7000j5rl,train,72,xgb_improved,0,0.15970214
us7000j3tv,train,72,xgb_improved,0,0.15907633
us7000j3ty,train,72,xgb_improved,1,0.5724501
us7000j3v2,train,72,xgb_improved,1,0.13378228
us7000j3v7,train,72,xgb_improved,1,0.7355182
us7000j3wd,train,72,xgb_improved,1,0.6151676
us7000j3xh,train,72,xgb_improved,0,0.29523396
us7000j41h,train,72,xgb_improved,0,0.4020011
us7000j4a4,train,72,xgb_improved,0,0.16103466
us7000j4e1,train,72,xgb_improved,1,0.6022144
us7000j4gm,train,72,xgb_improved,0,0.1374969
us7000j4gz,train,72,xgb_improved,0,0.3374661
us7000j4if,train,72,xgb_improved,1,0.6093861
us7000j4ij,train,72,xgb_improved,1,0.41255704
us7000j4jq,train,72,xgb_improved,0,0.21952684
us7000j4kr,train,72,xgb_improved,0,0.43624964
us7000j4ld,train,72,xgb_improved,1,0.825443
us7000j4mi,train,72,xgb_improved,1,0.8255034
us7000j4mj,train,72,xgb_improved,0,0.26377848
us7000j4sk,train,72,xgb_improved,1,0.45469725
us6000jj58,train,72,xgb_improved,0,0.19046368
us7000j4u0,train,72,xgb_improved,0,0.09237805
us7000j4y5,train,72,xgb_improved,1,0.624207
us7000j4z6,train,72,xgb_improved,0,0.25792176
us7000j502,train,72,xgb_improved,0,0.297999
