trigger_event_id,split,horizon,model_name,y_true,y_pred,y_pred_original
us70003yc6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9044712074308615,0.3474672734737396
us70003ydx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,9.238307526720408,4.568202495574951
us6000408i,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1719834990972346,0.5054682493209839
us6000409t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.2977704339473086,0.5786914229393005
us600040ak,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1381978778016837,0.4856892228126526
us600040cf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.7121017271127135,0.8156599402427673
us600040ir,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7904561792790223,0.2790903449058532
us600040ix,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8613227945530818,0.3216677904129028
us600040ja,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,15.003394574616504,7.1162638664245605
us600040kw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.811842226763286,0.8718284964561462
us600040l4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.6712990937016498,0.2068967670202255
us600040mn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6204769323476487,0.763776421546936
us600040n3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8310517180812083,0.3035121858119964
us600040uu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,2.552845205540715,1.2801399230957031
us600040wa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.5083754987652154,1.2560406923294067
us600040xy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.6146512659772632,0.1722955852746963
us600040yl,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0263239635992027,0.4198407232761383
us60004177,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,6.898690844027498,3.4736931324005127
us6000417i,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,26.0,38.82781344052694,16.51428985595703
us6000449g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,20.0,15.325855386042504,7.254006385803223
us6000418n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,26.0,9.700979543109735,4.779734134674072
us6000418r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,21.0,5.9911465947607025,3.035996198654175
us6000419q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,17.0,4.859541472230975,2.477450370788574
us600041a4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,17.0,27.70270554926553,12.285614967346191
us600041b3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,23.0,22.181232925093088,10.09453010559082
us600041cb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.410905444211655,1.203050971031189
us600041f4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5926679182620818,0.1588170230388641
us600041fz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1838897109991882,0.5124269723892212
us600041gb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,8.413752657285904,4.187445163726807
us600044bu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,18.0,3.554315324236834,1.811505913734436
us600041id,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,4.566231876579113,2.330022096633911
us600041ki,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5047794300592467,0.1046344563364982
us600041lh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.588161679225589,0.1560505479574203
us600041lv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,33.0,16.884825733247396,7.91411018371582
us600041n4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.046456858355192,0.4317319691181183
us600041q0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.645581604798207,0.1912113279104232
us600041rk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0342528799666642,0.424526035785675
us600041ry,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,2.5095980397525994,1.2567038536071775
us600041sa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,2.4437179896626127,1.220915675163269
us600041tf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,28.0,15.482080554486288,7.320586204528809
us6000420g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7748545809221268,0.2696816325187683
us6000426p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,23.0,6.660741107593657,3.359731912612915
us60004284,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,29.0,3.6821285875974175,1.8779221773147583
us60004294,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6363605328825193,0.1855779588222503
us600042fx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,13.383834978251627,6.417657852172852
us600042jc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,35.0,15.399699576224616,7.285489559173584
us600042kv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,27.0,8.409133764009443,4.185297966003418
us700048ea,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.138712776535875,1.0537898540496826
us600042m7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,17.0,2.7244659608215374,1.3727093935012815
us600042nv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,6.003502004123728,3.0420124530792236
us600042r9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,33.0,5.515629203670014,2.8031537532806396
us600042r6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,5.693659606400905,2.890629768371582
us600042ri,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,30.0,4.222357747815513,2.1556179523468018
us600042v3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.1648389396128804,0.5012896656990051
us600042vn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,17.0,10.074364522090699,4.949400901794434
us6000434e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,7.894488000039424,3.944998264312744
us600043e4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,10.328575798963627,5.064402103424072
us600043h2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.631559875330253,0.1826431602239608
us600043hn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5557056462444655,0.1360885798931121
us600043iz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.340412963396192,0.6033707857131958
us600043jq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.5524548114962036,1.2799285650253296
us600043jp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6102783875308553,0.1696167588233947
us600043l3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.3137286877031764,1.149984359741211
us600043sa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5766523944991621,0.1489791721105575
us600043ya,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,17.0,2.1471195922721202,1.0584293603897097
us60004406,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.1834576387435367,0.5121745467185974
us60004438,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7946643478190474,0.2816259264945984
us6000443w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,14.0,6.80781688265301,3.4302351474761963
us6000444m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,22.42291528517227,10.19202709197998
us700046sk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,11.905775377723176,5.76927375793457
us600044ie,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,8.31437884591277,4.141212463378906
us600044ig,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,3.493002880935771,1.7795426845550537
us600044it,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.5311889205325286,0.7129424214363098
us600044lu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,11.433244097857898,5.559585094451904
us600044ly,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,11.98366178871599,5.803719997406006
us600044mq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.9004400361166582,0.92146098613739
us600044pb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.27783702156196,0.567130446434021
us600044qf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,3.401864984757038,1.73190438747406
us600044qw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0573387492084163,0.4381515979766845
nc73201181,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,83.62785253421538,32.076473236083984
us600044sr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,5.713287580671985,2.900251626968384
us600044yu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7284802426919543,0.2416381388902664
us600044z4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,53.0,5.843612750318663,2.9640276432037354
us600044z9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,53.0,2.4811191786922127,1.241246223449707
us600044za,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,52.0,8.350528382104427,4.158039569854736
us600044zx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,46.0,15.895549283144845,7.49632453918457
us600044zy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,45.0,5.177748914275857,2.636094331741333
us600044zz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,1.8148708627484045,0.8735291361808777
us60004514,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,0.7215019441034666,0.2374081015586853
us6000453g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,44.0,30.195015956017574,13.252385139465332
us6000453n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,41.0,13.735464355072564,6.570337295532227
us6000454y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,37.0,1.963947899242061,0.9568920135498048
us6000456p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,13.763519442284798,6.582494258880615
us600045am,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,36.0,58.789577696570326,23.673633575439453
us700049fa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,35.0,2.3309495621896907,1.1594059467315674
us600045bc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,32.0,2.808042737786713,1.4175463914871216
us600045dg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.59652123091833,1.3037631511688232
us600045j5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,24.0,1.5015687775800242,0.696017324924469
us600045lr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1296467958462102,0.480675458908081
us600045mz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,21.0,32.908490323655826,14.29131317138672
us7000451w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,19.0,23.953798485276756,10.806022644042969
us7000453l,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.0581892359860157,1.009251594543457
us70004558,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,2.7625668146138276,1.3931689262390137
us7000455l,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,3.9277323466089027,2.0047595500946045
us700045f8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,5.651107927527864,2.869755268096924
us700045mr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.946837907572881,0.3727105259895324
us700045r4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,7.982806978172529,3.9863877296447754
us700045vh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,2.4894589065904253,1.2457748651504517
us700045wd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,11.253612718916244,5.479547500610352
us7000469g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.4470912690354922,0.6648063659667969
us7000469v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6119596642777734,0.7589391469955444
us700046ge,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5838156620980022,0.153381273150444
us700046la,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3423998115508333,0.6045189499855042
us700046ut,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,9.979395766538104,4.906332969665527
us7000477c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.726044184064996,0.2401617765426635
us7000477y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3365686360885323,0.601148784160614
us700047eq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5945651136696251,0.1599813848733902
us700047fr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,17.48579139033468,8.166133880615234
us700047fu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3588196576440092,0.6140018701553345
us700047fz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.677537388701733,0.2106958776712417
us700047g7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.744815074052508,0.8341174125671387
us700047tx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8485295323424048,0.3140004873275757
us700047un,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2411466769080024,0.545809268951416
us700047vf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.9482448091308597,0.948142409324646
us700047xj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.2869733117746665,0.5724312663078308
us7000483i,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9823801714528696,0.3938213288784027
us70004840,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8613111025090926,0.3216607868671417
us70004895,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.1317868334519294,0.481930524110794
us700048ay,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.5680957878022062,0.1437167078256607
us700048hx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,34.903393785364905,15.046798706054688
iscgem616599677,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,7.448016218122363,3.73476505279541
us700048j0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.2310688413412108,0.5399433970451355
us700048k3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.468034284121945,0.6768176555633545
us700048mu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.9483479960727645,0.9481999278068542
us700048vu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.673474934948642,1.3452767133712769
us7000492b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.9201162073863143,0.3567991256713867
ak0198gdhuwa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,22.0,10.519064391114847,5.150311470031738
us70004956,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.0087885653778934,0.981837034225464
us700049qz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.905650918503081,0.924372673034668
us700049sf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,21.29408182221509,9.735265731811523
ci38443183,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1643.0,138.43315727556188,49.40249252319336
us70004a5j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7757298081495547,0.270209789276123
us70004akl,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.14958571180675,0.4923613965511322
us70004as7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5826525973966243,0.7422756552696228
iscgem616046517,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,25.084487506725885,11.25572109222412
ci38450263,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1525.0,15.78200726876322,7.4481329917907715
us70004az7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8611368675381966,0.32155641913414
us70004b08,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,9.602242288810373,4.734714031219482
us70004b9y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0467090420461003,0.4318808019161224
us70004be6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.520887886124581,0.1146014481782913
us70004bgv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2514295571323202,0.5517902374267578
us70004bjy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.0151170882442437,0.4132135212421417
ci38457511,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1522.0,480.29916581895634,142.33091735839844
ci38457687,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1368.0,70.2469193647677,27.606443405151367
ci38457847,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1285.0,57.37154035776302,23.17905616760254
us70004bud,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,10.807465310798063,5.2799577713012695
us70004buv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.202751685567334,1.0890827178955078
us70004bxv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.0558436418783863,1.0079514980316162
us70004byv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,12.194792975021949,5.896933555603027
us70004bz6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,10.379642187598215,5.087454795837402
us70004byp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,47.02219612520442,19.50870132446289
us70004c14,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,4.8718159097354965,2.4835944175720215
us70004cat,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4006415036930453,0.6381087303161621
us70004cbt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,20.274729551458687,9.319687843322754
us70004cgb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7497840020424303,0.2545353770256042
us70004d2w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.4344242922357098,1.2158584594726562
us70004djh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6354038377658455,0.1849932074546814
us70004dz3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,65.0,27.312333663364466,12.133024215698242
us70004e5s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.34860040227389,1.1690548658370972
us70004e5q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.957851419363749,0.953495979309082
us70004ed6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.579199740762435,0.1505449712276458
us70004edt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5235447363229544,0.11624376475811
us70004eeq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,27.0,2.4791805170152292,1.240193247795105
us70004egv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,28.0,3.299785288221892,1.6783630847930908
us70004eiy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,27.0,4.1653682743301825,2.1265435218811035
us70004ejj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.8406797826288357,0.888009786605835
us70004ejm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,6.487470629082154,3.2763993740081787
us70004f0h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,21.0,5.441628902582246,2.76668381690979
us70004f10,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,19.0,2.559073921418087,1.2835116386413574
us70004n48,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,5.827907474027063,2.9563522338867188
us70004n49,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,1.3263257133445863,0.5952256321907043
us70004fg8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,1.5706542479287977,0.7354450821876526
us70004fqv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6900427496919349,0.2183049768209457
us70004fsk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,2.160269422545463,1.0656825304031372
us70004g4b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,8.904264114653872,4.41455078125
us70004ggm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1622783230414246,0.499791532754898
us70004gtc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6809307354281768,0.2127614915370941
us70004h4f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7751489662059482,0.2698592841625213
us70004hcq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2074233315704812,0.5261640548706055
us70004i4y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,27.0,1.5270925604573433,0.7106035947799683
us70004i7x,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5806829153150332,0.741154670715332
us70004icj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9607043354473178,0.3809537887573242
us70004p46,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.96992670092557,1.5039596557617188
us70004ile,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4083164683356226,0.6425255537033081
us70004im9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,2.5887477547325735,1.2995619773864746
us70004iql,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6790458986397296,0.7969738245010376
us70004is0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,17.104181206000764,8.006251335144043
us70004iu9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.3659841506276686,1.1785500049591064
us70004ix2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5897605703238882,0.7463198304176331
us70004j4g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.1989624337661997,0.5212278962135315
iscgem616065513,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7148881095227992,0.233396515250206
us70004j9u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.8692699661601515,0.9040269255638124
us70004jea,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7554222126968204,0.2579446136951446
us70004ji2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8761245546362354,0.3305285573005676
us70004jxe,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,9.093586847382129,4.501732349395752
us70004jyv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,47.0,32.97777205343431,14.317665100097656
us70004jz9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,30.0,9.683886322014416,4.771944999694824
us70004jze,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,27.0,9.678294151738092,4.7693963050842285
us70004jzf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,32.0,69.77460077911853,27.446382522583008
us70004jzw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.040191131111066,0.9992717504501344
