trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us70003hc9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.7979792883872163,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4932211637496948,0.7800461649894714
us70003hcu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.7693465112037171,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2930138409137726,0.3232658207416534
us70003hgx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3332958462387416,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4128521382808685,0.5843007564544678
us70003hqb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.1766194113465884,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5179939270019531,0.9920329451560974
us70003hsv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5181802878337884,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2101385444402694,0.2176059186458587
us70003huq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.8235551623464477,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.308126151561737,0.3467822074890136
us70003ib5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,4.104833957254563,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6525813341140747,1.9097837209701536
us70003ic7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,4.555315164820323,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6479419469833374,2.2027199268341064
us70003iha,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,6.244829038781888,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6873477697372437,3.1029529571533203
us70003j2t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8692101408765629,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3166067600250244,0.3716567158699035
us70003j3g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,3.0571339893693077,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5911195874214172,1.4130947589874268
us70003j3p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.468413875224757,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2135480940341949,0.1705987453460693
us70003j46,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,5.775394828122507,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7153988480567932,2.711995840072632
us70003j4s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,4.019695698028839,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6045969128608704,1.996546983718872
us70003j5p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,3.181070394826599,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5968198180198669,1.478756546974182
us70003mks,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,2.01304163413603,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4789645373821258,0.9556745886802672
us70003j7l,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6063079807456995,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2452753186225891,0.2498290687799453
us70003ja2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,2.915729173271688,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5720020532608032,1.3668081760406494
us70003jrw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.7479960637858682,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5869837999343872,1.2242488861083984
us70003jtm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9668704227490659,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3412692844867706,0.4142228364944458
us70003jvq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.36279109333671666,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1632020175457,0.1351750493049621
us70003k07,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8706425242779915,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.305873155593872,0.3874696493148803
us70003k0h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.0225865288643976,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3616542518138885,0.4283896684646606
us70003k28,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,5.303128477648774,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6714349389076233,2.5862441062927246
us70003k3p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,4.033237495045786,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6509535312652588,1.870362877845764
us70003k4j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.2476737331815837,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3737609982490539,0.5817034244537354
us70003k5r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.4205554344640814,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6216631531715393,1.5684183835983276
us70003k6k,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.192792868749473,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3798685371875763,0.5307468771934509
us70003k8m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4714151348840663,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2091059684753418,0.178357720375061
us70003kcb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.022652188045603,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3482356071472168,0.4475585222244262
us70003kct,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3260968668328211,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.153973251581192,0.112327866256237
us70003krt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.170520893864469,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3881884813308716,0.5015344023704529
us70003kxm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,5.800471455666999,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7024163603782654,2.7750840187072754
us70003kyy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,21.0,55.971242598745064,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9627206921577454,27.95979881286621
us70003l05,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,5.203144517402179,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6525056958198547,2.591585159301758
us70003l0z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,6.680087220181719,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6958510279655457,3.3331148624420166
us70003l67,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.4791173965419087,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4249930381774902,0.6712610721588135
us70003l7d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.2123455947812007,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4776797592639923,1.098405361175537
us70003lam,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,2.2421931273660887,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5211271047592163,1.0301636457443235
us70003ld5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.210177613725053,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5299718976020813,0.9909979701042176
us70003lhd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,2.0692551352801787,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5103033781051636,0.9341068267822266
us70003lj3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.517448693671547,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4505477547645569,0.6566997170448303
us70003lxa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.360137710473206,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.1623967885971069,0.1336925625801086
us70003ly5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,6.262650842144067,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7215856313705444,2.9766361713409424
us70003m0r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,7.464499422169511,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7164925932884216,3.7155020236968994
usd000a1k6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.7364169309274271,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2777223587036133,0.3164863586425781
us70003m17,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.28730048452564044,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1345058381557464,0.0982067957520484
us70003m2q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.251368331130055,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4055700004100799,0.535350501537323
us70003mbq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9948235021114481,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3451680541038513,0.4304036796092987
us70003mev,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.5402965414690606,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4495894908905029,0.6745321154594421
us70003mi2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3405581670221644,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1551219075918197,0.1241528093814849
usd000a22m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.646740589887,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.468236893415451,0.7183861136436462
us70003mus,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,2.556295874869586,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5581322312355042,1.1625956296920776
us70003mv5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.727226167918567,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4456907212734222,0.814980685710907
us70003mw2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,3.3031323049501333,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.593084990978241,1.5664739608764648
us70003n15,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.8548425141345875,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6360523104667664,1.8017176389694216
us70003n4z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,12.857660810913098,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8412133455276489,6.096678256988525
us70003n8j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.7832327509697379,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2936132252216339,0.333692193031311
us70003n8z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,13.858529964397839,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.847906768321991,6.601177215576172
us70003n96,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,10.775760801148698,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.816203773021698,5.101920127868652
us60003t4d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,17.521281765534756,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8514906764030457,8.609054565429688
us70003ndj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,3.7156971427808534,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.625808835029602,1.742798089981079
us70003nf1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.6623895247849116,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5671105980873108,1.2125781774520874
us70003nha,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4125767371341196,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1832815259695053,0.1567788273096084
us70003nun,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.127528602424936,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3760115206241607,0.4872786104679107
us70003nut,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.2823202351222035,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1353071480989456,0.0927513614296913
us70003p1q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5329643712515683,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2307674139738083,0.2055213898420334
us60003qf5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7194247761128556,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2828864157199859,0.2959316670894623
us60003qg7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.966866675314939,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5073290467262268,0.8700273036956787
us60003qs2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.47437570677563695,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1950972825288772,0.1974240094423294
us60003qsv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.6586755481771562,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.456784188747406,0.746461808681488
us60003r2r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,8.0,31.60407111644104,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9403378367424012,15.205965042114258
us60003r5c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.7497088271635215,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4806801080703735,0.7687486410140991
us60003r7u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,3.447538779400172,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6146337985992432,1.6034226417541504
us60003r8l,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,2.102837598301656,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5169582962989807,0.9441083669662476
us60003rka,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3712352427473482,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1524659395217895,0.1549940556287765
us60003rlu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.380516645447111,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4314306378364563,0.5894241333007812
us60003rvz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.34696323545124436,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1588640064001083,0.1257723420858383
us60003rwt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.713615041375137,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4720107913017273,0.7587317824363708
us60003rxb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.28812912408208574,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1341713815927505,0.0993344709277153
us60003s2g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.5067131651921887,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2119859755039215,0.2054685801267624
us60003sc0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,14.022495631318971,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8369670510292053,6.775627613067627
us60003sfi,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.9388094618401532,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5336622595787048,1.474100947380066
us60003snl,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4995250898724111,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.215002492070198,0.1956802308559417
ak0196r9o3rq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,8.767866142651553,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8013890981674194,4.0601630210876465
us60003sp3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6015462252738611,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2390816956758499,0.2534974217414856
us60003sv9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5505031938558674,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2351582944393158,0.2151247560977935
us70003wcs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3402585959179805,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3844275176525116,0.6348071694374084
us60003tmh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.2828380346085917,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4202167987823486,0.5360845327377319
us70003stl,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.30671071446975007,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.146343395113945,0.1030854731798172
us70003sy0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.2914317651924227,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1393198370933532,0.0967694148421287
us70003t2n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,5.958315400325755,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7200615406036377,2.8027262687683105
us70003t7v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6523164083114589,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2699918448925018,0.2573587894439697
us70003u1a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,8.0,2.652649684992042,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5769125819206238,1.1849011182785034
us70003u24,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,2.1196018320314227,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5362316370010376,0.9184656739234924
us70003u2y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,0.6037274949844201,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2527827322483063,0.2384145706892013
us70003u3b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.7272518571299622,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4855900108814239,0.7446458339691162
us70003u5f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.721030664207116,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2844741344451904,0.2951996326446533
us70003u5n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.9569007681657626,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3240278959274292,0.4307169616222381
us70003u7m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.39051203565012066,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1772569417953491,0.1440872102975845
us70003uac,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8512875075397481,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3178505301475525,0.355787456035614
us70003ud5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,8.0,8.668032844735814,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7824539542198181,4.0991106033325195
us70003xqc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.3918531494119952,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.406296968460083,0.6378845572471619
us70003um7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,12.013041585428157,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.830761730670929,5.6997575759887695
us70003um9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,4.723905332971803,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6696617603302002,2.23738169670105
us70003ump,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.4054135823938313,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.1853587925434112,0.1480799317359924
us70003uny,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.39930777282788293,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1907232850790023,0.1366368234157562
us70003uu4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,37.15850081622609,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.9287762641906738,18.428028106689453
us70003v21,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3726157998886581,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4302604496479034,0.585565447807312
us70003v3j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8803701301165942,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.325429767370224,0.3684867024421692
us70003v6n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,7.02394493358812,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7383186221122742,3.355797290802002
us70003v7s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.43676553762551,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6238237619400024,1.5730764865875244
us70003yi0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6485950068858732,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2537664473056793,0.2746287882328033
us70003vqp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,7.381328676242062,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7530382871627808,3.499567747116089
us70003vu4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.46377096857898903,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2056332528591156,0.1757870018482208
us70003w0p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5433589760835498,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2320016026496887,0.212867185473442
ak01979jl6pt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,2.2644652329125265,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5450467467308044,0.9973256587982178
us70003x23,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8130868014569406,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.291954755783081,0.3600535690784454
us70003x66,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4338047039097935,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1893626898527145,0.1685010939836502
us70003x6b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.9520338286442955,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.508760392665863,0.8572971224784851
us70003x7u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3598257158191276,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1613946110010147,0.1345377564430236
us70003xch,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.2702010043635837,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1267295479774475,0.0908343717455864
us70003xf0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5299008909897793,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2240899950265884,0.2109051048755645
us70003xfp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.930207510403479,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5064179301261902,0.8467532992362976
us70003xl5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.41871064259793883,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1956622153520584,0.1480344384908676
us70003xp2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5030156913881264,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2042989134788513,0.2114664614200592
us70003xqp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,4.23597266957895,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.609290599822998,2.121657371520996
