trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us6000k1vu,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.31023605323496234,mlp_cp_base,1.0,0.1973582804203033,0.248542308807373
us6000k1x2,val,72,mlp_cp_base_calibrated_loglinear_probaware,4.0,2.9611927139616405,mlp_cp_base,1.0,0.654212474822998,2.574018716812134
us6000k1z0,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.238136435973969,mlp_cp_base,0.0,0.532430112361908,1.940929055213928
us6000k1zc,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.1421419488417444,mlp_cp_base,0.0,0.5133188366889954,1.8563196659088137
us6000k1zt,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,2.1114734998046316,mlp_cp_base,1.0,0.5336451530456543,1.8358452320098877
us6000k20g,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,6.888682167103746,mlp_cp_base,0.0,0.8216975331306458,5.809640884399414
us6000k22u,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.45686733043054084,mlp_cp_base,0.0,0.2456618100404739,0.3815600275993347
us6000k29k,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.8388565999275446,mlp_cp_base,0.0,0.4903106987476349,1.5978764295578003
us6000k2ae,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1479367720570788,mlp_cp_base,0.0,0.378020316362381,0.9933608770370485
us6000k2b0,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.9283572680323369,mlp_cp_base,0.0,0.487040251493454,1.671916961669922
us6000k2kk,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.778483855967911,mlp_cp_base,1.0,0.3531946241855621,0.6736989617347717
us6000k2n0,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.85070567950841,mlp_cp_base,1.0,0.4027400910854339,1.5879120826721191
us6000k2vd,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.4759358284710007,mlp_cp_base,1.0,0.5073803067207336,1.2958248853683472
us6000k2vx,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3048892022282974,mlp_cp_base,0.0,0.4087140262126922,1.1318756341934204
us6000k2xs,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3783280587615778,mlp_cp_base,0.0,0.2043561041355133,0.3085536956787109
us6000k2z6,val,72,mlp_cp_base_calibrated_loglinear_probaware,21.0,2.0070686368517383,mlp_cp_base,1.0,0.539556622505188,1.7501147985458374
us6000k2zy,val,72,mlp_cp_base_calibrated_loglinear_probaware,17.0,2.336407766226238,mlp_cp_base,1.0,0.6031299829483032,2.0411791801452637
us6000k314,val,72,mlp_cp_base_calibrated_loglinear_probaware,14.0,5.537309500871666,mlp_cp_base,1.0,0.7291659712791443,4.688281059265137
us6000k32y,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.979719660151245,mlp_cp_base,0.0,0.5112479329109192,1.7204933166503906
us6000k34r,val,72,mlp_cp_base_calibrated_loglinear_probaware,10.0,2.9563445779142588,mlp_cp_base,1.0,0.5423421859741211,2.5352890491485596
us6000k34x,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,3.9763880376539538,mlp_cp_base,1.0,0.6706645488739014,3.4096240997314453
us6000k35r,val,72,mlp_cp_base_calibrated_loglinear_probaware,9.0,2.3197573364386828,mlp_cp_base,1.0,0.6015127301216125,2.0268683433532715
us6000k36p,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.8004145647472207,mlp_cp_base,1.0,0.2518982589244842,0.67764812707901
us6000k36r,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.527036767865699,mlp_cp_base,0.0,0.2699198722839355,0.4453531801700592
us6000k376,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.8665020586589256,mlp_cp_base,1.0,0.5560317039489746,1.636099100112915
us6000k377,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,2.63589373353362,mlp_cp_base,1.0,0.5251364707946777,2.2675623893737793
us6000k38k,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.2179595337161953,mlp_cp_base,0.0,0.5660985708236694,1.9327813386917112
us6000k3ar,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7571275252799368,mlp_cp_base,0.0,0.4713910818099975,1.5252132415771484
us6000k3cj,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,9.193780351873425,mlp_cp_base,0.0,0.6718923449516296,7.496808052062988
us6000k3ds,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3218901819912452,mlp_cp_base,0.0,0.173686221241951,0.256093829870224
us6000k3gk,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7316478508123048,mlp_cp_base,0.0,0.3197375535964966,0.6285750865936279
us6000k3hc,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1083360820012447,mlp_cp_base,0.0,0.419291615486145,0.9668043851852416
us6000k3nf,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.04392061716744,mlp_cp_base,0.0,0.4690079689025879,3.3863413333892822
us6000k3p4,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2741887517923374,mlp_cp_base,0.0,0.1862954348325729,0.2159145027399063
us6000k3ta,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6523415043869315,mlp_cp_base,0.0,0.2775360941886902,0.5544844269752502
us6000k3xn,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.38007080787805225,mlp_cp_base,0.0,0.2219736576080322,0.3120851218700409
us6000k3z2,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.039311217888805,mlp_cp_base,0.0,0.4222154915332794,0.9083200097084044
us6000k42y,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,12.4469201299834,mlp_cp_base,1.0,0.8736080527305603,10.14086627960205
us6000k43z,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,7.6807319576666195,mlp_cp_base,0.0,0.7184971570968628,6.365609645843506
us6000k447,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.2053249542278266,mlp_cp_base,0.0,0.5841739177703857,2.75191330909729
us6000k487,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3613715885758126,mlp_cp_base,0.0,0.459811806678772,1.1893579959869385
us6000k49j,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.680501840440028,mlp_cp_base,1.0,0.5661638379096985,1.481418490409851
us6000k4bs,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.7331726708140773,mlp_cp_base,0.0,0.5319437384605408,3.1613566875457764
us6000k4fw,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.8216939084470987,mlp_cp_base,0.0,0.4809398055076599,3.2136545181274414
us6000k4is,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3538386018706286,mlp_cp_base,0.0,0.1994092464447021,0.2867182493209839
us6000k4pd,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,6.458315779465901,mlp_cp_base,1.0,0.7830111980438232,5.447248935699463
us6000k4pf,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.7820960200825383,mlp_cp_base,1.0,0.3515326976776123,0.6765640377998352
us6000k4su,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7645239842413083,mlp_cp_base,0.0,0.4961523115634918,1.5368911027908323
us6000k4vb,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.0850772256773054,mlp_cp_base,0.0,0.6022382378578186,1.830751657485962
us6000k50l,val,72,mlp_cp_base_calibrated_loglinear_probaware,23.0,1.2170350375823031,mlp_cp_base,1.0,0.3904280364513397,1.0541527271270752
us6000k50n,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3589973567535828,mlp_cp_base,0.0,0.2201822698116302,0.2935474514961242
us6000k51u,val,72,mlp_cp_base_calibrated_loglinear_probaware,19.0,1.1755068042267358,mlp_cp_base,1.0,0.3835093080997467,1.0177150964736938
us6000k55f,val,72,mlp_cp_base_calibrated_loglinear_probaware,12.0,2.5679360272096488,mlp_cp_base,1.0,0.5954371094703674,2.231453657150269
us7000jvub,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,6.851474433176212,mlp_cp_base,1.0,0.5900846123695374,5.64441442489624
us6000k57x,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3915022397051548,mlp_cp_base,0.0,0.252947449684143,0.3256041407585144
us6000k587,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.2528695300021995,mlp_cp_base,1.0,0.4611336588859558,1.0974152088165283
us6000k5fw,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.1848747450264197,mlp_cp_base,1.0,0.4667944312095642,1.0404555797576904
us6000k5gu,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.802859096210886,mlp_cp_base,0.0,0.645180344581604,2.4404263496398926
us6000k5ky,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,2.255457170677329,mlp_cp_base,1.0,0.5065670013427734,1.9486409425735471
us6000k5q8,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7820738168001853,mlp_cp_base,0.0,0.5304273366928101,1.5592693090438845
us6000k5yc,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.22407738993375345,mlp_cp_base,0.0,0.1541595011949539,0.1688201278448104
us6000k5z0,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.4010626034645388,mlp_cp_base,1.0,0.4631894826889038,1.2236450910568235
us6000k60j,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,5.293698897110763,mlp_cp_base,1.0,0.7403979301452637,4.499505996704102
us6000k64v,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3281442767239142,mlp_cp_base,0.0,0.1794009059667587,0.2621577978134155
us6000k67y,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.4437990955671562,mlp_cp_base,0.0,0.616354763507843,2.1342005729675293
us6000k68a,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1851575329221926,mlp_cp_base,0.0,0.4319310486316681,1.034489631652832
us6000k6ai,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,6.185712085711083,mlp_cp_base,1.0,0.7849501371383667,5.232452869415283
us7000jwm9,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,4.054916743423849,mlp_cp_base,1.0,0.5221671462059021,3.4155495166778564
us6000k6c4,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.3588547581725274,mlp_cp_base,1.0,0.5527464747428894,2.0464439392089844
us6000k6e7,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.25053950554259014,mlp_cp_base,0.0,0.1541657894849777,0.1919078528881073
us6000k6eh,val,72,mlp_cp_base_calibrated_loglinear_probaware,11.0,6.624757240130819,mlp_cp_base,1.0,0.8018810749053955,5.589563846588135
us6000k6fs,val,72,mlp_cp_base_calibrated_loglinear_probaware,10.0,6.640193635637467,mlp_cp_base,1.0,0.7937965989112854,5.597101211547852
us7000jwml,val,72,mlp_cp_base_calibrated_loglinear_probaware,9.0,8.444278244213685,mlp_cp_base,1.0,0.636860728263855,6.899401664733887
us7000jwmg,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.9064500028812057,mlp_cp_base,0.0,0.4400762617588043,1.6427626609802246
us6000k6gl,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,1.6954544102370146,mlp_cp_base,1.0,0.4898086488246918,1.4774891138076782
us6000k6hc,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.0531928076856047,mlp_cp_base,0.0,0.6131941080093384,2.6367993354797363
us7000jwnm,val,72,mlp_cp_base_calibrated_loglinear_probaware,7.0,10.512042953641423,mlp_cp_base,1.0,0.6571565270423889,8.484186172485352
us6000k6ix,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.3717854662104576,mlp_cp_base,1.0,0.4930257797241211,1.2045756578445437
us6000k6kf,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3459185254313828,mlp_cp_base,0.0,0.4303783178329468,1.170661211013794
us6000k6ki,val,72,mlp_cp_base_calibrated_loglinear_probaware,6.0,3.682599522490646,mlp_cp_base,1.0,0.6006791591644287,3.1454989910125732
us6000k6m6,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6366017229712794,mlp_cp_base,0.0,0.3134725093841553,0.5457832217216492
us6000k6mg,val,72,mlp_cp_base_calibrated_loglinear_probaware,13.0,87.0005016043563,mlp_cp_base,1.0,0.979170560836792,61.67083740234375
us6000k6mz,val,72,mlp_cp_base_calibrated_loglinear_probaware,13.0,46.89928008835316,mlp_cp_base,1.0,0.8939841389656067,34.66569900512695
us6000k6np,val,72,mlp_cp_base_calibrated_loglinear_probaware,10.0,14.52781943217955,mlp_cp_base,1.0,0.7154914736747742,11.533316612243652
us6000k6ns,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,45.054360325977186,mlp_cp_base,0.0,0.9027485847473145,33.43363571166992
us6000k6qr,val,72,mlp_cp_base_calibrated_loglinear_probaware,6.0,4.3187987510150325,mlp_cp_base,1.0,0.4638185799121856,3.6023685932159424
us6000k6qt,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,6.189088815943074,mlp_cp_base,0.0,0.6961442828178406,5.1869330406188965
us6000k6r8,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.317540202059165,mlp_cp_base,0.0,0.4974795579910278,1.9976444244384768
us6000k6st,val,72,mlp_cp_base_calibrated_loglinear_probaware,4.0,3.519357875955562,mlp_cp_base,1.0,0.6193704605102539,3.0196921825408936
us7000jvl3,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,21.66205572678697,mlp_cp_base,1.0,0.9218254685401917,17.032419204711914
us7000jvnk,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,2.4161971891885745,mlp_cp_base,1.0,0.40609210729599,2.054577112197876
us7000jvqd,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.38932528622641865,mlp_cp_base,0.0,0.2314050793647766,0.3212179243564605
us7000jvrn,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2773918226168413,mlp_cp_base,0.0,0.1740647256374359,0.2174077630043029
us7000jvwe,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,9.137607253796412,mlp_cp_base,1.0,0.8493322134017944,7.586080074310303
us7000jvwg,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,26.08462023394493,mlp_cp_base,1.0,0.8410070538520813,20.07627868652344
us7000jvwy,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.9546448088854953,mlp_cp_base,0.0,0.5389194488525391,1.7060842514038086
us7000jw1k,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.2215777823364191,mlp_cp_base,1.0,0.308020532131195,1.043235182762146
us7000jw42,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3583902906814612,mlp_cp_base,0.0,0.2284446656703949,0.2939528822898865
us7000jw4k,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6262451929571554,mlp_cp_base,0.0,0.2695904374122619,0.5309531092643738
us7000jw5x,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1450412894586641,mlp_cp_base,0.0,0.3699304461479187,0.9894963502883912
us7000jw73,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.21601465714163806,mlp_cp_base,0.0,0.1264921724796295,0.158971905708313
us7000jw7e,val,72,mlp_cp_base_calibrated_loglinear_probaware,9.0,2.249248882189465,mlp_cp_base,1.0,0.6019102334976196,1.9681237936019895
us7000jwdq,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.341741133443563,mlp_cp_base,0.0,0.4560683667659759,1.1719963550567627
us7000jwfx,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6058723426514532,mlp_cp_base,0.0,0.2962957322597503,0.5169394016265869
us7000jwhc,val,72,mlp_cp_base_calibrated_loglinear_probaware,8.0,7.258344312195075,mlp_cp_base,1.0,0.6429024338722229,5.990815162658691
us7000jwhe,val,72,mlp_cp_base_calibrated_loglinear_probaware,7.0,1.0527875542256369,mlp_cp_base,1.0,0.44140625,0.9230719804763794
us7000jwi2,val,72,mlp_cp_base_calibrated_loglinear_probaware,6.0,2.54068880056839,mlp_cp_base,1.0,0.4538427591323852,2.1694188117980957
us7000jwiw,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,2.719880621345584,mlp_cp_base,1.0,0.4639582335948944,2.318733930587769
us7000jwjd,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.683702721597109,mlp_cp_base,0.0,0.6068666577339172,3.148634672164917
us7000jwl9,val,72,mlp_cp_base_calibrated_loglinear_probaware,7.0,3.765581257301173,mlp_cp_base,1.0,0.6745186448097229,3.239903211593628
us7000jwqp,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3120110952933004,mlp_cp_base,0.0,0.2000341415405273,0.2503814697265625
us7000jws2,val,72,mlp_cp_base_calibrated_loglinear_probaware,4.0,1.6204828059955645,mlp_cp_base,1.0,0.5064926743507385,1.41791570186615
us7000jww8,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6372002127251188,mlp_cp_base,0.0,0.2603228688240051,0.539135217666626
us7000jwwp,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4722234179396186,mlp_cp_base,0.0,0.2400543540716171,0.3941885828971863
us7000jx29,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.1709619574629446,mlp_cp_base,0.0,0.5023768544197083,1.8775172233581543
us7000jx9j,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.5712386737036488,mlp_cp_base,1.0,0.4860146939754486,1.3720791339874268
us7000jxab,val,72,mlp_cp_base_calibrated_loglinear_probaware,10.0,2.6447177556985957,mlp_cp_base,1.0,0.4844398498535156,2.26318883895874
us7000jxaa,val,72,mlp_cp_base_calibrated_loglinear_probaware,9.0,2.2169006404791998,mlp_cp_base,1.0,0.5999760627746582,1.9405909776687624
us7000jxac,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2989305959791216,mlp_cp_base,0.0,0.202466145157814,0.2392391860485077
us7000jxag,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,7.814189396914977,mlp_cp_base,1.0,0.8546847701072693,6.558520793914795
us7000jxal,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,4.02682860231773,mlp_cp_base,1.0,0.7071226239204407,3.464683771133423
us7000jxba,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.667367307324963,mlp_cp_base,1.0,0.6473984122276306,2.3287951946258545
us7000jxbu,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8678393751016155,mlp_cp_base,0.0,0.4212322235107422,0.760879397392273
us7000jxc1,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,5.179388447889807,mlp_cp_base,1.0,0.7314605712890625,4.403862953186035
us7000jxhx,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6316671194795228,mlp_cp_base,0.0,0.2967628240585327,0.5392709970474243
us7000jxi0,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.9647119603173744,mlp_cp_base,0.0,0.4899976551532745,1.7029356956481934
us7000jxi4,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.7445282174290413,mlp_cp_base,1.0,0.5373079776763916,1.529184103012085
us7000jxk7,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3419278067634055,mlp_cp_base,0.0,0.2107724398374557,0.2776294648647308
us7000jxmj,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.389656269481921,mlp_cp_base,0.0,0.2399379014968872,0.3224914968013763
us7000jxn0,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1767602560818817,mlp_cp_base,0.0,0.2829524278640747,1.0011169910430908
us7000jxn2,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.23090045549209498,mlp_cp_base,0.0,0.1582876741886139,0.1752008646726608
us7000jxqb,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2692570974350629,mlp_cp_base,0.0,0.1908968240022659,0.2120971232652664
us6000k9cl,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5461787373789432,mlp_cp_base,0.0,0.2821798920631408,0.463481068611145
us6000k9d5,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,2.329040655934345,mlp_cp_base,1.0,0.6029583811759949,2.03499174118042
us6000k9ej,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8951861256426665,mlp_cp_base,0.0,0.353091686964035,0.7738487124443054
us6000k9k8,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.568026529533931,mlp_cp_base,0.0,0.6651209592819214,3.884375095367432
us6000k9mb,val,72,mlp_cp_base_calibrated_loglinear_probaware,4.0,6.633240100917532,mlp_cp_base,1.0,0.8274900913238525,5.611045837402344
us6000k9qv,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5024661550886792,mlp_cp_base,0.0,0.2828750312328338,0.4256826639175415
us6000k9qy,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5623316101546116,mlp_cp_base,0.0,0.3941000401973724,1.3456474542617798
us6000k9rh,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,4.419824903768392,mlp_cp_base,1.0,0.741673469543457,3.7973275184631343
us6000k9ue,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.8997135288315004,mlp_cp_base,1.0,0.5581803917884827,1.664517521858215
us6000k9wx,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9147119855869357,mlp_cp_base,0.0,0.353408545255661,0.7906048893928528
us6000k9yt,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.24504461998529714,mlp_cp_base,0.0,0.1707608848810196,0.1888399869203567
us6000ka1t,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.390924382174753,mlp_cp_base,1.0,0.4765768647193908,1.2176495790481567
us6000ka29,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.782617958333987,mlp_cp_base,0.0,0.5673075914382935,2.4004571437835693
us6000ka60,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8893806623927557,mlp_cp_base,0.0,0.3703811168670654,0.771553099155426
us6000ka7b,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.589798835846093,mlp_cp_base,1.0,0.5313673615455627,1.3972151279449463
us6000kaam,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.22777418557913093,mlp_cp_base,0.0,0.1516820937395095,0.1717942655086517
us6000kabr,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5536840093702544,mlp_cp_base,0.0,0.2789664566516876,0.4695637822151184
us6000kadq,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.19204893652851487,mlp_cp_base,0.0,0.1268344670534134,0.1380987167358398
us6000kalp,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.686084189585992,mlp_cp_base,0.0,0.5606922507286072,3.9337737560272217
us6000kaqw,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.6989847816235635,mlp_cp_base,1.0,0.49585822224617,1.4817681312561035
us6000kasa,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.1298513359007294,mlp_cp_base,1.0,0.3511482775211334,0.9733664989471436
us6000kawn,val,72,mlp_cp_base_calibrated_loglinear_probaware,13.0,5.777526877590996,mlp_cp_base,1.0,0.7468284368515015,4.888222694396973
us6000kax1,val,72,mlp_cp_base_calibrated_loglinear_probaware,10.0,0.8076780687689634,mlp_cp_base,1.0,0.22830331325531,0.6803687214851379
us6000kayd,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.900989435583772,mlp_cp_base,0.0,0.4627304375171661,2.465830087661743
us6000kazq,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6281681028902893,mlp_cp_base,0.0,0.2089439034461975,0.524507999420166
us6000kb2d,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6284009911831304,mlp_cp_base,0.0,0.3094571530818939,0.5381581783294678
us6000kb2y,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,4.727702612267763,mlp_cp_base,1.0,0.6723990440368652,4.015509128570557
us6000kb3g,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,3.7013781783055135,mlp_cp_base,1.0,0.7377015352249146,3.210817813873291
us6000kb41,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.180071158223766,mlp_cp_base,0.0,0.4016127288341522,1.859784245491028
nc73886731,val,72,mlp_cp_base_calibrated_loglinear_probaware,24.0,16.769085529878716,mlp_cp_base,1.0,0.8762040138244629,13.378570556640623
us6000kciz,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,8.199094002313684,mlp_cp_base,0.0,0.663658082485199,6.7297186851501465
us6000kbcl,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,5.53860507097199,mlp_cp_base,1.0,0.793919026851654,4.721595287322998
nc73887046,val,72,mlp_cp_base_calibrated_loglinear_probaware,13.0,9.561563218326746,mlp_cp_base,1.0,0.7933383584022522,7.870378971099853
us6000kbgr,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9262535580482886,mlp_cp_base,0.0,0.3895832896232605,0.8061738610267639
us6000kbke,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.548548603983365,mlp_cp_base,0.0,0.595114529132843,2.2153007984161377
us6000kbn7,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7951198111364408,mlp_cp_base,0.0,0.550162672996521,1.5746790170669556
us6000kbpk,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5895250455002566,mlp_cp_base,0.0,0.286178708076477,0.5014829039573669
us6000kbqn,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.4785792567461602,mlp_cp_base,1.0,0.2872481942176819,0.4054763317108154
us6000kbsi,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.411074138914948,mlp_cp_base,0.0,0.2505664229393005,0.3423662781715393
us6000kbta,val,72,mlp_cp_base_calibrated_loglinear_probaware,21.0,2.550014247578856,mlp_cp_base,1.0,0.6441935300827026,2.230339527130127
us6000kbtf,val,72,mlp_cp_base_calibrated_loglinear_probaware,19.0,6.951522519065378,mlp_cp_base,1.0,0.8181626200675964,5.857114791870117
us6000kbtl,val,72,mlp_cp_base_calibrated_loglinear_probaware,16.0,3.870081102369451,mlp_cp_base,1.0,0.6755338907241821,3.325235366821289
us6000kbtw,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.721211705492586,mlp_cp_base,0.0,0.6138190031051636,3.181548595428467
us6000kbtz,val,72,mlp_cp_base_calibrated_loglinear_probaware,12.0,3.931825806513339,mlp_cp_base,1.0,0.7371901869773865,3.398995876312256
us6000kbun,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4236227621981732,mlp_cp_base,0.0,0.4420867264270782,1.238613247871399
us6000kbuw,val,72,mlp_cp_base_calibrated_loglinear_probaware,9.0,3.9557415816300696,mlp_cp_base,1.0,0.6650376915931702,3.390730142593384
us6000kbuz,val,72,mlp_cp_base_calibrated_loglinear_probaware,8.0,2.9173549822425016,mlp_cp_base,1.0,0.6413737535476685,2.5338618755340576
