trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us6000hfx7,train,72,mlp_count_twohead_params,,4.633667945861816,False
us6000hfxj,train,72,mlp_count_twohead_params,5.4,4.978909492492676,True
us6000hfxm,train,72,mlp_count_twohead_params,5.2,4.933294296264648,True
us7000h6ku,train,72,mlp_count_twohead_params,4.9,5.299564838409424,True
us6000hfyf,train,72,mlp_count_twohead_params,,4.672618389129639,False
us6000hfyj,train,72,mlp_count_twohead_params,5.2,4.845055103302002,True
us6000hg0m,train,72,mlp_count_twohead_params,,4.6925177574157715,False
us6000hg1b,train,72,mlp_count_twohead_params,,4.674388408660889,False
us6000hg24,train,72,mlp_count_twohead_params,,4.600373268127441,False
us6000hg4t,train,72,mlp_count_twohead_params,,4.738184452056885,False
us6000hg6f,train,72,mlp_count_twohead_params,4.8,4.851142406463623,True
ak0225agijwj,train,72,mlp_count_twohead_params,,4.567091941833496,False
us7000h6p3,train,72,mlp_count_twohead_params,4.2,5.0482401847839355,True
us6000hghs,train,72,mlp_count_twohead_params,,4.68427848815918,False
us7000h6pa,train,72,mlp_count_twohead_params,,5.205414295196533,False
us6000hgkn,train,72,mlp_count_twohead_params,4.5,4.405684471130371,True
us6000hgmt,train,72,mlp_count_twohead_params,,5.084982872009277,False
us7000h5hl,train,72,mlp_count_twohead_params,4.3,5.117119312286377,True
ak0225f7eevn,train,72,mlp_count_twohead_params,2.8,3.8037891387939453,True
us7000h5lp,train,72,mlp_count_twohead_params,,4.607682228088379,False
us7000h5mc,train,72,mlp_count_twohead_params,,5.004655361175537,False
us7000h5t8,train,72,mlp_count_twohead_params,,4.706234931945801,False
us7000h67f,train,72,mlp_count_twohead_params,,4.573309898376465,False
us7000h67u,train,72,mlp_count_twohead_params,,4.431921482086182,False
us7000h68v,train,72,mlp_count_twohead_params,,4.782564640045166,False
us7000h69c,train,72,mlp_count_twohead_params,,4.56934928894043,False
us7000h6as,train,72,mlp_count_twohead_params,4.9,4.812987327575684,True
us7000h6b8,train,72,mlp_count_twohead_params,5.1,5.3916215896606445,True
us7000h6ba,train,72,mlp_count_twohead_params,4.6,5.440514087677002,True
us7000h6bp,train,72,mlp_count_twohead_params,,4.7770304679870605,False
us7000h6cu,train,72,mlp_count_twohead_params,,4.558362007141113,False
us7000h6dx,train,72,mlp_count_twohead_params,4.6,4.546630859375,True
us7000h6vj,train,72,mlp_count_twohead_params,,5.180020332336426,False
us7000h6xw,train,72,mlp_count_twohead_params,,5.050934791564941,False
us7000h6y4,train,72,mlp_count_twohead_params,,4.6128621101379395,False
us7000h6zc,train,72,mlp_count_twohead_params,5.1,4.795557022094727,True
us7000h6zr,train,72,mlp_count_twohead_params,4.4,4.862723350524902,True
us7000h73u,train,72,mlp_count_twohead_params,6.0,5.011251449584961,True
us7000h74t,train,72,mlp_count_twohead_params,6.0,5.103243827819824,True
us7000h75s,train,72,mlp_count_twohead_params,,4.332083702087402,False
us7000h781,train,72,mlp_count_twohead_params,5.3,5.111748695373535,True
us7000h78s,train,72,mlp_count_twohead_params,,4.773201942443848,False
us7000h78u,train,72,mlp_count_twohead_params,5.3,4.870239734649658,True
us7000h7a3,train,72,mlp_count_twohead_params,,4.596153736114502,False
us7000h7cj,train,72,mlp_count_twohead_params,5.6,4.42042350769043,True
us7000h7d0,train,72,mlp_count_twohead_params,5.3,4.969367980957031,True
us7000h7da,train,72,mlp_count_twohead_params,4.5,5.128077030181885,True
us7000h7dn,train,72,mlp_count_twohead_params,,4.969920635223389,False
us7000h7ek,train,72,mlp_count_twohead_params,4.6,5.132494926452637,True
us7000h7er,train,72,mlp_count_twohead_params,,4.583533763885498,False
us7000h7gi,train,72,mlp_count_twohead_params,,4.759181976318359,False
us7000h7h5,train,72,mlp_count_twohead_params,,4.909079074859619,False
us7000h7j8,train,72,mlp_count_twohead_params,5.5,4.808496952056885,True
us7000h7l3,train,72,mlp_count_twohead_params,4.4,4.835322856903076,True
us7000h7s7,train,72,mlp_count_twohead_params,,4.8167595863342285,False
us7000h7sz,train,72,mlp_count_twohead_params,4.2,4.413917064666748,True
us7000h7t6,train,72,mlp_count_twohead_params,4.3,4.57475471496582,True
us7000h7tk,train,72,mlp_count_twohead_params,,4.879928112030029,False
us7000h7v8,train,72,mlp_count_twohead_params,,4.706345558166504,False
us7000h7ve,train,72,mlp_count_twohead_params,5.2,5.001070976257324,True
us7000h7vg,train,72,mlp_count_twohead_params,5.2,5.039351463317871,True
us7000h7vi,train,72,mlp_count_twohead_params,5.0,4.901185989379883,True
us7000h7x9,train,72,mlp_count_twohead_params,4.6,5.015622138977051,True
pr2022128001,train,72,mlp_count_twohead_params,3.98,5.4107346534729,True
us7000h7z0,train,72,mlp_count_twohead_params,,5.006747245788574,False
us7000h7zy,train,72,mlp_count_twohead_params,5.4,4.742457866668701,True
us7000h803,train,72,mlp_count_twohead_params,,4.515827178955078,False
us7000h816,train,72,mlp_count_twohead_params,4.4,4.8495774269104,True
us7000h82f,train,72,mlp_count_twohead_params,5.0,4.946337699890137,True
us7000h82m,train,72,mlp_count_twohead_params,4.6,4.995089054107666,True
us7000h82x,train,72,mlp_count_twohead_params,,4.46262788772583,False
us7000h85r,train,72,mlp_count_twohead_params,,4.836609363555908,False
us7000h87i,train,72,mlp_count_twohead_params,5.3,4.900322914123535,True
us7000h87v,train,72,mlp_count_twohead_params,,4.813604354858398,False
us7000h888,train,72,mlp_count_twohead_params,4.7,5.396581649780273,True
us7000h88k,train,72,mlp_count_twohead_params,,5.017613887786865,False
us7000h88t,train,72,mlp_count_twohead_params,,4.90056848526001,False
us7000h88u,train,72,mlp_count_twohead_params,,4.812312602996826,False
us7000h8a8,train,72,mlp_count_twohead_params,,4.537624835968018,False
us7000h8bc,train,72,mlp_count_twohead_params,4.4,5.244624137878418,True
us7000h8g3,train,72,mlp_count_twohead_params,,4.551980018615723,False
us7000h8g7,train,72,mlp_count_twohead_params,,5.615350246429443,False
us7000h8ld,train,72,mlp_count_twohead_params,,4.197803974151611,False
us7000h8li,train,72,mlp_count_twohead_params,4.3,5.011905670166016,True
us7000h8ls,train,72,mlp_count_twohead_params,,4.67531681060791,False
us7000h8n2,train,72,mlp_count_twohead_params,,4.620560646057129,False
us6000hkeu,train,72,mlp_count_twohead_params,,4.7389116287231445,False
us6000hkgb,train,72,mlp_count_twohead_params,,5.036928653717041,False
us6000hki3,train,72,mlp_count_twohead_params,,4.512669563293457,False
us6000hkj2,train,72,mlp_count_twohead_params,,4.536736488342285,False
us6000hkph,train,72,mlp_count_twohead_params,,4.244568347930908,False
us6000hkpv,train,72,mlp_count_twohead_params,,4.573085784912109,False
us6000hkrd,train,72,mlp_count_twohead_params,,4.929088115692139,False
us6000hl1d,train,72,mlp_count_twohead_params,,4.64063024520874,False
us6000hl40,train,72,mlp_count_twohead_params,4.9,5.021443843841553,True
us6000hl71,train,72,mlp_count_twohead_params,,4.641820430755615,False
us6000hlak,train,72,mlp_count_twohead_params,4.6,4.925391674041748,True
us6000hlee,train,72,mlp_count_twohead_params,,4.460202217102051,False
us6000hljt,train,72,mlp_count_twohead_params,,5.494020462036133,False
us6000hlnb,train,72,mlp_count_twohead_params,,5.495681285858154,False
us6000hlpi,train,72,mlp_count_twohead_params,,4.7639336585998535,False
us6000hlq7,train,72,mlp_count_twohead_params,5.6,4.920914649963379,True
us6000hlqp,train,72,mlp_count_twohead_params,5.6,4.7665181159973145,True
us6000hlqw,train,72,mlp_count_twohead_params,4.5,4.641314506530762,True
us6000hlry,train,72,mlp_count_twohead_params,5.6,4.905822277069092,True
us6000hlvf,train,72,mlp_count_twohead_params,,4.780271530151367,False
us6000hlvk,train,72,mlp_count_twohead_params,,5.022587299346924,False
us6000hlxe,train,72,mlp_count_twohead_params,5.0,4.929625511169434,True
us6000hlxg,train,72,mlp_count_twohead_params,4.9,4.912341594696045,True
us6000hlxk,train,72,mlp_count_twohead_params,4.6,4.968704700469971,True
us6000hlxv,train,72,mlp_count_twohead_params,3.8,4.912071228027344,True
us6000hm4d,train,72,mlp_count_twohead_params,5.1,5.199070453643799,True
us6000hm5u,train,72,mlp_count_twohead_params,,4.724385738372803,False
us6000hm6c,train,72,mlp_count_twohead_params,5.7,5.361549377441406,True
us6000hm6e,train,72,mlp_count_twohead_params,,5.150094032287598,False
us6000hm6g,train,72,mlp_count_twohead_params,4.2,5.189319610595703,True
us6000hm6v,train,72,mlp_count_twohead_params,,4.9508280754089355,False
us6000hm95,train,72,mlp_count_twohead_params,,4.333630084991455,False
us6000hm9e,train,72,mlp_count_twohead_params,6.9,5.93104362487793,True
us6000hm9j,train,72,mlp_count_twohead_params,4.6,5.653676509857178,True
us6000hmci,train,72,mlp_count_twohead_params,,5.016541481018066,False
us6000hmkd,train,72,mlp_count_twohead_params,,5.083625793457031,False
us6000hmld,train,72,mlp_count_twohead_params,4.1,4.509044170379639,True
us6000hmv1,train,72,mlp_count_twohead_params,5.2,4.976497173309326,True
us6000hmv8,train,72,mlp_count_twohead_params,5.0,4.671530246734619,True
us6000hmz8,train,72,mlp_count_twohead_params,4.3,4.573897838592529,True
us6000hn0i,train,72,mlp_count_twohead_params,,4.7653021812438965,False
us6000hn1e,train,72,mlp_count_twohead_params,5.1,5.13392972946167,True
us7000hd1v,train,72,mlp_count_twohead_params,5.1,5.101744651794434,True
us6000hn2d,train,72,mlp_count_twohead_params,4.9,5.053302764892578,True
us6000hn4d,train,72,mlp_count_twohead_params,5.0,5.045683860778809,True
us6000hn4w,train,72,mlp_count_twohead_params,4.9,5.488234519958496,True
us6000hn6m,train,72,mlp_count_twohead_params,,4.5616536140441895,False
us6000hn84,train,72,mlp_count_twohead_params,,4.5858588218688965,False
us6000hn9m,train,72,mlp_count_twohead_params,,5.068242073059082,False
us6000hnab,train,72,mlp_count_twohead_params,4.2,4.770761489868164,True
us6000hnai,train,72,mlp_count_twohead_params,,4.7418951988220215,False
us7000hbzi,train,72,mlp_count_twohead_params,,4.248427391052246,False
us7000hc03,train,72,mlp_count_twohead_params,4.4,5.06648063659668,True
us7000hc1w,train,72,mlp_count_twohead_params,,5.0302324295043945,False
us7000hc23,train,72,mlp_count_twohead_params,4.5,4.659813404083252,True
us7000hc4h,train,72,mlp_count_twohead_params,4.2,4.652032375335693,True
us7000hc71,train,72,mlp_count_twohead_params,,4.383439064025879,False
us7000hc9e,train,72,mlp_count_twohead_params,4.7,4.946585655212402,True
us7000hcf5,train,72,mlp_count_twohead_params,,4.672276496887207,False
us7000hchh,train,72,mlp_count_twohead_params,,4.586001873016357,False
us7000hcir,train,72,mlp_count_twohead_params,,4.499067306518555,False
us7000hcja,train,72,mlp_count_twohead_params,,4.913106441497803,False
us7000hcmn,train,72,mlp_count_twohead_params,,4.536172866821289,False
us7000hcmq,train,72,mlp_count_twohead_params,,5.512614727020264,False
us7000hcqw,train,72,mlp_count_twohead_params,4.8,5.744258880615234,True
us7000hct4,train,72,mlp_count_twohead_params,,5.18620491027832,False
us7000hcu0,train,72,mlp_count_twohead_params,,5.143588542938232,False
us7000hcw4,train,72,mlp_count_twohead_params,,4.593009948730469,False
us7000hcwg,train,72,mlp_count_twohead_params,,4.640948295593262,False
us7000hd0f,train,72,mlp_count_twohead_params,,5.148277759552002,False
us7000hd0m,train,72,mlp_count_twohead_params,,4.901426792144775,False
us7000hd59,train,72,mlp_count_twohead_params,4.3,4.627340793609619,True
us7000hda6,train,72,mlp_count_twohead_params,,4.585793495178223,False
us7000hdaa,train,72,mlp_count_twohead_params,4.5,4.947649002075195,True
us7000hdae,train,72,mlp_count_twohead_params,,4.672307968139648,False
us7000hddw,train,72,mlp_count_twohead_params,,4.587705612182617,False
us7000hdei,train,72,mlp_count_twohead_params,4.4,4.932924747467041,True
us7000hdzg,train,72,mlp_count_twohead_params,,4.583629131317139,False
us7000he1h,train,72,mlp_count_twohead_params,5.3,4.93276834487915,True
us7000hfbu,train,72,mlp_count_twohead_params,,5.103021621704102,False
us7000he50,train,72,mlp_count_twohead_params,4.3,4.780797958374023,True
us7000he7m,train,72,mlp_count_twohead_params,,4.728026866912842,False
us7000he8r,train,72,mlp_count_twohead_params,4.5,4.766774654388428,True
us7000hean,train,72,mlp_count_twohead_params,,5.126214027404785,False
us7000hebv,train,72,mlp_count_twohead_params,,5.026717662811279,False
us7000hefw,train,72,mlp_count_twohead_params,4.4,4.759650707244873,True
us7000heg7,train,72,mlp_count_twohead_params,,4.560906887054443,False
us7000hegl,train,72,mlp_count_twohead_params,4.9,4.891355037689209,True
us7000heii,train,72,mlp_count_twohead_params,3.5,3.97265887260437,True
us7000heka,train,72,mlp_count_twohead_params,4.6,4.557838439941406,True
us7000hekd,train,72,mlp_count_twohead_params,,4.901659965515137,False
us7000heku,train,72,mlp_count_twohead_params,4.7,4.83411979675293,True
us7000hep8,train,72,mlp_count_twohead_params,4.6,4.436339378356934,True
us7000heu8,train,72,mlp_count_twohead_params,,5.027619361877441,False
us7000hexp,train,72,mlp_count_twohead_params,,4.487030029296875,False
us7000hexr,train,72,mlp_count_twohead_params,4.7,5.108098983764648,True
us7000hf1u,train,72,mlp_count_twohead_params,4.5,4.4855146408081055,True
us7000hf29,train,72,mlp_count_twohead_params,,5.308680534362793,False
us7000hf4j,train,72,mlp_count_twohead_params,,4.536062240600586,False
us7000hg8w,train,72,mlp_count_twohead_params,4.6,5.182054042816162,True
us7000hfaj,train,72,mlp_count_twohead_params,4.7,4.676328182220459,True
us7000hfec,train,72,mlp_count_twohead_params,4.4,5.074498653411865,True
us7000hffe,train,72,mlp_count_twohead_params,5.3,4.6967597007751465,True
us7000hffl,train,72,mlp_count_twohead_params,4.9,4.657956123352051,True
us7000hfhd,train,72,mlp_count_twohead_params,,4.742637634277344,False
us7000hfjt,train,72,mlp_count_twohead_params,,4.381843566894531,False
us7000hfpp,train,72,mlp_count_twohead_params,,4.744582653045654,False
us7000hfrj,train,72,mlp_count_twohead_params,4.9,4.663576126098633,True
us7000hfrk,train,72,mlp_count_twohead_params,,4.368293285369873,False
us7000hfu0,train,72,mlp_count_twohead_params,4.5,4.74729585647583,True
us7000hfw5,train,72,mlp_count_twohead_params,,4.660582542419434,False
us7000hg13,train,72,mlp_count_twohead_params,4.6,4.662787914276123,True
us7000hg8b,train,72,mlp_count_twohead_params,5.9,4.647414207458496,True
us7000hg9p,train,72,mlp_count_twohead_params,4.9,4.86007833480835,True
us7000hgcl,train,72,mlp_count_twohead_params,,4.440993785858154,False
us7000hgm3,train,72,mlp_count_twohead_params,,5.0057878494262695,False
us7000hgnn,train,72,mlp_count_twohead_params,,5.0265302658081055,False
us7000hgp0,train,72,mlp_count_twohead_params,5.6,4.7534379959106445,True
us7000hgp6,train,72,mlp_count_twohead_params,5.2,4.811856269836426,True
us7000hgq1,train,72,mlp_count_twohead_params,,4.941262722015381,False
us7000hgr1,train,72,mlp_count_twohead_params,,4.745484352111816,False
us7000hgre,train,72,mlp_count_twohead_params,5.2,4.833534240722656,True
us7000hgrz,train,72,mlp_count_twohead_params,,4.837575435638428,False
us7000hhts,train,72,mlp_count_twohead_params,,5.250549793243408,False
us7000hgsw,train,72,mlp_count_twohead_params,,4.959226131439209,False
us7000hgtm,train,72,mlp_count_twohead_params,,4.483759880065918,False
us7000hguh,train,72,mlp_count_twohead_params,5.2,4.812258243560791,True
us7000hgw1,train,72,mlp_count_twohead_params,,4.850798606872559,False
us7000hgyu,train,72,mlp_count_twohead_params,,4.501589775085449,False
us7000hh1e,train,72,mlp_count_twohead_params,,5.1298980712890625,False
us7000hh61,train,72,mlp_count_twohead_params,5.0,4.7262492179870605,True
us7000hh6v,train,72,mlp_count_twohead_params,4.9,4.858461856842041,True
us7000hh98,train,72,mlp_count_twohead_params,4.5,4.491849422454834,True
us7000hhhc,train,72,mlp_count_twohead_params,4.9,4.663985729217529,True
us7000hhik,train,72,mlp_count_twohead_params,4.4,4.745838165283203,True
us7000hhng,train,72,mlp_count_twohead_params,,4.926699161529541,False
us7000hhqh,train,72,mlp_count_twohead_params,,4.964268207550049,False
us7000hi2g,train,72,mlp_count_twohead_params,4.8,4.445544719696045,True
us7000hi2s,train,72,mlp_count_twohead_params,,4.171583652496338,False
us7000hi6l,train,72,mlp_count_twohead_params,,4.549965858459473,False
us7000hiab,train,72,mlp_count_twohead_params,4.9,4.861087799072266,True
us7000hiaj,train,72,mlp_count_twohead_params,5.1,4.713120460510254,True
us7000hial,train,72,mlp_count_twohead_params,5.1,5.121884822845459,True
us7000hiar,train,72,mlp_count_twohead_params,,4.962122917175293,False
us7000hias,train,72,mlp_count_twohead_params,4.4,4.505926132202148,True
us7000hic1,train,72,mlp_count_twohead_params,,4.607767105102539,False
us7000hiew,train,72,mlp_count_twohead_params,,4.639552593231201,False
us7000hihq,train,72,mlp_count_twohead_params,4.9,4.726742267608643,True
us7000hiil,train,72,mlp_count_twohead_params,5.1,4.845438480377197,True
us7000hiip,train,72,mlp_count_twohead_params,4.8,4.973347187042236,True
us7000hiiy,train,72,mlp_count_twohead_params,,4.605232238769531,False
us7000hik6,train,72,mlp_count_twohead_params,,4.461706161499023,False
us7000hikw,train,72,mlp_count_twohead_params,,4.382431983947754,False
us7000him8,train,72,mlp_count_twohead_params,5.1,5.184418201446533,True
us7000hime,train,72,mlp_count_twohead_params,4.4,5.102373123168945,True
us7000hiqd,train,72,mlp_count_twohead_params,,4.912919998168945,False
us7000hitl,train,72,mlp_count_twohead_params,,5.0949625968933105,False
us7000hiwq,train,72,mlp_count_twohead_params,4.5,5.111344814300537,True
us7000hixl,train,72,mlp_count_twohead_params,4.9,4.9917755126953125,True
us7000hj2w,train,72,mlp_count_twohead_params,4.9,4.9436469078063965,True
us7000hj3u,train,72,mlp_count_twohead_params,4.5,5.12148904800415,True
us7000hj3x,train,72,mlp_count_twohead_params,4.9,5.000523567199707,True
us7000hj5z,train,72,mlp_count_twohead_params,,4.818769931793213,False
us7000hj75,train,72,mlp_count_twohead_params,,4.5079145431518555,False
us7000hjgb,train,72,mlp_count_twohead_params,,4.775945663452148,False
us7000hjgi,train,72,mlp_count_twohead_params,,4.8489203453063965,False
us7000hjij,train,72,mlp_count_twohead_params,,4.755253314971924,False
us7000hjs7,train,72,mlp_count_twohead_params,4.3,4.55849552154541,True
us7000hjsm,train,72,mlp_count_twohead_params,,4.899059772491455,False
us7000hjsv,train,72,mlp_count_twohead_params,,5.082243919372559,False
us7000hjtv,train,72,mlp_count_twohead_params,4.4,4.668823719024658,True
us7000hjtz,train,72,mlp_count_twohead_params,,4.580957889556885,False
us7000hjvj,train,72,mlp_count_twohead_params,,5.081364631652832,False
us7000hk5p,train,72,mlp_count_twohead_params,,4.972697734832764,False
us7000hk0k,train,72,mlp_count_twohead_params,,4.699221134185791,False
us7000hk3w,train,72,mlp_count_twohead_params,4.6,4.814614295959473,True
us7000hk3y,train,72,mlp_count_twohead_params,,4.830079555511475,False
us7000hk67,train,72,mlp_count_twohead_params,4.4,4.575317859649658,True
us7000hk9n,train,72,mlp_count_twohead_params,,4.822944641113281,False
us7000hkh5,train,72,mlp_count_twohead_params,,4.950521469116211,False
us7000hknd,train,72,mlp_count_twohead_params,,4.601444721221924,False
us7000hkny,train,72,mlp_count_twohead_params,5.3,4.86705207824707,True
us7000hkq2,train,72,mlp_count_twohead_params,5.3,4.824988842010498,True
us7000hkub,train,72,mlp_count_twohead_params,5.3,4.812136650085449,True
us7000hkud,train,72,mlp_count_twohead_params,4.5,4.891202449798584,True
us7000hkva,train,72,mlp_count_twohead_params,,4.796805381774902,False
us7000hl1f,train,72,mlp_count_twohead_params,4.8,4.680574417114258,True
us6000hyju,train,72,mlp_count_twohead_params,4.7,4.6699652671813965,True
us6000hz80,train,72,mlp_count_twohead_params,,4.713878631591797,False
us6000hz8x,train,72,mlp_count_twohead_params,6.0,5.0697221755981445,True
us6000hz94,train,72,mlp_count_twohead_params,6.0,5.065491676330566,True
us6000hz9p,train,72,mlp_count_twohead_params,6.0,5.674434185028076,True
us6000hz9v,train,72,mlp_count_twohead_params,4.6,5.153698921203613,True
us6000hzas,train,72,mlp_count_twohead_params,,4.5110650062561035,False
us6000hzg9,train,72,mlp_count_twohead_params,,4.811422348022461,False
us6000hzgi,train,72,mlp_count_twohead_params,,4.897372245788574,False
us6000hzh5,train,72,mlp_count_twohead_params,,4.5609917640686035,False
us6000hzpa,train,72,mlp_count_twohead_params,,4.436895370483398,False
us6000hzpp,train,72,mlp_count_twohead_params,5.4,4.939525127410889,True
us6000hzpu,train,72,mlp_count_twohead_params,5.4,4.996589183807373,True
us6000hzpv,train,72,mlp_count_twohead_params,5.2,4.447153091430664,True
us6000i0x0,train,72,mlp_count_twohead_params,4.2,4.511810779571533,True
us6000hzq5,train,72,mlp_count_twohead_params,5.4,4.838070869445801,True
us6000hzqu,train,72,mlp_count_twohead_params,5.4,5.001410961151123,True
us6000hzu0,train,72,mlp_count_twohead_params,,5.018162250518799,False
us6000hzue,train,72,mlp_count_twohead_params,5.4,4.8573317527771,True
us6000hzvi,train,72,mlp_count_twohead_params,,5.128608226776123,False
us6000hzwa,train,72,mlp_count_twohead_params,5.0,5.1024322509765625,True
us6000hzxm,train,72,mlp_count_twohead_params,4.9,4.747480869293213,True
us6000hzxu,train,72,mlp_count_twohead_params,,5.097867012023926,False
us6000i03g,train,72,mlp_count_twohead_params,4.3,4.581784248352051,True
us6000i071,train,72,mlp_count_twohead_params,,5.226365089416504,False
us6000i09s,train,72,mlp_count_twohead_params,4.5,4.993614673614502,True
us6000i0q6,train,72,mlp_count_twohead_params,4.3,4.726648807525635,True
us6000i0qx,train,72,mlp_count_twohead_params,,4.6367878913879395,False
us6000i0ru,train,72,mlp_count_twohead_params,4.5,4.6945905685424805,True
us6000i0t5,train,72,mlp_count_twohead_params,3.9,4.072190284729004,True
us6000i0yr,train,72,mlp_count_twohead_params,5.9,5.017499923706055,True
us6000i0ys,train,72,mlp_count_twohead_params,5.9,5.14393424987793,True
us6000i0yt,train,72,mlp_count_twohead_params,5.9,5.175480365753174,True
us6000i0yx,train,72,mlp_count_twohead_params,5.9,5.0134358406066895,True
us6000i0za,train,72,mlp_count_twohead_params,5.9,4.868419647216797,True
us6000i10m,train,72,mlp_count_twohead_params,5.1,4.821473598480225,True
us6000i10z,train,72,mlp_count_twohead_params,5.9,5.105593681335449,True
us6000i19a,train,72,mlp_count_twohead_params,5.9,5.200501441955566,True
us6000i117,train,72,mlp_count_twohead_params,4.5,4.699459552764893,True
us6000i126,train,72,mlp_count_twohead_params,5.9,5.40590763092041,True
us6000i12c,train,72,mlp_count_twohead_params,5.7,5.246016502380371,True
us6000i14h,train,72,mlp_count_twohead_params,4.9,4.6520819664001465,True
us6000i14j,train,72,mlp_count_twohead_params,,4.851321220397949,False
us6000i167,train,72,mlp_count_twohead_params,4.7,5.0958123207092285,True
us6000i16i,train,72,mlp_count_twohead_params,,4.930312633514404,False
us6000i1gc,train,72,mlp_count_twohead_params,4.3,5.120711803436279,True
us6000i1it,train,72,mlp_count_twohead_params,5.4,5.0229644775390625,True
us6000i1ml,train,72,mlp_count_twohead_params,6.0,5.26492977142334,True
us6000i1ms,train,72,mlp_count_twohead_params,,5.3014445304870605,False
us6000i1n0,train,72,mlp_count_twohead_params,5.4,5.449655055999756,True
us6000i1nd,train,72,mlp_count_twohead_params,5.8,5.196389675140381,True
us6000i1pn,train,72,mlp_count_twohead_params,5.7,5.111512184143066,True
us6000i1q3,train,72,mlp_count_twohead_params,4.8,5.003817558288574,True
us6000i1qa,train,72,mlp_count_twohead_params,,4.835882663726807,False
us6000i1vl,train,72,mlp_count_twohead_params,,4.273575305938721,False
us6000i1wg,train,72,mlp_count_twohead_params,5.6,5.410041809082031,True
us6000i1wq,train,72,mlp_count_twohead_params,5.6,5.655290603637695,True
us6000i1xv,train,72,mlp_count_twohead_params,4.9,4.96517276763916,True
us6000i1yw,train,72,mlp_count_twohead_params,5.0,5.046496391296387,True
us6000i220,train,72,mlp_count_twohead_params,5.0,5.1216959953308105,True
us6000i237,train,72,mlp_count_twohead_params,,4.772734642028809,False
us6000i25c,train,72,mlp_count_twohead_params,,4.870197772979736,False
us6000i280,train,72,mlp_count_twohead_params,,4.867623805999756,False
us6000i29z,train,72,mlp_count_twohead_params,,5.146176338195801,False
us6000i2d7,train,72,mlp_count_twohead_params,4.7,4.755336761474609,True
us6000i2fn,train,72,mlp_count_twohead_params,5.1,5.301402568817139,True
us6000i2g9,train,72,mlp_count_twohead_params,,4.400647163391113,False
us6000i2j3,train,72,mlp_count_twohead_params,,4.446014881134033,False
us6000i2jn,train,72,mlp_count_twohead_params,,5.073204517364502,False
us6000i2v0,train,72,mlp_count_twohead_params,4.2,6.075453758239746,True
us6000i2vy,train,72,mlp_count_twohead_params,,4.8763322830200195,False
us6000i2xq,train,72,mlp_count_twohead_params,5.1,4.880725860595703,True
us6000i2y7,train,72,mlp_count_twohead_params,,4.936408996582031,False
us6000i2zg,train,72,mlp_count_twohead_params,4.2,5.126805782318115,True
us6000i30d,train,72,mlp_count_twohead_params,,4.898099899291992,False
us6000i32y,train,72,mlp_count_twohead_params,5.2,5.232582092285156,True
us6000i32x,train,72,mlp_count_twohead_params,4.6,5.149344444274902,True
us6000i37a,train,72,mlp_count_twohead_params,,4.9659199714660645,False
us6000i38n,train,72,mlp_count_twohead_params,4.6,4.330625057220459,True
us6000i3bs,train,72,mlp_count_twohead_params,4.4,4.727475643157959,True
us6000i3el,train,72,mlp_count_twohead_params,4.3,4.838385105133057,True
us6000i3hy,train,72,mlp_count_twohead_params,,4.834930896759033,False
us7000hrxy,train,72,mlp_count_twohead_params,4.4,4.55953311920166,True
us7000hs10,train,72,mlp_count_twohead_params,,4.494898319244385,False
us7000hscu,train,72,mlp_count_twohead_params,,4.857570648193359,False
us7000hsg4,train,72,mlp_count_twohead_params,4.9,4.952425003051758,True
us7000hska,train,72,mlp_count_twohead_params,5.0,4.945137023925781,True
us7000hskb,train,72,mlp_count_twohead_params,,4.298623561859131,False
us7000hsmm,train,72,mlp_count_twohead_params,,4.589686393737793,False
us7000hsw2,train,72,mlp_count_twohead_params,,4.79788064956665,False
us7000hswf,train,72,mlp_count_twohead_params,5.4,4.748415470123291,True
us7000hswx,train,72,mlp_count_twohead_params,4.5,4.793025016784668,True
us7000hszk,train,72,mlp_count_twohead_params,5.6,5.091681957244873,True
us7000hszl,train,72,mlp_count_twohead_params,4.8,4.995502948760986,True
us7000ht2x,train,72,mlp_count_twohead_params,4.3,4.976360321044922,True
us7000ht5t,train,72,mlp_count_twohead_params,,5.010768890380859,False
us7000ht8a,train,72,mlp_count_twohead_params,,4.556543827056885,False
us7000htag,train,72,mlp_count_twohead_params,,4.912721633911133,False
us7000htbb,train,72,mlp_count_twohead_params,4.4,4.821849346160889,True
us7000htbq,train,72,mlp_count_twohead_params,5.1,5.058715343475342,True
us7000htbs,train,72,mlp_count_twohead_params,,4.879855632781982,False
us7000hti9,train,72,mlp_count_twohead_params,,4.744256973266602,False
us7000htid,train,72,mlp_count_twohead_params,,4.665166854858398,False
us6000i5rd,train,72,mlp_count_twohead_params,5.2,5.226518630981445,True
us6000i5si,train,72,mlp_count_twohead_params,,4.963896751403809,False
us6000i5us,train,72,mlp_count_twohead_params,5.0,5.1335062980651855,True
us6000i5v6,train,72,mlp_count_twohead_params,,4.987448692321777,False
us6000i5va,train,72,mlp_count_twohead_params,,4.664755344390869,False
us6000i5y9,train,72,mlp_count_twohead_params,,4.481513977050781,False
us6000i5yp,train,72,mlp_count_twohead_params,4.9,5.147122859954834,True
us6000i5zi,train,72,mlp_count_twohead_params,,4.530124664306641,False
us6000i60g,train,72,mlp_count_twohead_params,4.6,5.038992881774902,True
us6000i636,train,72,mlp_count_twohead_params,,4.68272066116333,False
