trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us6000kdrc,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.795843794454602,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3130636811256408,0.290905237197876
us6000kdrq,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.38740076799439266,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1932554095983505,0.1480225175619125
us6000kdsy,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0361724140346351,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3562129437923431,0.4124297797679901
us6000kdtd,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,0.8899502884687555,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3375962078571319,0.3188866674900055
us6000kdty,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.787343303571744,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4813756346702575,0.7036766409873962
us6000kdu2,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.683181907672566,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4683260321617126,0.6577008366584778
us6000kdvb,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3005397988672024,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.153925821185112,0.1375033408403396
us6000kdvd,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0509564619050649,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3680676817893982,0.3912234902381897
us7000k32s,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,21.0,4.548658792327651,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6523822546005249,2.215492248535156
us7000k33g,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,3.423560206592293,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6086108088493347,1.5390084981918335
us7000k36l,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,14.0,2.3368296163857067,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5374716520309448,0.9622236490249634
us7000k36n,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,12.395649522009789,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8311609029769897,6.910344123840332
us7000k38e,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,2.781886455758737,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5772615671157837,1.1613892316818235
us7000k38v,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2861613278475426,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4098181128501892,0.4892959296703338
us7000k39d,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,0.6030134920856294,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.263620525598526,0.2172112613916397
us7000k3d7,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,2.500030822436459,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5509814620018005,1.0432853698730469
us7000k3fh,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.48223463302044045,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2222564369440078,0.1874137967824936
us7000k3ga,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.49269064962654047,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2328141927719116,0.1725275665521621
us7000k3h5,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7316076860041774,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3015209138393402,0.2550141215324402
us7000k3n3,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,6.0,13.873048668921445,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8478808999061584,7.888723373413086
us7000k3n8,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,1.663409614740464,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.456262856721878,0.6833316683769226
us7000k3ps,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,2.002224212557858,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5028880834579468,0.8124144673347473
us7000k3wu,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.1357641536972904,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3882036507129669,0.4130261242389679
us7000k3yq,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9137002549204051,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3354535102844238,0.3494250178337097
us7000k44x,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5373046822248273,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2462132573127746,0.1890382468700409
us7000k46f,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,5.776871336189202,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7098451852798462,2.8021538257598877
us7000k4cn,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.1568399042214892,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3905690908432007,0.4261136054992676
us7000k4cr,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.5894029550207162,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2557956576347351,0.2227059602737426
us7000k4dc,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9488797466050797,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3510246872901916,0.3398251533508301
us7000k4gs,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.7432674162873836,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4799784421920776,0.6695085763931274
us7000k4jy,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5504936874521835,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2522229850292206,0.1883890926837921
us7000k4kr,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.43484533035957623,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2146293073892593,0.151235893368721
us7000k4m6,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.37819943380597404,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1900419741868972,0.1448626667261123
us7000k4mu,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.36912333696152766,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1857445985078811,0.1444757580757141
us7000k4na,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.6182723495303226,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.461057186126709,0.6248397827148438
us7000k4qj,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2880437645398552,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1487494856119156,0.1342260390520095
us7000k4rv,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.037375485247595,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3681330382823944,0.3775891065597534
us7000k4ug,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.0693900976968793,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5177367329597473,0.8126657605171204
us7000k4w1,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.821087637856153,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7098416686058044,2.838482618331909
us7000k51s,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.9789135094080508,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5087333917617798,0.7693288326263428
us7000k5eb,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,12.0,1.834779659403095,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4900586307048797,0.7136437892913818
us7000k5md,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.1974018967774651,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4002614915370941,0.4349990785121918
us7000k5nz,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0677918167826375,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.372031033039093,0.3958956599235534
us7000k5p3,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.025804739702554,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5122162699699402,0.796552836894989
us7000k5u2,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.4431602828366517,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6152981519699097,1.5186843872070312
us7000k5ux,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.34038355436721796,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1724292188882827,0.1420384794473648
us7000k5yb,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.44586001269067,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.535944938659668,1.063418745994568
us7000k5zk,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.383846842505606,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4258699417114258,0.5290398001670837
us7000k5zj,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.7839742641746446,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4839684665203094,0.6911369562149048
us7000k603,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,1.1837662104520472,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3956483602523803,0.4362989068031311
us7000k609,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,1.1484778432163565,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3888397812843323,0.423368364572525
us7000k612,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,31.0,2.2498689398194376,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5318778157234192,0.9109929800033568
us7000k61e,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,19.0,2.24565030870613,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5318993330001831,0.9072807431221008
us7000k62d,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.2978045812426927,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.1534034162759781,0.1352946311235427
us7000k62h,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,11.0,1.7770391979985574,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4845990836620331,0.6826836466789246
us7000k62j,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4990537898429062,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2377372682094574,0.1673134118318557
us7000k63p,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,6.0,1.6436683436261164,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4704470932483673,0.614713728427887
us7000k66c,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4104919709718981,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2025716751813888,0.1525336354970932
us7000k676,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.24440729862272295,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.126797080039978,0.1310900151729583
us7000k67k,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.42903099582318904,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2109709829092025,0.1535380035638809
us7000k6at,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.9501974144995335,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5042222738265991,0.7616072297096252
us7000k6bc,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.041836827954439,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.365631639957428,0.3895127475261688
us7000k6bx,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.5393728068313302,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4440899193286896,0.6120150089263916
us7000k6du,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.4432045548402337,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4366127848625183,0.5485004782676697
us7000k6fw,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,4.885288627367021,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6768476963043213,2.3234434127807617
us7000k6qq,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,6.766077418723571,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.72991544008255,3.4421074390411377
us7000k6rg,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,3.5022268664112564,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6087853312492371,1.6042630672454834
us7000k6rl,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,2.376625427375179,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5300112366676331,1.0290592908859253
us7000k6xu,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,4.178865850862852,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6547614932060242,1.8923051357269287
us7000k6yf,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.8392989612474164,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4930424690246582,0.7065626978874207
us7000k71w,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.8441773813826208,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4922792613506317,0.7136812806129456
us7000k72g,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,2.2528713517125603,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5362854599952698,0.8953766822814941
us7000k73m,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,6.425449707100011,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7299206256866455,3.160297393798828
us7000k782,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,40.0,7.296426918430763,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7492377161979675,3.6915371417999263
us7000k7bx,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6072443224089277,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2658120691776275,0.2161167562007904
us7000k7id,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5153359075030259,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2350743114948272,0.1927496343851089
us7000k7iz,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,2.7094496476160366,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5741137266159058,1.115558624267578
us7000k7m3,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.257614435578878,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4087147712707519,0.4657051265239715
us7000k7qx,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,2.015884198761573,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5071848034858704,0.8075610399246216
us7000k7s6,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5347816110173775,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.245860069990158,0.1870966106653213
us7000k7su,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8020608604937038,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3199415206909179,0.2782394886016845
us7000k7ti,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,6.551276900525866,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7071574330329895,3.4793667793273926
us7000k7u0,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.5752840015819853,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4515024125576019,0.6192026138305664
us7000k7x0,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.8772164268106695,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4932172894477844,0.7393035888671875
us7000k850,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.7605177520780029,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4851125478744507,0.6662217974662781
us7000k85q,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.9378869837787895,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4974799156188965,0.7766557931900024
us7000k86m,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,7.0,10.075484245207342,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7991337180137634,5.421880722045898
us7000k87n,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,15.0,3.1803512373945515,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5840594172477722,1.4654452800750732
us7000k87y,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,15.0,3.488254210804399,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6208139061927795,1.5257388353347778
us7000k87z,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,3.160522648204869,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5818470120429993,1.4601483345031738
us7000k87x,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,5.321460510257557,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6938885450363159,2.555582046508789
us7000k883,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,2.686458347868146,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5723854899406433,1.1042969226837158
us7000k8gg,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,11.729678729957877,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8255741596221924,6.4318671226501465
us7000k8jh,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,3.309924219385965,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6120312213897705,1.4262233972549438
us7000k8ju,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,6.644894404097246,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7368097305297852,3.2768027782440186
us7000k8jz,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.7674187283868956,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3096912503242492,0.2704146206378937
us7000k8qh,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,3.4595826448611615,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.605704665184021,1.5855106115341189
us7000k8rm,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,13.045460420743401,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8231131434440613,7.626386165618896
us7000k8uw,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0199877251988465,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3554147183895111,0.398474633693695
us7000k8vq,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,47.0,6.498670397244258,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7329884767532349,3.1923978328704834
us7000k8vx,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,38.0,4.675197520451117,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.674341082572937,2.1687119007110596
us7000k8we,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,41.0,12.599209935479758,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8361827731132507,6.999031066894531
us7000k90u,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,33.0,1.6918188355031665,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4712438583374023,0.6550016403198242
us7000k91w,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,35.0,14.206025037039442,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8553410172462463,8.03369140625
us7000k92j,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,33.0,16.10492623664932,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8671654462814331,9.45685863494873
us7000k94b,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.4998644298391757,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4427637457847595,0.5800389647483826
us7000k95g,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.4051488502913658,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4363725781440735,0.5141754746437073
us7000k96f,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8756144612637167,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3355257511138916,0.310162752866745
us7000k96l,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,17.0,12.234523062251451,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8322408199310303,6.753542423248291
us7000k9bk,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,1.6777914870919841,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4587627947330475,0.6874591708183289
us7000k96n,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7956881396043003,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3191277384757995,0.2738856971263885
us7000k96r,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6930182644437826,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2850467264652252,0.2585119903087616
us7000k98q,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.1489850347652273,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5240142345428467,0.8563190698623657
us7000k99p,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,22.0,2.277091631565629,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5238110423088074,0.968549907207489
us7000k99n,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,23.0,4.938609644071715,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6813457012176514,2.334852933883667
us7000k9bu,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.503060446286964,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4515216648578644,0.5532219409942627
