trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us2000j94v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,5.040455341339111,True
us2000j94y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.729819297790527,False
us2000j967,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,4.6862897872924805,True
us2000j97u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.355449676513672,True
us2000j98z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,4.9102888107299805,True
us2000j99f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,5.081928730010986,True
us2000j9dk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.8215203285217285,True
us2000j9fn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.74744987487793,False
us2000j9i7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.612007141113281,True
us2000j9ly,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,4.89204216003418,True
iscgem614785194,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.682559013366699,True
us2000j9mr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.913274765014648,False
us2000j9p0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.408470630645752,False
us2000j9pz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.586238384246826,True
us2000j9um,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.745684623718262,True
us2000j9y2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.818375110626221,False
us2000ja2w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.550140857696533,False
us1000iru6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.480635643005371,False
us1000irvq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.215903282165527,False
us1000irx0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.131001949310303,False
us1000irxk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.598442077636719,False
us1000iry2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.145055770874023,False
us1000iryd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.780076503753662,False
us1000is23,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.827476978302002,False
us1000is2c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.941850185394287,False
us2000jbnr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.275257587432861,False
us2000jbr6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.792332649230957,True
us2000jbu2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.942047119140625,False
us2000jbub,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.931077480316162,True
us2000jc66,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.642826080322266,False
us2000jc8b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.5837202072143555,False
us2000jc91,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.669711589813232,False
us2000jc92,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.485462665557861,False
us2000jca7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.384061336517334,False
us2000jcbm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,5.28648042678833,True
us2000jcbz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.9,5.896212100982666,True
us2000jcc6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.9,5.636877536773682,True
us2000jccs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,6.181674003601074,True
us2000jcdi,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,6.017223358154297,True
us2000jcds,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.408435344696045,False
us2000jce9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.433696269989014,True
us2000jcg3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.82461404800415,False
us2000jcgs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.075684070587158,True
us2000jcm5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.922616481781006,True
us2000jcp0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.9648308753967285,True
us2000jd3d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.7329583168029785,False
pr2019035005,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.22,3.885246753692627,True
us2000jd8d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.267720699310303,False
us2000jda7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,5.104243755340576,True
us2000jdgj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.705910682678223,False
us2000jdp4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,4.326160907745361,True
us2000jds8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.660419940948486,False
us2000jdy8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,4.530627250671387,True
us2000je43,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.42891263961792,True
us2000je96,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.802111625671387,False
us2000je9g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,5.061901092529297,True
us2000jek8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.719295501708984,False
us2000jekx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.675668716430664,True
us2000jepg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.8573737144470215,True
us2000jf6y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.891593933105469,False
us2000jfb2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.096925258636475,True
us2000jfbj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.208223342895508,True
us2000jfbr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.325812816619873,True
us2000jfd9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.386529445648193,True
us2000jnfa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.3665947914123535,True
us2000jfh6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,4.817635536193848,True
us2000jfq7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.642120361328125,False
us2000jfrz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,4.949618816375732,True
us2000jftd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,4.924540042877197,True
us2000jfu6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.517419815063477,True
us2000jfur,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.85041618347168,False
us2000jfx7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.875339508056641,True
us2000jfy7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.969227313995361,False
us2000jfz4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.0080437660217285,True
us2000jggm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.767574310302734,False
us2000jgkf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.871241092681885,False
us2000jgl9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9575653076171875,False
us2000jgma,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.499664306640625,False
us2000jh1y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.285645484924316,False
us2000jh3g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.333301067352295,True
us2000jh67,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.83895206451416,True
us2000jh6g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.940630912780762,False
usd0009e9l,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.584842681884766,False
usd0009e9t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.1,4.744569778442383,True
us2000jhyq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.793796539306641,True
us2000ji4e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.888998985290527,True
us2000ji4z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.508320331573486,False
us2000jif6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.313966274261475,False
us2000jih8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.6449432373046875,False
us2000jiim,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.5,3.8908116817474365,True
us2000jim0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.5,4.345700740814209,True
us2000jkah,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.215878963470459,False
us2000jis0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.09799337387085,True
us2000jis2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.863387107849121,True
us2000jitm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,4.704165935516357,True
us2000jj4h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.0636372566223145,True
us2000jj5u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.904462814331055,False
us2000jj68,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.665241718292236,False
us2000jjb5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.821132659912109,False
us2000jjd0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.345029354095459,True
us2000jje6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9324493408203125,False
us2000jjfv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.7735185623168945,False
us2000jjm5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,5.091872215270996,True
us2000jjtn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.973084926605225,True
iscgem614970777,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.711355209350586,False
us2000jk4v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.640765190124512,False
us2000jkcy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.812060356140137,False
us2000jkfm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.614964485168457,False
us2000jkm5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.697861194610596,False
us2000jkr3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.6101179122924805,False
us2000jky2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.182462692260742,False
us2000jkzu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.597001552581787,False
us2000jl3a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.747023582458496,True
us2000jla7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.346238613128662,False
us2000jlfv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.754464149475098,True
us2000jlh2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.280531406402588,False
us2000jlsv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.996453762054443,False
us2000jm06,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.818613052368164,False
us2000jm3c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.859694004058838,False
us2000jmax,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,5.339844703674316,True
us2000jmet,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.420996189117432,False
us2000jmvf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.797056198120117,True
us2000jmvn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.6832709312438965,True
us2000jmwx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.474617958068848,False
us2000jnw3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.578673839569092,False
us2000jpd9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.224537372589111,True
us2000jpeu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.857487201690674,False
us1000j8dg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.677250385284424,False
us1000j91e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.590475559234619,False
us1000j92p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.466960906982422,False
us1000j92m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.047928333282471,False
us1000j96d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.804961204528809,False
us1000j9nk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.036565780639648,False
us1000j9r2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.816978454589844,False
us1000j9s1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9843597412109375,False
us1000j9wi,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.973092079162598,False
us1000j9yd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.856855392456055,True
us1000j9yt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.025583267211914,False
us1000ja3d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.789972305297852,False
us1000ja57,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.285120010375977,False
us1000jaaq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.254973411560059,True
us1000jasv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.497732639312744,False
us1000jaur,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.78027868270874,True
us1000jb24,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.302406311035156,False
us1000jb4d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.947773456573486,True
us1000jb5a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.763036251068115,False
us1000jb7q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.910163879394531,True
us1000jb8d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.554975509643555,True
us1000jb8z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.206849098205566,True
us1000jbaz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.572196960449219,False
us1000jbdc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.100213050842285,False
us1000jbe5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.030553340911865,True
us1000jbey,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.420694828033447,True
ak0192zumrhu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.3,4.27741813659668,True
us1000jbhx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.477158069610596,True
us1000jblp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,4.851128578186035,True
us1000jbnu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.115462779998779,True
us1000jbq5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.779788970947266,False
us1000jbsv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.6,3.916043758392334,True
us1000jbwr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.766284942626953,False
us1000jbws,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.897162437438965,False
us1000jbxf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.37247896194458,True
us1000jc88,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.864205837249756,False
us1000jc9b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.558684825897217,False
us1000jcbz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.139222145080566,True
us1000jccx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.06396484375,False
us1000jd50,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.6967668533325195,True
us1000jd55,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,4.860269069671631,True
us1000jd6f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.044804096221924,False
us1000jd6u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.222653865814209,False
us1000jd7d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.147507667541504,True
us1000jd7v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.678874969482422,True
us1000jd8e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.9,4.696497917175293,True
us1000jd8k,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.152760028839111,True
us1000jd8p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.065073490142822,False
us1000jd8y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.9,4.89738655090332,True
usd0009ffl,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.02869987487793,True
us1000jd9f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.344102382659912,True
us1000jdes,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.85746955871582,False
iscgem615318812,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.095619201660156,False
us1000jdg2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.236652851104736,True
us1000jdif,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.108072757720947,False
us1000jdig,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.837367057800293,False
us1000jdk7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.568910598754883,False
us1000jdlr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.037224769592285,True
us1000jjcw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.377333164215088,True
us1000jdlv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.347645282745361,False
us1000jdrc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.745002269744873,True
us1000jegs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.54298734664917,False
us1000jk7b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.363223075866699,False
us1000jeji,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.574117183685303,False
hv70863117,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.11,5.7187018394470215,True
us1000jf9g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.238330364227295,False
us1000jg5z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.637743949890137,False
us1000jgdp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.7826247215271,False
us1000jgn6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.907412052154541,False
us1000jgqr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.780877113342285,True
us1000jgvf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.433749675750732,False
us1000jkcp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.32742977142334,False
us1000jgz1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.6441969871521,False
us1000jgzv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.0553975105285645,False
us1000jh0j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.564194679260254,False
us1000jh45,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.772305011749268,False
us1000jh4d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.657005786895752,False
us1000jh81,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.722630500793457,False
us1000jh9k,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,4.937315464019775,True
us1000jh9m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.718009948730469,False
us1000jhbv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,4.981125354766846,True
us1000jlq6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.1,5.636281967163086,True
us1000jhj6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.8384294509887695,False
iscgem615350108,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.086997985839844,False
iscgem615350109,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.135468006134033,False
us1000jhyh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.01516056060791,True
us1000jhz6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.808380603790283,True
us1000jia7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,4.807465076446533,True
us1000jiwb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.403443336486816,False
us1000jj23,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.976772785186768,True
us1000jj9r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.640587329864502,False
us1000jjan,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.034228324890137,False
us1000jjfp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.976147651672363,False
us1000jjfx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.904372215270996,False
us1000jjp9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.627244472503662,False
us1000jjpp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.697042465209961,False
us1000jjxm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.899508476257324,False
us1000jk3d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.844141483306885,False
iscgem615370287,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.0652337074279785,False
us1000jk9s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.740637302398682,False
us1000jki6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.526766300201416,False
us1000jkl9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.963515758514404,True
us1000jkn4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.886900901794434,False
us1000jkn9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.774143695831299,True
us1000jkns,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.590528964996338,False
us1000jkrq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.438488006591797,False
us1000jkv5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,5.007879257202148,True
us1000jkvw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.249767303466797,True
us1000jkwi,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.932844161987305,False
us1000jkxw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.1678290367126465,True
us1000jkyx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.375415802001953,False
us1000jl86,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.490035057067871,False
us1000jlpq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.911595821380615,True
us1000jlum,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.605751991271973,False
ak0193wxcfea,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.493409156799316,True
us1000jm1p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.6355085372924805,False
us2000k65w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.97,5.2459025382995605,True
us1000jm4k,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,4.963860034942627,True
us1000jm9y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.821354389190674,False
us2000k62y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.853915214538574,True
us2000k69x,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.3257365226745605,False
us2000k6eq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.034189701080322,False
us2000k6jm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.538095951080322,False
us2000k6lx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.957874774932861,False
us2000k6u4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,5.172653675079346,True
us2000k7dg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.789262294769287,False
us2000k7i8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.713426113128662,True
us2000k7im,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.027608394622803,False
us2000k7ki,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.763151168823242,False
us2000k7ks,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.981649398803711,False
us2000k87i,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,4.959981918334961,True
