trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us7000mbm5,test,24,mlp_cp_t64,,4.541069984436035,False
us7000mbqp,test,24,mlp_cp_t64,4.3,5.013321399688721,True
us7000mbuv,test,24,mlp_cp_t64,,4.737517833709717,False
us7000mbux,test,24,mlp_cp_t64,5.0,4.560897350311279,True
us7000mbuy,test,24,mlp_cp_t64,,4.966073036193848,False
us7000mbw6,test,24,mlp_cp_t64,,4.722609996795654,False
us7000mbwy,test,24,mlp_cp_t64,,4.633492946624756,False
us7000mbx7,test,24,mlp_cp_t64,4.5,4.525838375091553,True
us7000mc01,test,24,mlp_cp_t64,,4.443871021270752,False
us7000mc2t,test,24,mlp_cp_t64,,4.902215003967285,False
us7000mc5q,test,24,mlp_cp_t64,,4.586789608001709,False
us7000mcb1,test,24,mlp_cp_t64,,4.919009685516357,False
us7000mccx,test,24,mlp_cp_t64,,4.834822654724121,False
us7000mcej,test,24,mlp_cp_t64,,5.006202697753906,False
us7000mcg7,test,24,mlp_cp_t64,,4.835989952087402,False
us7000mcjj,test,24,mlp_cp_t64,,4.709066867828369,False
us7000mckg,test,24,mlp_cp_t64,4.9,4.913244247436523,True
us7000mcm3,test,24,mlp_cp_t64,,4.879728317260742,False
us7000mcpi,test,24,mlp_cp_t64,4.8,4.8565802574157715,True
us7000mcrs,test,24,mlp_cp_t64,,4.319876194000244,False
us7000mcru,test,24,mlp_cp_t64,,4.483306884765625,False
us7000mctr,test,24,mlp_cp_t64,4.3,4.326366424560547,True
us7000mcu3,test,24,mlp_cp_t64,4.5,4.544329643249512,True
us7000mcua,test,24,mlp_cp_t64,4.5,4.97088098526001,True
us7000mcul,test,24,mlp_cp_t64,,4.490158557891846,False
us7000mcxc,test,24,mlp_cp_t64,4.2,4.654616355895996,True
us7000mcxe,test,24,mlp_cp_t64,4.5,4.8754472732543945,True
us7000mczb,test,24,mlp_cp_t64,4.6,4.730119705200195,True
us7000md1y,test,24,mlp_cp_t64,,4.653254508972168,False
us7000md3k,test,24,mlp_cp_t64,,4.50596809387207,False
us7000md43,test,24,mlp_cp_t64,4.5,4.579189300537109,True
us7000mde4,test,24,mlp_cp_t64,,4.588953971862793,False
us7000mdkn,test,24,mlp_cp_t64,4.3,4.498269081115723,True
us7000mdlk,test,24,mlp_cp_t64,,4.7392473220825195,False
us7000mdn0,test,24,mlp_cp_t64,4.2,4.404908657073975,True
us7000mdpx,test,24,mlp_cp_t64,,4.382183074951172,False
us7000mdsw,test,24,mlp_cp_t64,6.1,4.820237159729004,True
us7000mdt2,test,24,mlp_cp_t64,6.1,5.059788703918457,True
us7000mdt0,test,24,mlp_cp_t64,6.1,4.877289295196533,True
us7000mdtc,test,24,mlp_cp_t64,6.1,4.789710998535156,True
us6000muy0,test,24,mlp_cp_t64,6.1,5.024205684661865,True
us7000mdti,test,24,mlp_cp_t64,6.1,4.775606632232666,True
us7000mdtk,test,24,mlp_cp_t64,5.3,4.994160175323486,True
us7000mdtn,test,24,mlp_cp_t64,,4.92061710357666,False
us7000mdtl,test,24,mlp_cp_t64,6.1,4.637502193450928,True
us6000muxz,test,24,mlp_cp_t64,6.1,4.748460292816162,True
us6000muy1,test,24,mlp_cp_t64,6.1,5.152544021606445,True
us7000mdu9,test,24,mlp_cp_t64,5.4,4.968871116638184,True
us6000muxx,test,24,mlp_cp_t64,6.1,4.898953914642334,True
us7000mduc,test,24,mlp_cp_t64,6.1,5.065970420837402,True
us7000mduf,test,24,mlp_cp_t64,,4.98551082611084,False
us7000mdup,test,24,mlp_cp_t64,6.1,4.717238426208496,True
us7000mduw,test,24,mlp_cp_t64,6.1,4.784627914428711,True
us7000mdv0,test,24,mlp_cp_t64,6.1,5.020205497741699,True
us6000mt0r,test,24,mlp_cp_t64,6.1,5.209804058074951,True
us6000mt0s,test,24,mlp_cp_t64,5.8,5.2667236328125,True
us6000mt18,test,24,mlp_cp_t64,5.8,4.998525619506836,True
us6000mt1g,test,24,mlp_cp_t64,5.8,5.165178298950195,True
us6000mt1n,test,24,mlp_cp_t64,5.8,4.762302875518799,True
us6000mt1q,test,24,mlp_cp_t64,5.8,5.0204691886901855,True
us6000mt1x,test,24,mlp_cp_t64,5.8,5.094840049743652,True
us6000mt21,test,24,mlp_cp_t64,5.8,7.653407573699951,True
us6000mt22,test,24,mlp_cp_t64,5.8,5.036100387573242,True
us6000mt3f,test,24,mlp_cp_t64,5.1,5.010448932647705,True
us6000mt3i,test,24,mlp_cp_t64,5.1,4.927730083465576,True
us6000mt40,test,24,mlp_cp_t64,4.8,4.593165397644043,True
us6000mt5f,test,24,mlp_cp_t64,,4.907659530639648,False
us6000mt6i,test,24,mlp_cp_t64,,4.8432183265686035,False
us6000mt6s,test,24,mlp_cp_t64,4.6,4.651993274688721,True
us6000mt6v,test,24,mlp_cp_t64,,4.662672519683838,False
us6000mt7i,test,24,mlp_cp_t64,4.7,4.8100056648254395,True
us6000mtc6,test,24,mlp_cp_t64,4.0,4.562017917633057,True
us6000mtc7,test,24,mlp_cp_t64,,5.121646881103516,False
us6000mtef,test,24,mlp_cp_t64,,4.535679817199707,False
us6000mten,test,24,mlp_cp_t64,,4.289677619934082,False
us6000mtex,test,24,mlp_cp_t64,,4.777727127075195,False
us6000mtg4,test,24,mlp_cp_t64,4.1,4.480279445648193,True
us6000mthz,test,24,mlp_cp_t64,5.3,4.995588302612305,True
us6000mvti,test,24,mlp_cp_t64,4.2,4.568721294403076,True
us6000mtlh,test,24,mlp_cp_t64,4.4,5.061069011688232,True
us6000mtlr,test,24,mlp_cp_t64,,5.232665061950684,False
us6000mtmz,test,24,mlp_cp_t64,,4.930913925170898,False
us6000mtwd,test,24,mlp_cp_t64,,5.311028003692627,False
us6000mu0b,test,24,mlp_cp_t64,,4.962928771972656,False
us6000mu3d,test,24,mlp_cp_t64,,4.890849590301514,False
us6000mu3y,test,24,mlp_cp_t64,5.2,4.670995712280273,True
us6000mu45,test,24,mlp_cp_t64,4.5,4.941196918487549,True
us6000mu57,test,24,mlp_cp_t64,5.3,4.969858646392822,True
us6000mu5j,test,24,mlp_cp_t64,5.3,4.779642105102539,True
us6000mu6f,test,24,mlp_cp_t64,5.3,5.512848377227783,True
us6000mw5b,test,24,mlp_cp_t64,5.1,5.026543140411377,True
us6000mu8g,test,24,mlp_cp_t64,4.7,4.783575057983398,True
us6000mu8k,test,24,mlp_cp_t64,4.0,4.815028190612793,True
us6000muc0,test,24,mlp_cp_t64,,4.613662242889404,False
us6000muif,test,24,mlp_cp_t64,4.4,4.643894195556641,True
us6000mumi,test,24,mlp_cp_t64,,4.438426494598389,False
us6000muw0,test,24,mlp_cp_t64,,4.863230228424072,False
us6000mv2u,test,24,mlp_cp_t64,,4.387112617492676,False
us6000mvda,test,24,mlp_cp_t64,,4.383084774017334,False
us6000mvez,test,24,mlp_cp_t64,4.8,4.91722297668457,True
us6000mvk5,test,24,mlp_cp_t64,4.9,4.937846660614014,True
us6000mvky,test,24,mlp_cp_t64,,4.639001369476318,False
us6000mvm5,test,24,mlp_cp_t64,5.2,4.819438934326172,True
us6000mvmb,test,24,mlp_cp_t64,5.2,5.0483808517456055,True
us6000mvmi,test,24,mlp_cp_t64,5.4,4.6154255867004395,True
us6000mvms,test,24,mlp_cp_t64,5.4,4.710587501525879,True
us6000mvmm,test,24,mlp_cp_t64,5.4,4.8586039543151855,True
us6000mvmq,test,24,mlp_cp_t64,4.7,4.606625080108643,True
us6000mvnj,test,24,mlp_cp_t64,4.5,4.917044639587402,True
us6000mvv8,test,24,mlp_cp_t64,,4.844710826873779,False
us6000mvw9,test,24,mlp_cp_t64,,4.560714244842529,False
us6000mvya,test,24,mlp_cp_t64,4.4,4.888453483581543,True
us6000mvz9,test,24,mlp_cp_t64,,4.987185955047607,False
us6000mw61,test,24,mlp_cp_t64,4.5,4.846243858337402,True
us6000mw86,test,24,mlp_cp_t64,,4.858149528503418,False
us6000mw9b,test,24,mlp_cp_t64,4.2,4.447673797607422,True
us6000mw9y,test,24,mlp_cp_t64,,4.692846775054932,False
us6000mweu,test,24,mlp_cp_t64,,4.713926792144775,False
us6000mwf5,test,24,mlp_cp_t64,,4.556665420532227,False
us6000mwfb,test,24,mlp_cp_t64,,4.345297813415527,False
us6000mwfi,test,24,mlp_cp_t64,,4.61641263961792,False
us6000mwfw,test,24,mlp_cp_t64,3.0,4.695486545562744,True
us6000mxsc,test,24,mlp_cp_t64,,4.626391887664795,False
us6000mwhq,test,24,mlp_cp_t64,,4.607080936431885,False
us6000mwhz,test,24,mlp_cp_t64,,4.801329135894775,False
us6000mwij,test,24,mlp_cp_t64,5.0,4.766105651855469,True
us6000mwjd,test,24,mlp_cp_t64,5.5,4.996127128601074,True
us6000mwkd,test,24,mlp_cp_t64,4.6,4.846681118011475,True
us6000mya9,test,24,mlp_cp_t64,,4.9404377937316895,False
us6000mwmw,test,24,mlp_cp_t64,,4.800647258758545,False
us6000mwnf,test,24,mlp_cp_t64,5.2,4.563614845275879,True
us6000mwnh,test,24,mlp_cp_t64,,4.64702033996582,False
us6000mwnp,test,24,mlp_cp_t64,4.3,4.466248035430908,True
us6000mwwk,test,24,mlp_cp_t64,,4.853892803192139,False
us6000mwwl,test,24,mlp_cp_t64,,4.511609077453613,False
us6000mwy9,test,24,mlp_cp_t64,,4.663863658905029,False
us6000mwyt,test,24,mlp_cp_t64,,4.997281551361084,False
us6000mx3q,test,24,mlp_cp_t64,,4.727407932281494,False
us6000mx5c,test,24,mlp_cp_t64,5.4,5.224764823913574,True
us6000mx68,test,24,mlp_cp_t64,,4.4847235679626465,False
us6000mx7c,test,24,mlp_cp_t64,5.2,5.189393043518066,True
us6000mx7t,test,24,mlp_cp_t64,5.0,4.932840347290039,True
us6000mxcp,test,24,mlp_cp_t64,4.9,4.913382053375244,True
us6000mxpi,test,24,mlp_cp_t64,4.8,4.762053966522217,True
us6000mxpy,test,24,mlp_cp_t64,,4.771280765533447,False
us6000mxw5,test,24,mlp_cp_t64,,4.923824310302734,False
us6000mxys,test,24,mlp_cp_t64,,4.919053554534912,False
us6000mxzs,test,24,mlp_cp_t64,,4.539980411529541,False
us6000my20,test,24,mlp_cp_t64,4.4,4.470709323883057,True
us6000my4x,test,24,mlp_cp_t64,,4.5810465812683105,False
us6000my6p,test,24,mlp_cp_t64,,4.928223609924316,False
us6000my6q,test,24,mlp_cp_t64,,4.6233906745910645,False
us6000my7f,test,24,mlp_cp_t64,,4.715570449829102,False
us6000my8g,test,24,mlp_cp_t64,,4.657062530517578,False
us6000my9b,test,24,mlp_cp_t64,,4.497596263885498,False
us6000mygm,test,24,mlp_cp_t64,,4.618940353393555,False
us6000myih,test,24,mlp_cp_t64,5.3,5.5231547355651855,True
us6000n02t,test,24,mlp_cp_t64,5.1,5.328279495239258,True
us6000myjs,test,24,mlp_cp_t64,5.1,5.055971145629883,True
us6000n02r,test,24,mlp_cp_t64,,5.125807762145996,False
us6000myk7,test,24,mlp_cp_t64,,4.509948253631592,False
pr2024136000,test,24,mlp_cp_t64,3.85,5.584928512573242,True
us6000myn1,test,24,mlp_cp_t64,,4.337562561035156,False
us6000mypk,test,24,mlp_cp_t64,,4.614955902099609,False
us6000mytv,test,24,mlp_cp_t64,,4.980167388916016,False
us6000myub,test,24,mlp_cp_t64,,4.908951759338379,False
us6000mywa,test,24,mlp_cp_t64,,4.871387958526611,False
us6000mywl,test,24,mlp_cp_t64,,4.749026775360107,False
us6000mywx,test,24,mlp_cp_t64,4.5,4.801562786102295,True
us6000myx5,test,24,mlp_cp_t64,,4.4423441886901855,False
us6000mzau,test,24,mlp_cp_t64,,4.452601432800293,False
us6000mzcb,test,24,mlp_cp_t64,,4.745602130889893,False
us6000mzcu,test,24,mlp_cp_t64,,4.761232852935791,False
us6000mze2,test,24,mlp_cp_t64,,4.5858917236328125,False
us6000mzgb,test,24,mlp_cp_t64,,4.8826069831848145,False
us6000mzjx,test,24,mlp_cp_t64,,5.041604518890381,False
us6000mzkf,test,24,mlp_cp_t64,4.4,4.542507648468018,True
us6000mzme,test,24,mlp_cp_t64,5.0,4.614305019378662,True
us6000mzmh,test,24,mlp_cp_t64,4.2,4.524609088897705,True
us6000mzmv,test,24,mlp_cp_t64,4.5,4.2299981117248535,True
us6000mzps,test,24,mlp_cp_t64,,4.555211544036865,False
us6000mzqp,test,24,mlp_cp_t64,,5.4112067222595215,False
us6000mzrr,test,24,mlp_cp_t64,,4.431604862213135,False
us6000mzw3,test,24,mlp_cp_t64,,4.836196422576904,False
us6000mzxl,test,24,mlp_cp_t64,,4.435612201690674,False
us6000mzxt,test,24,mlp_cp_t64,,4.583771228790283,False
us6000mzyb,test,24,mlp_cp_t64,,4.398329257965088,False
us6000mzyf,test,24,mlp_cp_t64,4.3,4.59760046005249,True
us6000n003,test,24,mlp_cp_t64,,4.317045211791992,False
us6000n004,test,24,mlp_cp_t64,,4.849175453186035,False
us6000n00g,test,24,mlp_cp_t64,,4.646084308624268,False
us6000n00r,test,24,mlp_cp_t64,,5.018030643463135,False
us6000n077,test,24,mlp_cp_t64,4.7,4.498138904571533,True
us6000n07e,test,24,mlp_cp_t64,4.4,4.653968811035156,True
us6000n082,test,24,mlp_cp_t64,,4.663260459899902,False
us6000n09y,test,24,mlp_cp_t64,,4.814073085784912,False
us6000n0da,test,24,mlp_cp_t64,,4.846709728240967,False
us6000n0e7,test,24,mlp_cp_t64,,4.8185930252075195,False
us6000n0ee,test,24,mlp_cp_t64,,5.103549003601074,False
us6000n0iw,test,24,mlp_cp_t64,4.2,4.628390789031982,True
us6000n0mu,test,24,mlp_cp_t64,,4.504977226257324,False
us6000n0s9,test,24,mlp_cp_t64,,4.770577907562256,False
us6000n0w4,test,24,mlp_cp_t64,,4.683755874633789,False
us6000n0x4,test,24,mlp_cp_t64,,4.894863605499268,False
us6000n0x8,test,24,mlp_cp_t64,,4.566544532775879,False
us6000n102,test,24,mlp_cp_t64,4.4,5.033843040466309,True
us6000n11x,test,24,mlp_cp_t64,,5.053966045379639,False
us6000n13x,test,24,mlp_cp_t64,,4.432270526885986,False
us6000n158,test,24,mlp_cp_t64,,4.727454662322998,False
us6000n15w,test,24,mlp_cp_t64,,5.305149555206299,False
us6000n16q,test,24,mlp_cp_t64,,4.443053722381592,False
us6000n16u,test,24,mlp_cp_t64,,4.849360942840576,False
us6000n177,test,24,mlp_cp_t64,4.8,4.583122730255127,True
us6000n1bz,test,24,mlp_cp_t64,4.5,4.757211685180664,True
us6000n1gi,test,24,mlp_cp_t64,,4.894704341888428,False
us7000mnmx,test,24,mlp_cp_t64,,5.084659576416016,False
us7000mnrr,test,24,mlp_cp_t64,,4.336103439331055,False
us7000mnu8,test,24,mlp_cp_t64,,4.503844261169434,False
us7000mnvu,test,24,mlp_cp_t64,,5.334641456604004,False
us7000mp1j,test,24,mlp_cp_t64,,4.7316813468933105,False
us7000mpe2,test,24,mlp_cp_t64,4.5,5.064732074737549,True
us7000mpec,test,24,mlp_cp_t64,,4.882388591766357,False
us7000mpg7,test,24,mlp_cp_t64,,4.609532833099365,False
us7000mpge,test,24,mlp_cp_t64,,4.6223859786987305,False
us7000mpjr,test,24,mlp_cp_t64,4.5,5.372730255126953,True
us7000mpk7,test,24,mlp_cp_t64,4.9,5.409594535827637,True
us7000mpp7,test,24,mlp_cp_t64,,4.971415996551514,False
us7000mppu,test,24,mlp_cp_t64,4.9,5.605620384216309,True
us7000mppx,test,24,mlp_cp_t64,,4.974905014038086,False
us7000mpxd,test,24,mlp_cp_t64,,4.813385963439941,False
us7000mpy3,test,24,mlp_cp_t64,,4.931980133056641,False
us7000mpy9,test,24,mlp_cp_t64,,5.136652946472168,False
us7000mq3s,test,24,mlp_cp_t64,,4.543435096740723,False
us7000mq7x,test,24,mlp_cp_t64,4.3,4.390079498291016,True
us7000mq99,test,24,mlp_cp_t64,4.8,4.76725959777832,True
us7000mqbs,test,24,mlp_cp_t64,,4.665522575378418,False
us7000mqdv,test,24,mlp_cp_t64,,4.909379005432129,False
us7000mqdw,test,24,mlp_cp_t64,5.0,4.962259769439697,True
us7000mqf7,test,24,mlp_cp_t64,,5.0845232009887695,False
us7000mqfy,test,24,mlp_cp_t64,,4.63669490814209,False
us7000mqgh,test,24,mlp_cp_t64,,4.831076622009277,False
us7000mqgm,test,24,mlp_cp_t64,,4.565141677856445,False
us7000mqp4,test,24,mlp_cp_t64,,4.789798259735107,False
us7000mqpy,test,24,mlp_cp_t64,,5.139387607574463,False
us7000mqtu,test,24,mlp_cp_t64,5.7,4.8219451904296875,True
us7000mqtv,test,24,mlp_cp_t64,5.0,5.053120136260986,True
us7000mqvy,test,24,mlp_cp_t64,4.5,4.6997528076171875,True
us7000mr12,test,24,mlp_cp_t64,,4.674135208129883,False
us7000mr18,test,24,mlp_cp_t64,5.4,4.964986801147461,True
us7000mr1a,test,24,mlp_cp_t64,,4.844954013824463,False
us7000mr28,test,24,mlp_cp_t64,,4.300271034240723,False
us7000msfd,test,24,mlp_cp_t64,6.2,5.283300876617432,True
us7000mrbq,test,24,mlp_cp_t64,,5.024695873260498,False
us7000mrbr,test,24,mlp_cp_t64,5.1,4.99562931060791,True
us7000mrbx,test,24,mlp_cp_t64,5.0,4.947605133056641,True
us7000mrcd,test,24,mlp_cp_t64,4.7,5.232517719268799,True
us7000mrdc,test,24,mlp_cp_t64,,4.639679431915283,False
us7000mrf1,test,24,mlp_cp_t64,4.4,4.960231304168701,True
us7000mrez,test,24,mlp_cp_t64,,4.599008560180664,False
us7000mrl5,test,24,mlp_cp_t64,,4.891114711761475,False
us7000mrmc,test,24,mlp_cp_t64,5.2,5.148848533630371,True
us7000mrme,test,24,mlp_cp_t64,4.6,5.186312675476074,True
us7000mrn5,test,24,mlp_cp_t64,,4.644085884094238,False
us7000mrp4,test,24,mlp_cp_t64,5.2,4.799750804901123,True
us7000mrp5,test,24,mlp_cp_t64,,4.758831024169922,False
us7000mrqb,test,24,mlp_cp_t64,,4.94824743270874,False
us7000mrv4,test,24,mlp_cp_t64,4.6,4.605882167816162,True
us7000mrz8,test,24,mlp_cp_t64,,4.793094158172607,False
us7000ms2f,test,24,mlp_cp_t64,,4.716447353363037,False
us7000ms3s,test,24,mlp_cp_t64,4.6,4.590421676635742,True
us7000ms7h,test,24,mlp_cp_t64,,4.484004020690918,False
us7000ms9k,test,24,mlp_cp_t64,,4.6243486404418945,False
us7000msb0,test,24,mlp_cp_t64,5.9,4.977844715118408,True
us7000msbz,test,24,mlp_cp_t64,5.9,4.9105706214904785,True
us7000msc1,test,24,mlp_cp_t64,5.9,4.990278720855713,True
us6000n8d4,test,24,mlp_cp_t64,5.9,5.272932052612305,True
us7000msc3,test,24,mlp_cp_t64,,5.051906585693359,False
us7000msg4,test,24,mlp_cp_t64,5.0,5.118353843688965,True
us7000msg6,test,24,mlp_cp_t64,,5.158145427703857,False
us7000msn7,test,24,mlp_cp_t64,,4.540372371673584,False
us7000msph,test,24,mlp_cp_t64,,4.5572991371154785,False
us7000mspm,test,24,mlp_cp_t64,4.6,4.736942768096924,True
us7000msqt,test,24,mlp_cp_t64,,5.182906627655029,False
us7000mstj,test,24,mlp_cp_t64,4.4,4.878287315368652,True
us7000msyi,test,24,mlp_cp_t64,,4.850825309753418,False
us7000mt0e,test,24,mlp_cp_t64,,5.143468379974365,False
us7000mt0h,test,24,mlp_cp_t64,,4.607035160064697,False
us7000mt2v,test,24,mlp_cp_t64,,4.462597370147705,False
us7000mt3p,test,24,mlp_cp_t64,,4.3866729736328125,False
us7000mt41,test,24,mlp_cp_t64,,4.290998935699463,False
us7000mt4l,test,24,mlp_cp_t64,,4.424500465393066,False
us7000mt55,test,24,mlp_cp_t64,4.4,4.3544535636901855,True
us7000mtap,test,24,mlp_cp_t64,,4.67213773727417,False
us7000mtdy,test,24,mlp_cp_t64,,5.078126430511475,False
us7000mtkg,test,24,mlp_cp_t64,,4.594305515289307,False
us7000mtpd,test,24,mlp_cp_t64,,4.6214599609375,False
us7000mttv,test,24,mlp_cp_t64,4.4,4.60748291015625,True
us7000mtur,test,24,mlp_cp_t64,,4.713637828826904,False
us7000mtvr,test,24,mlp_cp_t64,,4.83953332901001,False
us7000mtvu,test,24,mlp_cp_t64,,4.797825336456299,False
us7000mu0g,test,24,mlp_cp_t64,,4.677938461303711,False
us7000mu1p,test,24,mlp_cp_t64,,4.553194522857666,False
us7000mu31,test,24,mlp_cp_t64,,4.4347662925720215,False
us6000n8y3,test,24,mlp_cp_t64,,4.711159706115723,False
us7000mu4k,test,24,mlp_cp_t64,4.1,5.029259204864502,True
us7000mu56,test,24,mlp_cp_t64,4.2,4.573767185211182,True
us7000mu8s,test,24,mlp_cp_t64,,4.696681022644043,False
us7000mua7,test,24,mlp_cp_t64,,4.408102989196777,False
us7000muc2,test,24,mlp_cp_t64,,4.4154744148254395,False
us6000n82c,test,24,mlp_cp_t64,,4.798851013183594,False
us6000n82d,test,24,mlp_cp_t64,,4.64871072769165,False
us6000n82m,test,24,mlp_cp_t64,4.6,4.9979963302612305,True
us6000n82p,test,24,mlp_cp_t64,,4.639383792877197,False
us6000n877,test,24,mlp_cp_t64,,4.881772994995117,False
us6000n892,test,24,mlp_cp_t64,,4.7607903480529785,False
us6000n8ld,test,24,mlp_cp_t64,4.5,4.569808483123779,True
us6000n8vj,test,24,mlp_cp_t64,,4.996963977813721,False
us6000n8nu,test,24,mlp_cp_t64,4.5,4.919076442718506,True
us6000n8tq,test,24,mlp_cp_t64,4.7,5.333151817321777,True
us6000n8tw,test,24,mlp_cp_t64,,5.310600280761719,False
us6000n8vk,test,24,mlp_cp_t64,,4.735466003417969,False
us6000n8zg,test,24,mlp_cp_t64,,4.762363433837891,False
us6000n943,test,24,mlp_cp_t64,,4.804689884185791,False
us6000n948,test,24,mlp_cp_t64,5.4,4.985342025756836,True
us6000n94d,test,24,mlp_cp_t64,4.2,5.436885356903076,True
us6000n95k,test,24,mlp_cp_t64,,4.816676616668701,False
us6000n96v,test,24,mlp_cp_t64,4.6,4.862094879150391,True
us6000n9iu,test,24,mlp_cp_t64,,4.970246315002441,False
us6000n9jh,test,24,mlp_cp_t64,,4.9180779457092285,False
us6000n9k8,test,24,mlp_cp_t64,4.6,4.753842353820801,True
us6000n9pu,test,24,mlp_cp_t64,,4.697666168212891,False
us6000n9tu,test,24,mlp_cp_t64,,4.595747470855713,False
us6000n9yc,test,24,mlp_cp_t64,,4.811471939086914,False
us6000n9zp,test,24,mlp_cp_t64,,4.804198741912842,False
us6000na0d,test,24,mlp_cp_t64,,4.63197135925293,False
usd0011dnn,test,24,mlp_cp_t64,,4.514045715332031,False
us7000mwyi,test,24,mlp_cp_t64,,4.636290073394775,False
us7000mwyr,test,24,mlp_cp_t64,4.7,5.079549312591553,True
us7000mwyt,test,24,mlp_cp_t64,,4.544059753417969,False
us7000mwzq,test,24,mlp_cp_t64,,4.411341190338135,False
us7000mx3m,test,24,mlp_cp_t64,4.8,5.275643348693848,True
us7000mxaz,test,24,mlp_cp_t64,4.2,4.602367877960205,True
us7000mxbi,test,24,mlp_cp_t64,,4.492143154144287,False
us7000mxek,test,24,mlp_cp_t64,4.7,4.664491653442383,True
us7000mxg8,test,24,mlp_cp_t64,,4.663331985473633,False
us7000mxgi,test,24,mlp_cp_t64,4.5,4.655506610870361,True
us7000mxl6,test,24,mlp_cp_t64,5.5,4.593639850616455,True
us7000mxmu,test,24,mlp_cp_t64,,4.767666816711426,False
us7000mxmx,test,24,mlp_cp_t64,4.0,4.6971259117126465,True
us7000mxr8,test,24,mlp_cp_t64,4.3,4.550562381744385,True
us7000mxsb,test,24,mlp_cp_t64,5.4,4.83351469039917,True
us7000mxsp,test,24,mlp_cp_t64,4.4,4.671664714813232,True
us7000mxvv,test,24,mlp_cp_t64,4.5,4.843451499938965,True
us7000mxyi,test,24,mlp_cp_t64,4.8,4.88735294342041,True
us7000my1i,test,24,mlp_cp_t64,,4.935059547424316,False
us7000my5g,test,24,mlp_cp_t64,4.9,4.349057674407959,True
us7000my76,test,24,mlp_cp_t64,,5.204809188842773,False
us7000mya1,test,24,mlp_cp_t64,4.9,4.965230464935303,True
us7000mydy,test,24,mlp_cp_t64,5.0,4.745144367218018,True
us7000n0b9,test,24,mlp_cp_t64,,5.438227653503418,False
us7000myf0,test,24,mlp_cp_t64,,4.922656059265137,False
us7000myfa,test,24,mlp_cp_t64,,5.225340843200684,False
us7000myiz,test,24,mlp_cp_t64,,5.336947441101074,False
us7000mykj,test,24,mlp_cp_t64,5.2,5.226651191711426,True
us7000mym7,test,24,mlp_cp_t64,4.8,4.714599132537842,True
us7000myqk,test,24,mlp_cp_t64,4.6,4.791239261627197,True
us7000myr5,test,24,mlp_cp_t64,,5.138102054595947,False
us7000myrz,test,24,mlp_cp_t64,,4.912886619567871,False
us7000mys6,test,24,mlp_cp_t64,,4.729832649230957,False
us7000mytc,test,24,mlp_cp_t64,4.8,4.776457786560059,True
us7000myue,test,24,mlp_cp_t64,,5.071932792663574,False
us7000myx6,test,24,mlp_cp_t64,5.2,4.876201629638672,True
us7000myxn,test,24,mlp_cp_t64,,4.342258930206299,False
us7000myy7,test,24,mlp_cp_t64,,4.790226459503174,False
us7000myzm,test,24,mlp_cp_t64,,4.786248207092285,False
us7000mz34,test,24,mlp_cp_t64,4.5,5.017487049102783,True
us7000mz45,test,24,mlp_cp_t64,4.4,4.7858381271362305,True
us7000mz47,test,24,mlp_cp_t64,,5.358857154846191,False
us7000mz8e,test,24,mlp_cp_t64,,4.942715167999268,False
us7000mz90,test,24,mlp_cp_t64,,4.647799968719482,False
us7000mzae,test,24,mlp_cp_t64,,4.68549108505249,False
us7000mzax,test,24,mlp_cp_t64,,4.495601654052734,False
us7000mzel,test,24,mlp_cp_t64,5.3,4.9387383460998535,True
us7000mzev,test,24,mlp_cp_t64,,4.96590518951416,False
us7000mzhn,test,24,mlp_cp_t64,,4.801033973693848,False
us7000mzj6,test,24,mlp_cp_t64,,4.558711528778076,False
us7000mzpj,test,24,mlp_cp_t64,,4.5499701499938965,False
us7000mzyb,test,24,mlp_cp_t64,4.6,4.908706188201904,True
us7000mzzc,test,24,mlp_cp_t64,,4.306488990783691,False
us7000n00i,test,24,mlp_cp_t64,,4.968834400177002,False
us7000n05d,test,24,mlp_cp_t64,5.0,4.880346775054932,True
us7000n05k,test,24,mlp_cp_t64,4.7,4.751317977905273,True
us7000n068,test,24,mlp_cp_t64,3.9,5.647629261016846,True
us7000n095,test,24,mlp_cp_t64,,5.000107288360596,False
us7000n09e,test,24,mlp_cp_t64,5.1,4.995691776275635,True
us7000n09f,test,24,mlp_cp_t64,4.5,4.989157676696777,True
us7000n0ei,test,24,mlp_cp_t64,,4.8761115074157715,False
us7000n0em,test,24,mlp_cp_t64,,4.656805515289307,False
us7000n0gn,test,24,mlp_cp_t64,,4.636631965637207,False
us7000n0ka,test,24,mlp_cp_t64,,4.4018235206604,False
us7000n0l7,test,24,mlp_cp_t64,,4.806955814361572,False
us7000n0lj,test,24,mlp_cp_t64,,4.73089075088501,False
us7000n0nl,test,24,mlp_cp_t64,,5.1036763191223145,False
us7000n0ps,test,24,mlp_cp_t64,,4.758878231048584,False
us7000n0qt,test,24,mlp_cp_t64,,4.66096305847168,False
us7000n0s6,test,24,mlp_cp_t64,6.1,5.428915023803711,True
us7000n0s8,test,24,mlp_cp_t64,5.0,5.409815788269043,True
us7000n0sn,test,24,mlp_cp_t64,5.0,5.224356174468994,True
us7000n0sy,test,24,mlp_cp_t64,,5.312343120574951,False
us7000n0u2,test,24,mlp_cp_t64,,4.669816970825195,False
us7000n0ur,test,24,mlp_cp_t64,4.6,5.282384395599365,True
us7000n0ut,test,24,mlp_cp_t64,,4.593941688537598,False
