trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
iscgem606750381,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.8448552892653691,mlp_cp_t64,0.0,0.4315649271011352,1.7036975622177124
usc000ts8n,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.8045907838880766,mlp_cp_t64,0.0,0.5688707828521729,2.018253803253174
usc000ts8t,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.4846988307455868,mlp_cp_t64,0.0,0.5273618102073669,1.6554687023162842
usc000tsa0,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.910768533129092,mlp_cp_t64,0.0,0.4184774458408355,0.9784241318702698
usc000tsa5,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3086385394658595,mlp_cp_t64,0.0,0.1742443740367889,0.1987723261117935
usc000tsa8,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3482711303955866,mlp_cp_t64,0.0,0.2082860171794891,0.2633971571922302
usc000tsak,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,3.772367364811466,mlp_cp_t64,1.0,0.7261949777603149,4.180406093597412
usc000tsbm,train,72,mlp_cp_t64_calibrated_loglinear_probaware,5.0,1.968789162106075,mlp_cp_t64,1.0,0.5504940152168274,2.1003265380859375
usc000tsfu,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.9583799424727446,mlp_cp_t64,1.0,0.5695377588272095,2.14436411857605
usc000tski,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,3.1321756117819115,mlp_cp_t64,1.0,0.7179274559020996,3.612396717071533
usc000tsli,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.29342627075172956,mlp_cp_t64,0.0,0.1481164991855621,0.1612164080142974
usc000tsm5,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3672146624165458,mlp_cp_t64,0.0,0.2300338894128799,0.3014611601829529
usc000tsyj,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,11.878633197096113,mlp_cp_t64,0.0,0.7144335508346558,9.856988906860352
usc000tszg,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.395883816778547,mlp_cp_t64,0.0,0.6355206370353699,2.698456287384033
usc000tszv,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5596557275630886,mlp_cp_t64,0.0,0.3079669773578644,0.5397149324417114
usc000tt0x,train,72,mlp_cp_t64_calibrated_loglinear_probaware,4.0,8.189042263078267,mlp_cp_t64,1.0,0.8445123434066772,8.43252182006836
usc000tt3i,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0110636429891282,mlp_cp_t64,0.0,0.4637210369110107,1.139944076538086
usc000tt6i,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.4269172084156914,mlp_cp_t64,0.0,0.6738051176071167,3.67388916015625
usc000ttaf,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6171568262426673,mlp_cp_t64,0.0,0.3331296741962433,0.6178582310676575
usc000ttbc,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2399965556315633,mlp_cp_t64,0.0,0.4954714477062225,1.3873902559280396
usc000ttcc,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.9715380414462933,mlp_cp_t64,0.0,0.6849365830421448,3.3481404781341553
usc000ttgc,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.2176132672439963,mlp_cp_t64,1.0,0.4701181054115295,1.3170605897903442
usc000tthp,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.096015324959893,mlp_cp_t64,0.0,0.5564619302749634,2.217075824737549
usc000tthz,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.8205975081939466,mlp_cp_t64,1.0,0.431938111782074,0.9301767945289612
usc000ttjq,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9218548833544075,mlp_cp_t64,0.0,0.4188444316387176,0.9877352714538574
usc000ttkd,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.872489166024431,mlp_cp_t64,1.0,0.4323770105838775,0.9723742008209229
usc000ttnw,train,72,mlp_cp_t64_calibrated_loglinear_probaware,14.0,36.854586306978035,mlp_cp_t64,1.0,0.9448054432868958,29.03611946105957
usc000ttp5,train,72,mlp_cp_t64_calibrated_loglinear_probaware,10.0,10.156775684972704,mlp_cp_t64,1.0,0.6488408446311951,8.194596290588379
usc000tu4z,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.43979492392041686,mlp_cp_t64,1.0,0.2781196534633636,0.4118434488773346
usc000tu5k,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2908212498834533,mlp_cp_t64,0.0,0.1528087556362152,0.1642459779977798
usc000tu5z,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.9973569843783219,mlp_cp_t64,0.0,0.6391593813896179,2.376272201538086
usc000tu67,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.6412511388989397,mlp_cp_t64,1.0,0.3899302184581756,0.719899594783783
usc000tu6s,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.858094052835973,mlp_cp_t64,0.0,0.4612514674663543,3.1586248874664307
usc000tuaf,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3362049146150137,mlp_cp_t64,0.0,0.1473919153213501,0.1893682777881622
usc000tuyv,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3473796481143959,mlp_cp_t64,0.0,0.1778320521116256,0.2293731272220611
usc000tuc2,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6759466421933912,mlp_cp_t64,0.0,0.3215325474739074,0.6452381014823914
usc000tucw,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0302860507002483,mlp_cp_t64,0.0,0.4550023972988128,1.138910889625549
usc000tugb,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.33568881702643316,mlp_cp_t64,1.0,0.1376726031303405,0.1788945645093917
usc000tumx,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,7.590201988707741,mlp_cp_t64,0.0,0.8305147290229797,7.854397773742676
usc000tun1,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.2875609956003247,mlp_cp_t64,1.0,0.1122873499989509,0.1213158667087555
usc000tuv5,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,3.770351388305131,mlp_cp_t64,1.0,0.6563109159469604,3.869859218597412
usc000tv3f,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.8102302886918507,mlp_cp_t64,0.0,0.6554379463195801,3.1060101985931396
usc000tv3t,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8170501116144243,mlp_cp_t64,0.0,0.3656600713729858,0.8181360363960266
usc000tvct,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.31787924842568266,mlp_cp_t64,0.0,0.1503861993551254,0.1801250278949737
usc000tvdv,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.138329745148161,mlp_cp_t64,0.0,0.4390564858913421,1.193392992019653
usc000tvgw,train,72,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.5723145946391122,mlp_cp_t64,1.0,0.5576719045639038,1.799625277519226
usc000tvi4,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.35356029215911466,mlp_cp_t64,0.0,0.1584853231906891,0.2128074467182159
usc000twdd,train,72,mlp_cp_t64_calibrated_loglinear_probaware,10.0,7.534042496638702,mlp_cp_t64,1.0,0.7942288517951965,7.533716201782227
usc000twev,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.364977176157727,mlp_cp_t64,0.0,0.1748487800359726,0.238233745098114
usc000twg0,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9730585341091694,mlp_cp_t64,0.0,0.4516597092151642,1.0870388746261597
usc000twju,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3982544326078074,mlp_cp_t64,0.0,0.2474798262119293,0.3442102670669555
usc000twp2,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2301136433755397,mlp_cp_t64,0.0,0.5379780530929565,1.4701168537139893
usc000twpw,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.29049929459280355,mlp_cp_t64,0.0,0.1515291631221771,0.1627164781093597
us10001l73,train,72,mlp_cp_t64_calibrated_loglinear_probaware,11.0,35.68613802276671,mlp_cp_t64,1.0,0.8488247990608215,25.956926345825195
us10001l7y,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.507426325107376,mlp_cp_t64,0.0,0.5565636157989502,1.7434077262878418
us10001ldx,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4624577257099736,mlp_cp_t64,0.0,0.2965010702610016,0.451903760433197
us10001lk3,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.9227016260922545,mlp_cp_t64,1.0,0.6055238246917725,2.2159085273742676
us10001lue,train,72,mlp_cp_t64_calibrated_loglinear_probaware,8.0,2.8064055153101286,mlp_cp_t64,1.0,0.6124491691589355,2.950578212738037
us10001n0w,train,72,mlp_cp_t64_calibrated_loglinear_probaware,7.0,7.960537874027215,mlp_cp_t64,1.0,0.6764160990715027,6.9821248054504395
us10001lug,train,72,mlp_cp_t64_calibrated_loglinear_probaware,6.0,17.49537723678345,mlp_cp_t64,1.0,0.7287814021110535,13.45424461364746
us10001luu,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,3.592551480838604,mlp_cp_t64,1.0,0.6908319592475891,3.87800669670105
us10001lvy,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7009548229714162,mlp_cp_t64,0.0,0.3173334896564483,0.6576220393180847
us10001lxx,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,5.807504519119602,mlp_cp_t64,0.0,0.7575811147689819,5.965304851531982
us10001m7j,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6424604008601509,mlp_cp_t64,0.0,0.3059498369693756,0.5982646942138672
us10001md6,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,4.582234331943462,mlp_cp_t64,1.0,0.6974236965179443,4.6861252784729
us10001mf9,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.9003839397795885,mlp_cp_t64,0.0,0.5954349040985107,2.9642717838287354
us10001mft,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.868081752301231,mlp_cp_t64,0.0,0.4727886617183685,1.820863962173462
us10001mgf,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.32061678006759864,mlp_cp_t64,1.0,0.1779613941907882,0.2110106796026229
us10001mh6,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6198098116617442,mlp_cp_t64,0.0,0.3175740838050842,0.5978402495384216
us10001mj9,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3725652144854324,mlp_cp_t64,0.0,0.213225707411766,0.2861433029174804
us10001mjg,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.7583495106504088,mlp_cp_t64,0.0,0.5371604561805725,1.8985425233840945
us10001ml0,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,4.218812514105685,mlp_cp_t64,1.0,0.476376861333847,3.448763847351074
us10001ml5,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6274789223256405,mlp_cp_t64,0.0,0.3206537961959839,0.6079062819480896
us10001mlp,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2490603842648536,mlp_cp_t64,0.0,0.4961349368095398,1.3960862159729004
us10001mm0,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,14.24828887817497,mlp_cp_t64,1.0,0.8590701818466187,13.009557723999023
us10001mp3,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.3455262449386888,mlp_cp_t64,1.0,0.1983139514923095,0.2504312098026275
us10001mwt,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3961801546056305,mlp_cp_t64,0.0,0.2235801219940185,0.3147579133510589
us10001n77,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,13.608081964994152,mlp_cp_t64,0.0,0.7081878781318665,10.876291275024414
us10001n7n,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.4331102697634138,mlp_cp_t64,1.0,0.3026818931102752,0.437627762556076
us10001nab,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.026574010727326,mlp_cp_t64,1.0,0.6140170097351074,2.3266899585723877
us10001nj1,train,72,mlp_cp_t64_calibrated_loglinear_probaware,17.0,7.338962092908224,mlp_cp_t64,1.0,0.8469390869140625,7.784018516540527
us10001njq,train,72,mlp_cp_t64_calibrated_loglinear_probaware,15.0,2.8160746761675024,mlp_cp_t64,1.0,0.6759518980979919,3.1856532096862793
us10001np8,train,72,mlp_cp_t64_calibrated_loglinear_probaware,8.0,34.67844302048981,mlp_cp_t64,1.0,0.8581159114837646,25.61211585998535
us10001nq0,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.7700279950670528,mlp_cp_t64,0.0,0.5594455599784851,1.965401291847229
us10001nq6,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0803526471829297,mlp_cp_t64,0.0,0.4384700059890747,1.1471881866455078
us10001nrg,train,72,mlp_cp_t64_calibrated_loglinear_probaware,7.0,2.0440487786095343,mlp_cp_t64,1.0,0.5924597382545471,2.2784087657928467
us10001ns0,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.3444520104247433,mlp_cp_t64,1.0,0.5259968638420105,1.5383386611938477
us10001ntk,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.37878215757866235,mlp_cp_t64,0.0,0.2008439004421234,0.2765579521656036
iscgem606920945,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.32751343421062856,mlp_cp_t64,0.0,0.1555770188570022,0.1920723617076873
us10001p1u,train,72,mlp_cp_t64_calibrated_loglinear_probaware,4.0,3.3246001684911226,mlp_cp_t64,1.0,0.4284692704677582,2.700319766998291
us10001p24,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,29.57295276626774,mlp_cp_t64,0.0,0.8286475539207458,22.074296951293945
us10001p68,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.3602453439370559,mlp_cp_t64,1.0,0.5500748753547668,1.605886697769165
us10001p6f,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.7306734690387393,mlp_cp_t64,0.0,0.5871606469154358,2.005931854248047
us10001pbh,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8921951045571479,mlp_cp_t64,0.0,0.4232180416584015,0.972082495689392
us10001pdu,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,3.9355566885109403,mlp_cp_t64,1.0,0.644359290599823,3.944510936737061
us10001peh,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.5743834535471217,mlp_cp_t64,0.0,0.5293813347816467,1.7324455976486206
us10001pf4,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.39035873021693657,mlp_cp_t64,0.0,0.2247718125581741,0.3119878768920898
us10001pfa,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.44651834867797474,mlp_cp_t64,0.0,0.2234566211700439,0.350281298160553
us10001pfz,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1130636534056715,mlp_cp_t64,0.0,0.4095107913017273,1.1179862022399902
us10001pj4,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,4.755576407615013,mlp_cp_t64,1.0,0.5128675103187561,3.946737289428711
us10001pj6,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.2516994576292007,mlp_cp_t64,0.0,0.7051069140434265,3.660002470016479
us10001pl1,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.34985784209172194,mlp_cp_t64,0.0,0.1774963736534118,0.230718046426773
us10001pn4,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.28414856582004683,mlp_cp_t64,1.0,0.1172356158494949,0.1239527836441993
us10001pn9,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.40011141669471156,mlp_cp_t64,0.0,0.2048127204179763,0.2959733009338379
us10001ppx,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.6589405275791925,mlp_cp_t64,1.0,0.3946633040904999,0.7411280870437622
us10001ps8,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6450864392982129,mlp_cp_t64,0.0,0.3726250529289245,0.6968967318534851
us10001puq,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.36917723332534835,mlp_cp_t64,0.0,0.2020429819822311,0.2711719274520874
us10001pzh,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,5.6796900855013135,mlp_cp_t64,1.0,0.762342095375061,5.895066738128662
us10001q70,train,72,mlp_cp_t64_calibrated_loglinear_probaware,5.0,2.1368148511049054,mlp_cp_t64,1.0,0.5920349955558777,2.3523857593536377
us10001q7z,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.38476950137092225,mlp_cp_t64,1.0,0.2416814416646957,0.3276093900203705
us10001qdr,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.198858003707357,mlp_cp_t64,0.0,0.4868308007717132,1.336345076560974
us10001qhf,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.7732407664775258,mlp_cp_t64,1.0,0.5681188106536865,1.9907405376434328
us10001qpf,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.488358659615314,mlp_cp_t64,0.0,0.6441112160682678,4.356417655944824
us10001qx1,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7909726542754899,mlp_cp_t64,0.0,0.2262426316738128,0.5907365679740906
us10001r3k,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.0753584578159012,mlp_cp_t64,0.0,0.7179498076438904,3.56447434425354
us10001r7c,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.4400871350191021,mlp_cp_t64,1.0,0.2790866196155548,0.4132620990276336
us10001r7s,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.413850028855227,mlp_cp_t64,0.0,0.4391862154006958,1.404067039489746
us10001rcr,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.29455626125192935,mlp_cp_t64,0.0,0.1698657125234604,0.1844372004270553
us10001rdw,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.33152869414662645,mlp_cp_t64,0.0,0.2083912491798401,0.2516380548477173
us10001rig,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3140135940207709,mlp_cp_t64,0.0,0.1882879585027694,0.2174450308084488
us10001rk3,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.4105282065856337,mlp_cp_t64,1.0,0.5180224180221558,1.574095606803894
us10001rmh,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.710879593710316,mlp_cp_t64,0.0,0.4920761883258819,3.828517198562622
us10001rmk,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.38897955668967665,mlp_cp_t64,0.0,0.2305049300193786,0.3176352083683014
us10001rqx,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9465085185104674,mlp_cp_t64,0.0,0.4503390491008758,1.063379406929016
us10001rvu,train,72,mlp_cp_t64_calibrated_loglinear_probaware,7.0,49.576013104055626,mlp_cp_t64,1.0,0.949230134487152,36.53451156616211
us10001rvz,train,72,mlp_cp_t64_calibrated_loglinear_probaware,25.0,62.1641085498716,mlp_cp_t64,1.0,0.903344988822937,41.642791748046875
us10001rw7,train,72,mlp_cp_t64_calibrated_loglinear_probaware,24.0,16.778657724998165,mlp_cp_t64,1.0,0.7332216501235962,13.083809852600098
us10001rwf,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,27.43788207208532,mlp_cp_t64,0.0,0.832992672920227,20.929439544677734
us10001rwu,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,5.671492488864471,mlp_cp_t64,0.0,0.5276833176612854,4.603405952453613
us10001rxb,train,72,mlp_cp_t64_calibrated_loglinear_probaware,13.0,48.49457789075846,mlp_cp_t64,1.0,0.8846098184585571,33.88505172729492
us10001ryk,train,72,mlp_cp_t64_calibrated_loglinear_probaware,9.0,6.0425674283299005,mlp_cp_t64,1.0,0.8032421469688416,6.439325332641602
us10001ryq,train,72,mlp_cp_t64_calibrated_loglinear_probaware,8.0,11.61932392205077,mlp_cp_t64,1.0,0.8770420551300049,11.336155891418455
us10001ryr,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,25.693686431549818,mlp_cp_t64,1.0,0.8092473149299622,19.472797393798828
us10001ryu,train,72,mlp_cp_t64_calibrated_loglinear_probaware,4.0,12.67507732871779,mlp_cp_t64,1.0,0.8869050741195679,12.22272777557373
us10001ver,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,26.021509052742402,mlp_cp_t64,1.0,0.8281977772712708,20.010005950927734
us10001s0c,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.1738667245651735,mlp_cp_t64,0.0,0.6177617907524109,2.4597179889678955
us10001s2a,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1381029154463114,mlp_cp_t64,0.0,0.3992726504802704,1.1177603006362915
us10001s3e,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.6204589560155647,mlp_cp_t64,0.0,0.6826155781745911,3.046114444732666
us10001spm,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9240257808048099,mlp_cp_t64,0.0,0.4368886947631836,1.0212748050689695
us10001spt,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.487335942464984,mlp_cp_t64,0.0,0.6430424451828003,2.7985475063323975
us10001sqq,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.355612109242792,mlp_cp_t64,0.0,0.5403966903686523,1.5799524784088137
us10001sts,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1281662528568404,mlp_cp_t64,0.0,0.458634078502655,1.2234888076782229
us10001t06,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5391052795550448,mlp_cp_t64,0.0,0.2580961287021637,0.4589043259620666
us10001t0z,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.46939990969264545,mlp_cp_t64,1.0,0.3083346784114837,0.4723628759384155
us10001td7,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8531969008381852,mlp_cp_t64,0.0,0.3843885064125061,0.8760719895362854
us10001tjh,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.143200632029723,mlp_cp_t64,0.0,0.4942570030689239,1.3065354824066162
us10001tjy,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.36724070072169784,mlp_cp_t64,0.0,0.2362111955881118,0.3085741698741913
us10001tmh,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8499951473168631,mlp_cp_t64,0.0,0.2713997662067413,0.6962864995002747
us10001tnz,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.6159393580690192,mlp_cp_t64,1.0,0.3311543464660644,0.6141293048858643
us10001tqi,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,3.6682521562838035,mlp_cp_t64,1.0,0.7125304341316223,4.033863544464111
us10001tui,train,72,mlp_cp_t64_calibrated_loglinear_probaware,6.0,1.2107251326614616,mlp_cp_t64,1.0,0.4803498089313507,1.3325271606445312
us10001tvx,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.942740225607001,mlp_cp_t64,0.0,0.4261441826820373,1.01695454120636
us10001tzj,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2818291678667071,mlp_cp_t64,0.0,0.1091665104031562,0.1144761890172958
us10001u1e,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.43415251969263213,mlp_cp_t64,0.0,0.2879202663898468,0.419853001832962
us10001u30,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,2.061622058018091,mlp_cp_t64,1.0,0.5479884147644043,2.166330099105835
us10001u5v,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,4.812069798411133,mlp_cp_t64,1.0,0.7845096588134766,5.329110622406006
us10001v8k,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.5432290810338813,mlp_cp_t64,0.0,0.5738137364387512,1.8153774738311768
us200024xr,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.633072208074884,mlp_cp_t64,0.0,0.3549154996871948,0.6614267230033875
us20002515,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2424278961481996,mlp_cp_t64,0.0,0.5154441595077515,1.4317156076431274
us2000252f,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5459816226838365,mlp_cp_t64,0.0,0.280621200799942,0.4931339025497436
us200025i0,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7276358345281531,mlp_cp_t64,0.0,0.3010446429252624,0.6533649563789368
us200025ji,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.36363120269049476,mlp_cp_t64,0.0,0.2092173099517822,0.2753047943115234
us200025k0,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,3.0613151922433137,mlp_cp_t64,1.0,0.6692554950714111,3.361616611480713
us200025ml,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.7342469379978587,mlp_cp_t64,1.0,0.4004502594470978,0.809730052947998
us200025t9,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.0519819461370359,mlp_cp_t64,1.0,0.4768278300762176,1.197975993156433
us200025u4,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3681479320131034,mlp_cp_t64,0.0,0.1770272403955459,0.2427872270345688
us200025u9,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,16.861715363717433,mlp_cp_t64,0.0,0.7329098582267761,13.129631042480469
us200025vw,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3003223541775351,mlp_cp_t64,0.0,0.1293874233961105,0.1468338817358017
us200025yw,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.134758311086569,mlp_cp_t64,0.0,0.6296076774597168,2.463366746902466
us2000263s,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.5073769135684086,mlp_cp_t64,1.0,0.2929663360118866,0.4808690249919891
us2000269j,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2906648326328994,mlp_cp_t64,0.0,0.1312249600887298,0.1422362625598907
us200026cj,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.622931791150561,mlp_cp_t64,0.0,0.4957944452762604,1.6905882358551023
us200026cn,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0915969783835364,mlp_cp_t64,0.0,0.4868403077125549,1.249706506729126
us200026l4,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2833888869773198,mlp_cp_t64,0.0,0.0976858735084533,0.104287602007389
us200026mr,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2686849875841983,mlp_cp_t64,0.0,0.504919171333313,1.4305874109268188
us200026mv,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.0542267778207703,mlp_cp_t64,1.0,0.6376286745071411,2.4199650287628174
