trigger_event_id,split,horizon,model_name,y_true,y_pred
us6000n00g,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09198567271232605
us6000n00r,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7078260779380798
us6000n077,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5522159337997437
us6000n07e,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.03886917233467102
us6000n082,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.860809564590454
us6000n09y,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2339492291212082
us6000n0da,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.028206467628479004
us6000n0e7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9094488620758057
us6000n0ee,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2195889949798584
us6000n0iw,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5505907535552979
us6000n0mu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34463196992874146
us6000n0s9,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8705220222473145
us6000n0w4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15573497116565704
us6000n0x4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2340128421783447
us6000n0x8,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2696441113948822
us6000n102,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.4348692893981934
us6000n11x,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17946933209896088
us6000n13x,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03625960275530815
us6000n158,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7579090595245361
us6000n15w,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.4568045139312744
us6000n16q,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.036979902535676956
us6000n16u,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6455017328262329
us6000n177,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.17837336659431458
us6000n1bz,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.574207067489624
us6000n1gi,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.184194803237915
us7000mnmx,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0615875720977783
us7000mnrr,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1162971705198288
us7000mnu8,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10125569254159927
us7000mnvu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9270477294921875
us7000mp1j,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6277474164962769
us7000mpe2,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.9684122800827026
us7000mpec,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6880055665969849
us7000mpg7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.02615608088672161
us7000mpge,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31300657987594604
us7000mpjr,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.4827656745910645
us7000mpk7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.229830026626587
us7000mpp7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40116068720817566
us7000mppu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,11.856802940368652
us7000mppx,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4337201714515686
us7000mpxd,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9702730178833008
us7000mpy3,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.502884030342102
us7000mpy9,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.714788556098938
us7000mq3s,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3319558799266815
us7000mq7x,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.39750248193740845
us7000mq99,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.5702770352363586
us7000mqbs,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08711868524551392
us7000mqdv,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34525635838508606
us7000mqdw,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.45564603805542
us7000mqf7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.4617424011230469
us7000mqfy,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4028222858905792
us7000mqgh,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3490056097507477
us7000mqgm,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0522385872900486
us7000mqp4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38249674439430237
us7000mqpy,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2087863683700562
us7000mqtu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,11.0,0.9236295223236084
us7000mqtv,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,10.0,2.2712154388427734
us7000mqvy,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.2627718150615692
us7000mr12,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4701901078224182
us7000mr18,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9363570213317871
us7000mr1a,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0481410026550293
us7000mr28,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04790475219488144
us7000msfd,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,0.6207239031791687
us7000mrbq,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33115071058273315
us7000mrbr,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.5010988116264343
us7000mrbx,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.3256940245628357
us7000mrcd,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6488156914710999
us7000mrdc,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12500804662704468
us7000mrf1,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.3255263566970825
us7000mrez,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09611517190933228
us7000mrl5,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5248274803161621
us7000mrmc,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.1370922327041626
us7000mrme,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.1871428489685059
us7000mrn5,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5069843530654907
us7000mrp4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.038577884435653687
us7000mrp5,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04219251498579979
us7000mrqb,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0337169170379639
us7000mrv4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6297795176506042
us7000mrz8,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9529191255569458
us7000ms2f,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5709927082061768
us7000ms3s,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.42674046754837036
us7000ms7h,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03849780559539795
us7000ms9k,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8733010292053223
us7000msb0,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,1.1578494310379028
us7000msbz,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.8825207352638245
us7000msc1,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.1367053985595703
us6000n8d4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.5750718116760254
us7000msc3,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.291452169418335
us7000msg4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9839151501655579
us7000msg6,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1300958395004272
us7000msn7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31113865971565247
us7000msph,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09490712732076645
us7000mspm,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.2803207337856293
us7000msqt,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9317727088928223
us7000mstj,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.9086329936981201
us7000msyi,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5239956378936768
us7000mt0e,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.630370616912842
us7000mt0h,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2965518832206726
us7000mt2v,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12197928130626678
us7000mt3p,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.583783745765686
us7000mt41,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1417923867702484
us7000mt4l,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09144557267427444
us7000mt55,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.21305213868618011
us7000mtap,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04943504557013512
us7000mtdy,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.0864903926849365
us7000mtkg,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16456201672554016
us7000mtpd,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06566788256168365
us7000mttv,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.19434978067874908
us7000mtur,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33562856912612915
us7000mtvr,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5610890984535217
us7000mtvu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2631760835647583
us7000mu0g,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20979344844818115
us7000mu1p,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3060593008995056
us7000mu31,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.053419698029756546
us6000n8y3,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.410779744386673
us7000mu4k,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6189354062080383
us7000mu56,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.5223551988601685
us7000mu8s,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.294817715883255
us7000mua7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1729583442211151
us7000muc2,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1710270494222641
us6000n82c,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3088458478450775
us6000n82d,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9267992973327637
us6000n82m,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.24403288960456848
us6000n82p,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7550523281097412
us6000n877,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1801954507827759
us6000n892,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05672101303935051
us6000n8ld,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.10422361642122269
us6000n8vj,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18844905495643616
us6000n8nu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6725987195968628
us6000n8tq,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,9.342881202697754
us6000n8tw,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.731719970703125
us6000n8vk,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3756817877292633
us6000n8zg,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.593153178691864
us6000n943,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39992204308509827
us6000n948,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.368664503097534
us6000n94d,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,4.729772567749023
us6000n95k,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5617061257362366
us6000n96v,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8668286800384521
us6000n9iu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43618661165237427
us6000n9jh,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0254662036895752
us6000n9k8,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.31037870049476624
us6000n9pu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1566244214773178
us6000n9tu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11911095678806305
us6000n9yc,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37630388140678406
us6000n9zp,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8106788396835327
us6000na0d,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5002681016921997
usd0011dnn,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04592379555106163
us7000mwyi,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48976635932922363
us7000mwyr,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.7057931423187256
us7000mwyt,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28919386863708496
us7000mwzq,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23470158874988556
us7000mx3m,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,5.707996368408203
us7000mxaz,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7240235805511475
us7000mxbi,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0293775275349617
us7000mxek,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.832963228225708
us7000mxg8,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.030293399468064308
us7000mxgi,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6115254163742065
us7000mxl6,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.27432945370674133
us7000mxmu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46187812089920044
us7000mxmx,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.32685884833335876
us7000mxr8,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3951040506362915
us7000mxsb,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.6786278486251831
us7000mxsp,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.4659619331359863
us7000mxvv,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0433393716812134
us7000mxyi,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.38887807726860046
us7000my1i,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.762124240398407
us7000my5g,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.46029165387153625
us7000my76,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1696382761001587
us7000mya1,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.227322816848755
us7000mydy,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.18688711524009705
us7000n0b9,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9303998947143555
us7000myf0,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2358735352754593
us7000myfa,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.5151360034942627
us7000myiz,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.6260533332824707
us7000mykj,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,7.646806716918945
us7000mym7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.937790870666504
us7000myqk,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.37605246901512146
us7000myr5,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2371044158935547
us7000myrz,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0891944095492363
us7000mys6,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6321007609367371
us7000mytc,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.9700367450714111
us7000myue,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6107062101364136
us7000myx6,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.9919856786727905
us7000myxn,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0897822380065918
us7000myy7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4601721465587616
us7000myzm,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2314796447753906
us7000mz34,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.1925464868545532
us7000mz45,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.97548508644104
us7000mz47,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.9091758728027344
us7000mz8e,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24414068460464478
us7000mz90,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19630390405654907
us7000mzae,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2869590222835541
us7000mzax,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23369614779949188
us7000mzel,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.1593129634857178
us7000mzev,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.5821666717529297
us7000mzhn,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1342345476150513
us7000mzj6,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.038177892565727234
us7000mzpj,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48642176389694214
us7000mzyb,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6950552463531494
us7000mzzc,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12929312884807587
us7000n00i,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.049053430557251
us7000n05d,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,2.9140307903289795
us7000n05k,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.212974414229393
us7000n068,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,13.0,16.580730438232422
us7000n095,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8040391206741333
us7000n09e,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.3309811353683472
us7000n09f,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.5720298290252686
us7000n0ei,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31364011764526367
us7000n0em,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5148616433143616
us7000n0gn,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2755945920944214
us7000n0ka,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4126181900501251
us7000n0l7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.919688105583191
us7000n0lj,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3302308320999146
us7000n0nl,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08091606199741364
us7000n0ps,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7081633806228638
us7000n0qt,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07477416843175888
us7000n0s6,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,12.0,3.4765641689300537
us7000n0s8,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,11.0,4.906124591827393
us7000n0sn,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,1.6524091958999634
us7000n0sy,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.5150395631790161
us7000n0u2,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1051677018404007
us7000n0ur,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.6431125402450562
us7000n0ut,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04370846599340439
us6000nejp,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,2.30644154548645
us6000nekb,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.051440715789795
