trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us7000maq4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.503641128540039,False
us7000mav6,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.566220760345459,False
us7000maw0,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.144081115722656,True
us7000mc4q,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.629452705383301,True
us7000maxr,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.675800323486328,True
us7000mazk,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.908698081970215,False
us7000mb5u,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.947393417358398,False
us7000mb69,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.998215675354004,True
us7000mb76,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.737064361572266,True
us7000mb79,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.3892388343811035,False
us7000mb7s,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8245530128479,False
us7000md4x,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.905705451965332,False
us7000mbbc,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.925817489624023,False
us7000mbh3,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.985721111297607,False
us7000mbm5,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.453003406524658,False
us7000mbqp,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.1646575927734375,True
us7000mbuv,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7611083984375,False
us7000mbux,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.718265056610107,True
us7000mbuy,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.980776309967041,False
us7000mbw6,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.774284362792969,False
us7000mbwy,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.739964485168457,False
us7000mbx7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.556953430175781,True
us7000mc01,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.62930965423584,False
us7000mc2t,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.960851192474365,False
us7000mc5q,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.628966331481934,False
us7000mcb1,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.022442817687988,False
us7000mccx,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.872364521026611,False
us7000mcej,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.170058250427246,False
us7000mcg7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.745797634124756,False
us7000mcjj,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.578094482421875,False
us7000mckg,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.877059459686279,True
us7000mcm3,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.929117679595947,False
us7000mcpi,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.847810745239258,True
us7000mcrs,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.197783946990967,False
us7000mcru,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.391256332397461,False
us7000mctr,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.285043716430664,True
us7000mcu3,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.520287990570068,True
us7000mcua,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.973066806793213,True
us7000mcul,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5832929611206055,False
us7000mcxc,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.780717372894287,True
us7000mcxe,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.811038017272949,True
us7000mczb,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.716911315917969,True
us7000md1y,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.632561683654785,False
us7000md3k,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.602073669433594,False
us7000md43,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.678980350494385,True
us7000mde4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.354300498962402,False
us7000mdkn,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.548111915588379,True
us7000mdlk,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.727980613708496,False
us7000mdn0,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.463616371154785,True
us7000mdpx,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.401767253875732,False
us7000mdsw,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.924850940704346,True
us7000mdt2,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.178360462188721,True
us7000mdt0,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.8855414390563965,True
us7000mdtc,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.96109676361084,True
us6000muy0,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.1188507080078125,True
us7000mdti,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.909488677978516,True
us7000mdtk,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.0209431648254395,True
us7000mdtn,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9395623207092285,False
us7000mdtl,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.6705803871154785,True
us6000muxz,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.822950839996338,True
us6000muy1,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.281164169311523,True
us7000mdu9,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.003190040588379,True
us6000muxx,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.012295246124268,True
us7000mduc,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.185729503631592,True
us7000mduf,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.060405254364014,False
us7000mdup,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.717008113861084,True
us7000mduw,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.969414234161377,True
us7000mdv0,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.11387825012207,True
us6000mt0r,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.335666179656982,True
us6000mt0s,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.3731584548950195,True
us6000mt18,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.075366973876953,True
us6000mt1g,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.219832897186279,True
us6000mt1n,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.8480448722839355,True
us6000mt1q,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.143848896026611,True
us6000mt1x,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.101018905639648,True
us6000mt21,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,7.697351455688477,True
us6000mt22,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.0295915603637695,True
us6000mt3f,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.155096530914307,True
us6000mt3i,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.075590133666992,True
us6000mt40,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.658903121948242,True
us6000mt5f,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.916361331939697,False
us6000mt6i,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7924699783325195,False
us6000mt6s,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.737130641937256,True
us6000mt6v,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.601722240447998,False
us6000mt7i,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.787068843841553,True
us6000mtc6,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.613991737365723,True
us6000mtc7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.2369256019592285,False
us6000mtef,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.565934181213379,False
us6000mten,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.372182369232178,False
us6000mtex,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.808873176574707,False
us6000mtg4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.362466812133789,True
us6000mthz,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.034360408782959,True
us6000mvti,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.563815116882324,True
us6000mtlh,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.219104766845703,True
us6000mtlr,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.076263904571533,False
us6000mtmz,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.990654468536377,False
us6000mtwd,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.279677391052246,False
us6000mu0b,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.00448751449585,False
us6000mu3d,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.979964256286621,False
us6000mu3y,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.609567165374756,True
us6000mu45,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.953501224517822,True
us6000mu57,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.062744617462158,True
us6000mu5j,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.916590690612793,True
us6000mu6f,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.591557025909424,True
us6000mw5b,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.092650413513184,True
us6000mu8g,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.9806718826293945,True
us6000mu8k,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.804590225219727,True
us6000muc0,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.658919334411621,False
us6000muif,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.78298807144165,True
us6000mumi,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.336714267730713,False
us6000muw0,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.032233715057373,False
us6000mv2u,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.278126239776611,False
us6000mvda,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.467557430267334,False
us6000mvez,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.043935775756836,True
us6000mvk5,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.896963119506836,True
us6000mvky,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.720436096191406,False
us6000mvm5,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.872802257537842,True
us6000mvmb,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.082209587097168,True
us6000mvmi,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.553900718688965,True
us6000mvms,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.740971088409424,True
us6000mvmm,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.713877201080322,True
us6000mvmq,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.521639823913574,True
us6000mvnj,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.93082332611084,True
us6000mvv8,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.854944705963135,False
us6000mvw9,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.582642555236816,False
us6000mvya,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.975795745849609,True
us6000mvz9,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.011693954467773,False
us6000mw61,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.859855651855469,True
us6000mw86,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.735173225402832,False
us6000mw9b,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.534727573394775,True
us6000mw9y,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.760778903961182,False
us6000mweu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.838740825653076,False
us6000mwf5,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.666267395019531,False
us6000mwfb,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.373252868652344,False
us6000mwfi,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.793322563171387,False
us6000mwfw,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,4.715490341186523,True
us6000mxsc,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.585558891296387,False
us6000mwhq,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.668867111206055,False
us6000mwhz,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.701269149780273,False
us6000mwij,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.888830184936523,True
us6000mwjd,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.227766513824463,True
us6000mwkd,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.016310691833496,True
us6000mya9,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.976650714874268,False
us6000mwmw,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.845739364624023,False
us6000mwnf,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.740259647369385,True
us6000mwnh,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.756627082824707,False
us6000mwnp,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.450074195861816,True
us6000mwwk,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.888418674468994,False
us6000mwwl,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.541829586029053,False
us6000mwy9,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.623563766479492,False
us6000mwyt,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.986814975738525,False
us6000mx3q,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.953864097595215,False
us6000mx5c,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.307082653045654,True
us6000mx68,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.472313404083252,False
us6000mx7c,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.255752086639404,True
us6000mx7t,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.996163845062256,True
us6000mxcp,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.940463066101074,True
us6000mxpi,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.826629161834717,True
us6000mxpy,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.776130199432373,False
us6000mxw5,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.1546759605407715,False
us6000mxys,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.117039203643799,False
us6000mxzs,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.641175270080566,False
us6000my20,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.532033920288086,True
us6000my4x,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.835938930511475,False
us6000my6p,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.015242576599121,False
us6000my6q,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.566577911376953,False
us6000my7f,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.784763336181641,False
us6000my8g,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.728790283203125,False
us6000my9b,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.506777286529541,False
us6000mygm,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.793961524963379,False
us6000myih,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.5704665184021,True
us6000n02t,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.366102695465088,True
us6000myjs,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.072954177856445,True
us6000n02r,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.192294120788574,False
us6000myk7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.666828155517578,False
pr2024136000,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.85,5.637248516082764,True
us6000myn1,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.40140438079834,False
us6000mypk,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.590840816497803,False
us6000mytv,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.059674263000488,False
us6000myub,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.033271789550781,False
us6000mywa,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.932521820068359,False
us6000mywl,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.767154216766357,False
us6000mywx,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.924118518829346,True
us6000myx5,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.383883476257324,False
us6000mzau,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.522216796875,False
us6000mzcb,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.783323764801025,False
us6000mzcu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.846421241760254,False
us6000mze2,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.646514415740967,False
us6000mzgb,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.038662433624268,False
us6000mzjx,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.019187927246094,False
us6000mzkf,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.54691219329834,True
us6000mzme,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.681135177612305,True
us6000mzmh,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.624756813049316,True
us6000mzmv,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.250301361083984,True
us6000mzps,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.595772743225098,False
us6000mzqp,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.248757362365723,False
us6000mzrr,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.413217067718506,False
us6000mzw3,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.654171943664551,False
us6000mzxl,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.419859409332275,False
us6000mzxt,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.600346088409424,False
us6000mzyb,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.490591049194336,False
us6000mzyf,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.74847412109375,True
us6000n003,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.416402816772461,False
us6000n004,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.954616546630859,False
us6000n00g,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.764810085296631,False
us6000n00r,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.039520740509033,False
us6000n077,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.486928939819336,True
us6000n07e,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.56583833694458,True
us6000n082,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.787501811981201,False
us6000n09y,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.752939701080322,False
us6000n0da,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.752808570861816,False
us6000n0e7,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.780542850494385,False
us6000n0ee,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.132566452026367,False
us6000n0iw,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.660922527313232,True
us6000n0mu,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.4874982833862305,False
us6000n0s9,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.794154644012451,False
us6000n0w4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.628740310668945,False
us6000n0x4,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.921482086181641,False
us6000n0x8,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.533570289611816,False
us6000n102,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.027024745941162,True
us6000n11x,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.117434024810791,False
us6000n13x,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.44845724105835,False
us6000n158,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.765167713165283,False
us6000n15w,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.294407844543457,False
us6000n16q,test,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.328557968139648,False
