trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us7000cp6z,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.549537181854248,False
us7000cpal,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,5.084217071533203,True
us7000cpea,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.835026741027832,False
us7000cpkf,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,4.6877241134643555,True
us7000cpl2,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.252598762512207,False
us7000cpqh,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.436645984649658,False
us7000cpqz,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,4.482534885406494,True
us7000cpsx,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,5.545407295227051,True
us7000cpws,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.658787250518799,False
us7000cpx6,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.098698616027832,False
us7000cq77,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.5351433753967285,True
us7000cqa8,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.487692356109619,False
us7000cqgq,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.493485927581787,False
us7000cqhy,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.575542449951172,False
us7000cqkx,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.587782859802246,False
us7000cqm7,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.9815216064453125,False
us7000cqqe,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.111991882324219,False
us7000cqqn,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.014344215393066,False
us7000cqt1,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.197837829589844,False
us7000cqv0,train,72,mlp_multitask_v1_enriched_mag_datatest,4.3,4.919130802154541,True
us7000cqvm,train,72,mlp_multitask_v1_enriched_mag_datatest,4.3,4.6504411697387695,True
us7000cqyz,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.469270706176758,False
us7000cr1r,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.815066337585449,False
us7000cr20,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.169980049133301,False
us7000crdn,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.908846378326416,False
us7000crdx,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.130346298217773,True
us7000crev,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.760106563568115,False
us7000crgf,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.527669429779053,False
us7000crj1,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.0842742919921875,True
us7000crlf,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.028329849243164,False
us7000crmx,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.416942596435547,False
us7000crnh,train,72,mlp_multitask_v1_enriched_mag_datatest,3.2,4.258072376251221,True
us7000crrs,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.942930221557617,False
us7000cs39,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.737046241760254,False
us7000cs9b,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.5185322761535645,False
us7000csam,train,72,mlp_multitask_v1_enriched_mag_datatest,4.4,4.246478080749512,True
us7000csgc,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.888869285583496,False
us7000csqe,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.879546165466309,False
us7000csrv,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.450929641723633,False
us6000d1pw,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.7794694900512695,False
us6000d1r0,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.745741367340088,False
us6000d1sl,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.956045150756836,False
us6000d1w4,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.537262916564941,False
us6000d223,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,4.809047698974609,True
us6000d224,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.9194488525390625,True
us6000d29t,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.027212619781494,False
us6000d2c8,train,72,mlp_multitask_v1_enriched_mag_datatest,4.3,4.864184856414795,True
us6000d2dh,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.702045440673828,False
us6000d2ee,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.991508483886719,False
us6000d2pg,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,4.861121654510498,True
us6000d2q1,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.952988624572754,False
us6000d2ra,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,4.614016532897949,True
us6000d2sq,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.594593048095703,False
us6000d2wq,train,72,mlp_multitask_v1_enriched_mag_datatest,4.4,4.876426696777344,True
us6000d2xi,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.664441108703613,False
us6000d310,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.103008270263672,True
us6000d35m,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.638903617858887,False
us6000d3b4,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,4.753174304962158,True
us6000d3dd,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.70107364654541,False
us6000d3dr,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.593358993530273,False
us6000d3g3,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.555061340332031,False
us6000d3i9,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,5.558481216430664,True
us6000d6f8,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,5.433150291442871,True
us6000d3kk,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.062186241149902,True
us6000d3kl,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,4.925897598266602,True
us6000d3kr,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,4.83956241607666,True
us6000d3kx,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.7930097579956055,False
us6000d3ln,train,72,mlp_multitask_v1_enriched_mag_datatest,4.1,4.437119960784912,True
us6000d3re,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.992873191833496,False
us6000d3u6,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.008029937744141,True
us6000d3x5,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.165846824645996,True
us6000d3xi,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.328853607177734,True
us6000d3x8,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,4.927570343017578,True
us6000d3xn,train,72,mlp_multitask_v1_enriched_mag_datatest,3.2,4.888796329498291,True
us6000d3zh,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.145420074462891,True
us6000d40v,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.93319034576416,True
us6000d454,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.826666831970215,False
us6000d45q,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.729435920715332,False
us6000d49f,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.102869033813477,False
us6000d4p7,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,4.995431900024414,True
us6000d4pp,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.41086483001709,False
us6000d4we,train,72,mlp_multitask_v1_enriched_mag_datatest,4.4,5.135769844055176,True
us6000d4yv,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.741672039031982,False
us6000d4z6,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,5.041106224060059,True
us6000d533,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.875171661376953,False
us6000d53i,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.877445220947266,False
us6000d54c,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,4.885477066040039,True
us6000d54g,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.952035903930664,False
us6000d54w,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.432154655456543,False
us6000d55a,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.828897476196289,False
us6000d58t,train,72,mlp_multitask_v1_enriched_mag_datatest,4.0,5.000598907470703,True
us6000d5aj,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,4.798901557922363,True
us6000d5cl,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.085712432861328,False
us6000d5es,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.706684112548828,False
us6000d5r8,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.422112464904785,False
us6000d5zz,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.131649971008301,True
us6000d66r,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,4.764895439147949,True
us6000d672,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.666765213012695,False
us6000d69r,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.398549556732178,False
us6000d6ah,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.966296195983887,True
us6000d6bs,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.892268657684326,False
us6000d6cy,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.979799270629883,False
us6000d6lg,train,72,mlp_multitask_v1_enriched_mag_datatest,4.3,4.566364765167236,True
us6000d6mk,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,5.037505149841309,True
us6000d6my,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.51400089263916,False
us6000d6p8,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.863790512084961,False
us6000d6pl,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.572652816772461,False
us6000d6sh,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,4.859452247619629,True
us6000d6tr,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.77031135559082,False
us6000d6xb,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,4.673513412475586,True
iscgem619646626,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.966668605804443,False
us6000d6zw,train,72,mlp_multitask_v1_enriched_mag_datatest,4.4,4.35536003112793,True
us6000d714,train,72,mlp_multitask_v1_enriched_mag_datatest,4.3,4.437390327453613,True
us6000d73v,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.864988327026367,False
us6000d74p,train,72,mlp_multitask_v1_enriched_mag_datatest,4.6,4.416201114654541,True
us6000d764,train,72,mlp_multitask_v1_enriched_mag_datatest,4.6,4.604170799255371,True
us6000d78b,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.010348796844482,False
us6000d78y,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.809807777404785,False
us6000d7c5,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,4.679219722747803,True
us6000d7cd,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.89774227142334,False
us6000d7d3,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.083438873291016,True
us6000d7dg,train,72,mlp_multitask_v1_enriched_mag_datatest,4.3,4.029811859130859,True
us6000d7ew,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.643736839294434,False
us6000d7f5,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.145149230957031,False
us6000d7hn,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.948259353637695,False
us6000d7ix,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.359808921813965,True
us7000d1qx,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.449151992797852,True
us7000d1ri,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.3920183181762695,True
us6000d7jp,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.19679069519043,True
us6000d7jt,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.0884504318237305,True
us6000d7kd,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.111029624938965,True
us6000d7ml,train,72,mlp_multitask_v1_enriched_mag_datatest,4.1,4.525318145751953,True
us7000d21n,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.001768112182617,False
us6000d7p9,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.036330223083496,False
us6000d7pb,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.470787048339844,False
us6000d7r3,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.6618452072143555,False
us6000d7tq,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.979984283447266,False
us6000d7vr,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,4.640911102294922,True
us6000d82a,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.862574577331543,False
us7000d251,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.1587324142456055,False
us6000d882,train,72,mlp_multitask_v1_enriched_mag_datatest,6.2,5.023436546325684,True
us7000d2dv,train,72,mlp_multitask_v1_enriched_mag_datatest,6.2,5.479128837585449,True
us7000d030,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.1801910400390625,True
us7000d08v,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.849128246307373,False
us7000d08p,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,4.8396501541137695,True
us7000d0ae,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,4.9586663246154785,True
us7000d0bw,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,4.941721439361572,True
us7000d0bx,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.5236382484436035,False
us7000d0cr,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.011750221252441,False
us7000d0d0,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,4.964282989501953,True
us7000d2ga,train,72,mlp_multitask_v1_enriched_mag_datatest,4.6,4.862530708312988,True
us7000d0ft,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.489943504333496,False
us7000d0gn,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,4.831053733825684,True
us7000d0ig,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.931282997131348,False
us7000d355,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.338794708251953,False
us7000d0k5,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.610136985778809,False
us7000d0kq,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.726786136627197,False
us7000d0lu,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.8839850425720215,False
us7000d0lh,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.672876834869385,False
us7000d0ma,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.796751976013184,False
us7000d0pq,train,72,mlp_multitask_v1_enriched_mag_datatest,4.2,4.425487041473389,True
us7000d0q4,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.745816230773926,False
us7000d0sd,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.811226844787598,False
us7000d0tu,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.88839864730835,False
us7000d0y2,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.62813663482666,False
us7000d11r,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.620743751525879,False
us7000d3pg,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.433884620666504,False
us7000d15q,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.659336090087891,False
us7000d18q,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.1390581130981445,True
us7000d194,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.661395072937012,True
us7000d1a0,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.959751129150391,False
us7000d1gl,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.816834449768066,False
us7000d1q5,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.830771446228027,False
us7000d1uh,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,4.75056266784668,True
us7000d1ut,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,4.9275407791137695,True
us7000d1uw,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.918552398681641,True
us7000d20e,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,4.991540908813477,True
us7000d23a,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.808272838592529,False
us7000d29v,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.127484321594238,True
us7000d2f1,train,72,mlp_multitask_v1_enriched_mag_datatest,4.6,4.749755859375,True
us7000d2lc,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.189332962036133,True
us7000d2m3,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.835455894470215,False
us7000d2mx,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,4.859788417816162,True
us7000d2nr,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.451333999633789,True
us6000dd0k,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.107442855834961,False
us7000d2px,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,4.874729156494141,True
us7000d2rx,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,5.590677261352539,True
us7000d2s3,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,5.89121150970459,True
us7000d2sh,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,5.4908447265625,True
us7000d2s4,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.381182670593262,False
us7000d2ty,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.297423362731934,True
us6000ddnu,train,72,mlp_multitask_v1_enriched_mag_datatest,,6.013506889343262,False
us6000ddpg,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.830864429473877,False
us7000d2vl,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.007852554321289,False
us7000d2wh,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,4.978687763214111,True
us7000d2wn,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.0003557205200195,False
us7000d2x8,train,72,mlp_multitask_v1_enriched_mag_datatest,4.3,4.763608932495117,True
us7000d2xc,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.012701988220215,False
us7000d2yb,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.872638702392578,False
us7000d2ye,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.645218372344971,False
us7000d2yf,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.135737419128418,False
us7000d2zh,train,72,mlp_multitask_v1_enriched_mag_datatest,3.0,3.8366801738739014,True
pr2021024007,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.186923980712891,False
us7000d32v,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,4.8434834480285645,True
us7000d32y,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.817828178405762,False
us7000d38u,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.745960235595703,False
us7000d395,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.749704360961914,False
us7000d3c0,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.661776542663574,True
us7000d3c9,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.883849620819092,False
us7000d3nd,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.085487365722656,True
us7000d3kp,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.858456611633301,False
us7000d3l5,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.403510093688965,False
us6000dckn,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.997343063354492,False
us6000dctk,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.7174835205078125,False
us6000dctr,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.889260292053223,False
us6000dcx1,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,5.082728385925293,True
us6000dcx7,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,5.1352643966674805,True
us6000dcxt,train,72,mlp_multitask_v1_enriched_mag_datatest,4.4,4.9277143478393555,True
us6000dd2i,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.981595993041992,False
us6000dd5u,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.046407699584961,False
us6000dd64,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.743852615356445,False
us6000dd74,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.865228652954102,False
us6000dd81,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.635775566101074,False
us6000dd9d,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.050453186035156,False
us6000desd,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.967324256896973,False
us6000ddkg,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.123330116271973,False
us6000ddle,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,4.609933853149414,True
us6000dfvu,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.385897636413574,False
us6000dfwf,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,5.435851097106934,True
us6000ddsr,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,4.7861528396606445,True
us6000ddwl,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,4.759783744812012,True
us6000ddzk,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.05128288269043,False
us6000de19,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.3486328125,True
us6000dga0,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.670395851135254,True
us6000de1c,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.284186363220215,True
us6000de1j,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.473701477050781,True
us6000de1p,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.478875160217285,True
us6000de1w,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.545529365539551,True
us6000de2l,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.2941484451293945,True
us6000de34,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.180869102478027,False
us6000de5b,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.068477630615234,False
us6000de5l,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.278350830078125,False
us6000de92,train,72,mlp_multitask_v1_enriched_mag_datatest,4.4,4.95266056060791,True
us6000de7u,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.697084426879883,False
us6000decu,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.635790824890137,False
us6000dedr,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.725913047790527,False
us6000dedv,train,72,mlp_multitask_v1_enriched_mag_datatest,4.3,4.682306289672852,True
us6000defh,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.246896743774414,True
us6000dehm,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.622331619262695,False
us6000dein,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,4.779483318328857,True
us6000dej6,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.9393157958984375,False
us6000detl,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.558660984039307,False
us6000detn,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.387247085571289,True
us6000dex7,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.816133975982666,False
us6000dh0c,train,72,mlp_multitask_v1_enriched_mag_datatest,4.6,4.753800868988037,True
us6000df68,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,4.441200256347656,True
us6000df92,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,4.46520471572876,True
us6000df9e,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.921751022338867,True
us6000df9m,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.098906517028809,False
us6000df9r,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.019023895263672,False
us6000dfad,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.176807403564453,False
us6000dfgj,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.854962348937988,False
us6000dfia,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.556561470031738,False
us6000dfj3,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.459202766418457,False
us6000dfkn,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.997187614440918,False
us6000dfl9,train,72,mlp_multitask_v1_enriched_mag_datatest,4.1,4.579355239868164,True
us6000dfmk,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.895781517028809,True
us6000dfmm,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.5873565673828125,False
us6000dfpr,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.400667190551758,False
us6000dfq8,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.911232948303223,False
us6000dfr7,train,72,mlp_multitask_v1_enriched_mag_datatest,4.6,4.794774055480957,True
us6000dfsf,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.1750288009643555,False
us6000dfsv,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,4.545730113983154,True
us6000dfsx,train,72,mlp_multitask_v1_enriched_mag_datatest,4.4,4.627762794494629,True
us6000dfuq,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.524290084838867,False
us6000dfuw,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,4.592761039733887,True
us6000dg4z,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.141915321350098,True
us6000di2n,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.971856117248535,False
us6000dg56,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.030570030212402,False
us6000dg5d,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.797446250915527,False
us6000dg69,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.626567363739014,False
us6000dg6a,train,72,mlp_multitask_v1_enriched_mag_datatest,6.3,5.130054473876953,True
us6000dg6b,train,72,mlp_multitask_v1_enriched_mag_datatest,6.3,5.225409507751465,True
us6000dg6u,train,72,mlp_multitask_v1_enriched_mag_datatest,7.7,5.887571334838867,True
us6000dg6v,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.545045852661133,True
us6000dg70,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.570691108703613,True
us6000dg72,train,72,mlp_multitask_v1_enriched_mag_datatest,7.7,5.8350629806518555,True
us6000dg77,train,72,mlp_multitask_v1_enriched_mag_datatest,6.3,6.275674819946289,True
us6000dj2w,train,72,mlp_multitask_v1_enriched_mag_datatest,6.3,5.916321754455566,True
us6000dj11,train,72,mlp_multitask_v1_enriched_mag_datatest,6.3,5.859394073486328,True
us6000dizt,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.84085750579834,True
us6000dj33,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.781195640563965,True
us6000dj0n,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.699228286743164,True
us6000dj19,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.692401885986328,True
us6000dg99,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.628415107727051,True
us6000dj37,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.6180877685546875,True
us6000dg8c,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,6.030616760253906,True
us6000dg8j,train,72,mlp_multitask_v1_enriched_mag_datatest,5.9,5.627174377441406,True
us6000dg8l,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.877068519592285,True
us6000dg8r,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.723326683044434,True
us6000dga5,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.622408866882324,True
us6000dgb4,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,6.161635398864746,True
us6000dgbb,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.813266754150391,True
