trigger_event_id,split,horizon,model_name,y_true,y_prob
us6000qwd8,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7216377258300781
us6000qwas,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49424752593040466
us6000qwaz,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7759397029876709
us6000qwb5,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6030219197273254
us6000qwb4,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7412135601043701
us6000qwb7,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7520986795425415
us6000r12b,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6014336943626404
us6000qwbd,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6491178274154663
us6000qwbb,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.795219898223877
us6000qwbi,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8178589940071106
us6000qwbm,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6464990973472595
us6000qwc7,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7608422040939331
us6000qwcc,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7441148161888123
us6000qwch,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49234744906425476
us6000qwcx,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6015005707740784
us6000qwd1,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6607532501220703
us6000qwd4,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4965304434299469
us6000qwd6,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25338998436927795
us6000qwd7,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8656759858131409
us6000qwdi,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6931436061859131
us6000qwdk,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7714076042175293
us6000qwe5,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.21404848992824554
us6000qwed,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7058541178703308
us6000qweh,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6192536354064941
us6000qwes,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7872944474220276
us6000qwex,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.61495441198349
us6000qwfe,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8461411595344543
us6000r1cz,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7738762497901917
us6000qwfp,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7382060885429382
us6000qwft,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6018208861351013
us6000r16d,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.313664972782135
us6000qwgf,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7287734746932983
us6000qwgi,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5974933505058289
us6000qwgt,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6172699928283691
us6000qwh6,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.567367434501648
us6000qwhc,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6941618919372559
us6000qwia,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5854158401489258
us6000r1a6,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7129965424537659
us6000qwif,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.47759708762168884
us6000r1ac,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6102306246757507
us6000qwim,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.76002037525177
us6000qwiq,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.779890775680542
us6000qwiy,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6641406416893005
us6000qwiz,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7098674178123474
us6000qwj7,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6013469099998474
us6000qwju,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7663190960884094
us6000qwk1,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8408149480819702
us6000qwlc,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8043155074119568
us6000qwle,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8445677161216736
us6000r1bi,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5372232794761658
us6000qwli,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5850771069526672
us6000qwmb,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5254529714584351
us6000r1fa,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3207262456417084
us6000qwmy,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.25254473090171814
us6000qwnd,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5980057120323181
us6000qwnj,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22325120866298676
us6000qwp4,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3015557825565338
us6000qwp5,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7265995740890503
us6000qwpj,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.61126309633255
us6000qwps,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.404890239238739
us6000qwq0,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6058303117752075
us6000qwqe,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.786041259765625
us6000qwqm,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6596880555152893
us6000qwqs,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7427328824996948
us6000qwqr,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7496004700660706
us6000qwqx,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6640506386756897
us6000qwr5,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6872862577438354
us6000r1h3,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6083588600158691
us6000qwri,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6998343467712402
us6000qwrs,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6916584372520447
us6000r1cg,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5662440061569214
us6000qwrv,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5414339900016785
us6000qwrw,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8330378532409668
us6000qx52,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5776674747467041
us6000qx6a,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5886479616165161
us6000qx6h,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3375614881515503
us6000qx6r,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2201828956604004
us6000qx72,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6049641370773315
us6000qx7i,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.47455671429634094
us6000qx7j,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3620392680168152
us6000qx85,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.48181554675102234
us6000qx8j,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.514386773109436
us6000qx8k,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6111496686935425
us6000qx8w,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5540709495544434
us6000qx98,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6913071870803833
us6000qx9e,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5553712844848633
us6000qx9r,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7086194157600403
us6000qx9t,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7100977301597595
us6000qxa2,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.499602347612381
us6000qxa9,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.48527997732162476
us6000qxae,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49614909291267395
us6000qxfn,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7675560712814331
us6000r36c,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8288083672523499
us6000qxgh,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5859564542770386
us6000qxga,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6056240200996399
us6000qxgb,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7851105332374573
us6000r35h,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8791570663452148
us6000qxhm,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.20000280439853668
us6000qxi9,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6615670323371887
us6000qxie,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4751869738101959
us6000qxit,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12501439452171326
us6000qxj2,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6673917174339294
us6000qxja,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5282949805259705
us6000qxjc,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6684940457344055
us6000qxjg,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7232109904289246
us6000qxme,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5495887994766235
us6000qxn6,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7163721919059753
us6000qxna,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7520692944526672
us6000qxnx,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48863744735717773
us6000qxp3,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4198084771633148
us6000qxpd,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2595859169960022
us6000qxqy,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.47467121481895447
us6000qxrx,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.24845603108406067
us6000qxsd,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2396111786365509
us6000qxsm,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6564210653305054
us6000qxsv,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43237069249153137
us6000qxt4,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8343067169189453
us6000qxuq,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5848966836929321
us6000qxv6,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7315870523452759
us6000qxv7,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6302096247673035
us6000qxva,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6383851170539856
us6000qxvr,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7475928068161011
us6000qxvy,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5605044960975647
us6000qxw9,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5784805417060852
us6000qxxc,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6650201678276062
us6000qxxf,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6811560392379761
us6000qxxr,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5009587407112122
us6000qxxt,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.611635148525238
us6000qxxv,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.41730955243110657
us6000qxxz,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3716413080692291
us6000qxyc,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40939459204673767
us6000qxyg,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.20542499423027039
us6000qxz1,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.20842690765857697
us6000qxzr,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5990322232246399
us6000qxzt,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12229592353105545
us6000qxzw,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6673375964164734
us6000qy0d,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3092716634273529
us6000qy2e,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.48491171002388
us6000qy3s,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.20486405491828918
us6000qy4s,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.31278449296951294
us6000qy67,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4532719552516937
us6000qy6g,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13047094643115997
pr2025217000,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.726927638053894
us6000qy83,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.44380176067352295
us6000qy97,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21341344714164734
us7000qrpp,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4700912535190582
us6000qyf1,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.588020384311676
us6000qyfq,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4776964783668518
us6000qygj,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5492683053016663
us6000qyh2,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5055301785469055
us6000qykf,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6456935405731201
us6000qyki,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6664252877235413
us6000qyqz,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41476720571517944
us6000qyr9,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1432052105665207
us6000qys2,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3000645339488983
us6000qyt7,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10607936978340149
us6000qytl,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.25620198249816895
us6000qywa,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04991438612341881
us6000qywk,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7076367735862732
us6000qyye,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.571437418460846
us6000qyzg,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.33258169889450073
us6000qz20,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.27701371908187866
us6000qz2v,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08504578471183777
us6000qz30,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.20430324971675873
us6000qz82,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3126056492328644
us6000qz8m,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3947187662124634
us6000qz8x,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3341590166091919
us6000qzfb,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.19072847068309784
us6000qzfl,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.1320156753063202
us6000qzg3,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40128716826438904
us6000qzgj,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19142712652683258
us6000qzh9,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7378401160240173
us6000qzin,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7054547667503357
us6000qzki,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8177480101585388
us6000qzkp,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.638554573059082
us6000qzkx,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4431792199611664
us6000qzli,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3279663920402527
us6000qzls,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.178427591919899
us6000qzn9,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3700631558895111
us6000qznb,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8048771023750305
us6000qzqm,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19635488092899323
us6000qzqn,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7221910357475281
us6000qzrg,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06578457355499268
us6000qzsp,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5480064749717712
us6000qzuk,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.16891063749790192
us6000qzz1,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3740744888782501
us6000r00b,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12843361496925354
us6000r00x,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16646255552768707
us6000r01m,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8492486476898193
us6000r02g,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5139258503913879
us6000r02m,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5113208293914795
us6000r03i,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10316505283117294
us6000r04e,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.1391943395137787
us6000r06w,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6124634146690369
us6000r08a,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0854286476969719
us6000r09w,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.47947803139686584
us6000r0aj,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24629339575767517
us6000r0az,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3669176697731018
us6000r0bl,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.63729327917099
us6000r0dl,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2510189712047577
us6000r0l4,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5046443939208984
us6000r0sa,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5808791518211365
us6000r0sb,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.29399195313453674
us6000r0sy,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9234218597412109
us6000r0ul,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2096097618341446
us6000r0y7,test,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23910006880760193
