trigger_event_id,split,horizon,model_name,y_true,y_pred
us7000h0yj,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,4.608785152435303
us7000h0yv,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.0318717956542969
us7000h0zh,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.8699344396591187
us7000h0zl,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.6764070391654968
us7000h0zv,train,72,mlp_multitask_v1_enriched_lr3e4,8.0,0.9061517119407654
us7000h10f,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,2.5023868083953857
us7000h126,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5102774500846863
us7000h12f,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,0.3693045973777771
us7000h12j,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.789494514465332
us7000h135,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.5618648529052734
us7000h13t,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.6072939038276672
us7000h166,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.8637545704841614
us7000h19u,train,72,mlp_multitask_v1_enriched_lr3e4,10.0,1.3281668424606323
us7000h1bq,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,1.6252647638320923
us7000h1bs,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.5034237504005432
us7000h1dj,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.18016153573989868
us7000h1gn,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.04107343405485153
us7000h1j9,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.37560606002807617
us7000h1lc,train,72,mlp_multitask_v1_enriched_lr3e4,7.0,2.5590145587921143
us7000h1lp,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.9323848485946655
us7000h1lv,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.22018150985240936
us7000h1px,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.036141760647296906
us7000h1xi,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7672759294509888
us7000h23k,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,3.159054756164551
us7000h24c,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6279926896095276
us7000h25p,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,0.6871791481971741
us7000h2dx,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.29883110523223877
us7000h2fx,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.5404349565505981
us7000h2hw,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6184171438217163
us7000h2im,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us7000h2iu,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.1410376876592636
us7000h2l4,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.046112142503261566
us7000h2q1,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.683711051940918
us7000h2rc,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,2.589207172393799
us7000h2si,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,2.035357713699341
us6000hfjp,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,5.305501937866211
us6000hfjt,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,6.3266921043396
us7000h2ti,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,1.266284465789795
us7000h2u9,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.2336307018995285
us7000h2vg,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.35394641757011414
us7000h307,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.23291680216789246
us7000h326,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.7372776865959167
us7000h362,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.9880893230438232
us7000h36f,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.1729612797498703
us7000h36n,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5912314057350159
us7000h36v,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.449109822511673
us7000h373,train,72,mlp_multitask_v1_enriched_lr3e4,21.0,3.990342140197754
us7000h390,train,72,mlp_multitask_v1_enriched_lr3e4,11.0,3.1423261165618896
us7000h393,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.5318090915679932
us7000h3ag,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,3.5697500705718994
us7000h3bw,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6081552505493164
us7000h3dv,train,72,mlp_multitask_v1_enriched_lr3e4,8.0,0.4447591006755829
us7000h3ff,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,1.7376329898834229
us7000h3fw,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3551971912384033
us7000h3h9,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,8.247654914855957
us7000h3hs,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6477990746498108
us7000h3i1,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,0.6244142651557922
us7000h3i8,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,0.43144097924232483
us7000h3ix,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.36614087224006653
us7000h3j0,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.05212954804301262
us7000h3l1,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.9305173754692078
us6000hf2z,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3636995553970337
us6000hf49,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,4.271796703338623
us7000h6hc,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.8278660774230957
us6000hf6u,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.6701644659042358
us6000hf72,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7064847946166992
us6000hf75,train,72,mlp_multitask_v1_enriched_lr3e4,8.0,11.571123123168945
us6000hf98,train,72,mlp_multitask_v1_enriched_lr3e4,12.0,3.1037070751190186
us6000hfev,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.726307213306427
us6000hfh7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.1341216266155243
us6000hfhy,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.9356198906898499
us6000hfqj,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,1.7478907108306885
us6000hfw4,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.9508349895477295
us6000hfx7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.489135503768921
us6000hfxj,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,2.2140841484069824
us6000hfxm,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,2.0312256813049316
us7000h6ku,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,4.0745530128479
us6000hfyf,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.13416226208209991
us6000hfyj,train,72,mlp_multitask_v1_enriched_lr3e4,14.0,0.49463552236557007
us6000hg0m,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5430399775505066
us6000hg1b,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5712876915931702
us6000hg24,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.02424030564725399
us6000hg4t,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.05694304406642914
us6000hg6f,train,72,mlp_multitask_v1_enriched_lr3e4,7.0,0.8773297071456909
ak0225agijwj,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,7.221278190612793
us7000h6p3,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.5886095762252808
us6000hghs,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.015476798638701439
us7000h6pa,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.735340416431427
us6000hgkn,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.15773844718933105
us6000hgmt,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.4460736513137817
us7000h5hl,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.7550687789916992
ak0225f7eevn,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.2385971546173096
us7000h5lp,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.12685056030750275
us7000h5mc,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,3.4639079570770264
us7000h5t8,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3040311336517334
us7000h67f,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.39134925603866577
us7000h67u,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.015046904794871807
us7000h68v,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.4091232419013977
us7000h69c,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3339901566505432
us7000h6as,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.278355598449707
us7000h6b8,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,4.349615097045898
us7000h6ba,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,3.8848471641540527
us7000h6bp,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.8642033338546753
us7000h6cu,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.23820441961288452
us7000h6dx,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.3084854185581207
us7000h6vj,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5968055725097656
us7000h6xw,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3014724850654602
us7000h6y4,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.43602824211120605
us7000h6zc,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,1.29343843460083
us7000h6zr,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.8857461810112
us7000h73u,train,72,mlp_multitask_v1_enriched_lr3e4,15.0,2.6860406398773193
us7000h74t,train,72,mlp_multitask_v1_enriched_lr3e4,14.0,2.658900260925293
us7000h75s,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.055383890867233276
us7000h781,train,72,mlp_multitask_v1_enriched_lr3e4,11.0,5.2865777015686035
us7000h78s,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.10307413339614868
us7000h78u,train,72,mlp_multitask_v1_enriched_lr3e4,9.0,1.0823490619659424
us7000h7a3,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.014312062412500381
us7000h7cj,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.15545372664928436
us7000h7d0,train,72,mlp_multitask_v1_enriched_lr3e4,7.0,2.84970760345459
us7000h7da,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,1.4442334175109863
us7000h7dn,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7894279956817627
us7000h7ek,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,1.3885103464126587
us7000h7er,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.24890653789043427
us7000h7gi,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3022893965244293
us7000h7h5,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3434053361415863
us7000h7j8,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,2.0675809383392334
us7000h7l3,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.14668527245521545
us7000h7s7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,2.172311305999756
us7000h7sz,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.19553466141223907
us7000h7t6,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.14750944077968597
us7000h7tk,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3691924214363098
us7000h7v8,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6733357310295105
us7000h7ve,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,2.7374978065490723
us7000h7vg,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,1.5260978937149048
us7000h7vi,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,2.083298444747925
us7000h7x9,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.8887073993682861
pr2022128001,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,22.0618953704834
us7000h7z0,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7111016511917114
us7000h7zy,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,1.4394099712371826
us7000h803,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3193527162075043
us7000h816,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.3895334005355835
us7000h82f,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,5.70747709274292
us7000h82m,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.6008531451225281
us7000h82x,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.16625699400901794
us7000h85r,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.06479056924581528
us7000h87i,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,2.395974636077881
us7000h87v,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.29341962933540344
us7000h888,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,4.533401012420654
us7000h88k,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.4424087703227997
us7000h88t,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.428305447101593
us7000h88u,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.21386125683784485
us7000h8a8,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3426845073699951
us7000h8bc,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,2.92972469329834
us7000h8g3,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5053087472915649
us7000h8g7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,8.209695816040039
us7000h8ld,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.06423164159059525
us7000h8li,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.09548844397068024
us7000h8ls,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us7000h8n2,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.4641736149787903
us6000hkeu,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.30999913811683655
us6000hkgb,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7537465691566467
us6000hki3,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.06812005490064621
us6000hkj2,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.46253857016563416
us6000hkph,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.18468983471393585
us6000hkpv,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2680996060371399
us6000hkrd,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.6485215425491333
us6000hl1d,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.09834478795528412
us6000hl40,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,2.926222085952759
us6000hl71,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.40488341450691223
us6000hlak,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,1.755422830581665
us6000hlee,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.07100355625152588
us6000hljt,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,8.47693157196045
us6000hlnb,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,3.86627459526062
us6000hlpi,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5933469533920288
us6000hlq7,train,72,mlp_multitask_v1_enriched_lr3e4,8.0,2.0551917552948
us6000hlqp,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,1.0667649507522583
us6000hlqw,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.5487653017044067
us6000hlry,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,2.052496910095215
us6000hlvf,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.8694795370101929
us6000hlvk,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5829448103904724
us6000hlxe,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,1.681328535079956
us6000hlxg,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,1.8574663400650024
us6000hlxk,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.7211586833000183
us6000hlxv,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,2.8731541633605957
us6000hm4d,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.8296438455581665
us6000hm5u,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3484767973423004
us6000hm6c,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.7815036177635193
us6000hm6e,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.38942065834999084
us6000hm6g,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.331291675567627
us6000hm6v,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.0559555292129517
us6000hm95,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2737196087837219
us6000hm9e,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,52.81605529785156
us6000hm9j,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,14.427140235900879
us6000hmci,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.6331062316894531
us6000hmkd,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,3.0903267860412598
us6000hmld,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.8129351139068604
us6000hmv1,train,72,mlp_multitask_v1_enriched_lr3e4,9.0,5.08767032623291
us6000hmv8,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,1.356332540512085
us6000hmz8,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.17232690751552582
us6000hn0i,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,2.5106821060180664
us6000hn1e,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,0.6763733625411987
us7000hd1v,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,0.7841810584068298
us6000hn2d,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.6925832629203796
us6000hn4d,train,72,mlp_multitask_v1_enriched_lr3e4,7.0,5.249243259429932
us6000hn4w,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,5.256302833557129
us6000hn6m,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.0060935020446777
us6000hn84,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5305408239364624
us6000hn9m,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.1921757459640503
us6000hnab,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.4652201533317566
us6000hnai,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.09959878027439117
us7000hbzi,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.0891927182674408
us7000hc03,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,3.4531774520874023
us7000hc1w,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7203486561775208
us7000hc23,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.28375551104545593
us7000hc4h,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.42949941754341125
us7000hc71,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.11476369947195053
us7000hc9e,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.7324823141098022
us7000hcf5,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.20410162210464478
us7000hchh,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.44596344232559204
us7000hcir,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6079787015914917
us7000hcja,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.3813177347183228
us7000hcmn,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5906032919883728
us7000hcmq,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,8.635721206665039
us7000hcqw,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,12.41307258605957
us7000hct4,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.4390822649002075
us7000hcu0,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5515865683555603
us7000hcw4,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.27368560433387756
us7000hcwg,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7083022594451904
us7000hd0f,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.0036523342132568
us7000hd0m,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3442661166191101
us7000hd59,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.3611907362937927
us7000hda6,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.0751667320728302
us7000hdaa,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.6905945539474487
us7000hdae,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.47402647137641907
us7000hddw,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.31358304619789124
us7000hdei,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.42067134380340576
us7000hdzg,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.05410813167691231
us7000he1h,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.678916335105896
us7000hfbu,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.6939345598220825
us7000he50,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.5034877061843872
us7000he7m,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.47052279114723206
us7000he8r,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.2650010585784912
us7000hean,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.622784972190857
us7000hebv,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2324599027633667
us7000hefw,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,0.9533059597015381
us7000heg7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.08968032896518707
us7000hegl,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.4707324504852295
us7000heii,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,2.641432285308838
us7000heka,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.27792271971702576
us7000hekd,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.553787350654602
us7000heku,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,2.651585102081299
us7000hep8,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.11454902589321136
us7000heu8,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6364194750785828
us7000hexp,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.4388052821159363
us7000hexr,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,2.2854082584381104
us7000hf1u,train,72,mlp_multitask_v1_enriched_lr3e4,39.0,0.4273081421852112
us7000hf29,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,10.746522903442383
us7000hf4j,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3320596218109131
us7000hg8w,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,1.021655797958374
us7000hfaj,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.48538896441459656
us7000hfec,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,3.361199378967285
us7000hffe,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,1.2005192041397095
us7000hffl,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.0102230310440063
us7000hfhd,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us7000hfjt,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.18362903594970703
us7000hfpp,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6139107942581177
us7000hfrj,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.5443308353424072
us7000hfrk,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.1736164540052414
us7000hfu0,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,1.6593574285507202
us7000hfw5,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7802098989486694
us7000hg13,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.5303245186805725
us7000hg8b,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,0.9792941212654114
us7000hg9p,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,0.8096371293067932
us7000hgcl,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3337610960006714
us7000hgm3,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.5501728057861328
us7000hgnn,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6247493028640747
us7000hgp0,train,72,mlp_multitask_v1_enriched_lr3e4,42.0,1.151127815246582
us7000hgp6,train,72,mlp_multitask_v1_enriched_lr3e4,40.0,1.5617789030075073
us7000hgq1,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.459697425365448
us7000hgr1,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.29060032963752747
us7000hgre,train,72,mlp_multitask_v1_enriched_lr3e4,29.0,0.4703297019004822
us7000hgrz,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2181689739227295
us7000hhts,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.340372085571289
us7000hgsw,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3226872682571411
us7000hgtm,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.12094048410654068
us7000hguh,train,72,mlp_multitask_v1_enriched_lr3e4,20.0,0.4975415766239166
us7000hgw1,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.590877115726471
us7000hgyu,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6596773266792297
us7000hh1e,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.973824679851532
us7000hh61,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,0.6794570088386536
us7000hh6v,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,0.5661320090293884
us7000hh98,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.07494791597127914
us7000hhhc,train,72,mlp_multitask_v1_enriched_lr3e4,18.0,1.268511176109314
us7000hhik,train,72,mlp_multitask_v1_enriched_lr3e4,7.0,1.482321858406067
us7000hhng,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.9605128169059753
us7000hhqh,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6195123791694641
us7000hi2g,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.11090574413537979
us7000hi2s,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.4172348380088806
us7000hi6l,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.06653328984975815
us7000hiab,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,2.419172763824463
us7000hiaj,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,2.4567313194274902
us7000hial,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,4.3498311042785645
us7000hiar,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,5.065831184387207
us7000hias,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.1721578985452652
us7000hic1,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.33713993430137634
us7000hiew,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.06680583208799362
us7000hihq,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,1.0242407321929932
us7000hiil,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,2.9174673557281494
