trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us7000mxsp,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.509451866149902,True
us7000mxvv,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.836426734924316,True
us7000mxyi,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.881509780883789,True
us7000my1i,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.745099067687988,False
us7000my5g,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.482816219329834,True
us7000my76,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.972804069519043,True
us7000mya1,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.945198059082031,True
us7000mydy,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.8015899658203125,True
us7000n0b9,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.102214813232422,False
us7000myf0,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.981217384338379,False
us7000myfa,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.852139472961426,False
us7000myiz,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.30247688293457,False
us7000mykj,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.912050247192383,True
us7000mym7,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.837751865386963,True
us7000myqk,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.881992816925049,True
us7000myr5,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.051621437072754,False
us7000myrz,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.830602645874023,False
us7000mys6,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6262311935424805,False
us7000mytc,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.769777297973633,True
us7000myue,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.066031455993652,False
us7000myx6,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.861719131469727,True
us7000myxn,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.35462760925293,True
us7000myy7,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.80040979385376,False
us7000myzm,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.871682167053223,False
us7000mz34,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.897416114807129,True
us7000mz45,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.739362716674805,True
us7000mz47,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.289074420928955,False
us7000mz8e,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.881738662719727,False
us7000mz90,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.484236717224121,False
us7000mzae,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.858061790466309,False
us7000mzax,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.521600723266602,True
us7000mzel,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.9363603591918945,True
us7000mzev,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.921716690063477,False
us7000mzhn,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.785895347595215,False
us7000mzj6,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.524456977844238,False
us7000mzpj,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.519403457641602,True
us7000mzyb,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.831140518188477,True
us7000mzzc,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.290642738342285,False
us7000n00i,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.841134071350098,False
us7000n05d,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.787661552429199,True
us7000n05k,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.711830139160156,True
us7000n068,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.9,5.6785688400268555,True
us7000n095,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.937010288238525,False
us7000n09e,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.13101053237915,True
us7000n09f,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.7200422286987305,True
us7000n0ei,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.734219074249268,False
us7000n0em,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.755362510681152,True
us7000n0gn,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.5779128074646,False
us7000n0ka,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.308743476867676,False
us7000n0l7,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.888934135437012,False
us7000n0lj,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.72438907623291,False
us7000n0nl,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.954220294952393,False
us7000n0ps,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.674208164215088,False
us7000n0qt,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.491673946380615,False
us7000n0s6,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.332726001739502,True
us7000n0s8,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.310062885284424,True
us7000n0sn,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.120736122131348,True
us7000n0sy,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.215642929077148,False
us7000n0u2,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.632171154022217,False
us7000n0ur,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.128292083740234,True
us7000n0ut,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.441741943359375,False
us6000nejp,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,4.878063201904297,True
us6000nekb,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.909649848937988,True
us6000nf1m,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.834143161773682,False
us6000nf1t,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.537301063537598,False
us6000nf5v,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.644717216491699,False
us6000nf8g,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.588659286499023,False
us6000nfjw,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.142127990722656,True
us6000nfpd,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.942837715148926,False
us6000nfsb,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.898087978363037,False
us6000nfw2,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.493853569030762,False
us6000ng3e,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.595782279968262,False
tx2024ophu,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.310497760772705,True
us6000ngby,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.1,4.485658645629883,True
us6000ngck,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.770846843719482,True
us6000ngfw,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.668980598449707,False
us6000ngh3,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.7285661697387695,True
us6000ngha,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.389559268951416,True
us6000ngi6,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.781219005584717,True
us6000ngji,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.8920440673828125,False
us6000ngjw,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,5.102488040924072,True
us6000ngn7,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.462454795837402,True
us6000ngng,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.142948150634766,False
us6000ngq6,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.449536323547363,False
us6000ngs0,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.891269207000732,False
us6000ngxw,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.381314277648926,False
us6000nh8m,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.682437896728516,False
us6000nhbe,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.1,4.4156646728515625,True
us6000nhcw,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.9291253089904785,True
us6000nhfg,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.464719772338867,False
us6000nhi9,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.416896820068359,False
us6000nhid,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.84129524230957,False
us6000nhnm,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.774875640869141,False
us6000nhpc,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.863827228546143,False
us6000nhqc,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.3,5.303394794464111,True
us6000nhqj,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.3,4.974637031555176,True
us7000n8lz,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.3,4.855023384094238,True
us6000nhsc,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.3,4.900261878967285,True
us6000nhsd,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.3,5.066080093383789,True
us6000nht0,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.1294779777526855,True
us6000nhu9,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.049069404602051,False
us6000ni0g,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.603580474853516,False
us6000ni2p,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.661867618560791,False
us6000ni4a,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.742126941680908,False
us6000ni63,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.509713649749756,False
us6000ni8h,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.306614875793457,False
us6000niay,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.1,4.813778400421143,True
us6000nib4,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.305515766143799,False
us6000nibh,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.405564308166504,False
us6000nifm,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.591815948486328,False
ci40865184,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.313591957092285,True
us6000nikt,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.605329990386963,True
us6000nim4,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.362995147705078,False
us6000nirz,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.444016933441162,False
us6000nisq,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.810186386108398,False
us6000nith,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.391674518585205,True
us6000niuu,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.636571884155273,False
us6000niv7,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.974876403808594,False
us6000niy6,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.836750030517578,True
us6000nj0y,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.9,4.736716270446777,True
us6000nj24,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.465165138244629,False
us6000nj27,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.410205841064453,False
us6000nj2k,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.035397529602051,True
us6000nj4n,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.523200988769531,False
us6000nj9s,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.545584678649902,False
us6000njbe,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.134603500366211,False
us6000njcy,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.970280647277832,False
us6000njkw,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.524690628051758,True
us6000njq1,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.570754051208496,True
us6000njtw,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.778224945068359,False
us6000njz1,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.758277893066406,False
us6000nk1m,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.862826824188232,False
us6000nk43,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.0972185134887695,True
us6000nk4l,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.534771919250488,False
us7000n74c,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.697059631347656,True
us7000n756,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.632753849029541,False
us7000n75k,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.541026592254639,False
us7000n7b8,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.920139312744141,True
us6000nqqa,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.167534828186035,False
us7000n7jv,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.290898323059082,False
us7000n7kb,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.427185535430908,False
us7000n7kx,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.70471715927124,False
us7000n7lt,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.412815093994141,False
us7000n7n8,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.233126163482666,True
us7000ncux,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.885707855224609,True
us7000n7n9,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.832149982452393,True
us7000n7ni,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.638598442077637,False
us7000n7pb,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.778641700744629,False
us7000n7pl,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.113593101501465,True
us7000n7qy,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.965004920959473,False
us7000n7us,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.748487949371338,False
us7000n7v7,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.684938430786133,False
us7000n802,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.860184669494629,True
us7000n823,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.9302754402160645,True
us7000n83y,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.471192359924316,False
us7000ndbk,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.921590328216553,False
us7000n8es,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.688790321350098,False
us7000n8ey,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.371176242828369,False
us7000n8fh,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.374758720397949,False
us7000n8ki,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.7524094581604,True
us7000n8kl,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.072681427001953,False
us7000n8qw,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.4426727294921875,True
us7000n8tx,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.956620216369629,False
us7000n8u3,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.657436370849609,False
us7000n8wr,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,4.90572452545166,True
us7000n8wt,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.949224472045898,True
us7000n8x7,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.759816646575928,True
us7000n97n,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.566643714904785,False
us7000n983,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.322848320007324,False
us7000n9bs,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.708356857299805,True
us7000n9dt,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,4.716503143310547,True
us7000n9dz,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.609278678894043,True
us7000n9dy,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.149203300476074,True
us7000n9en,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,5.180571556091309,True
us7000n9fh,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.671565055847168,False
us7000n9fn,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.927248001098633,False
us7000n9hl,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.67985200881958,False
us6000nmvh,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.8,3.724379777908325,True
us6000nmw5,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.536899566650391,False
us6000nmzd,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.5969557762146,False
us6000np7c,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.787097930908203,False
us6000nn4q,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.488046646118164,False
us6000nn9g,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.1,4.332645416259766,True
us6000nncs,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.800448417663574,True
us6000nnfd,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.296960830688477,True
us6000nnjr,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.018375396728516,False
us6000nnlx,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.871028900146484,True
us6000nnn3,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.603330135345459,False
us6000nnrw,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.621819496154785,False
us6000nny2,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,5.007384777069092,True
us6000nny3,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.733546733856201,False
us6000nnzf,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.65690803527832,False
us6000np0y,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.350969314575195,False
us6000np31,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.772736549377441,False
us6000np3w,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.934197425842285,False
us6000np3z,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.909790992736816,True
us6000np6k,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.681127548217773,False
us6000np7v,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.418040752410889,False
us6000npej,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.812825679779053,False
us6000npik,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.622311592102051,False
us6000npkr,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.773410797119141,True
us6000npkt,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.790244102478027,False
us6000npkz,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6504669189453125,False
us6000npm7,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.724386215209961,False
us6000npqs,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.418188095092773,False
us6000nps8,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.033102989196777,False
us6000npsr,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.111081123352051,False
us6000npu5,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.386153221130371,False
us6000npv3,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.633880615234375,True
us6000npwm,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.543363571166992,False
us6000npz9,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7188005447387695,False
us6000nq0y,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.404148101806641,False
us6000nq21,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.620031833648682,False
us6000nq33,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.627253532409668,False
us6000nq4k,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.832757949829102,True
us6000nq5l,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.813929557800293,False
us6000nq5j,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,5.197315216064453,True
us6000nq9a,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.483005523681641,False
us6000nq9r,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.857389450073242,False
us6000nqat,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.317418098449707,False
us6000nqd8,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.200222969055176,True
us6000nqej,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.9001851081848145,False
us6000nqeu,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.426331996917725,False
us6000nqf4,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.814276695251465,False
us6000nqf8,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.956846237182617,True
us6000nqh7,test,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.5600786209106445,False
