trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us2000h52e,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.711094379425049,True
us2000h5dx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.75109338760376,False
us2000h5hs,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.98,5.051141738891602,True
us2000h6dj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.935258388519287,False
us2000h6hg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.3,3.7509899139404297,True
us2000h6i8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.514283180236816,True
us2000h6pp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.72324800491333,True
us2000hck5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.944371223449707,False
iscgem612678640,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.273065567016602,False
us2000h6wl,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.725711822509766,True
us2000h706,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.759084224700928,True
us2000h70q,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,4.845620155334473,True
us2000h72b,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.942637920379639,False
us2000h7aj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,5.060201168060303,True
us2000h7ci,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.966640949249268,True
us2000h7e0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.714113235473633,True
us2000h84n,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,4.837910175323486,True
us2000h85g,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,4.949015140533447,True
us2000h8bu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,5.116107940673828,True
us2000h8dj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.608991622924805,False
us2000h8g8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.530595302581787,True
us2000h8gm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.960548400878906,True
us2000h8h6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.166353702545166,True
us2000h8h8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.1148552894592285,True
us2000h8j4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.984281539916992,True
us2000h8ju,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.4621124267578125,True
us2000h8ry,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.809366703033447,False
us2000h8ty,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.275454521179199,True
us2000hgj3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.462730884552002,True
us2000h8uh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.344963073730469,True
us2000h8y2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.909175872802734,False
us2000h8ze,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.029007911682129,True
us2000h922,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.900174140930176,False
us2000h94x,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.518958568572998,True
us2000h965,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.732547283172607,True
us2000h9e2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.349568843841553,True
us2000hgln,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.43395471572876,True
us2000hglu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.212164402008057,False
us2000hglt,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.196436882019043,True
us2000hgl1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.120213031768799,True
us2000hgki,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.169394016265869,True
us2000hgm0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.05967378616333,False
us2000hglz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.196780204772949,True
us2000hgkj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.205574989318848,True
us2000hgl7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.094137191772461,True
us2000hgkl,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.150942802429199,True
us2000hgkk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.056389808654785,True
us2000h9j1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.144744873046875,True
us2000ha0n,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.284697532653809,False
us2000ha13,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.701088905334473,False
us2000ha1k,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.72076940536499,False
us2000ha3q,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.229148864746094,False
us2000ha4e,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,5.1542158126831055,True
us2000ha5b,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.866723537445068,True
us2000haar,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.975099563598633,True
us2000hahx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.734987258911133,True
us2000hanw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.5430755615234375,False
us2000har6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.821188926696777,False
us2000hat7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.8864054679870605,True
us2000haxi,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,5.007461071014404,True
us2000haz0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.3,5.302036762237549,True
us2000hb2g,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.758345127105713,False
us2000hb83,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.054349899291992,False
us2000hb9n,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.665462017059326,True
us2000hbk9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.72112512588501,False
us2000hbmp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.3,5.206234455108643,True
us2000hbph,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.26285457611084,True
us2000hbpv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.938567161560059,True
us2000hbtu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.505257606506348,False
us2000hbvq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.152430534362793,False
us2000hc1x,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.441971778869629,True
us2000hc2z,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.341897010803223,False
us2000hc33,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.983442306518555,True
us2000hc6y,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.385226726531982,False
us2000hcpd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,4.9309163093566895,True
us2000hcpc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.039857864379883,False
us2000hd70,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.406523704528809,False
us2000hd8v,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.639598369598389,False
us2000hdam,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.469861030578613,False
us2000hdas,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.373391151428223,False
us2000hdbf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.578630447387695,False
us2000hddm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.516494274139404,False
us2000hdqb,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.895363807678223,False
us2000hdqn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.067505359649658,False
us2000hdy6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.979491710662842,False
us2000he1s,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.553314685821533,False
us2000he2j,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.106725215911865,True
us2000hefr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.575008869171143,False
us2000heil,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.707608222961426,False
us2000hekx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.714334964752197,False
us2000hep2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7536163330078125,False
us2000hewm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.030375003814697,True
us2000hex2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.990084171295166,False
us2000hf01,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,4.823187351226807,True
us2000hiax,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.334443092346191,True
us2000hf24,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,5.053159236907959,True
us2000hf2g,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,4.971628189086914,True
us2000hf42,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.8622918128967285,False
us2000hf50,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.084003925323486,False
us2000hf6h,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,4.9401960372924805,True
us2000hf6l,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.755863666534424,False
us2000hf73,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.039920330047607,True
us2000hfcw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.858464241027832,False
us2000hfdd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.9049177169799805,True
us2000hfgl,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.480636119842529,True
us2000hfhb,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.788598537445068,False
us2000hfjk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.964951992034912,True
us2000hfmc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.496516227722168,False
us2000hfnm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.877602577209473,True
us2000hfp0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.917899131774902,True
us2000hfru,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.775623798370361,False
us2000hg6v,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.478102207183838,False
us2000hg99,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.267964839935303,True
us2000hg93,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.118195533752441,True
us2000hgax,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.672150135040283,False
us2000hgb0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.941529273986816,False
us2000hgc3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.932297229766846,True
us2000hgcc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.01287841796875,False
us2000hgcm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.612231254577637,False
ak018bzunh68,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.057590007781982,True
us2000hgf5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.556984901428223,False
us2000hgsw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.617794990539551,False
us2000hh11,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.804635047912598,False
us2000hh8t,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7358198165893555,False
us2000hhe6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.830182075500488,False
us2000hheu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.691596508026123,False
us2000hhfi,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.966748237609863,True
us2000hhfx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.8889241218566895,True
us2000hhg1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.922942638397217,False
us2000hhh4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.856723785400391,True
us2000hhjz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.8996663093566895,False
us2000hhzn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,4.806346893310547,True
us2000hhzr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.323239803314209,True
us2000hi48,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.801069736480713,False
us2000hila,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.844758033752441,True
us2000hilf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.792184352874756,False
us2000him5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.767094135284424,True
us2000hin5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.688121318817139,False
us2000hirf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.234696865081787,False
us2000hirs,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.867486953735352,False
us2000hiv7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.733791351318359,False
us2000hivv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.608972072601318,True
us2000hiw3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.915905475616455,False
us2000hiw5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.615733623504639,True
us2000hiwb,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.705780029296875,False
us2000hj0l,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.8666863441467285,True
us2000hj7b,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.510543346405029,False
us2000hjd3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.96864128112793,False
us2000hjkk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.88157320022583,True
us2000hjmx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.762387752532959,False
us2000hjwi,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.742663860321045,False
us2000hjzl,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.693355083465576,False
us2000hk13,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,4.654577255249023,True
us2000hk57,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.539271354675293,False
us1000h2tp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.950108051300049,True
us1000h2u2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.86245584487915,False
us1000h34j,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.818587779998779,True
us1000h34s,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.506440162658691,False
us1000h36s,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.755461692810059,False
us1000h36v,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.947193622589111,False
us1000h3a7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.554876804351807,False
us1000h3gn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.594233512878418,False
us1000h3iv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.584475517272949,True
us1000h3lz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,4.8492431640625,True
us1000h3mf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,7.5,5.2115325927734375,True
us1000h3n0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,7.5,5.681336402893066,True
us1000h3ml,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.1859354972839355,True
us1000h3ms,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.048416614532471,False
us1000h3nd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,7.5,5.430413246154785,True
us1000h3p4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.6600022315979,True
us1000h3p8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.872539520263672,True
us1000h3rc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.81725549697876,True
us1000h3pn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,5.8626708984375,True
us1000h73r,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.6184797286987305,True
us1000h3r4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,5.662622451782227,True
us1000h3r7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,5.544147491455078,True
us1000h3r6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.7664361000061035,True
us1000h73y,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.354063510894775,True
us1000h3ra,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.467761993408203,True
us1000h3rz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.46121883392334,True
us1000h3s0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.4259233474731445,False
us1000h3sd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.8282976150512695,True
us1000h3sh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.53851318359375,True
us1000h3t2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.696303844451904,True
us1000h3v4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.396740913391113,True
us1000h42g,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.0507001876831055,True
us1000h46e,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.805538177490234,True
us1000h47j,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.823053359985352,True
us1000h7ll,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.973291397094727,True
us1000h4ve,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.4448041915893555,True
us1000h4vq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.687273979187012,False
us1000h4wg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.976395606994629,True
us1000h4wp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.934088230133057,True
us1000h4z7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.018497467041016,False
us1000h4z5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.259766578674316,False
us1000h50j,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.90600061416626,False
us1000h55w,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.890955448150635,True
us1000h5c4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.365944862365723,False
us1000h5du,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,4.710836887359619,True
us1000h5eb,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.875164031982422,True
us1000h5eg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.9,5.230348110198975,True
us1000hf6g,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.23871374130249,True
us1000h5h5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.729613304138184,True
us1000h5hb,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.887402057647705,True
us1000h5hp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.028260707855225,False
us1000h5k9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.1315531730651855,True
us1000h639,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.804605960845947,False
us1000h63l,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.328062057495117,False
us1000h66t,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.877023220062256,True
us1000h68e,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.71894645690918,True
us1000h6q0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.779303550720215,False
us1000h6t5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.811922550201416,False
us1000h6th,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.501656532287598,True
us1000h7bt,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.790606498718262,True
us1000h7cn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.6668620109558105,True
us1000h7da,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.861059665679932,False
us1000h7di,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.798295497894287,False
us1000h7jc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.88602876663208,True
us1000h7kj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.953695297241211,False
us1000h7qa,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.870089054107666,False
us1000h7v7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.9419941902160645,True
us1000h856,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.648829936981201,False
us1000h8a8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.58038330078125,False
