trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us1000i2hk,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,6.011301517486572,True
us2000isqz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.6,5.777519226074219,True
us2000isqx,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.655679702758789,True
us1000i2if,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.788915634155273,True
us2000isr0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.6,5.710766792297363,True
us1000i2il,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.6,5.789175033569336,True
us1000i2je,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.6,5.77150297164917,True
us1000i2k0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,6.014510631561279,True
us1000i2kq,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.7841572761535645,True
us1000i2kr,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.737154960632324,True
us1000i2l0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.7764997482299805,True
us1000i2la,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.614113807678223,True
us1000i2lc,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.724135398864746,True
us1000i2l9,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.914736747741699,False
us1000i2lf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.745099067687988,True
us1000i2ls,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.748108386993408,True
us1000i2nv,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.647421360015869,True
us1000i2p3,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.770840644836426,True
us1000i2pa,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.561155319213867,True
us1000i2pr,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.655322074890137,True
us1000i2tm,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.2225470542907715,False
us1000i2vx,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.678945064544678,True
us1000i2v1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.349578380584717,True
us1000i2vp,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.972384929656982,False
us1000i2wi,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.225849628448486,True
us1000i2ww,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.726776599884033,True
us1000i2xc,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.004095554351807,False
us1000i315,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.706856727600098,True
us1000i32q,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.17458438873291,True
us1000i350,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.26268196105957,True
us1000i35c,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.364938735961914,True
us1000i36p,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.699402332305908,False
us1000i38i,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.04594612121582,False
us1000i38p,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.597290992736816,True
us1000i399,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.813504219055176,False
us1000i3bg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.140769004821777,True
us1000i3dq,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.156749248504639,False
us1000i3i6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.291987895965576,False
us1000i3lz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.750136375427246,False
us1000i3n9,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.634682655334473,True
us1000i3nf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.658377170562744,False
us1000i3ui,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.383148670196533,True
us2000it9i,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.604483604431152,True
us1000i3y2,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.631008148193359,True
us1000i3ya,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.8856892585754395,False
us1000i449,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.985636234283447,True
us1000i4i2,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.646285533905029,True
us1000i4xb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.768085479736328,True
us1000i4zn,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.896848201751709,True
us1000i53x,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.84904146194458,False
iscgem614459606,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.9789958000183105,False
us1000i5c1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,5.389894008636475,True
us1000i5cf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.69919490814209,True
us1000i5eu,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.170485496520996,True
us1000i5fj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.88669490814209,False
us2000itjv,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,5.700353145599365,True
us1000i5jk,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,5.0859456062316895,True
us2000isb3,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6569061279296875,False
us2000isc8,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.627142429351807,False
us2000ishb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.131762504577637,False
us2000isjf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.910436630249023,False
us2000isp1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.064931392669678,False
us2000isqa,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.187794208526611,False
us2000isw3,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.25911283493042,False
us2000iswk,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.754456996917725,False
us2000it31,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.323927402496338,False
us2000it40,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.667009353637695,True
us2000it7j,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,5.088144779205322,True
us2000it8a,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.830809116363525,True
us2000itht,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.6164140701293945,True
us2000itlf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.745870113372803,False
us2000itp1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.567985534667969,False
us2000ittb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,5.646281719207764,True
us2000ittn,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.950741767883301,False
us2000itwu,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,4.78773832321167,True
us2000itxb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.961570739746094,False
us2000iu00,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,5.299994945526123,True
us2000iu11,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.982241153717041,False
us2000iu2i,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,4.874553680419922,True
us2000iu2u,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.305212497711182,False
us2000iu3c,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,5.153937816619873,True
us2000iu3z,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6390228271484375,False
us2000iu4a,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.117916107177734,False
us2000iu5f,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,5.499897480010986,True
us2000iuei,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.5604777336120605,True
us2000iufu,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.954229354858398,False
us2000iugn,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.739570617675781,False
us2000iulu,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.292509078979492,False
us2000iun0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,5.495643615722656,True
us2000iuw4,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.519522666931152,False
us2000iuya,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.952052116394043,False
us2000iuyv,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.7969207763671875,False
us2000iv0l,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.593017578125,False
us2000iv5f,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.93807315826416,True
us2000ivae,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.148331165313721,False
us2000ivaw,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.55354642868042,True
us2000ivfw,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.499349594116211,True
us2000j1rt,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.810632705688477,True
us2000j1rv,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.614470481872559,True
us2000ivge,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.685985088348389,True
us2000ivgx,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.579705238342285,True
us2000ivi9,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.3050079345703125,True
us2000ivq8,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6584577560424805,False
us2000ivrb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,4.964926242828369,True
us2000ivs3,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.7,5.226778507232666,True
us2000ivsa,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.598623752593994,True
us2000ivst,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,4.99752140045166,True
us2000ivuc,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.503444194793701,False
us2000ivv1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.817025184631348,True
us2000ivzb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.007369518280029,True
us2000iw0e,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.1,4.5503668785095215,True
us2000j21b,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.9909234046936035,False
us2000iw2u,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.764656066894531,False
us2000iw48,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.158993244171143,True
us2000iw51,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.8363261222839355,False
us2000iw7g,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.836249351501465,False
us2000iwa7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.1,4.781634330749512,True
us2000iwag,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.1,4.98956298828125,True
us2000iwat,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,4.873663902282715,True
us2000iwi6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.1,4.831188201904297,True
us2000iwml,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.8945841789245605,True
us2000iwpp,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.831626892089844,False
us2000iws8,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,5.047130584716797,True
us2000j2xb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.449886322021484,False
us2000iwvb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.575043201446533,True
us2000iwwp,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,5.187413692474365,True
us2000iwx0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.14697265625,True
us2000iwxs,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.980469703674316,True
us2000iwy7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.673223495483398,True
us2000ix38,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.975074768066406,True
us2000ix3y,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.999584197998047,True
us2000ix4a,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.877980709075928,False
us2000ixal,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.972202301025391,False
us2000ixds,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.568473815917969,False
us2000ixez,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.960644721984863,True
us2000ixg9,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.4293389320373535,False
us2000ixky,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.607001781463623,False
us2000ixli,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.926833152770996,False
us2000ixpr,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.18077278137207,True
us2000ixw6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.677703380584717,True
us2000ixwx,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.964250564575195,False
us2000ixys,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.646847248077393,False
us2000iy0q,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.630535125732422,True
us2000iy2a,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.52574348449707,True
us2000iy2r,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.501623630523682,True
us2000iy4d,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,5.510469436645508,True
us2000iyhj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.4640889167785645,False
us2000iym6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.5090651512146,False
us2000iyta,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,4.90372371673584,True
us2000j51w,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.14430046081543,True
us2000iyvg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.455418109893799,True
us2000iyvy,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.427710056304932,True
us2000iyy3,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.706429958343506,False
us2000iyzj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.640039443969727,False
us2000iz43,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.816410064697266,False
us2000iz50,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.341404914855957,False
us2000iz9s,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.563446998596191,False
ak0191pccr7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,3.9968457221984863,True
us2000iznk,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.7952961921691895,False
us2000izpf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.09652042388916,False
us2000izrq,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.309132099151611,False
us2000izsn,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.068014144897461,False
us2000izty,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.203853130340576,False
us2000izy7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.622613906860352,False
us2000j01b,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.789932727813721,False
us2000j02g,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.665083885192871,False
us2000j03t,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,4.762755870819092,True
us2000j048,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.68623685836792,True
us2000j04m,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.019747257232666,True
us2000j076,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.1629862785339355,False
us2000j0f3,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.630617618560791,False
us2000j0f5,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,4.959395885467529,True
us2000j7qg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.543241500854492,True
us2000j0hh,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6087646484375,False
us2000j0iw,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.979328632354736,True
us2000j0j1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.43813419342041,False
us2000j0ja,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.865760326385498,False
us2000j0n0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.974023818969727,False
ak0199za3yf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,3.6,4.202173709869385,True
us2000j0pj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.097726345062256,False
us2000j0qt,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.1,4.0291032791137695,True
us2000j0qw,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.55242919921875,False
us2000j0ss,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.826931476593018,False
us2000j0th,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.859751224517822,True
us2000j0uf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.582952499389648,False
us2000j0uj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.092393398284912,True
us2000j7wq,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.466285228729248,True
us2000j0v3,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.070816516876221,True
us2000j0v6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.125653266906738,True
us2000j0vf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.156876087188721,True
us2000j0vz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.136127471923828,True
us2000j0yp,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.753952980041504,False
us2000j137,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.707464694976807,True
us2000j1c6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.542547225952148,False
us2000j1c8,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.509703636169434,False
us2000j1d4,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.973845958709717,True
us2000j1e2,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.846045970916748,True
us2000j1tl,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.803347110748291,False
us2000j23z,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.556452751159668,False
us2000j2cz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.895790100097656,False
us2000j8u8,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,5.705719470977783,True
us2000j2kv,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.567294597625732,True
us2000j2lk,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.524736404418945,True
us2000j8un,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,5.40947151184082,True
us2000j2mg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.2954936027526855,False
us2000j2uw,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.915806770324707,False
us2000j337,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.670668601989746,False
us2000j38u,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,4.74225378036499,True
us2000j39c,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.695245742797852,True
us2000j3b2,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.740600109100342,False
us2000j3b8,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.917116165161133,False
us2000j3bz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.246642589569092,True
us2000j9s9,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.461528301239014,False
us2000j3e5,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.28403902053833,False
us2000j3es,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.877132415771484,True
us2000j3et,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,5.028258800506592,True
us1000is2v,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.384867191314697,False
us2000j3ir,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.773194313049316,False
ak019lrs7iu,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,3.7,3.5895514488220215,True
us2000j3kk,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.682686805725098,False
us2000j3mh,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.3820319175720215,False
us1000is4x,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.953311920166016,False
us2000j3zy,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.701361656188965,False
us2000j40f,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.592297554016113,False
us2000j468,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,5.257507801055908,True
us2000j47l,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,4.531428337097168,True
us2000j481,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.071579456329346,False
us2000j4cy,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.145681381225586,False
us2000j4dx,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.917355060577393,False
iscgem614574516,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.195149898529053,False
us2000j4fa,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,5.004115104675293,True
us2000j4fm,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.023614406585693,False
us2000j4gj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,4.783956050872803,True
us2000j4gk,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.014881610870361,True
us2000j4uw,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.180839538574219,False
us2000j4uz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.7825798988342285,False
us2000j50c,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.3633880615234375,False
us2000j517,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.630895137786865,False
us2000j545,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.7,5.117055416107178,True
us2000jbwc,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.7,5.4609904289245605,True
us2000j54b,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.7,4.993474960327148,True
us2000j54u,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.7,4.80081844329834,True
us2000j56c,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.987761497497559,True
us2000j5dv,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.006392955780029,True
us2000j5qm,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.55999231338501,False
us2000j5qu,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.886876583099365,True
us2000j5sx,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.703332424163818,True
us2000j5zh,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.9433512687683105,True
us2000j63c,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.323361396789551,False
us2000j6cr,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.018642425537109,False
us2000j6ex,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.373586654663086,False
us2000j6ez,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.8286285400390625,False
us2000j6hy,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.992620944976807,True
us2000j6mf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.584054946899414,True
us2000j6qe,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.169711589813232,True
us2000j6qr,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.151582717895508,False
us2000j7ut,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.079769611358643,False
us2000j6tj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.377075672149658,False
us2000j6va,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.472923278808594,True
us2000j70q,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.3,5.151015758514404,True
us2000j70v,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.3,5.395041465759277,True
us2000j71t,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.3,5.072032451629639,True
ak01910ggmj6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,3.5558862686157227,False
us2000j73a,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.245615005493164,True
us2000j74v,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.123271942138672,False
us2000j7dn,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.304357051849365,False
us2000j7ns,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.915202617645264,False
us2000j7rv,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.863492965698242,True
us2000j7t5,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,5.390008449554443,True
us2000j7uc,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.7049946784973145,True
us2000j7xr,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.601961612701416,False
iscgem614667510,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.220849514007568,False
us2000j82f,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.972209453582764,True
us2000j82r,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.821492671966553,False
us2000j832,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.583773136138916,False
us2000j85q,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.460502624511719,False
us2000j86l,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,5.077357769012451,True
us2000j87i,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.415827751159668,False
us2000j898,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.174116134643555,False
us2000j8be,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.545392036437988,False
us2000j8ej,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.1,4.72197961807251,True
us2000j8n4,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.187877178192139,False
us2000j8y4,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.904452323913574,False
