trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us7000p04r,test,72,mlp_count_shared_trunk_cw10,,5.057355880737305,False
us7000p04x,test,72,mlp_count_shared_trunk_cw10,,4.896435260772705,False
us7000p05e,test,72,mlp_count_shared_trunk_cw10,,4.790424346923828,False
us7000p0b2,test,72,mlp_count_shared_trunk_cw10,5.4,4.784031867980957,True
us7000p0b5,test,72,mlp_count_shared_trunk_cw10,4.8,4.8610663414001465,True
us7000p0fh,test,72,mlp_count_shared_trunk_cw10,,4.512131214141846,False
us7000p0ge,test,72,mlp_count_shared_trunk_cw10,4.5,4.487502574920654,True
us7000p0hw,test,72,mlp_count_shared_trunk_cw10,,5.0402398109436035,False
us7000p0ks,test,72,mlp_count_shared_trunk_cw10,4.4,5.17142915725708,True
us7000p0lv,test,72,mlp_count_shared_trunk_cw10,4.7,4.53453254699707,True
us7000p0m4,test,72,mlp_count_shared_trunk_cw10,,4.911998748779297,False
us7000p0n9,test,72,mlp_count_shared_trunk_cw10,,4.820449352264404,False
us7000p0nz,test,72,mlp_count_shared_trunk_cw10,,4.76448917388916,False
ak024gegz77l,test,72,mlp_count_shared_trunk_cw10,5.0,4.532230377197266,True
ak024gelo7o8,test,72,mlp_count_shared_trunk_cw10,,4.064885139465332,False
us7000p0ub,test,72,mlp_count_shared_trunk_cw10,,4.538664817810059,False
us7000p0uj,test,72,mlp_count_shared_trunk_cw10,,4.759441375732422,False
us6000pi6f,test,72,mlp_count_shared_trunk_cw10,,4.700432300567627,False
us6000pfi3,test,72,mlp_count_shared_trunk_cw10,,4.3755950927734375,False
us6000pfjm,test,72,mlp_count_shared_trunk_cw10,,4.2024054527282715,False
us6000pflq,test,72,mlp_count_shared_trunk_cw10,,4.520358562469482,False
us6000pfmi,test,72,mlp_count_shared_trunk_cw10,,4.226206302642822,False
us6000pfph,test,72,mlp_count_shared_trunk_cw10,4.9,4.626706123352051,True
us6000pfs7,test,72,mlp_count_shared_trunk_cw10,4.6,4.997098445892334,True
us6000pfuq,test,72,mlp_count_shared_trunk_cw10,4.5,4.677898406982422,True
us6000pfvi,test,72,mlp_count_shared_trunk_cw10,,4.867778778076172,False
us6000pfvu,test,72,mlp_count_shared_trunk_cw10,,4.100783348083496,False
us6000pfw7,test,72,mlp_count_shared_trunk_cw10,4.2,4.294784069061279,True
us6000pfz1,test,72,mlp_count_shared_trunk_cw10,,4.408947944641113,False
us6000pfz8,test,72,mlp_count_shared_trunk_cw10,,4.624108791351318,False
us6000pg2q,test,72,mlp_count_shared_trunk_cw10,5.0,4.996083736419678,True
us6000pg3f,test,72,mlp_count_shared_trunk_cw10,4.8,4.7331695556640625,True
us6000pg43,test,72,mlp_count_shared_trunk_cw10,,4.804747104644775,False
us6000pg6r,test,72,mlp_count_shared_trunk_cw10,,4.17250919342041,False
us6000pgct,test,72,mlp_count_shared_trunk_cw10,5.0,4.58028507232666,True
us6000pge2,test,72,mlp_count_shared_trunk_cw10,,4.533167839050293,False
us6000pget,test,72,mlp_count_shared_trunk_cw10,5.5,5.714594841003418,True
us6000pgf5,test,72,mlp_count_shared_trunk_cw10,4.4,4.730515956878662,True
us6000pgf9,test,72,mlp_count_shared_trunk_cw10,4.8,4.359589576721191,True
us6000pgsd,test,72,mlp_count_shared_trunk_cw10,4.3,4.96780252456665,True
us6000pgtj,test,72,mlp_count_shared_trunk_cw10,5.7,4.415465354919434,True
us6000pgu0,test,72,mlp_count_shared_trunk_cw10,5.4,4.6392998695373535,True
us6000pgup,test,72,mlp_count_shared_trunk_cw10,5.4,4.574038028717041,True
us6000pgv4,test,72,mlp_count_shared_trunk_cw10,,4.693295001983643,False
us6000pgx1,test,72,mlp_count_shared_trunk_cw10,,4.747244834899902,False
us6000pgy5,test,72,mlp_count_shared_trunk_cw10,,4.880042552947998,False
us6000pgz5,test,72,mlp_count_shared_trunk_cw10,4.6,5.275991916656494,True
us6000pgzq,test,72,mlp_count_shared_trunk_cw10,,4.830103874206543,False
us6000ph0e,test,72,mlp_count_shared_trunk_cw10,,4.375584602355957,False
us6000ph16,test,72,mlp_count_shared_trunk_cw10,5.1,4.645993232727051,True
us6000ph1c,test,72,mlp_count_shared_trunk_cw10,5.7,4.490250587463379,True
us6000ph9f,test,72,mlp_count_shared_trunk_cw10,5.1,4.710466384887695,True
us6000phap,test,72,mlp_count_shared_trunk_cw10,,4.469443321228027,False
us6000phb3,test,72,mlp_count_shared_trunk_cw10,5.7,5.002871036529541,True
us6000phc9,test,72,mlp_count_shared_trunk_cw10,5.0,4.505620956420898,True
us6000phce,test,72,mlp_count_shared_trunk_cw10,,4.641901016235352,False
us6000phdf,test,72,mlp_count_shared_trunk_cw10,,4.130030632019043,False
us6000phl5,test,72,mlp_count_shared_trunk_cw10,4.7,4.799418926239014,True
us6000phnz,test,72,mlp_count_shared_trunk_cw10,5.7,4.781874656677246,True
us6000phr5,test,72,mlp_count_shared_trunk_cw10,,4.698142051696777,False
us6000phrk,test,72,mlp_count_shared_trunk_cw10,5.0,4.790350437164307,True
us6000phw1,test,72,mlp_count_shared_trunk_cw10,4.9,4.641547203063965,True
us6000phws,test,72,mlp_count_shared_trunk_cw10,,4.7299346923828125,False
us6000phz2,test,72,mlp_count_shared_trunk_cw10,,4.392612457275391,False
us6000pi09,test,72,mlp_count_shared_trunk_cw10,4.3,4.52591609954834,True
us6000pi0k,test,72,mlp_count_shared_trunk_cw10,,4.952712059020996,False
us6000pi39,test,72,mlp_count_shared_trunk_cw10,,4.514240264892578,False
us6000pi67,test,72,mlp_count_shared_trunk_cw10,4.9,4.51339054107666,True
us6000pi7a,test,72,mlp_count_shared_trunk_cw10,,4.8046793937683105,False
us6000pi7c,test,72,mlp_count_shared_trunk_cw10,4.9,4.775710105895996,True
us6000pi8v,test,72,mlp_count_shared_trunk_cw10,4.3,4.743949890136719,True
us6000pi9w,test,72,mlp_count_shared_trunk_cw10,5.4,5.5318193435668945,True
us6000pks1,test,72,mlp_count_shared_trunk_cw10,5.2,5.170757293701172,True
us6000pks6,test,72,mlp_count_shared_trunk_cw10,5.2,5.060287952423096,True
us6000pia7,test,72,mlp_count_shared_trunk_cw10,5.2,4.992497444152832,True
us6000pkpp,test,72,mlp_count_shared_trunk_cw10,5.0,5.014170169830322,True
us6000piak,test,72,mlp_count_shared_trunk_cw10,5.0,4.833001136779785,True
us6000piar,test,72,mlp_count_shared_trunk_cw10,5.0,4.812020301818848,True
us6000pic9,test,72,mlp_count_shared_trunk_cw10,,4.685108184814453,False
us6000pida,test,72,mlp_count_shared_trunk_cw10,,3.946178674697876,False
us6000pifb,test,72,mlp_count_shared_trunk_cw10,4.9,4.547235488891602,True
us6000pife,test,72,mlp_count_shared_trunk_cw10,,4.308149337768555,False
us6000pifl,test,72,mlp_count_shared_trunk_cw10,,4.453948974609375,False
us6000pihw,test,72,mlp_count_shared_trunk_cw10,5.2,4.726913928985596,True
us6000piij,test,72,mlp_count_shared_trunk_cw10,4.4,4.658180236816406,True
us6000pijd,test,72,mlp_count_shared_trunk_cw10,4.4,4.615514278411865,True
us6000piks,test,72,mlp_count_shared_trunk_cw10,4.6,4.8018293380737305,True
us6000piqu,test,72,mlp_count_shared_trunk_cw10,,4.721508502960205,False
us6000pisp,test,72,mlp_count_shared_trunk_cw10,,4.872933387756348,False
us6000pixh,test,72,mlp_count_shared_trunk_cw10,,4.294991493225098,False
us6000pj2q,test,72,mlp_count_shared_trunk_cw10,,5.444432258605957,False
us6000pj4s,test,72,mlp_count_shared_trunk_cw10,,4.704102516174316,False
us6000pj66,test,72,mlp_count_shared_trunk_cw10,,4.840841770172119,False
us6000pjby,test,72,mlp_count_shared_trunk_cw10,5.2,4.758401870727539,True
us6000pjed,test,72,mlp_count_shared_trunk_cw10,,4.3468217849731445,False
us6000pjfb,test,72,mlp_count_shared_trunk_cw10,5.0,4.768644332885742,True
us6000pjg2,test,72,mlp_count_shared_trunk_cw10,,4.807248115539551,False
us6000pjg3,test,72,mlp_count_shared_trunk_cw10,,4.97026252746582,False
us6000pjig,test,72,mlp_count_shared_trunk_cw10,4.9,4.517075538635254,True
us6000pjk4,test,72,mlp_count_shared_trunk_cw10,4.5,4.204976558685303,True
us6000pjlq,test,72,mlp_count_shared_trunk_cw10,4.8,4.367166519165039,True
us6000pjm2,test,72,mlp_count_shared_trunk_cw10,,4.177145004272461,False
us6000pjn2,test,72,mlp_count_shared_trunk_cw10,,4.384734153747559,False
us6000pjnv,test,72,mlp_count_shared_trunk_cw10,,4.832822322845459,False
us6000pjny,test,72,mlp_count_shared_trunk_cw10,5.3,5.086359024047852,True
us6000pjp4,test,72,mlp_count_shared_trunk_cw10,5.6,5.28839111328125,True
us6000pjp8,test,72,mlp_count_shared_trunk_cw10,,4.8187761306762695,False
us6000pjp9,test,72,mlp_count_shared_trunk_cw10,5.1,4.862966060638428,True
us6000pjpb,test,72,mlp_count_shared_trunk_cw10,4.9,4.923463821411133,True
us6000pjqa,test,72,mlp_count_shared_trunk_cw10,5.3,4.90824031829834,True
us6000pjqv,test,72,mlp_count_shared_trunk_cw10,4.6,5.0664567947387695,True
us6000pjvf,test,72,mlp_count_shared_trunk_cw10,,3.9081575870513916,False
us6000pjw8,test,72,mlp_count_shared_trunk_cw10,,4.624670028686523,False
us6000pjx0,test,72,mlp_count_shared_trunk_cw10,4.3,4.575984954833984,True
us6000pjx5,test,72,mlp_count_shared_trunk_cw10,4.7,4.566877365112305,True
us6000pjxl,test,72,mlp_count_shared_trunk_cw10,4.4,4.6117167472839355,True
us6000pjym,test,72,mlp_count_shared_trunk_cw10,4.8,4.535967826843262,True
us6000pjz0,test,72,mlp_count_shared_trunk_cw10,,4.75951623916626,False
us6000pk28,test,72,mlp_count_shared_trunk_cw10,,4.831272125244141,False
us6000pk2k,test,72,mlp_count_shared_trunk_cw10,,4.437073707580566,False
us6000pk3x,test,72,mlp_count_shared_trunk_cw10,,4.618931770324707,False
us6000pk50,test,72,mlp_count_shared_trunk_cw10,4.6,4.699101448059082,True
us6000pk9u,test,72,mlp_count_shared_trunk_cw10,,4.758248329162598,False
us6000pkeg,test,72,mlp_count_shared_trunk_cw10,,4.575656890869141,False
us6000pkla,test,72,mlp_count_shared_trunk_cw10,,4.903502464294434,False
us6000pkld,test,72,mlp_count_shared_trunk_cw10,,4.576570510864258,False
us6000pksw,test,72,mlp_count_shared_trunk_cw10,,5.019475936889648,False
us6000pkwy,test,72,mlp_count_shared_trunk_cw10,4.5,4.514117240905762,True
us6000pkzc,test,72,mlp_count_shared_trunk_cw10,5.0,4.6626129150390625,True
us6000pkzg,test,72,mlp_count_shared_trunk_cw10,4.3,4.598629474639893,True
us6000pl09,test,72,mlp_count_shared_trunk_cw10,,4.575310707092285,False
us6000pl6c,test,72,mlp_count_shared_trunk_cw10,,4.658854007720947,False
us6000pl6q,test,72,mlp_count_shared_trunk_cw10,4.9,4.993452548980713,True
us6000pl78,test,72,mlp_count_shared_trunk_cw10,,4.364138603210449,False
us6000pl7f,test,72,mlp_count_shared_trunk_cw10,4.3,4.652223587036133,True
us7000pa2l,test,72,mlp_count_shared_trunk_cw10,5.3,4.670045852661133,True
us6000pl89,test,72,mlp_count_shared_trunk_cw10,,4.657780647277832,False
us6000pl8h,test,72,mlp_count_shared_trunk_cw10,5.1,4.895926475524902,True
us6000pl8l,test,72,mlp_count_shared_trunk_cw10,4.8,5.072248935699463,True
us6000plbf,test,72,mlp_count_shared_trunk_cw10,4.8,4.687402248382568,True
us6000pld9,test,72,mlp_count_shared_trunk_cw10,5.5,4.784789562225342,True
us6000plde,test,72,mlp_count_shared_trunk_cw10,5.5,4.978443145751953,True
us6000pldf,test,72,mlp_count_shared_trunk_cw10,,4.339970588684082,False
us6000pldh,test,72,mlp_count_shared_trunk_cw10,4.9,4.770359992980957,True
us6000plei,test,72,mlp_count_shared_trunk_cw10,5.5,4.604487895965576,True
us6000plel,test,72,mlp_count_shared_trunk_cw10,,4.782153129577637,False
us6000plew,test,72,mlp_count_shared_trunk_cw10,4.4,4.740729808807373,True
us6000plfb,test,72,mlp_count_shared_trunk_cw10,,4.311997890472412,False
us6000plh9,test,72,mlp_count_shared_trunk_cw10,4.2,4.7402663230896,True
us6000plhj,test,72,mlp_count_shared_trunk_cw10,,4.851222515106201,False
us6000plhn,test,72,mlp_count_shared_trunk_cw10,,4.4874773025512695,False
us6000pli7,test,72,mlp_count_shared_trunk_cw10,5.0,4.582515716552734,True
us6000plk7,test,72,mlp_count_shared_trunk_cw10,,5.1543121337890625,False
us6000plnf,test,72,mlp_count_shared_trunk_cw10,,4.869723796844482,False
us6000plql,test,72,mlp_count_shared_trunk_cw10,,4.77725076675415,False
us6000plrc,test,72,mlp_count_shared_trunk_cw10,,4.500019550323486,False
us6000plrr,test,72,mlp_count_shared_trunk_cw10,4.7,4.960793495178223,True
us6000plst,test,72,mlp_count_shared_trunk_cw10,,4.503378868103027,False
us6000plwf,test,72,mlp_count_shared_trunk_cw10,,4.198022842407227,False
us6000plzg,test,72,mlp_count_shared_trunk_cw10,,4.7151312828063965,False
us6000pm4b,test,72,mlp_count_shared_trunk_cw10,,4.392922401428223,False
us6000pm5y,test,72,mlp_count_shared_trunk_cw10,,4.857799053192139,False
us6000pmaf,test,72,mlp_count_shared_trunk_cw10,5.2,4.643941879272461,True
us6000pmct,test,72,mlp_count_shared_trunk_cw10,4.3,4.814769268035889,True
us6000pme3,test,72,mlp_count_shared_trunk_cw10,5.1,4.7340192794799805,True
us6000pmf5,test,72,mlp_count_shared_trunk_cw10,,4.710816860198975,False
us6000pmfn,test,72,mlp_count_shared_trunk_cw10,,4.451624870300293,False
us6000pmgl,test,72,mlp_count_shared_trunk_cw10,,4.740737438201904,False
us6000pmgt,test,72,mlp_count_shared_trunk_cw10,3.6,4.214072227478027,True
us6000pmhf,test,72,mlp_count_shared_trunk_cw10,4.4,4.5197434425354,True
us6000pmix,test,72,mlp_count_shared_trunk_cw10,,4.538984775543213,False
us6000pmjt,test,72,mlp_count_shared_trunk_cw10,,4.36965274810791,False
us6000pmpi,test,72,mlp_count_shared_trunk_cw10,5.6,4.736950874328613,True
us6000pmpq,test,72,mlp_count_shared_trunk_cw10,4.5,4.786598205566406,True
us6000pmqh,test,72,mlp_count_shared_trunk_cw10,,4.738675594329834,False
us6000pmqw,test,72,mlp_count_shared_trunk_cw10,,5.238254070281982,False
us6000pmrw,test,72,mlp_count_shared_trunk_cw10,,4.574186325073242,False
us6000pmru,test,72,mlp_count_shared_trunk_cw10,,4.8131561279296875,False
us6000pmsr,test,72,mlp_count_shared_trunk_cw10,,4.332391738891602,False
us7000p9p7,test,72,mlp_count_shared_trunk_cw10,,4.965724945068359,False
us7000p9qm,test,72,mlp_count_shared_trunk_cw10,4.7,4.644913673400879,True
us7000p9qx,test,72,mlp_count_shared_trunk_cw10,,5.1708550453186035,False
us7000p9yj,test,72,mlp_count_shared_trunk_cw10,5.0,4.662319183349609,True
us7000p9yk,test,72,mlp_count_shared_trunk_cw10,,5.029880046844482,False
ak0251doqqfp,test,72,mlp_count_shared_trunk_cw10,3.2,4.327644348144531,True
us7000p9zz,test,72,mlp_count_shared_trunk_cw10,4.0,4.842984676361084,True
us7000paiv,test,72,mlp_count_shared_trunk_cw10,,4.442165374755859,False
us7000parr,test,72,mlp_count_shared_trunk_cw10,,5.095210075378418,False
us7000pau4,test,72,mlp_count_shared_trunk_cw10,,4.4986371994018555,False
us7000paze,test,72,mlp_count_shared_trunk_cw10,5.3,4.433800220489502,True
us7000pb02,test,72,mlp_count_shared_trunk_cw10,,4.550685882568359,False
us7000pb0i,test,72,mlp_count_shared_trunk_cw10,,4.780732154846191,False
us7000pb2l,test,72,mlp_count_shared_trunk_cw10,,4.6542816162109375,False
us7000pb3j,test,72,mlp_count_shared_trunk_cw10,4.2,4.426414489746094,True
us7000pd4q,test,72,mlp_count_shared_trunk_cw10,,5.118124961853027,False
us7000pb59,test,72,mlp_count_shared_trunk_cw10,4.6,4.799442768096924,True
us7000pb5h,test,72,mlp_count_shared_trunk_cw10,5.3,4.461362361907959,True
us7000pb5n,test,72,mlp_count_shared_trunk_cw10,4.7,4.837613105773926,True
us7000pb7j,test,72,mlp_count_shared_trunk_cw10,,4.485945224761963,False
us7000pb82,test,72,mlp_count_shared_trunk_cw10,5.1,4.586192607879639,True
us7000pba9,test,72,mlp_count_shared_trunk_cw10,5.1,4.819763660430908,True
us7000pbag,test,72,mlp_count_shared_trunk_cw10,,4.552066802978516,False
us7000pbau,test,72,mlp_count_shared_trunk_cw10,4.6,4.3908491134643555,True
us7000pbcv,test,72,mlp_count_shared_trunk_cw10,4.0,4.292488098144531,True
us7000pbcy,test,72,mlp_count_shared_trunk_cw10,4.5,4.95015287399292,True
us7000pbdm,test,72,mlp_count_shared_trunk_cw10,,4.616857528686523,False
us7000pbdp,test,72,mlp_count_shared_trunk_cw10,,4.358403205871582,False
us7000pbfb,test,72,mlp_count_shared_trunk_cw10,4.4,4.17831563949585,True
us7000pbmp,test,72,mlp_count_shared_trunk_cw10,4.9,4.335641860961914,True
us7000pbn5,test,72,mlp_count_shared_trunk_cw10,,4.855021953582764,False
us7000pbt5,test,72,mlp_count_shared_trunk_cw10,4.6,4.345995903015137,True
us7000pbtz,test,72,mlp_count_shared_trunk_cw10,5.0,4.7605085372924805,True
us7000pbu3,test,72,mlp_count_shared_trunk_cw10,4.6,4.540459632873535,True
us7000pc0e,test,72,mlp_count_shared_trunk_cw10,,4.649784564971924,False
us7000pc2p,test,72,mlp_count_shared_trunk_cw10,,4.670331001281738,False
us7000pc4p,test,72,mlp_count_shared_trunk_cw10,,4.299445629119873,False
us7000pc7i,test,72,mlp_count_shared_trunk_cw10,5.2,4.791376113891602,True
us7000pc83,test,72,mlp_count_shared_trunk_cw10,4.5,4.731296539306641,True
us7000pc9c,test,72,mlp_count_shared_trunk_cw10,4.6,4.412201881408691,True
us7000pc9d,test,72,mlp_count_shared_trunk_cw10,,4.91205358505249,False
us7000pcav,test,72,mlp_count_shared_trunk_cw10,,4.327013969421387,False
us7000pcb7,test,72,mlp_count_shared_trunk_cw10,4.0,4.3770365715026855,True
us7000pcdl,test,72,mlp_count_shared_trunk_cw10,4.6,5.338573455810547,True
us7000pche,test,72,mlp_count_shared_trunk_cw10,,4.758420944213867,False
us7000pcih,test,72,mlp_count_shared_trunk_cw10,5.3,4.631234169006348,True
us7000pcjx,test,72,mlp_count_shared_trunk_cw10,5.3,5.405358791351318,True
us7000peix,test,72,mlp_count_shared_trunk_cw10,5.3,5.37483024597168,True
us7000pck0,test,72,mlp_count_shared_trunk_cw10,5.0,5.556475639343262,True
us7000pck3,test,72,mlp_count_shared_trunk_cw10,,4.744814872741699,False
us7000pcmb,test,72,mlp_count_shared_trunk_cw10,4.4,5.141589164733887,True
us7000pcn4,test,72,mlp_count_shared_trunk_cw10,,4.290379047393799,False
us7000pcn8,test,72,mlp_count_shared_trunk_cw10,,4.773207664489746,False
us7000pcr3,test,72,mlp_count_shared_trunk_cw10,5.1,4.584024906158447,True
us7000pcs7,test,72,mlp_count_shared_trunk_cw10,5.1,4.397204875946045,True
us7000pcsb,test,72,mlp_count_shared_trunk_cw10,,4.451904296875,False
us7000pcsz,test,72,mlp_count_shared_trunk_cw10,4.2,4.806715488433838,True
us7000pct1,test,72,mlp_count_shared_trunk_cw10,5.0,4.46828031539917,True
us7000pctm,test,72,mlp_count_shared_trunk_cw10,,4.739297389984131,False
us7000pctr,test,72,mlp_count_shared_trunk_cw10,,4.534968852996826,False
us7000pcty,test,72,mlp_count_shared_trunk_cw10,,4.711164474487305,False
us7000pd1i,test,72,mlp_count_shared_trunk_cw10,4.8,4.348317623138428,True
us7000pd86,test,72,mlp_count_shared_trunk_cw10,,4.46705436706543,False
us7000pd8m,test,72,mlp_count_shared_trunk_cw10,,4.543991565704346,False
us7000pdh2,test,72,mlp_count_shared_trunk_cw10,,4.7801513671875,False
ak025215oy3m,test,72,mlp_count_shared_trunk_cw10,,4.796905994415283,False
us7000pdj1,test,72,mlp_count_shared_trunk_cw10,,4.317923545837402,False
us7000pdjz,test,72,mlp_count_shared_trunk_cw10,,4.471251964569092,False
us7000pdkh,test,72,mlp_count_shared_trunk_cw10,4.9,4.478352069854736,True
us7000pdky,test,72,mlp_count_shared_trunk_cw10,,4.753317356109619,False
us7000pdl8,test,72,mlp_count_shared_trunk_cw10,,4.883645057678223,False
us7000pdlg,test,72,mlp_count_shared_trunk_cw10,5.0,4.862273693084717,True
us7000pdth,test,72,mlp_count_shared_trunk_cw10,,4.8256144523620605,False
us7000pdu6,test,72,mlp_count_shared_trunk_cw10,,4.877242088317871,False
us7000pdvd,test,72,mlp_count_shared_trunk_cw10,4.3,5.013111114501953,True
us7000pdvn,test,72,mlp_count_shared_trunk_cw10,,4.485146522521973,False
us7000pdvr,test,72,mlp_count_shared_trunk_cw10,4.7,4.876321315765381,True
us7000pdvt,test,72,mlp_count_shared_trunk_cw10,,4.719594478607178,False
tx2025deqh,test,72,mlp_count_shared_trunk_cw10,3.8,4.285549163818359,True
us7000pe2h,test,72,mlp_count_shared_trunk_cw10,,4.594509601593018,False
us7000pe2q,test,72,mlp_count_shared_trunk_cw10,,4.740139961242676,False
us7000pe38,test,72,mlp_count_shared_trunk_cw10,,4.7035675048828125,False
us7000pe4x,test,72,mlp_count_shared_trunk_cw10,,4.383359909057617,False
us7000pe6v,test,72,mlp_count_shared_trunk_cw10,,4.912298202514648,False
us7000pe7k,test,72,mlp_count_shared_trunk_cw10,5.0,4.311486721038818,True
us7000pefq,test,72,mlp_count_shared_trunk_cw10,4.8,4.324782371520996,True
us7000pefw,test,72,mlp_count_shared_trunk_cw10,,5.126344203948975,False
us7000pein,test,72,mlp_count_shared_trunk_cw10,,4.7470293045043945,False
us7000peiq,test,72,mlp_count_shared_trunk_cw10,4.1,4.6986589431762695,True
us7000pemi,test,72,mlp_count_shared_trunk_cw10,5.0,4.95170783996582,True
us7000penh,test,72,mlp_count_shared_trunk_cw10,4.5,4.770888805389404,True
us7000pevu,test,72,mlp_count_shared_trunk_cw10,,4.3862762451171875,False
us7000pevy,test,72,mlp_count_shared_trunk_cw10,4.9,4.641098976135254,True
us7000pew5,test,72,mlp_count_shared_trunk_cw10,,5.110674858093262,False
us7000pexc,test,72,mlp_count_shared_trunk_cw10,,4.296780586242676,False
us7000pexi,test,72,mlp_count_shared_trunk_cw10,,4.881197452545166,False
us7000pexm,test,72,mlp_count_shared_trunk_cw10,,5.019505500793457,False
us7000pexs,test,72,mlp_count_shared_trunk_cw10,,4.8760223388671875,False
us7000pf62,test,72,mlp_count_shared_trunk_cw10,,4.684616565704346,False
us7000pffe,test,72,mlp_count_shared_trunk_cw10,,4.3035197257995605,False
us7000pfi9,test,72,mlp_count_shared_trunk_cw10,,4.62115478515625,False
us7000pfih,test,72,mlp_count_shared_trunk_cw10,5.1,4.827112674713135,True
us7000pfii,test,72,mlp_count_shared_trunk_cw10,5.6,4.863063335418701,True
us7000pfir,test,72,mlp_count_shared_trunk_cw10,,5.10895299911499,False
us7000pfjc,test,72,mlp_count_shared_trunk_cw10,5.4,4.881781578063965,True
us7000pfjd,test,72,mlp_count_shared_trunk_cw10,5.4,4.766470909118652,True
us7000pfjq,test,72,mlp_count_shared_trunk_cw10,,4.809627532958984,False
us7000pfjr,test,72,mlp_count_shared_trunk_cw10,5.0,5.094200611114502,True
us7000pfk1,test,72,mlp_count_shared_trunk_cw10,4.7,4.977062225341797,True
us7000pfmk,test,72,mlp_count_shared_trunk_cw10,,5.050525665283203,False
us7000pfn2,test,72,mlp_count_shared_trunk_cw10,,4.890964984893799,False
us7000pfpb,test,72,mlp_count_shared_trunk_cw10,,5.133219242095947,False
us7000pfpk,test,72,mlp_count_shared_trunk_cw10,4.5,4.630152702331543,True
us7000pfqd,test,72,mlp_count_shared_trunk_cw10,,4.793807506561279,False
us7000pfsi,test,72,mlp_count_shared_trunk_cw10,4.6,4.666543960571289,True
us6000pv78,test,72,mlp_count_shared_trunk_cw10,,4.511845588684082,False
us6000pv8n,test,72,mlp_count_shared_trunk_cw10,,4.286821365356445,False
us6000pv9t,test,72,mlp_count_shared_trunk_cw10,,4.417797088623047,False
pr2025056002,test,72,mlp_count_shared_trunk_cw10,3.93,4.810845375061035,True
us6000pvca,test,72,mlp_count_shared_trunk_cw10,,4.178383827209473,False
us6000pvex,test,72,mlp_count_shared_trunk_cw10,4.1,4.618341445922852,True
us6000pvgx,test,72,mlp_count_shared_trunk_cw10,5.0,4.728775978088379,True
us6000pvj5,test,72,mlp_count_shared_trunk_cw10,,4.264585018157959,False
us6000pvk7,test,72,mlp_count_shared_trunk_cw10,4.9,4.945797920227051,True
us6000pvm4,test,72,mlp_count_shared_trunk_cw10,4.6,4.918850421905518,True
us6000pvpc,test,72,mlp_count_shared_trunk_cw10,,5.229809761047363,False
us6000pvq6,test,72,mlp_count_shared_trunk_cw10,,5.250754356384277,False
us6000pvrl,test,72,mlp_count_shared_trunk_cw10,,4.842408180236816,False
us6000pvty,test,72,mlp_count_shared_trunk_cw10,,4.763289451599121,False
us6000pvw6,test,72,mlp_count_shared_trunk_cw10,,4.605962753295898,False
us6000pvwf,test,72,mlp_count_shared_trunk_cw10,,4.849035263061523,False
us6000pvws,test,72,mlp_count_shared_trunk_cw10,,3.7255899906158447,False
us6000pw9c,test,72,mlp_count_shared_trunk_cw10,,4.524205207824707,False
us6000pwae,test,72,mlp_count_shared_trunk_cw10,,4.729063034057617,False
us6000pwbj,test,72,mlp_count_shared_trunk_cw10,,4.418401718139648,False
us6000pwce,test,72,mlp_count_shared_trunk_cw10,,5.146098613739014,False
us6000pwew,test,72,mlp_count_shared_trunk_cw10,4.5,4.613520622253418,True
us6000pwg6,test,72,mlp_count_shared_trunk_cw10,4.5,4.784379005432129,True
us6000pwh1,test,72,mlp_count_shared_trunk_cw10,4.6,4.678265571594238,True
us6000pwk7,test,72,mlp_count_shared_trunk_cw10,,4.296232223510742,False
us6000pwky,test,72,mlp_count_shared_trunk_cw10,,4.175164699554443,False
us6000pwn3,test,72,mlp_count_shared_trunk_cw10,,5.044607639312744,False
us6000pwqe,test,72,mlp_count_shared_trunk_cw10,,4.53860330581665,False
us6000pwrb,test,72,mlp_count_shared_trunk_cw10,,4.7998762130737305,False
us6000pwx1,test,72,mlp_count_shared_trunk_cw10,4.7,4.518909454345703,True
us6000pwz6,test,72,mlp_count_shared_trunk_cw10,4.3,4.3207926750183105,True
us6000px0a,test,72,mlp_count_shared_trunk_cw10,,4.340689182281494,False
us6000px2p,test,72,mlp_count_shared_trunk_cw10,,4.508844375610352,False
us6000px3f,test,72,mlp_count_shared_trunk_cw10,,4.381197929382324,False
us6000px4p,test,72,mlp_count_shared_trunk_cw10,,4.709729194641113,False
us6000px89,test,72,mlp_count_shared_trunk_cw10,4.3,4.327080726623535,True
us6000pxdf,test,72,mlp_count_shared_trunk_cw10,4.4,4.511516571044922,True
us6000pxeb,test,72,mlp_count_shared_trunk_cw10,,4.345942974090576,False
us6000pxef,test,72,mlp_count_shared_trunk_cw10,,4.290501594543457,False
us6000pxht,test,72,mlp_count_shared_trunk_cw10,4.4,4.794820785522461,True
us6000pxlb,test,72,mlp_count_shared_trunk_cw10,,4.089743614196777,False
us6000pxln,test,72,mlp_count_shared_trunk_cw10,,4.440834999084473,False
us6000pxlv,test,72,mlp_count_shared_trunk_cw10,4.1,4.523557662963867,True
us6000pxnp,test,72,mlp_count_shared_trunk_cw10,5.7,4.944790363311768,True
us6000pxpv,test,72,mlp_count_shared_trunk_cw10,5.2,4.968111515045166,True
us6000pxrf,test,72,mlp_count_shared_trunk_cw10,5.2,4.435701370239258,True
