trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us6000qjrq,test,24,mlp_count_shared_trunk_cw10,,4.910635471343994,False
us6000qjs8,test,24,mlp_count_shared_trunk_cw10,,4.933229923248291,False
us6000qjtq,test,24,mlp_count_shared_trunk_cw10,4.9,4.616261005401611,True
us6000qk0w,test,24,mlp_count_shared_trunk_cw10,,4.717640399932861,False
us6000qk1c,test,24,mlp_count_shared_trunk_cw10,,4.307950973510742,False
us6000qk2b,test,24,mlp_count_shared_trunk_cw10,,4.791014671325684,False
us6000qk4v,test,24,mlp_count_shared_trunk_cw10,,4.804653644561768,False
us6000qk6i,test,24,mlp_count_shared_trunk_cw10,,4.554307460784912,False
us6000qk7h,test,24,mlp_count_shared_trunk_cw10,5.6,4.883002758026123,True
us6000qk90,test,24,mlp_count_shared_trunk_cw10,5.4,4.877474308013916,True
us6000qk9a,test,24,mlp_count_shared_trunk_cw10,5.0,4.762588977813721,True
us6000qk9m,test,24,mlp_count_shared_trunk_cw10,,5.015104293823242,False
us6000qk9r,test,24,mlp_count_shared_trunk_cw10,,4.335589408874512,False
us6000qka3,test,24,mlp_count_shared_trunk_cw10,,4.753293991088867,False
us6000qkbr,test,24,mlp_count_shared_trunk_cw10,,4.739232540130615,False
us6000qkc5,test,24,mlp_count_shared_trunk_cw10,4.5,4.637913703918457,True
us6000qkdl,test,24,mlp_count_shared_trunk_cw10,4.4,4.845936298370361,True
us6000qkek,test,24,mlp_count_shared_trunk_cw10,,4.967318058013916,False
us6000qkg7,test,24,mlp_count_shared_trunk_cw10,,4.643352031707764,False
us6000qkge,test,24,mlp_count_shared_trunk_cw10,,4.438546180725098,False
us6000qkj7,test,24,mlp_count_shared_trunk_cw10,,4.483785152435303,False
us6000qkr0,test,24,mlp_count_shared_trunk_cw10,4.2,4.487138271331787,True
us6000qkrl,test,24,mlp_count_shared_trunk_cw10,,4.454085826873779,False
us6000qks0,test,24,mlp_count_shared_trunk_cw10,,5.099774360656738,False
us6000qks2,test,24,mlp_count_shared_trunk_cw10,,4.578124046325684,False
us7000q9t4,test,24,mlp_count_shared_trunk_cw10,,4.9097394943237305,False
us6000qkw9,test,24,mlp_count_shared_trunk_cw10,,5.0059428215026855,False
us6000qkzh,test,24,mlp_count_shared_trunk_cw10,4.7,4.732720375061035,True
us6000ql02,test,24,mlp_count_shared_trunk_cw10,,4.318727016448975,False
us6000ql15,test,24,mlp_count_shared_trunk_cw10,4.4,4.691344738006592,True
us6000ql4i,test,24,mlp_count_shared_trunk_cw10,4.2,4.857044696807861,True
us6000ql7v,test,24,mlp_count_shared_trunk_cw10,5.3,4.919773101806641,True
us6000ql7w,test,24,mlp_count_shared_trunk_cw10,,4.612762451171875,False
us6000ql87,test,24,mlp_count_shared_trunk_cw10,5.0,4.748978137969971,True
us6000ql8f,test,24,mlp_count_shared_trunk_cw10,,4.75181770324707,False
us6000ql8j,test,24,mlp_count_shared_trunk_cw10,5.0,4.756594181060791,True
us6000ql8u,test,24,mlp_count_shared_trunk_cw10,,4.7531890869140625,False
us6000qlca,test,24,mlp_count_shared_trunk_cw10,5.0,4.735636234283447,True
us6000qlej,test,24,mlp_count_shared_trunk_cw10,,4.8393778800964355,False
us6000qlev,test,24,mlp_count_shared_trunk_cw10,4.8,4.668454170227051,True
us6000qlnk,test,24,mlp_count_shared_trunk_cw10,,4.4167962074279785,False
us6000qlnz,test,24,mlp_count_shared_trunk_cw10,5.3,4.913878917694092,True
us7000qahy,test,24,mlp_count_shared_trunk_cw10,4.5,4.985031604766846,True
us6000qlqv,test,24,mlp_count_shared_trunk_cw10,5.3,4.78300142288208,True
us6000qlqy,test,24,mlp_count_shared_trunk_cw10,4.4,4.865460395812988,True
us6000qlr7,test,24,mlp_count_shared_trunk_cw10,4.9,4.6483259201049805,True
us6000qlwa,test,24,mlp_count_shared_trunk_cw10,,4.481921672821045,False
us6000qlyq,test,24,mlp_count_shared_trunk_cw10,5.1,4.592446327209473,True
us7000q88k,test,24,mlp_count_shared_trunk_cw10,5.1,4.630297660827637,True
us7000q89a,test,24,mlp_count_shared_trunk_cw10,,4.408764839172363,False
us7000q8bd,test,24,mlp_count_shared_trunk_cw10,,4.749109745025635,False
us7000q8be,test,24,mlp_count_shared_trunk_cw10,,5.084267616271973,False
pr2025175000,test,24,mlp_count_shared_trunk_cw10,4.16,4.726897239685059,True
us7000q8c4,test,24,mlp_count_shared_trunk_cw10,,4.802111625671387,False
us7000q8d2,test,24,mlp_count_shared_trunk_cw10,,4.644059181213379,False
us7000q8dd,test,24,mlp_count_shared_trunk_cw10,4.5,4.726219177246094,True
us7000q8kv,test,24,mlp_count_shared_trunk_cw10,,4.9259033203125,False
us7000q8l7,test,24,mlp_count_shared_trunk_cw10,4.9,4.885964393615723,True
us7000q8mr,test,24,mlp_count_shared_trunk_cw10,,4.393034934997559,False
us7000q8tw,test,24,mlp_count_shared_trunk_cw10,,4.778425216674805,False
us7000q8vy,test,24,mlp_count_shared_trunk_cw10,,4.399737358093262,False
us7000q91k,test,24,mlp_count_shared_trunk_cw10,,4.601766586303711,False
us7000q938,test,24,mlp_count_shared_trunk_cw10,,4.781825542449951,False
us7000q97d,test,24,mlp_count_shared_trunk_cw10,4.9,4.491219997406006,True
us7000q99p,test,24,mlp_count_shared_trunk_cw10,,4.35560417175293,False
us7000q9an,test,24,mlp_count_shared_trunk_cw10,,4.449657440185547,False
us7000q9b5,test,24,mlp_count_shared_trunk_cw10,4.2,4.911893844604492,True
us7000q9cb,test,24,mlp_count_shared_trunk_cw10,,5.088758945465088,False
us7000q9d1,test,24,mlp_count_shared_trunk_cw10,,4.9238457679748535,False
us7000q9dv,test,24,mlp_count_shared_trunk_cw10,,4.788548469543457,False
us7000q9e7,test,24,mlp_count_shared_trunk_cw10,,4.293957710266113,False
us7000q9f3,test,24,mlp_count_shared_trunk_cw10,4.6,4.471626281738281,True
us7000q9fs,test,24,mlp_count_shared_trunk_cw10,5.2,4.577817440032959,True
us7000q9h4,test,24,mlp_count_shared_trunk_cw10,,4.598667621612549,False
us7000q9hc,test,24,mlp_count_shared_trunk_cw10,,4.723841667175293,False
us7000q9hh,test,24,mlp_count_shared_trunk_cw10,4.4,4.745604038238525,True
us7000qa1v,test,24,mlp_count_shared_trunk_cw10,5.6,4.638692855834961,True
us7000qa3y,test,24,mlp_count_shared_trunk_cw10,4.3,4.772737979888916,True
us7000qa4b,test,24,mlp_count_shared_trunk_cw10,,4.841385841369629,False
us7000qa52,test,24,mlp_count_shared_trunk_cw10,5.6,4.780334949493408,True
us7000qa55,test,24,mlp_count_shared_trunk_cw10,5.6,5.121532917022705,True
us7000qa57,test,24,mlp_count_shared_trunk_cw10,5.6,4.7284255027771,True
us7000qa56,test,24,mlp_count_shared_trunk_cw10,5.6,4.872631549835205,True
us7000qa5c,test,24,mlp_count_shared_trunk_cw10,5.6,4.843803882598877,True
us7000qa5e,test,24,mlp_count_shared_trunk_cw10,5.2,4.725541591644287,True
us7000qa5h,test,24,mlp_count_shared_trunk_cw10,,4.419960021972656,False
us7000qa5i,test,24,mlp_count_shared_trunk_cw10,5.5,4.74471378326416,True
us7000qa7e,test,24,mlp_count_shared_trunk_cw10,5.5,4.628098011016846,True
us7000qa92,test,24,mlp_count_shared_trunk_cw10,,4.707839488983154,False
us7000qaby,test,24,mlp_count_shared_trunk_cw10,,4.906370639801025,False
us7000qad7,test,24,mlp_count_shared_trunk_cw10,,4.399161338806152,False
us7000qade,test,24,mlp_count_shared_trunk_cw10,,4.7089948654174805,False
us7000qadp,test,24,mlp_count_shared_trunk_cw10,4.8,4.659058094024658,True
us7000qae0,test,24,mlp_count_shared_trunk_cw10,,4.738616943359375,False
us7000qaeh,test,24,mlp_count_shared_trunk_cw10,4.8,4.776411533355713,True
us7000qafs,test,24,mlp_count_shared_trunk_cw10,,4.836711883544922,False
us7000qaif,test,24,mlp_count_shared_trunk_cw10,,4.890561103820801,False
us7000qal5,test,24,mlp_count_shared_trunk_cw10,4.7,4.720978260040283,True
us7000qalz,test,24,mlp_count_shared_trunk_cw10,,4.659054756164551,False
us7000qamr,test,24,mlp_count_shared_trunk_cw10,,4.782623291015625,False
us7000qarl,test,24,mlp_count_shared_trunk_cw10,4.9,4.630167484283447,True
us7000qavc,test,24,mlp_count_shared_trunk_cw10,4.6,4.789288520812988,True
us7000qavd,test,24,mlp_count_shared_trunk_cw10,,4.689694881439209,False
us7000qaxw,test,24,mlp_count_shared_trunk_cw10,,4.40651798248291,False
us7000qaxz,test,24,mlp_count_shared_trunk_cw10,,4.911088466644287,False
us7000qayf,test,24,mlp_count_shared_trunk_cw10,4.8,4.70975399017334,True
us7000qaz4,test,24,mlp_count_shared_trunk_cw10,,4.411968231201172,False
us7000qaza,test,24,mlp_count_shared_trunk_cw10,,4.802389621734619,False
us7000qazs,test,24,mlp_count_shared_trunk_cw10,,4.721759796142578,False
us7000qb08,test,24,mlp_count_shared_trunk_cw10,,4.522299289703369,False
us7000qb20,test,24,mlp_count_shared_trunk_cw10,,4.95199728012085,False
us7000qb29,test,24,mlp_count_shared_trunk_cw10,,4.727942943572998,False
us7000qb44,test,24,mlp_count_shared_trunk_cw10,,4.748835563659668,False
us7000qb4a,test,24,mlp_count_shared_trunk_cw10,4.4,4.677127361297607,True
us7000qb4s,test,24,mlp_count_shared_trunk_cw10,,5.014362335205078,False
us7000qbba,test,24,mlp_count_shared_trunk_cw10,,4.31271505355835,False
us7000qbc5,test,24,mlp_count_shared_trunk_cw10,5.2,4.718658924102783,True
us7000qbdr,test,24,mlp_count_shared_trunk_cw10,4.7,4.648508548736572,True
us7000qbe3,test,24,mlp_count_shared_trunk_cw10,5.2,4.740787029266357,True
us7000qbe5,test,24,mlp_count_shared_trunk_cw10,4.4,4.707919120788574,True
us7000qbfv,test,24,mlp_count_shared_trunk_cw10,4.8,4.679993629455566,True
us7000qbgp,test,24,mlp_count_shared_trunk_cw10,,4.479246139526367,False
us7000qbk1,test,24,mlp_count_shared_trunk_cw10,4.7,4.75432014465332,True
us7000qbn2,test,24,mlp_count_shared_trunk_cw10,,4.364675998687744,False
us7000qbp5,test,24,mlp_count_shared_trunk_cw10,,4.614751815795898,False
us7000qbr5,test,24,mlp_count_shared_trunk_cw10,4.6,4.3090362548828125,True
us7000qbrz,test,24,mlp_count_shared_trunk_cw10,,4.513923168182373,False
us7000qbsz,test,24,mlp_count_shared_trunk_cw10,,4.204848289489746,False
us7000qbyc,test,24,mlp_count_shared_trunk_cw10,,4.608133316040039,False
us7000qbz6,test,24,mlp_count_shared_trunk_cw10,4.3,4.688281536102295,True
us7000qc0q,test,24,mlp_count_shared_trunk_cw10,,4.481297492980957,False
us7000qc58,test,24,mlp_count_shared_trunk_cw10,,4.490636825561523,False
us7000qc6r,test,24,mlp_count_shared_trunk_cw10,4.8,4.699622631072998,True
us7000qc7q,test,24,mlp_count_shared_trunk_cw10,,4.2661452293396,False
us7000qcd6,test,24,mlp_count_shared_trunk_cw10,,4.575668811798096,False
us7000qcd8,test,24,mlp_count_shared_trunk_cw10,,4.679384231567383,False
us7000qceg,test,24,mlp_count_shared_trunk_cw10,5.0,4.7287726402282715,True
us7000qceh,test,24,mlp_count_shared_trunk_cw10,4.8,4.72797155380249,True
us7000qcet,test,24,mlp_count_shared_trunk_cw10,4.4,4.753310203552246,True
us7000qcft,test,24,mlp_count_shared_trunk_cw10,,4.743419170379639,False
us7000qcif,test,24,mlp_count_shared_trunk_cw10,,4.4517316818237305,False
us7000qcih,test,24,mlp_count_shared_trunk_cw10,4.5,4.982429027557373,True
us7000qcik,test,24,mlp_count_shared_trunk_cw10,,4.749534606933594,False
us7000qcjp,test,24,mlp_count_shared_trunk_cw10,,4.967777729034424,False
us7000qcky,test,24,mlp_count_shared_trunk_cw10,,4.7520246505737305,False
us7000qclp,test,24,mlp_count_shared_trunk_cw10,4.3,4.69526481628418,True
us7000qcmt,test,24,mlp_count_shared_trunk_cw10,,5.246604919433594,False
us7000qcp2,test,24,mlp_count_shared_trunk_cw10,4.1,4.426590442657471,True
us7000qcqe,test,24,mlp_count_shared_trunk_cw10,4.5,4.511820316314697,True
us7000qcqt,test,24,mlp_count_shared_trunk_cw10,4.9,4.664599895477295,True
us7000qcqx,test,24,mlp_count_shared_trunk_cw10,,4.94115686416626,False
us7000qcrv,test,24,mlp_count_shared_trunk_cw10,,4.643383502960205,False
us7000qctd,test,24,mlp_count_shared_trunk_cw10,4.3,4.955312728881836,True
us7000qcvv,test,24,mlp_count_shared_trunk_cw10,,5.299070835113525,False
us7000qczj,test,24,mlp_count_shared_trunk_cw10,,4.772609233856201,False
us7000qd00,test,24,mlp_count_shared_trunk_cw10,2.6,3.7145166397094727,True
us7000qd09,test,24,mlp_count_shared_trunk_cw10,,4.587121963500977,False
us7000qd1y,test,24,mlp_count_shared_trunk_cw10,5.6,5.050318717956543,True
us7000qd56,test,24,mlp_count_shared_trunk_cw10,5.6,5.221105575561523,True
us7000qd2q,test,24,mlp_count_shared_trunk_cw10,5.6,5.134567737579346,True
us7000qd41,test,24,mlp_count_shared_trunk_cw10,5.6,4.981381416320801,True
us7000qd49,test,24,mlp_count_shared_trunk_cw10,5.6,4.995633125305176,True
us7000qd4n,test,24,mlp_count_shared_trunk_cw10,4.4,4.496095657348633,True
us7000qd5x,test,24,mlp_count_shared_trunk_cw10,5.0,4.844253063201904,True
us7000qd66,test,24,mlp_count_shared_trunk_cw10,,4.674073219299316,False
us7000qd6b,test,24,mlp_count_shared_trunk_cw10,,4.89573860168457,False
us7000qd85,test,24,mlp_count_shared_trunk_cw10,,4.953392028808594,False
us7000qd9t,test,24,mlp_count_shared_trunk_cw10,,4.5139265060424805,False
us7000qdaj,test,24,mlp_count_shared_trunk_cw10,,4.587993144989014,False
us7000qdcl,test,24,mlp_count_shared_trunk_cw10,5.3,4.7254862785339355,True
us7000qdd1,test,24,mlp_count_shared_trunk_cw10,4.1,4.788654327392578,True
us7000qdd4,test,24,mlp_count_shared_trunk_cw10,4.4,4.523445129394531,True
us7000qddt,test,24,mlp_count_shared_trunk_cw10,,4.292565822601318,False
us7000qddu,test,24,mlp_count_shared_trunk_cw10,,4.484812259674072,False
us7000qde2,test,24,mlp_count_shared_trunk_cw10,4.2,4.827569961547852,True
us7000qdeb,test,24,mlp_count_shared_trunk_cw10,,4.727061748504639,False
us7000qdec,test,24,mlp_count_shared_trunk_cw10,,4.677534103393555,False
us7000qdky,test,24,mlp_count_shared_trunk_cw10,4.7,4.558589458465576,True
us7000qdl4,test,24,mlp_count_shared_trunk_cw10,,5.025392055511475,False
us7000qdlq,test,24,mlp_count_shared_trunk_cw10,,4.814154624938965,False
us7000qdrz,test,24,mlp_count_shared_trunk_cw10,4.3,4.6739420890808105,True
us7000qdu5,test,24,mlp_count_shared_trunk_cw10,5.6,4.5992655754089355,True
us7000qdue,test,24,mlp_count_shared_trunk_cw10,5.2,4.62856388092041,True
us7000qduj,test,24,mlp_count_shared_trunk_cw10,4.7,4.946107387542725,True
us7000qdw8,test,24,mlp_count_shared_trunk_cw10,,4.753806114196777,False
us7000qdwb,test,24,mlp_count_shared_trunk_cw10,,4.515621662139893,False
us7000qdxz,test,24,mlp_count_shared_trunk_cw10,,4.596881866455078,False
us7000qdy4,test,24,mlp_count_shared_trunk_cw10,7.4,4.839364051818848,True
us7000qdye,test,24,mlp_count_shared_trunk_cw10,7.4,5.132560729980469,True
us7000qdzh,test,24,mlp_count_shared_trunk_cw10,7.4,5.02846622467041,True
us7000qdyl,test,24,mlp_count_shared_trunk_cw10,6.6,5.198959827423096,True
us6000qxca,test,24,mlp_count_shared_trunk_cw10,6.6,5.298776149749756,True
us6000qxd0,test,24,mlp_count_shared_trunk_cw10,6.6,5.169126033782959,True
us7000qdyv,test,24,mlp_count_shared_trunk_cw10,6.6,5.085944652557373,True
us7000qdyz,test,24,mlp_count_shared_trunk_cw10,6.6,5.08066987991333,True
us7000qdyw,test,24,mlp_count_shared_trunk_cw10,6.5,5.199671268463135,True
us7000qdzf,test,24,mlp_count_shared_trunk_cw10,6.5,5.274569988250732,True
us7000qdz0,test,24,mlp_count_shared_trunk_cw10,6.5,5.342670917510986,True
us7000qdz7,test,24,mlp_count_shared_trunk_cw10,6.5,5.152663230895996,True
us7000qdz2,test,24,mlp_count_shared_trunk_cw10,5.9,5.196805000305176,True
us7000qdz8,test,24,mlp_count_shared_trunk_cw10,5.5,5.394247531890869,True
us7000qdzg,test,24,mlp_count_shared_trunk_cw10,5.5,4.901391983032227,True
us7000qdzs,test,24,mlp_count_shared_trunk_cw10,,5.377702236175537,False
us7000qe06,test,24,mlp_count_shared_trunk_cw10,5.5,5.053825855255127,True
us7000qe0e,test,24,mlp_count_shared_trunk_cw10,5.5,5.163320541381836,True
us7000qe26,test,24,mlp_count_shared_trunk_cw10,5.5,4.984947204589844,True
us7000qe2a,test,24,mlp_count_shared_trunk_cw10,5.5,5.048453330993652,True
us7000qe2b,test,24,mlp_count_shared_trunk_cw10,5.5,5.066428184509277,True
us7000qe2c,test,24,mlp_count_shared_trunk_cw10,5.3,5.153023719787598,True
us7000qe2h,test,24,mlp_count_shared_trunk_cw10,5.5,4.878856182098389,True
us7000qe2t,test,24,mlp_count_shared_trunk_cw10,5.5,5.073042392730713,True
us7000qe30,test,24,mlp_count_shared_trunk_cw10,5.2,5.000368118286133,True
us7000qe32,test,24,mlp_count_shared_trunk_cw10,5.2,4.863130569458008,True
us7000qe49,test,24,mlp_count_shared_trunk_cw10,5.2,4.773874759674072,True
us7000qe51,test,24,mlp_count_shared_trunk_cw10,3.8,4.476980209350586,True
us7000qe5a,test,24,mlp_count_shared_trunk_cw10,5.2,5.1037468910217285,True
us7000qe7h,test,24,mlp_count_shared_trunk_cw10,6.0,4.594873428344727,True
us7000qe8m,test,24,mlp_count_shared_trunk_cw10,6.0,4.792668342590332,True
us7000qe8s,test,24,mlp_count_shared_trunk_cw10,6.0,4.901270389556885,True
us7000qeaf,test,24,mlp_count_shared_trunk_cw10,5.3,4.63472843170166,True
us7000qeak,test,24,mlp_count_shared_trunk_cw10,6.0,4.97951078414917,True
us7000qean,test,24,mlp_count_shared_trunk_cw10,6.0,4.658308982849121,True
us6000qtxa,test,24,mlp_count_shared_trunk_cw10,6.0,4.636321067810059,True
us6000qtxh,test,24,mlp_count_shared_trunk_cw10,,4.418036460876465,False
us6000qtxw,test,24,mlp_count_shared_trunk_cw10,6.0,4.819929599761963,True
us6000qtzg,test,24,mlp_count_shared_trunk_cw10,2.8,4.74245548248291,True
us6000qu1q,test,24,mlp_count_shared_trunk_cw10,6.0,5.122053146362305,True
us6000qu2r,test,24,mlp_count_shared_trunk_cw10,5.4,4.768383979797363,True
us6000qu1u,test,24,mlp_count_shared_trunk_cw10,5.4,5.144445896148682,True
us6000qu22,test,24,mlp_count_shared_trunk_cw10,5.4,4.887908458709717,True
us6000qu2u,test,24,mlp_count_shared_trunk_cw10,4.5,4.646915912628174,True
us6000qu2t,test,24,mlp_count_shared_trunk_cw10,5.4,4.912675380706787,True
us6000qu3g,test,24,mlp_count_shared_trunk_cw10,,4.67259407043457,False
us6000qu3m,test,24,mlp_count_shared_trunk_cw10,5.4,4.671483993530273,True
us6000qu3r,test,24,mlp_count_shared_trunk_cw10,,4.845694065093994,False
us6000qu4k,test,24,mlp_count_shared_trunk_cw10,4.9,4.647966384887695,True
us6000qu9h,test,24,mlp_count_shared_trunk_cw10,4.8,4.8726019859313965,True
us6000quaf,test,24,mlp_count_shared_trunk_cw10,,4.415804386138916,False
us6000qubl,test,24,mlp_count_shared_trunk_cw10,4.5,4.659434795379639,True
us6000qubz,test,24,mlp_count_shared_trunk_cw10,,4.534101963043213,False
us6000quc4,test,24,mlp_count_shared_trunk_cw10,,4.369144916534424,False
us6000qucv,test,24,mlp_count_shared_trunk_cw10,,4.2404375076293945,False
us6000qufs,test,24,mlp_count_shared_trunk_cw10,5.0,4.515722751617432,True
us6000qugg,test,24,mlp_count_shared_trunk_cw10,,4.4480204582214355,False
us6000quiv,test,24,mlp_count_shared_trunk_cw10,,4.504005432128906,False
us6000quk3,test,24,mlp_count_shared_trunk_cw10,,4.402552127838135,False
us6000qukc,test,24,mlp_count_shared_trunk_cw10,4.7,4.564029693603516,True
us6000qulb,test,24,mlp_count_shared_trunk_cw10,5.6,5.390294551849365,True
us6000qulk,test,24,mlp_count_shared_trunk_cw10,4.6,4.636937141418457,True
us6000qun0,test,24,mlp_count_shared_trunk_cw10,,4.450962543487549,False
us6000quqk,test,24,mlp_count_shared_trunk_cw10,,4.426754951477051,False
us6000quxn,test,24,mlp_count_shared_trunk_cw10,5.8,4.960967540740967,True
us6000quxr,test,24,mlp_count_shared_trunk_cw10,5.0,5.2825164794921875,True
us6000quy1,test,24,mlp_count_shared_trunk_cw10,,4.545173168182373,False
us6000quyn,test,24,mlp_count_shared_trunk_cw10,,4.6597514152526855,False
us6000quzc,test,24,mlp_count_shared_trunk_cw10,,4.902447700500488,False
us6000qv0l,test,24,mlp_count_shared_trunk_cw10,,4.405450344085693,False
us6000qv1a,test,24,mlp_count_shared_trunk_cw10,5.0,4.716316223144531,True
us6000qv1b,test,24,mlp_count_shared_trunk_cw10,5.7,4.72283935546875,True
us6000qv3y,test,24,mlp_count_shared_trunk_cw10,,4.702598571777344,False
us6000qv7n,test,24,mlp_count_shared_trunk_cw10,4.8,4.4672160148620605,True
us6000qv8s,test,24,mlp_count_shared_trunk_cw10,5.0,5.118049144744873,True
us6000qv9g,test,24,mlp_count_shared_trunk_cw10,5.1,4.2729172706604,True
us6000qv9l,test,24,mlp_count_shared_trunk_cw10,,4.823511600494385,False
us6000qv9s,test,24,mlp_count_shared_trunk_cw10,5.0,4.810204982757568,True
us6000qvbw,test,24,mlp_count_shared_trunk_cw10,5.0,5.342761993408203,True
us6000qvd3,test,24,mlp_count_shared_trunk_cw10,,4.725204944610596,False
us6000qvdh,test,24,mlp_count_shared_trunk_cw10,,4.786874771118164,False
us6000qvdz,test,24,mlp_count_shared_trunk_cw10,,4.219341278076172,False
us6000qves,test,24,mlp_count_shared_trunk_cw10,,4.488286972045898,False
us6000qvgw,test,24,mlp_count_shared_trunk_cw10,5.2,5.756245136260986,True
us6000qvgz,test,24,mlp_count_shared_trunk_cw10,,4.781130313873291,False
us6000qvj2,test,24,mlp_count_shared_trunk_cw10,3.1,3.9721407890319824,True
us6000qvj6,test,24,mlp_count_shared_trunk_cw10,,4.472269535064697,False
us6000qvjx,test,24,mlp_count_shared_trunk_cw10,,4.4119954109191895,False
us6000qvk1,test,24,mlp_count_shared_trunk_cw10,4.5,4.556889057159424,True
us6000qvlw,test,24,mlp_count_shared_trunk_cw10,4.2,4.557633399963379,True
us6000qvm7,test,24,mlp_count_shared_trunk_cw10,,4.515225410461426,False
us6000qvpp,test,24,mlp_count_shared_trunk_cw10,,5.122825622558594,False
us6000qvsf,test,24,mlp_count_shared_trunk_cw10,5.8,5.656863689422607,True
us6000qvvp,test,24,mlp_count_shared_trunk_cw10,5.4,5.636926174163818,True
us6000qz71,test,24,mlp_count_shared_trunk_cw10,5.4,5.374919891357422,True
us6000qvsl,test,24,mlp_count_shared_trunk_cw10,5.4,5.4082489013671875,True
us6000qvuf,test,24,mlp_count_shared_trunk_cw10,5.4,5.270520210266113,True
us6000qvup,test,24,mlp_count_shared_trunk_cw10,5.1,5.4324421882629395,True
us6000qvuu,test,24,mlp_count_shared_trunk_cw10,5.1,5.146179676055908,True
us6000qvw7,test,24,mlp_count_shared_trunk_cw10,5.1,5.007349967956543,True
us6000qvx9,test,24,mlp_count_shared_trunk_cw10,4.5,4.671727657318115,True
us6000qw06,test,24,mlp_count_shared_trunk_cw10,4.9,4.671720027923584,True
us6000qw18,test,24,mlp_count_shared_trunk_cw10,6.6,4.579534530639648,True
us6000qw1a,test,24,mlp_count_shared_trunk_cw10,4.4,4.64441442489624,True
us6000qw58,test,24,mlp_count_shared_trunk_cw10,5.7,5.02128791809082,True
us6000qw59,test,24,mlp_count_shared_trunk_cw10,5.2,4.966149806976318,True
us6000qw5x,test,24,mlp_count_shared_trunk_cw10,4.3,5.139981269836426,True
us6000qw60,test,24,mlp_count_shared_trunk_cw10,6.9,5.908969879150391,True
us6000r0y5,test,24,mlp_count_shared_trunk_cw10,6.9,5.489461898803711,True
us6000r0xw,test,24,mlp_count_shared_trunk_cw10,5.7,5.444471836090088,True
us6000r0xt,test,24,mlp_count_shared_trunk_cw10,4.6,5.376063823699951,True
us6000r0q2,test,24,mlp_count_shared_trunk_cw10,6.2,5.392541408538818,True
us6000r0qc,test,24,mlp_count_shared_trunk_cw10,5.7,5.4143500328063965,True
us6000qwhj,test,24,mlp_count_shared_trunk_cw10,5.7,5.443390846252441,True
us6000r0ql,test,24,mlp_count_shared_trunk_cw10,6.9,5.322601795196533,True
us6000r0qg,test,24,mlp_count_shared_trunk_cw10,5.7,5.45608377456665,True
us6000qwhh,test,24,mlp_count_shared_trunk_cw10,5.7,5.4493937492370605,True
us6000r0px,test,24,mlp_count_shared_trunk_cw10,5.7,4.944311141967773,True
us6000r0pv,test,24,mlp_count_shared_trunk_cw10,5.9,5.081488132476807,True
us6000r0qb,test,24,mlp_count_shared_trunk_cw10,6.1,5.219830513000488,True
us6000r0qh,test,24,mlp_count_shared_trunk_cw10,6.9,4.95465087890625,True
us6000qwi3,test,24,mlp_count_shared_trunk_cw10,5.6,5.343135833740234,True
us6000qw6g,test,24,mlp_count_shared_trunk_cw10,6.2,5.336054801940918,True
us6000r0qi,test,24,mlp_count_shared_trunk_cw10,4.9,4.998037338256836,True
us6000qw6m,test,24,mlp_count_shared_trunk_cw10,5.8,5.160855293273926,True
us6000r0py,test,24,mlp_count_shared_trunk_cw10,5.7,5.166694164276123,True
us6000r0pu,test,24,mlp_count_shared_trunk_cw10,5.7,4.809402942657471,True
us6000r0qf,test,24,mlp_count_shared_trunk_cw10,5.7,5.181753158569336,True
us6000r0pw,test,24,mlp_count_shared_trunk_cw10,5.6,5.38162088394165,True
us6000qw6i,test,24,mlp_count_shared_trunk_cw10,5.0,5.3671770095825195,True
us6000r0qd,test,24,mlp_count_shared_trunk_cw10,5.6,4.969606399536133,True
us6000r10g,test,24,mlp_count_shared_trunk_cw10,5.9,5.009965896606445,True
us6000qw6r,test,24,mlp_count_shared_trunk_cw10,6.9,5.005536079406738,True
us6000r10h,test,24,mlp_count_shared_trunk_cw10,6.9,4.773873329162598,True
us6000r12g,test,24,mlp_count_shared_trunk_cw10,5.8,4.857635498046875,True
us6000r12i,test,24,mlp_count_shared_trunk_cw10,6.2,4.700012683868408,True
us6000qw6q,test,24,mlp_count_shared_trunk_cw10,6.2,5.4839887619018555,True
us6000r1em,test,24,mlp_count_shared_trunk_cw10,6.2,5.291624546051025,True
us6000r12j,test,24,mlp_count_shared_trunk_cw10,6.2,4.961851119995117,True
us6000qw6s,test,24,mlp_count_shared_trunk_cw10,5.7,5.399057865142822,True
us6000r10j,test,24,mlp_count_shared_trunk_cw10,5.9,4.705066680908203,True
us6000r10i,test,24,mlp_count_shared_trunk_cw10,5.6,4.948596477508545,True
us6000r1ga,test,24,mlp_count_shared_trunk_cw10,6.1,4.8497538566589355,True
us6000r1d7,test,24,mlp_count_shared_trunk_cw10,5.6,5.027851581573486,True
us6000r1eu,test,24,mlp_count_shared_trunk_cw10,6.1,4.824765205383301,True
us6000r12p,test,24,mlp_count_shared_trunk_cw10,5.6,4.695741653442383,True
us6000qw6y,test,24,mlp_count_shared_trunk_cw10,5.8,5.033295154571533,True
us6000qw6z,test,24,mlp_count_shared_trunk_cw10,5.7,5.2147417068481445,True
us6000r10q,test,24,mlp_count_shared_trunk_cw10,5.3,4.812668323516846,True
