trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us7000f7i9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.264274597167969,True
us7000f41y,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.259611129760742,True
us7000f41z,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.113858699798584,True
us7000f469,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.579104423522949,True
us7000f4dd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.930533409118652,True
us7000f4ej,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.660670280456543,False
us7000f4kz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.623702049255371,True
us7000f4s2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.94258975982666,True
us7000f4zc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7741193771362305,False
us7000f8mg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.477795600891113,True
us7000f51r,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.865013122558594,True
us7000f52l,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.000577449798584,True
us7000f54l,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.013660430908203,True
us7000f57a,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.696577548980713,False
us7000f57q,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.759005069732666,True
us7000f57z,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.4269280433654785,False
us7000f5aj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.306042671203613,True
us7000f5d7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.955723285675049,True
us7000f5ek,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.920565128326416,False
us7000f5gf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.374602317810059,True
us7000f5hu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.293178558349609,False
us7000f5iz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.894397735595703,True
us7000f5j2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.115654945373535,True
us7000f5pz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.894132137298584,True
us7000f5u6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.010965347290039,True
us7000f5wh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.024677753448486,True
us7000f6jk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.5508222579956055,False
us7000f6jx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.022716045379639,False
us7000f6l2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.711305618286133,False
us7000f6l9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.037422180175781,True
us7000f6m0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.157416343688965,True
us7000f6q8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.687127113342285,False
us7000f6uy,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.76622200012207,False
us7000f6wz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.690462589263916,True
us7000f6yi,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.399435043334961,False
us7000f77w,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.529662609100342,False
us7000f79x,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.095795631408691,True
us7000f7a5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.888427734375,True
us7000f7c2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.68641471862793,False
us7000f7cc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.809040546417236,True
us7000f7dp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.962884902954102,True
us7000f7en,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.651872158050537,False
us7000f7g2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.698934078216553,False
us7000f7uh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.943971633911133,True
us7000f7yd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.072954177856445,True
us7000f7zj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.70571756362915,False
us7000f81r,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.083554267883301,False
us7000f85f,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.556196212768555,False
us7000f85q,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.144195079803467,True
us7000f86s,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.720752239227295,False
us7000f875,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.13633394241333,True
us7000f87s,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.211008548736572,True
us7000f8bb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.211348533630371,False
us7000f8fb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.914937496185303,False
us7000f8gn,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.551297664642334,True
us7000f8gz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.230602741241455,True
us7000f8ki,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7306437492370605,False
us7000f8n5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.68128776550293,False
us7000f8r4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.811397075653076,True
us7000f8tc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.8828229904174805,True
us7000f93v,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.442748546600342,True
us7000fbfn,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.327731609344482,False
us7000f950,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.930861949920654,False
us7000f9ay,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.8844146728515625,True
us7000f9g6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.869173526763916,True
us7000f9hh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.870212078094482,True
us7000f9hs,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.89385986328125,True
us7000f9j2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.678481101989746,False
us7000f9jy,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.012885570526123,True
us7000f9k0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.167182922363281,True
us7000f9kh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.758657455444336,False
us7000f9ky,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.432037830352783,True
us7000f9l5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.707319259643555,False
us7000f9lz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.911577224731445,True
us7000f9m4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.5405592918396,True
us7000f9ne,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.57904577255249,True
us7000f9t5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.379388809204102,True
us7000f9v9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.171273231506348,False
us7000fa2u,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.954667091369629,True
us7000fa3h,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.004749774932861,False
us7000fbut,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.320672512054443,True
us7000fa4u,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.528116703033447,False
us7000fa7j,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.785665035247803,False
us7000fa83,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.275055408477783,False
us7000fa9c,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7662482261657715,False
us7000fa9j,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.886170387268066,True
us7000faf5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.519593715667725,False
us7000fafg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.797667503356934,False
us7000fahl,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.493933200836182,False
us7000faix,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.337063312530518,False
us7000fc4g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.286484718322754,True
us7000fane,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.924587726593018,True
us7000fans,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7884111404418945,False
us7000fap8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.460515975952148,True
us7000farl,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.001655101776123,True
us7000faw7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.4869537353515625,False
us7000faws,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.278274059295654,True
us7000fb5s,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.03654670715332,False
us7000fcxg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.458377361297607,True
us7000fb7t,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.684797763824463,False
us7000fb83,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.67227840423584,False
us7000fb9q,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.887249946594238,False
us7000fbav,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.978635311126709,True
us7000fbc9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.9861884117126465,True
us7000fbdg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.735755443572998,False
us7000fbdr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.018929481506348,False
us7000fbez,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.945698261260986,True
us7000fbl2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.885679721832275,True
us7000fbky,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.726080894470215,False
us7000fbll,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8421430587768555,False
us7000fbmx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.876659393310547,True
us7000fbn4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.088050842285156,False
us7000fbpu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.911272048950195,True
ak021bwmmasc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.677739143371582,True
ak021bwpwxny,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.192143440246582,False
us7000fbz6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.839244842529297,True
us7000fc1e,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.0959601402282715,True
us7000fc1g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.157248497009277,True
us7000fc6a,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.962484359741211,False
us7000fc7y,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.104246616363525,True
us7000fc86,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.5332560539245605,False
us7000fca8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.472486972808838,False
us7000fcf7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.313793659210205,False
us7000fchv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.72191858291626,False
us7000fciw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.481616973876953,False
us7000fcks,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.919724941253662,False
us7000fcly,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.787168502807617,True
us7000fcq5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.465773582458496,False
us7000fcr5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.002902030944824,False
us7000fcu6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.057280540466309,False
us7000fcvb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.4,4.834300994873047,True
us7000fcy4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6468305587768555,False
us7000fcye,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.116682529449463,True
us7000fcyr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.042439937591553,True
us7000fczf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.863167762756348,False
us7000fd3j,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.777112007141113,False
us7000fd3f,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8009443283081055,False
us7000fd4k,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.116999626159668,True
us7000fe4s,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.902181625366211,False
us7000fd9v,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.871060371398926,True
us7000fdaq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.614579677581787,False
us7000fdds,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.124670028686523,True
us7000fdf1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.34940767288208,True
us7000fdf4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.289213180541992,True
us7000fdfd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.816091060638428,True
us7000fdk1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.595526695251465,True
us7000fdka,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.800851821899414,True
us7000fdkk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.400753974914551,False
us7000fdlw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.326449871063232,False
us7000fdlx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.390341758728027,False
us7000fdtx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.369889736175537,True
us7000fdty,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.249903678894043,True
us7000fe0b,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.767026901245117,False
us7000fe0g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.593575954437256,True
us7000fe1w,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.1,4.818145275115967,True
us7000fe2z,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7675957679748535,False
us7000feaa,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.882745265960693,True
us7000feai,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.877992153167725,True
us7000fegc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.426249980926514,False
us7000feij,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.937653541564941,True
us7000fen1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.649882793426514,True
us7000fes1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.762977600097656,False
us7000fes8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.937352180480957,True
us7000ff36,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.707308769226074,True
us7000ff3y,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.731839656829834,True
us6000fq0r,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.994472026824951,True
us6000fq2d,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.591516494750977,False
us6000fqlv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.307117938995361,True
us6000fqn3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.873223781585693,True
us6000fqpx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.718003749847412,False
us6000fquf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.026217937469482,True
us6000fqz0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.9343156814575195,True
us6000fqza,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.0113396644592285,True
us6000fqzn,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.838309288024902,True
us6000fr0b,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.077542304992676,True
us6000fr2z,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.693728446960449,False
us6000fr5t,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.813653469085693,True
us6000fr6u,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.817623138427734,True
us6000fr98,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.606803894042969,True
us6000frf2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.746007442474365,False
us6000frfw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.1100969314575195,True
us6000frgg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.883961200714111,False
us6000frhs,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.16605806350708,True
us6000frk4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.647574424743652,False
us6000frk6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.907375335693359,True
us6000frum,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.494868278503418,False
us6000frzb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.824776649475098,True
us6000frzg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.583247184753418,True
us6000frzp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.863131046295166,True
us6000fs8m,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.60781192779541,False
usd000g72h,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.651519298553467,False
us6000fsg9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.007081508636475,True
us6000fsh2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.2353196144104,False
us6000fsl6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.696589469909668,True
us6000fsr4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.803082466125488,False
us6000fsrb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.482130527496338,False
us6000fsrg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.378219127655029,False
us6000fssl,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.436677932739258,True
us6000fu84,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.187153339385986,False
us6000fu88,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.922506809234619,False
us6000fsxi,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.502223968505859,False
us6000ft4i,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.9689507484436035,True
us6000ft50,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.87582540512085,False
us6000ft57,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.623164176940918,True
us6000ft6j,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.928097248077393,True
us6000ft6w,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.849183082580566,False
us6000ft86,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.563755512237549,False
us6000ft9c,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.00089168548584,True
us6000ft9g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.84028959274292,True
us6000ftd2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.651891231536865,False
us6000fteg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.7244062423706055,True
hv72748782,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.26,4.777750492095947,True
ak021d1u1nos,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.865630626678467,True
us6000ftpp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.270883083343506,True
us6000ftqr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.256181716918945,True
us6000ftrd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.232456684112549,True
us6000ftu3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.414729595184326,False
us6000ftv3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.933473110198975,False
us6000ftws,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.758147239685059,False
us6000ftx1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.64669942855835,False
us6000ftxu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.7894697189331055,True
us6000fu22,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.887959003448486,False
us6000fu4e,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.536026954650879,False
us6000fu5v,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.667481422424316,True
us6000fu6b,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.79112434387207,False
us6000fu72,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.527959823608398,True
us6000fufn,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.775339126586914,False
us6000fugu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.634735584259033,False
us6000fuke,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.736704349517822,True
us6000furk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.811612129211426,False
us6000fv2g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.980724334716797,False
us6000fv80,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.149205207824707,True
us6000fv9g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.81997537612915,False
us6000fvay,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.695286750793457,False
us6000fvc2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.699004650115967,False
