trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us6000bb2z,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.75150203704834,True
ak020a5p89cv,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.576423168182373,True
us6000bb4r,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.435676574707031,True
us6000bb5s,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.943411827087402,True
us6000bbbk,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.843111038208008,True
us6000bbdp,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.617880821228027,False
se60324281,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.87,4.310311317443848,True
us6000bbh7,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.866912841796875,False
ak020a7dzfzp,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,3.7446224689483643,True
us6000bbil,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.780727863311768,False
us6000bbmw,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.911310195922852,False
us6000bert,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.818109512329102,False
us6000bbu3,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.752028465270996,True
us6000bccl,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.725341796875,False
us6000bcku,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.110190391540527,False
iscgem618724459,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.28996467590332,False
us6000bd1d,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.810384750366211,True
us6000bd68,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.805567741394043,False
us6000bd7l,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.717251777648926,False
us6000bdg8,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.926758766174316,True
us6000bdgz,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.938727378845215,False
us6000bdq1,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.885437965393066,False
us6000bdq8,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.8469343185424805,True
us6000bduv,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.729433059692383,True
us6000be26,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.602524757385254,False
us6000bele,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.863761901855469,True
us6000belh,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.582276344299316,False
us6000bepn,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.0661211013793945,False
us6000beyh,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.856785297393799,False
us6000bf2w,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.944875240325928,False
us6000bf3f,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.753870010375977,True
us6000bf3i,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.723502159118652,False
us6000bf5h,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.98649787902832,True
us6000bfcx,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.993364334106445,True
us6000bfeg,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.827322959899902,False
us6000bff2,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7165141105651855,False
us6000bff9,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.501699447631836,False
us6000bfhs,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.516976356506348,False
us6000bfin,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.629594802856445,False
us6000bfpw,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.8,4.906678199768066,True
us6000bfuq,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.125339508056641,False
us6000bfwe,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.512969493865967,True
us6000bfwf,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.713000297546387,False
us6000bfxb,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.714100360870361,False
us6000bfxw,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.702367782592773,False
ci39347679,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.294096946716309,True
us6000bg4k,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.985337734222412,False
us6000bgbr,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.270007610321045,True
us6000bgdq,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.756254196166992,False
ak020amc11hi,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.5,3.7831568717956543,True
us6000bgvl,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.519108772277832,True
us6000bgvu,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.27645206451416,True
us7000bcme,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.273107528686523,True
ak020ao09isr,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.0805206298828125,True
us6000bhbu,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.7,3.6614599227905273,True
us6000bhhp,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.943881511688232,False
iscgem618962145,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.819817543029785,False
us6000bhtz,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,3.662870407104492,False
us6000bi4p,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.8194684982299805,True
us6000biub,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.911166191101074,True
us6000biyj,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.007270812988281,True
us6000bizy,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.88068962097168,False
us6000bj00,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.93607759475708,False
us7000bcmy,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.997838973999023,False
us6000bjg0,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.703415870666504,False
us6000bjgc,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.936559677124023,True
us6000bjk4,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.681172847747803,False
us6000bjm1,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.748845100402832,True
us6000bjp7,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.148831844329834,True
us6000bjrj,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.789218425750732,False
us7000bc4w,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.019190788269043,False
us7000bcbv,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.926950454711914,False
us7000bccm,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.017287254333496,False
us7000bcgc,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.628627777099609,False
us7000bci4,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.759753227233887,False
us7000bctq,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.430248737335205,True
us7000bed1,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.743637561798096,True
us7000bed2,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.374231338500977,True
us7000bcty,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.122621536254883,True
us7000bcvz,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.101222515106201,True
us7000bd0c,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.581193923950195,False
us7000bdj7,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.682693004608154,True
us7000bdnu,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.572376251220703,True
us7000bdv3,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.819893836975098,False
us7000be1j,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.8260393142700195,False
us7000be5j,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.890378952026367,False
us7000beek,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.943114757537842,True
us7000beqi,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.6973161697387695,False
us7000besr,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.956280708312988,True
us7000bf01,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.706255912780762,True
us7000bf19,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.851116180419922,True
us7000bf3k,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.869626045227051,False
us7000bfij,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.773440837860107,True
us7000bfjr,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.5,5.446980953216553,True
us7000bhty,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.5,5.442441463470459,True
us7000bfjx,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.5,5.379873752593994,True
us7000bfk7,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.5,5.388640403747559,True
us7000bfld,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.5,5.724395751953125,True
us7000bfmj,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.5,5.481581211090088,True
us7000bfq3,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.5,4.989021301269531,True
us7000bfqd,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.898674011230469,True
us7000bfxk,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.5,4.743279457092285,True
us7000bg4v,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.089104652404785,True
us7000bhuy,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.275859832763672,False
us7000bg8x,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.853243827819824,False
us7000bgh8,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.522158622741699,False
us7000bgpy,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.840526103973389,False
us7000bgv9,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.70949649810791,False
us7000bgzq,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.009472846984863,False
us7000bh8s,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.662845611572266,False
us7000bhhw,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.797885894775391,False
us7000bhj3,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.792001724243164,True
us7000bhm6,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.996114730834961,False
us7000bhmq,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.533953666687012,False
us7000bhrb,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.455936431884766,False
us7000bi01,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.8713178634643555,True
us7000bi0e,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.615908145904541,True
us7000bipw,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.030790328979492,True
us7000biqb,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.014304161071777,True
us7000birm,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.392611503601074,True
us7000bit0,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.495169162750244,True
us7000bit4,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.519174575805664,True
us7000biu4,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.904274940490723,True
us7000biu8,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.922783374786377,True
us7000biy6,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.006352424621582,False
us7000biyd,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.584986686706543,False
us7000biz7,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.598818778991699,False
us7000bj1t,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.0308074951171875,True
us7000bj2h,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.7952985763549805,True
us7000bj2i,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.625051498413086,False
us7000bj3p,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.389504432678223,False
us7000bj63,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.925666809082031,False
us7000bj6y,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.7,4.890542984008789,True
us7000bj71,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.111496925354004,True
us7000bjci,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.964475631713867,True
us7000bjgb,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.457655429840088,False
us7000bjiq,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.498781204223633,False
us7000bjjb,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.173995018005371,False
us7000bjlb,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.765338897705078,False
us7000bk6b,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.7,4.826542377471924,True
us7000bk82,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.953824043273926,True
us7000bkaw,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.939859390258789,False
us7000bks4,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.342696189880371,False
us7000blm2,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.707144737243652,True
us7000bnzh,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.823878288269043,False
us7000bnzi,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.907620429992676,True
us7000bnzj,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.801400184631348,False
us7000bm9g,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.482265472412109,True
us7000bm9m,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.819369792938232,True
us7000bm9p,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.973343849182129,True
us7000bmbi,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.475309371948242,False
us7000bmcx,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.180930137634277,True
us7000bmip,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.480259895324707,False
us7000bmnc,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7357330322265625,False
us7000bmp6,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.707135200500488,True
us7000bmpy,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.663068771362305,True
us7000bmra,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.698242664337158,False
us7000bmxp,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7075605392456055,False
us7000bnd1,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.525496482849121,False
us7000bndc,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.034287452697754,True
us7000bnj2,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.259370803833008,False
us7000bnsh,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7444281578063965,False
us7000bnvp,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.5155534744262695,False
us7000bp7s,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.175022125244141,False
us7000bp8n,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.744480133056641,False
us7000bp8s,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.673017501831055,False
us7000bpbx,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.459060192108154,True
us7000bphn,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.817404747009277,True
us7000bpvt,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.713973045349121,False
us7000bpx2,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.520247459411621,False
us7000bpxt,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.7319746017456055,True
us7000bpzv,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.512042045593262,False
us7000bq10,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.199545383453369,True
us7000bq6c,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.711834907531738,True
us7000bqaf,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.5921173095703125,True
us7000bqbu,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.9907660484313965,False
us7000bqcm,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.851874351501465,False
us7000bqg0,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.886107444763184,True
us7000bqi2,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.504008769989014,False
us7000bqik,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.294965744018555,False
us7000bqjg,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.469701290130615,False
us7000bql2,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.048301696777344,True
us7000bql5,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.185147285461426,True
us7000bqqu,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.774628639221191,True
us7000bqr4,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.81050968170166,False
us6000bzek,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.539466857910156,True
us6000bziq,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.096452713012695,True
us6000bzj4,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.536500930786133,True
us6000bzwb,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.670214653015137,True
us6000bzwl,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.73339319229126,True
us6000c0cs,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.670605659484863,True
us6000c0dp,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.8593878746032715,True
us6000c362,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.141841888427734,True
us6000c0ww,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.556171417236328,True
us6000c0zv,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.252629280090332,False
us6000c13w,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.798920631408691,True
us6000c1ix,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.6230316162109375,False
us6000c1np,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.801983833312988,False
us6000c1rq,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.639752388000488,True
us6000c403,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.030599117279053,False
us6000c1tj,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.952155113220215,True
us6000c1w6,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.186427116394043,False
us6000c1yn,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.837470054626465,False
us6000c20q,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.311305999755859,True
us6000c23q,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.695069313049316,False
us6000c2cm,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.843229293823242,False
us6000c2cv,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.913618087768555,False
us6000c2tc,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.654341697692871,False
us6000c3kz,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.918672561645508,True
us6000c3t7,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.5753278732299805,True
us6000c3td,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.5533366203308105,False
us6000c3tv,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.684296607971191,False
us6000c43n,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.886476516723633,True
us6000c4p5,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.98457145690918,True
us6000c4rx,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.8664398193359375,False
us6000c521,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.723707675933838,False
us6000c54x,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.830284595489502,True
us6000c56c,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.63232421875,True
us6000c56t,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.551830291748047,False
us6000c588,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.873717308044434,False
us6000c5cl,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.684757232666016,False
us6000c5ef,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.678309440612793,False
us6000c5i4,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.543951988220215,False
us6000c5l3,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.626064300537109,False
us6000c5m0,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.012977600097656,True
us6000c5ms,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.96369743347168,False
us6000c5p7,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.864217758178711,False
us6000c5t4,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.812601089477539,True
us6000c5t3,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.495102882385254,False
us6000c5y3,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.506213188171387,True
us6000c5ze,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.814316749572754,False
us6000c5zm,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.9,4.602381706237793,True
us6000c617,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.590261459350586,True
us6000c63r,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.961260795593262,True
pr2020281016,train,72,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.872358322143555,True
