trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us6000ml0l,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6383056640625,False
us6000ml19,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.5157880783081055,False
us7000m7xz,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.0174336433410645,False
us7000m826,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.037638187408447,False
us7000m82w,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6679768562316895,False
us7000m845,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.695870876312256,False
us7000m86i,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.965563774108887,True
us7000m875,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.620046138763428,True
us7000m8an,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.915367126464844,False
us7000m8au,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.27708625793457,False
us7000m8f0,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.921488285064697,False
us7000m8gh,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.319247245788574,False
us7000m8hh,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.003305912017822,False
us7000m8ib,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.151497840881348,True
us7000m8p1,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.384775161743164,True
us7000m8pq,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.973053932189941,True
us7000m8pz,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.318699359893799,False
us7000m8q9,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.8721842765808105,False
us7000m8qr,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.306007385253906,False
us7000m8rg,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.962019920349121,False
us7000m8s7,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.08741569519043,True
us7000m8sn,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.658429145812988,False
us7000m8ww,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.977112770080566,True
us7000m8yd,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.306917667388916,False
us7000m8yl,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.170877933502197,True
us7000m8z0,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.861445426940918,True
us7000m900,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.856908321380615,False
us7000m94s,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.790321350097656,False
us7000m976,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.718654632568359,True
us7000m98g,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.458732604980469,False
us7000m9bq,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.9962382316589355,True
us7000m9fv,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.005167484283447,True
us7000m9g4,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.4,5.38697624206543,True
us7000mbhn,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.352418422698975,False
us7000mbhd,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.4,5.015450954437256,True
us7000m9gc,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.386678218841553,True
us7000mbhx,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.031388282775879,True
us7000mbfm,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.0526862144470215,True
us7000mbfg,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.064218997955322,True
us7000m9gh,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.45398473739624,True
us7000m9gm,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.317506790161133,True
us7000m9gp,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.501136302947998,True
us7000m9gx,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.135598182678223,True
us7000mbeu,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.058867454528809,True
us7000m9h5,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.2886643409729,True
us7000m9h7,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.036866188049316,True
us7000mbey,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.215216636657715,True
us7000m9h9,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.283848762512207,True
us7000mbfv,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.409710884094238,True
us7000m9hh,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.198078155517578,True
us7000m9hk,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.11088228225708,True
us7000m9hl,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.174013137817383,True
us7000m9hp,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.350625514984131,True
us7000mbf5,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.993111610412598,True
us7000m9ht,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.176049709320068,True
us7000m9ia,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.316680908203125,False
us7000m9ie,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.230384826660156,False
us7000m9j3,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.917121887207031,True
us7000m9ke,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.903765678405762,False
us7000m9lk,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.80763578414917,False
us7000m9rq,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.397546768188477,True
us7000m9rx,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.920174598693848,False
us7000m9sq,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.701972961425781,False
us7000m9u3,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.251150131225586,False
us7000m9w5,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.366002082824707,True
us7000m9z0,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.359903335571289,False
us7000m9zn,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.994978904724121,True
us7000m9zr,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.73978328704834,True
us7000m9zx,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.980469703674316,False
us7000ma0r,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.762894153594971,False
us7000ma1f,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.6771159172058105,True
us7000ma26,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.578219413757324,False
us7000ma2w,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.053561687469482,False
us7000ma59,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.965120792388916,False
us7000maah,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.107427597045898,False
us7000mac0,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.802639961242676,False
us7000mace,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.856127738952637,True
us7000mack,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.660148620605469,False
us7000madp,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.537833213806152,True
us7000maep,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6700119972229,False
us7000mafi,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.579823970794678,True
us7000mag1,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.582709789276123,False
us7000maj2,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.210856914520264,False
us7000majx,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.162270545959473,False
us7000make,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.681896209716797,False
us7000makt,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.7179484367370605,True
us7000mamb,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.1,4.762986183166504,True
us7000man4,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.838747978210449,False
us7000man5,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.671994209289551,False
us7000manu,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.4521260261535645,True
us7000mapp,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.006439685821533,False
us7000maq4,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.768809795379639,False
us7000mav6,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.887101173400879,False
us7000maw0,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,4.9686198234558105,True
us7000mc4q,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.391622543334961,True
us7000maxr,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.447357177734375,True
us7000mazk,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.733004093170166,False
us7000mb5u,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.825753211975098,False
us7000mb69,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.0325927734375,True
us7000mb76,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.5712175369262695,True
us7000mb79,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.439518928527832,False
us7000mb7s,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.4965620040893555,False
us7000md4x,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.0579729080200195,False
us7000mbbc,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.900495529174805,False
us7000mbh3,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.030169486999512,False
us7000mbm5,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.365116119384766,False
us7000mbqp,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.922391891479492,True
us7000mbuv,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.445860862731934,False
us7000mbux,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.553404331207275,True
us7000mbuy,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.309278964996338,False
us7000mbw6,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.61128568649292,False
us7000mbwy,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.728321552276611,False
us7000mbx7,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.544792652130127,True
us7000mc01,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.661555290222168,False
us7000mc2t,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.751494884490967,False
us7000mc5q,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.504652500152588,False
us7000mcb1,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7616729736328125,False
us7000mccx,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.841963291168213,False
us7000mcej,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.9873127937316895,False
us7000mcg7,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.245234489440918,False
us7000mcjj,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.849252700805664,False
us7000mckg,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.908033847808838,True
us7000mcm3,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.092702865600586,False
us7000mcpi,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.494895935058594,True
us7000mcrs,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,3.9394679069519043,False
us7000mcru,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,3.9563045501708984,False
us7000mctr,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.391324996948242,True
us7000mcu3,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.555055618286133,True
us7000mcua,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.878045082092285,True
us7000mcul,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.340902328491211,False
us7000mcxc,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.604751110076904,True
us7000mcxe,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.731328010559082,True
us7000mczb,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.696371078491211,True
us7000md1y,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.701007843017578,False
us7000md3k,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.304746150970459,False
us7000md43,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.65228796005249,True
us7000mde4,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.880426406860352,False
us7000mdkn,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.549157619476318,True
us7000mdlk,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.617948055267334,False
us7000mdn0,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.50539493560791,True
us7000mdpx,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.614614963531494,False
us7000mdsw,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,4.927687644958496,True
us7000mdt2,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.276457786560059,True
us7000mdt0,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.150965690612793,True
us7000mdtc,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,4.982918739318848,True
us6000muy0,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.3748955726623535,True
us7000mdti,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,4.845240116119385,True
us7000mdtk,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.115293025970459,True
us7000mdtn,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.879038333892822,False
us7000mdtl,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,4.682415008544922,True
us6000muxz,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,4.989304065704346,True
us6000muy1,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.385826110839844,True
us7000mdu9,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.109644412994385,True
us6000muxx,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.129935264587402,True
us7000mduc,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.284553527832031,True
us7000mduf,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.912205696105957,False
us7000mdup,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,4.7137885093688965,True
us7000mduw,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,4.5696539878845215,True
us7000mdv0,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.2620110511779785,True
us6000mt0r,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.2715606689453125,True
us6000mt0s,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.14023494720459,True
us6000mt18,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.202406406402588,True
us6000mt1g,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.2824931144714355,True
us6000mt1n,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,4.704421520233154,True
us6000mt1q,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,4.908285617828369,True
us6000mt1x,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,4.9890055656433105,True
us6000mt21,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,8.514936447143555,True
us6000mt22,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,4.861660957336426,True
us6000mt3f,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.9590253829956055,True
us6000mt3i,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.121960163116455,True
us6000mt40,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.4364752769470215,True
us6000mt5f,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.085737705230713,False
us6000mt6i,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.965338706970215,False
us6000mt6s,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.628281116485596,True
us6000mt6v,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.720277786254883,False
us6000mt7i,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.69080924987793,True
us6000mtc6,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,4.493956089019775,True
us6000mtc7,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.104386806488037,False
us6000mtef,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.626087188720703,False
us6000mten,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.1426873207092285,False
us6000mtex,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.676535129547119,False
us6000mtg4,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.1,4.421586513519287,True
us6000mthz,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.112696647644043,True
us6000mvti,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.8470330238342285,True
us6000mtlh,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,5.30167293548584,True
us6000mtlr,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.773884296417236,False
us6000mtmz,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.161687850952148,False
us6000mtwd,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.388680934906006,False
us6000mu0b,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.991108417510986,False
us6000mu3d,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.906698226928711,False
us6000mu3y,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.61213493347168,True
us6000mu45,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.025937557220459,True
us6000mu57,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.980343818664551,True
us6000mu5j,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.919458389282227,True
us6000mu6f,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.643520832061768,True
us6000mw5b,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.123521327972412,True
us6000mu8g,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.007932662963867,True
us6000mu8k,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,4.152571201324463,True
us6000muc0,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.229902267456055,False
us6000muif,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.986725807189941,True
us6000mumi,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.641858100891113,False
us6000muw0,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.935856819152832,False
us6000mv2u,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7690863609313965,False
us6000mvda,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6009087562561035,False
us6000mvez,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.1755218505859375,True
us6000mvk5,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.745957851409912,True
us6000mvky,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.718365669250488,False
us6000mvm5,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.902587890625,True
us6000mvmb,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.86923885345459,True
us6000mvmi,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,4.381073474884033,True
us6000mvms,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,4.609179496765137,True
us6000mvmm,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,4.614804744720459,True
us6000mvmq,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.4122700691223145,True
us6000mvnj,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.817996978759766,True
us6000mvv8,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.981040000915527,False
us6000mvw9,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.921268939971924,False
us6000mvya,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.687269687652588,True
us6000mvz9,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.929551601409912,False
us6000mw61,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.932109355926514,True
us6000mw86,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.83551025390625,False
us6000mw9b,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.386679649353027,True
us6000mw9y,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.517027854919434,False
us6000mweu,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.845278739929199,False
us6000mwf5,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.434469223022461,False
us6000mwfb,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.25769567489624,False
us6000mwfi,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.993887424468994,False
us6000mwfw,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.0,4.627965450286865,True
us6000mxsc,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.483744144439697,False
us6000mwhq,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.596309185028076,False
us6000mwhz,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.829193115234375,False
us6000mwij,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.919615745544434,True
us6000mwjd,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.038249969482422,True
us6000mwkd,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.829237937927246,True
us6000mya9,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.393207550048828,False
us6000mwmw,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.027423858642578,False
us6000mwnf,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.524058818817139,True
us6000mwnh,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7302680015563965,False
us6000mwnp,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.7675251960754395,True
us6000mwwk,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.360111713409424,False
us6000mwwl,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.681037902832031,False
us6000mwy9,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.679376602172852,False
us6000mwyt,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.362860202789307,False
us6000mx3q,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.062196254730225,False
us6000mx5c,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.0852484703063965,True
us6000mx68,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.309110641479492,False
us6000mx7c,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.263148784637451,True
us6000mx7t,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.970982074737549,True
us6000mxcp,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.013957500457764,True
us6000mxpi,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.702606678009033,True
us6000mxpy,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.486086845397949,False
us6000mxw5,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.0803141593933105,False
us6000mxys,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.056674480438232,False
us6000mxzs,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.5891032218933105,False
us6000my20,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.233885765075684,True
us6000my4x,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.555807590484619,False
us6000my6p,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.851511001586914,False
us6000my6q,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.280208110809326,False
us6000my7f,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.805785655975342,False
us6000my8g,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.641374588012695,False
us6000my9b,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.386033058166504,False
us6000mygm,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.762149333953857,False
us6000myih,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.831860065460205,True
us6000n02t,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.647593975067139,True
us6000myjs,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.35014009475708,True
us6000n02r,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.263918399810791,False
us6000myk7,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.25351619720459,False
pr2024136000,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.85,5.398807048797607,True
us6000myn1,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.494218826293945,False
us6000mypk,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.782101154327393,False
us6000mytv,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.273831844329834,False
us6000myub,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.023752689361572,False
us6000mywa,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.762809753417969,False
us6000mywl,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.679342746734619,False
us6000mywx,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.831541061401367,True
us6000myx5,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.172216892242432,False
us6000mzau,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6995110511779785,False
us6000mzcb,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.8454909324646,False
us6000mzcu,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.814494609832764,False
us6000mze2,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.331728935241699,False
us6000mzgb,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.664402961730957,False
us6000mzjx,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.153702259063721,False
us6000mzkf,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.420015335083008,True
us6000mzme,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.539464950561523,True
us6000mzmh,test,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.758077144622803,True
