trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us70003dcy,train,72,mlp_count_twohead_v2,,5.04932975769043,False
us70003df8,train,72,mlp_count_twohead_v2,,5.4023966789245605,False
us70003dpt,train,72,mlp_count_twohead_v2,,4.751850128173828,False
us70003e0j,train,72,mlp_count_twohead_v2,,4.717064380645752,False
us70003igt,train,72,mlp_count_twohead_v2,,4.881156921386719,False
us70003e2q,train,72,mlp_count_twohead_v2,,4.821713924407959,False
us70003f5p,train,72,mlp_count_twohead_v2,,4.735562324523926,False
us70003fzr,train,72,mlp_count_twohead_v2,,4.852358341217041,False
us70003g3h,train,72,mlp_count_twohead_v2,,4.453452110290527,False
us70003g4y,train,72,mlp_count_twohead_v2,5.5,4.915846824645996,True
us70003g5a,train,72,mlp_count_twohead_v2,,4.607898712158203,False
us70003ghh,train,72,mlp_count_twohead_v2,4.7,4.782360076904297,True
us70003ghv,train,72,mlp_count_twohead_v2,5.0,4.8797221183776855,True
us70003gig,train,72,mlp_count_twohead_v2,,5.177553176879883,False
us70003gk1,train,72,mlp_count_twohead_v2,,4.881015300750732,False
us70003gm1,train,72,mlp_count_twohead_v2,,4.330344200134277,False
us70003gpe,train,72,mlp_count_twohead_v2,,5.024177551269531,False
us70003gse,train,72,mlp_count_twohead_v2,,4.477712631225586,False
us70003gv1,train,72,mlp_count_twohead_v2,4.5,4.837640285491943,True
us70003gxb,train,72,mlp_count_twohead_v2,3.2,4.565185070037842,True
us70003gyq,train,72,mlp_count_twohead_v2,,4.603321075439453,False
us70003gz1,train,72,mlp_count_twohead_v2,,4.4876298904418945,False
us70003h71,train,72,mlp_count_twohead_v2,,4.509902000427246,False
us70003h7n,train,72,mlp_count_twohead_v2,,4.452503204345703,False
us70003h9n,train,72,mlp_count_twohead_v2,,4.704105854034424,False
us70003hc9,train,72,mlp_count_twohead_v2,5.0,4.736045837402344,True
us70003hcu,train,72,mlp_count_twohead_v2,5.0,4.676087379455566,True
us70003hgx,train,72,mlp_count_twohead_v2,,4.65020227432251,False
us70003hqb,train,72,mlp_count_twohead_v2,,4.6628947257995605,False
us70003hsv,train,72,mlp_count_twohead_v2,,4.888176918029785,False
us70003huq,train,72,mlp_count_twohead_v2,5.2,4.74103307723999,True
us70003ib5,train,72,mlp_count_twohead_v2,,4.737939834594727,False
us70003ic7,train,72,mlp_count_twohead_v2,,4.885915756225586,False
us70003iha,train,72,mlp_count_twohead_v2,,5.297908306121826,False
us70003j2t,train,72,mlp_count_twohead_v2,,4.888281345367432,False
us70003j3g,train,72,mlp_count_twohead_v2,6.2,5.048475742340088,True
us70003j3p,train,72,mlp_count_twohead_v2,,4.3047075271606445,False
us70003j46,train,72,mlp_count_twohead_v2,5.1,5.060050010681152,True
us70003j4s,train,72,mlp_count_twohead_v2,4.9,5.217744827270508,True
us70003j5p,train,72,mlp_count_twohead_v2,5.0,5.2268266677856445,True
us70003mks,train,72,mlp_count_twohead_v2,4.8,5.2310662269592285,True
us70003j7l,train,72,mlp_count_twohead_v2,,4.726358413696289,False
us70003ja2,train,72,mlp_count_twohead_v2,5.1,5.003291606903076,True
us70003jrw,train,72,mlp_count_twohead_v2,,4.712654113769531,False
us70003jtm,train,72,mlp_count_twohead_v2,,4.445240020751953,False
us70003jvq,train,72,mlp_count_twohead_v2,,4.730428695678711,False
us70003k07,train,72,mlp_count_twohead_v2,,4.9845805168151855,False
us70003k0h,train,72,mlp_count_twohead_v2,4.7,4.559271812438965,True
us70003k28,train,72,mlp_count_twohead_v2,4.9,4.98819637298584,True
us70003k3p,train,72,mlp_count_twohead_v2,,4.987932205200195,False
us70003k4j,train,72,mlp_count_twohead_v2,,5.076482772827148,False
us70003k5r,train,72,mlp_count_twohead_v2,,5.022434234619141,False
us70003k6k,train,72,mlp_count_twohead_v2,,5.012007713317871,False
us70003k8m,train,72,mlp_count_twohead_v2,,4.370275974273682,False
us70003kcb,train,72,mlp_count_twohead_v2,,4.818322658538818,False
us70003kct,train,72,mlp_count_twohead_v2,,4.33233118057251,False
us70003krt,train,72,mlp_count_twohead_v2,,4.605311393737793,False
us70003kxm,train,72,mlp_count_twohead_v2,,4.90187406539917,False
us70003kyy,train,72,mlp_count_twohead_v2,5.0,5.839456558227539,True
us70003l05,train,72,mlp_count_twohead_v2,4.9,5.299642562866211,True
us70003l0z,train,72,mlp_count_twohead_v2,4.7,5.309535980224609,True
us70003l67,train,72,mlp_count_twohead_v2,,5.055258274078369,False
us70003l7d,train,72,mlp_count_twohead_v2,,5.1171956062316895,False
us70003lam,train,72,mlp_count_twohead_v2,4.7,5.182232856750488,True
us70003ld5,train,72,mlp_count_twohead_v2,,4.839585781097412,False
us70003lhd,train,72,mlp_count_twohead_v2,4.6,4.87251615524292,True
us70003lj3,train,72,mlp_count_twohead_v2,4.6,4.931718349456787,True
us70003lxa,train,72,mlp_count_twohead_v2,4.3,4.494763374328613,True
us70003ly5,train,72,mlp_count_twohead_v2,5.1,5.271116256713867,True
us70003m0r,train,72,mlp_count_twohead_v2,5.1,5.327204704284668,True
usd000a1k6,train,72,mlp_count_twohead_v2,5.1,4.790659427642822,True
us70003m17,train,72,mlp_count_twohead_v2,,4.611627578735352,False
us70003m2q,train,72,mlp_count_twohead_v2,4.9,4.646633625030518,True
us70003mbq,train,72,mlp_count_twohead_v2,,4.60280179977417,False
us70003mev,train,72,mlp_count_twohead_v2,,4.747646331787109,False
us70003mi2,train,72,mlp_count_twohead_v2,,4.65837287902832,False
usd000a22m,train,72,mlp_count_twohead_v2,4.3,4.632149696350098,True
us70003mus,train,72,mlp_count_twohead_v2,4.5,4.8472900390625,True
us70003mv5,train,72,mlp_count_twohead_v2,4.3,5.090694904327393,True
us70003mw2,train,72,mlp_count_twohead_v2,4.5,4.76955509185791,True
us70003n15,train,72,mlp_count_twohead_v2,,5.075658321380615,False
us70003n4z,train,72,mlp_count_twohead_v2,6.3,5.432626247406006,True
us70003n8j,train,72,mlp_count_twohead_v2,4.5,4.748697757720947,True
us70003n8z,train,72,mlp_count_twohead_v2,6.3,5.353043079376221,True
us70003n96,train,72,mlp_count_twohead_v2,5.1,5.242403030395508,True
us60003t4d,train,72,mlp_count_twohead_v2,4.9,5.506837368011475,True
us70003ndj,train,72,mlp_count_twohead_v2,5.2,5.177979946136475,True
us70003nf1,train,72,mlp_count_twohead_v2,,5.146838665008545,False
us70003nha,train,72,mlp_count_twohead_v2,,4.512009620666504,False
us70003nun,train,72,mlp_count_twohead_v2,,4.775353908538818,False
us70003nut,train,72,mlp_count_twohead_v2,,4.271975517272949,False
us70003p1q,train,72,mlp_count_twohead_v2,,4.567117214202881,False
us60003qf5,train,72,mlp_count_twohead_v2,,4.722630500793457,False
us60003qg7,train,72,mlp_count_twohead_v2,5.0,4.767311096191406,True
us60003qs2,train,72,mlp_count_twohead_v2,,4.7183685302734375,False
us60003qsv,train,72,mlp_count_twohead_v2,,4.898463726043701,False
us60003r2r,train,72,mlp_count_twohead_v2,3.8,4.785360813140869,True
us60003r5c,train,72,mlp_count_twohead_v2,,4.989156723022461,False
us60003r7u,train,72,mlp_count_twohead_v2,4.8,5.0587239265441895,True
us60003r8l,train,72,mlp_count_twohead_v2,4.6,4.643251419067383,True
us60003rka,train,72,mlp_count_twohead_v2,,4.7888946533203125,False
us60003rlu,train,72,mlp_count_twohead_v2,4.6,4.739089012145996,True
us60003rvz,train,72,mlp_count_twohead_v2,,4.349397659301758,False
us60003rwt,train,72,mlp_count_twohead_v2,,4.556671142578125,False
us60003rxb,train,72,mlp_count_twohead_v2,,4.406499862670898,False
us60003s2g,train,72,mlp_count_twohead_v2,4.7,4.5456438064575195,True
us60003sc0,train,72,mlp_count_twohead_v2,,5.070743083953857,False
us60003sfi,train,72,mlp_count_twohead_v2,,5.214839935302734,False
us60003snl,train,72,mlp_count_twohead_v2,,4.4586501121521,False
ak0196r9o3rq,train,72,mlp_count_twohead_v2,3.0,4.063982963562012,True
us60003sp3,train,72,mlp_count_twohead_v2,,4.929138660430908,False
us60003sv9,train,72,mlp_count_twohead_v2,,4.482265472412109,False
us70003wcs,train,72,mlp_count_twohead_v2,,5.048432350158691,False
us60003tmh,train,72,mlp_count_twohead_v2,4.5,4.378162384033203,True
us70003stl,train,72,mlp_count_twohead_v2,,4.479434013366699,False
us70003sy0,train,72,mlp_count_twohead_v2,,4.436642646789551,False
us70003t2n,train,72,mlp_count_twohead_v2,4.5,4.69907808303833,True
us70003t7v,train,72,mlp_count_twohead_v2,,4.437741279602051,False
us70003u1a,train,72,mlp_count_twohead_v2,5.0,4.755178928375244,True
us70003u24,train,72,mlp_count_twohead_v2,4.4,4.42546272277832,True
us70003u2y,train,72,mlp_count_twohead_v2,4.5,4.421673774719238,True
us70003u3b,train,72,mlp_count_twohead_v2,,4.797354221343994,False
us70003u5f,train,72,mlp_count_twohead_v2,,4.595463752746582,False
us70003u5n,train,72,mlp_count_twohead_v2,4.8,5.002139568328857,True
us70003u7m,train,72,mlp_count_twohead_v2,,4.59473991394043,False
us70003uac,train,72,mlp_count_twohead_v2,,4.580663681030273,False
us70003ud5,train,72,mlp_count_twohead_v2,5.2,5.34440279006958,True
us70003xqc,train,72,mlp_count_twohead_v2,4.8,5.187806129455566,True
us70003um7,train,72,mlp_count_twohead_v2,5.2,5.32595157623291,True
us70003um9,train,72,mlp_count_twohead_v2,,5.019182205200195,False
us70003ump,train,72,mlp_count_twohead_v2,4.4,4.433755874633789,True
us70003uny,train,72,mlp_count_twohead_v2,,4.745485305786133,False
us70003uu4,train,72,mlp_count_twohead_v2,,5.7237138748168945,False
us70003v21,train,72,mlp_count_twohead_v2,,4.77236795425415,False
us70003v3j,train,72,mlp_count_twohead_v2,,4.650164604187012,False
us70003v6n,train,72,mlp_count_twohead_v2,,5.2064900398254395,False
us70003v7s,train,72,mlp_count_twohead_v2,,4.9960551261901855,False
us70003yi0,train,72,mlp_count_twohead_v2,,4.9082770347595215,False
us70003vqp,train,72,mlp_count_twohead_v2,4.2,5.005668640136719,True
us70003vu4,train,72,mlp_count_twohead_v2,,4.497635841369629,False
us70003w0p,train,72,mlp_count_twohead_v2,,4.542426109313965,False
ak01979jl6pt,train,72,mlp_count_twohead_v2,3.9,3.7519235610961914,True
us70003x23,train,72,mlp_count_twohead_v2,,4.827726364135742,False
us70003x66,train,72,mlp_count_twohead_v2,,4.550470352172852,False
us70003x6b,train,72,mlp_count_twohead_v2,,5.004530429840088,False
us70003x7u,train,72,mlp_count_twohead_v2,,4.424349784851074,False
us70003xch,train,72,mlp_count_twohead_v2,,4.518436431884766,False
us70003xf0,train,72,mlp_count_twohead_v2,,4.724449157714844,False
us70003xfp,train,72,mlp_count_twohead_v2,,4.812129020690918,False
us70003xl5,train,72,mlp_count_twohead_v2,,4.45171594619751,False
us70003xp2,train,72,mlp_count_twohead_v2,,4.867656230926514,False
us70003xqp,train,72,mlp_count_twohead_v2,5.4,5.242456912994385,True
us70003xr9,train,72,mlp_count_twohead_v2,,4.494466304779053,False
us70003xrj,train,72,mlp_count_twohead_v2,,4.854800224304199,False
us70003xuq,train,72,mlp_count_twohead_v2,,5.003653526306152,False
us70003xzr,train,72,mlp_count_twohead_v2,5.4,4.6231689453125,True
us70003yc6,train,72,mlp_count_twohead_v2,,4.867969512939453,False
us70003ydx,train,72,mlp_count_twohead_v2,,5.224863052368164,False
us6000408i,train,72,mlp_count_twohead_v2,,4.828146457672119,False
us6000409t,train,72,mlp_count_twohead_v2,6.1,4.718045234680176,True
us600040ak,train,72,mlp_count_twohead_v2,,4.646631240844727,False
us600040cf,train,72,mlp_count_twohead_v2,,4.88668966293335,False
us600040ir,train,72,mlp_count_twohead_v2,,4.588406562805176,False
us600040ix,train,72,mlp_count_twohead_v2,,4.729654312133789,False
us600040ja,train,72,mlp_count_twohead_v2,4.8,5.360249042510986,True
us600040kw,train,72,mlp_count_twohead_v2,6.1,4.947208881378174,True
us600040l4,train,72,mlp_count_twohead_v2,4.8,4.581087112426758,True
us600040mn,train,72,mlp_count_twohead_v2,,4.7638936042785645,False
us600040n3,train,72,mlp_count_twohead_v2,,4.644780158996582,False
us600040uu,train,72,mlp_count_twohead_v2,5.0,4.692531108856201,True
us600040wa,train,72,mlp_count_twohead_v2,4.7,4.6027679443359375,True
us600040xy,train,72,mlp_count_twohead_v2,4.2,4.369077682495117,True
us600040yl,train,72,mlp_count_twohead_v2,,4.927513122558594,False
us60004177,train,72,mlp_count_twohead_v2,4.5,5.265199184417725,True
us6000417i,train,72,mlp_count_twohead_v2,6.3,6.000633239746094,True
us6000449g,train,72,mlp_count_twohead_v2,5.5,5.495113372802734,True
us6000418n,train,72,mlp_count_twohead_v2,6.3,5.446656703948975,True
us6000418r,train,72,mlp_count_twohead_v2,6.3,5.336243152618408,True
us6000419q,train,72,mlp_count_twohead_v2,6.3,5.342909812927246,True
us600041a4,train,72,mlp_count_twohead_v2,6.3,5.728682518005371,True
us600041b3,train,72,mlp_count_twohead_v2,5.5,5.480096340179443,True
us600041cb,train,72,mlp_count_twohead_v2,,5.074749946594238,False
us600041f4,train,72,mlp_count_twohead_v2,,4.296725273132324,False
us600041fz,train,72,mlp_count_twohead_v2,,4.588446617126465,False
us600041gb,train,72,mlp_count_twohead_v2,5.2,5.195720195770264,True
us600044bu,train,72,mlp_count_twohead_v2,6.4,5.22842264175415,True
us600041id,train,72,mlp_count_twohead_v2,4.8,4.91560697555542,True
us600041ki,train,72,mlp_count_twohead_v2,,4.340298175811768,False
us600041lh,train,72,mlp_count_twohead_v2,,4.371005535125732,False
us600041lv,train,72,mlp_count_twohead_v2,6.4,5.53770637512207,True
us600041n4,train,72,mlp_count_twohead_v2,4.9,4.8077712059021,True
us600041q0,train,72,mlp_count_twohead_v2,,4.480477809906006,False
us600041rk,train,72,mlp_count_twohead_v2,,4.919248104095459,False
us600041ry,train,72,mlp_count_twohead_v2,5.1,5.052909851074219,True
us600041sa,train,72,mlp_count_twohead_v2,4.9,4.87794828414917,True
us600041tf,train,72,mlp_count_twohead_v2,6.4,5.365328788757324,True
us6000420g,train,72,mlp_count_twohead_v2,,4.627505302429199,False
us6000426p,train,72,mlp_count_twohead_v2,6.4,5.101768493652344,True
us60004284,train,72,mlp_count_twohead_v2,5.9,5.163592338562012,True
us60004294,train,72,mlp_count_twohead_v2,,4.6329803466796875,False
us600042fx,train,72,mlp_count_twohead_v2,4.4,5.137534141540527,True
us600042jc,train,72,mlp_count_twohead_v2,6.2,5.555541515350342,True
us600042kv,train,72,mlp_count_twohead_v2,6.2,5.233221530914307,True
us700048ea,train,72,mlp_count_twohead_v2,5.1,5.251858711242676,True
us600042m7,train,72,mlp_count_twohead_v2,6.4,5.0180816650390625,True
us600042nv,train,72,mlp_count_twohead_v2,,5.166277885437012,False
us600042r9,train,72,mlp_count_twohead_v2,6.4,5.002172946929932,True
us600042r6,train,72,mlp_count_twohead_v2,5.3,5.0348381996154785,True
us600042ri,train,72,mlp_count_twohead_v2,6.2,5.045958042144775,True
us600042v3,train,72,mlp_count_twohead_v2,5.0,4.651466369628906,True
us600042vn,train,72,mlp_count_twohead_v2,5.1,5.315935134887695,True
us6000434e,train,72,mlp_count_twohead_v2,4.7,5.189400672912598,True
us600043e4,train,72,mlp_count_twohead_v2,4.9,5.345597743988037,True
us600043h2,train,72,mlp_count_twohead_v2,,4.417727470397949,False
us600043hn,train,72,mlp_count_twohead_v2,,4.593869209289551,False
us600043iz,train,72,mlp_count_twohead_v2,4.4,4.792182445526123,True
us600043jq,train,72,mlp_count_twohead_v2,,5.120046615600586,False
us600043jp,train,72,mlp_count_twohead_v2,,4.553883075714111,False
us600043l3,train,72,mlp_count_twohead_v2,,4.71274471282959,False
us600043sa,train,72,mlp_count_twohead_v2,,4.413845062255859,False
us600043ya,train,72,mlp_count_twohead_v2,6.2,4.797749042510986,True
us60004406,train,72,mlp_count_twohead_v2,4.7,4.650818347930908,True
us60004438,train,72,mlp_count_twohead_v2,,4.651848793029785,False
us6000443w,train,72,mlp_count_twohead_v2,6.2,5.235881328582764,True
us6000444m,train,72,mlp_count_twohead_v2,5.2,5.629154205322266,True
us700046sk,train,72,mlp_count_twohead_v2,5.2,5.499337196350098,True
us600044ie,train,72,mlp_count_twohead_v2,5.9,5.117467403411865,True
us600044ig,train,72,mlp_count_twohead_v2,5.9,5.054054260253906,True
us600044it,train,72,mlp_count_twohead_v2,5.1,4.772656440734863,True
us600044lu,train,72,mlp_count_twohead_v2,5.3,4.905100345611572,True
us600044ly,train,72,mlp_count_twohead_v2,4.7,4.8388447761535645,True
us600044mq,train,72,mlp_count_twohead_v2,4.9,4.88294792175293,True
us600044pb,train,72,mlp_count_twohead_v2,,4.851573467254639,False
us600044qf,train,72,mlp_count_twohead_v2,4.5,4.806668758392334,True
us600044qw,train,72,mlp_count_twohead_v2,,4.778754234313965,False
nc73201181,train,72,mlp_count_twohead_v2,3.87,4.764766216278076,True
us600044sr,train,72,mlp_count_twohead_v2,5.9,5.231789588928223,True
us600044yu,train,72,mlp_count_twohead_v2,,4.649409294128418,False
us600044z4,train,72,mlp_count_twohead_v2,5.7,5.106751441955566,True
us600044z9,train,72,mlp_count_twohead_v2,5.7,5.181836128234863,True
us600044za,train,72,mlp_count_twohead_v2,5.7,5.131690502166748,True
us600044zx,train,72,mlp_count_twohead_v2,5.7,5.4711456298828125,True
us600044zy,train,72,mlp_count_twohead_v2,5.7,5.2780656814575195,True
us600044zz,train,72,mlp_count_twohead_v2,5.2,4.6104736328125,True
us60004514,train,72,mlp_count_twohead_v2,4.6,4.794969081878662,True
us6000453g,train,72,mlp_count_twohead_v2,5.7,5.578763961791992,True
us6000453n,train,72,mlp_count_twohead_v2,5.7,5.474127292633057,True
us6000454y,train,72,mlp_count_twohead_v2,5.7,5.144353866577148,True
us6000456p,train,72,mlp_count_twohead_v2,5.3,5.648192882537842,True
us600045am,train,72,mlp_count_twohead_v2,5.5,5.733943462371826,True
us700049fa,train,72,mlp_count_twohead_v2,5.5,4.874403953552246,True
us600045bc,train,72,mlp_count_twohead_v2,5.2,4.932897090911865,True
us600045dg,train,72,mlp_count_twohead_v2,4.9,5.018707752227783,True
us600045j5,train,72,mlp_count_twohead_v2,5.2,4.846714973449707,True
us600045lr,train,72,mlp_count_twohead_v2,,4.892030239105225,False
us600045mz,train,72,mlp_count_twohead_v2,6.3,5.254064083099365,True
us7000451w,train,72,mlp_count_twohead_v2,5.7,5.34547233581543,True
us7000453l,train,72,mlp_count_twohead_v2,,4.809416770935059,False
us70004558,train,72,mlp_count_twohead_v2,5.2,5.180762767791748,True
us7000455l,train,72,mlp_count_twohead_v2,4.6,4.78214168548584,True
us700045f8,train,72,mlp_count_twohead_v2,4.8,5.106471061706543,True
us700045mr,train,72,mlp_count_twohead_v2,,5.2448272705078125,False
us700045r4,train,72,mlp_count_twohead_v2,4.8,4.969627857208252,True
us700045vh,train,72,mlp_count_twohead_v2,4.9,5.136546611785889,True
us700045wd,train,72,mlp_count_twohead_v2,5.0,5.360587120056152,True
us7000469g,train,72,mlp_count_twohead_v2,4.4,4.759771347045898,True
us7000469v,train,72,mlp_count_twohead_v2,,5.1151041984558105,False
us700046ge,train,72,mlp_count_twohead_v2,,4.367339134216309,False
us700046la,train,72,mlp_count_twohead_v2,,4.622455596923828,False
us700046ut,train,72,mlp_count_twohead_v2,,5.300148963928223,False
us7000477c,train,72,mlp_count_twohead_v2,,4.858149528503418,False
us7000477y,train,72,mlp_count_twohead_v2,,4.600645065307617,False
us700047eq,train,72,mlp_count_twohead_v2,,4.673880100250244,False
us700047fr,train,72,mlp_count_twohead_v2,,5.462823390960693,False
us700047fu,train,72,mlp_count_twohead_v2,,4.790282249450684,False
us700047fz,train,72,mlp_count_twohead_v2,5.1,4.589259624481201,True
us700047g7,train,72,mlp_count_twohead_v2,4.9,4.678926467895508,True
us700047tx,train,72,mlp_count_twohead_v2,,4.671266555786133,False
us700047un,train,72,mlp_count_twohead_v2,,4.4537482261657715,False
us700047vf,train,72,mlp_count_twohead_v2,,4.911521911621094,False
us700047xj,train,72,mlp_count_twohead_v2,5.1,5.037703514099121,True
us7000483i,train,72,mlp_count_twohead_v2,,4.718998908996582,False
us70004840,train,72,mlp_count_twohead_v2,,4.438076019287109,False
us70004895,train,72,mlp_count_twohead_v2,4.3,4.639802932739258,True
us700048ay,train,72,mlp_count_twohead_v2,4.1,4.275973320007324,True
us700048hx,train,72,mlp_count_twohead_v2,,5.6968913078308105,False
iscgem616599677,train,72,mlp_count_twohead_v2,4.8,5.547579765319824,True
us700048j0,train,72,mlp_count_twohead_v2,4.4,4.804856777191162,True
us700048k3,train,72,mlp_count_twohead_v2,,4.945167064666748,False
us700048mu,train,72,mlp_count_twohead_v2,,4.88717794418335,False
us700048vu,train,72,mlp_count_twohead_v2,,4.910954475402832,False
us7000492b,train,72,mlp_count_twohead_v2,4.5,4.6035966873168945,True
ak0198gdhuwa,train,72,mlp_count_twohead_v2,4.6,4.1319580078125,True
us70004956,train,72,mlp_count_twohead_v2,,5.121291160583496,False
us700049qz,train,72,mlp_count_twohead_v2,,5.136929988861084,False
us700049sf,train,72,mlp_count_twohead_v2,5.6,4.8134684562683105,True
ci38443183,train,72,mlp_count_twohead_v2,7.1,5.267147541046143,True
us70004a5j,train,72,mlp_count_twohead_v2,,4.960864543914795,False
us70004akl,train,72,mlp_count_twohead_v2,,4.922628879547119,False
us70004as7,train,72,mlp_count_twohead_v2,,4.809099197387695,False
iscgem616046517,train,72,mlp_count_twohead_v2,,5.8014421463012695,False
ci38450263,train,72,mlp_count_twohead_v2,7.1,4.327924728393555,True
us70004az7,train,72,mlp_count_twohead_v2,,4.692497253417969,False
us70004b08,train,72,mlp_count_twohead_v2,4.6,4.597174167633057,True
us70004b9y,train,72,mlp_count_twohead_v2,,4.594872951507568,False
us70004be6,train,72,mlp_count_twohead_v2,,4.577441215515137,False
us70004bgv,train,72,mlp_count_twohead_v2,,4.8286004066467285,False
us70004bjy,train,72,mlp_count_twohead_v2,4.8,4.558835983276367,True
ci38457511,train,72,mlp_count_twohead_v2,5.5,5.637845993041992,True
ci38457687,train,72,mlp_count_twohead_v2,5.44,5.456360816955566,True
ci38457847,train,72,mlp_count_twohead_v2,4.89,5.374419689178467,True
us70004bud,train,72,mlp_count_twohead_v2,5.1,5.4175825119018555,True
us70004buv,train,72,mlp_count_twohead_v2,5.1,5.225011825561523,True
us70004bxv,train,72,mlp_count_twohead_v2,,5.176961421966553,False
us70004byv,train,72,mlp_count_twohead_v2,5.0,5.450398921966553,True
us70004bz6,train,72,mlp_count_twohead_v2,4.9,5.4180707931518555,True
us70004byp,train,72,mlp_count_twohead_v2,5.1,5.801971435546875,True
us70004c14,train,72,mlp_count_twohead_v2,4.5,5.308127403259277,True
us70004cat,train,72,mlp_count_twohead_v2,,4.794188976287842,False
us70004cbt,train,72,mlp_count_twohead_v2,,5.529571056365967,False
us70004cgb,train,72,mlp_count_twohead_v2,,4.592570781707764,False
us70004d2w,train,72,mlp_count_twohead_v2,,4.808125972747803,False
us70004djh,train,72,mlp_count_twohead_v2,,4.585796356201172,False
us70004dz3,train,72,mlp_count_twohead_v2,5.9,5.317250728607178,True
us70004e5s,train,72,mlp_count_twohead_v2,5.1,5.080264568328857,True
us70004e5q,train,72,mlp_count_twohead_v2,4.8,4.963831424713135,True
us70004ed6,train,72,mlp_count_twohead_v2,,4.250521659851074,False
us70004edt,train,72,mlp_count_twohead_v2,,4.593812465667725,False
us70004eeq,train,72,mlp_count_twohead_v2,5.9,4.806550025939941,True
us70004egv,train,72,mlp_count_twohead_v2,5.9,4.963933944702148,True
us70004eiy,train,72,mlp_count_twohead_v2,5.9,4.9157490730285645,True
us70004ejj,train,72,mlp_count_twohead_v2,,4.855035305023193,False
us70004ejm,train,72,mlp_count_twohead_v2,4.7,4.998958110809326,True
us70004f0h,train,72,mlp_count_twohead_v2,5.2,5.148804187774658,True
us70004f10,train,72,mlp_count_twohead_v2,5.2,5.149747371673584,True
us70004n48,train,72,mlp_count_twohead_v2,5.2,5.2810821533203125,True
us70004n49,train,72,mlp_count_twohead_v2,5.2,4.935000419616699,True
us70004fg8,train,72,mlp_count_twohead_v2,4.6,4.769595146179199,True
us70004fqv,train,72,mlp_count_twohead_v2,,4.443098068237305,False
us70004fsk,train,72,mlp_count_twohead_v2,5.0,4.706367492675781,True
us70004g4b,train,72,mlp_count_twohead_v2,3.7,4.384286403656006,True
us70004ggm,train,72,mlp_count_twohead_v2,,4.74574089050293,False
us70004gtc,train,72,mlp_count_twohead_v2,,4.657486915588379,False
us70004h4f,train,72,mlp_count_twohead_v2,,4.8084025382995605,False
us70004hcq,train,72,mlp_count_twohead_v2,,4.789916515350342,False
us70004i4y,train,72,mlp_count_twohead_v2,7.2,4.653714179992676,True
us70004i7x,train,72,mlp_count_twohead_v2,,4.935135364532471,False
us70004icj,train,72,mlp_count_twohead_v2,,4.776061058044434,False
us70004p46,train,72,mlp_count_twohead_v2,4.3,5.21721887588501,True
us70004ile,train,72,mlp_count_twohead_v2,,4.454649925231934,False
us70004im9,train,72,mlp_count_twohead_v2,4.5,5.169280052185059,True
us70004iql,train,72,mlp_count_twohead_v2,,4.798384189605713,False
us70004is0,train,72,mlp_count_twohead_v2,,5.598150730133057,False
us70004iu9,train,72,mlp_count_twohead_v2,,4.95950174331665,False
us70004ix2,train,72,mlp_count_twohead_v2,,4.90109395980835,False
us70004j4g,train,72,mlp_count_twohead_v2,4.4,4.703027725219727,True
iscgem616065513,train,72,mlp_count_twohead_v2,,4.818707466125488,False
us70004j9u,train,72,mlp_count_twohead_v2,4.5,4.942747116088867,True
us70004jea,train,72,mlp_count_twohead_v2,,4.465657711029053,False
us70004ji2,train,72,mlp_count_twohead_v2,,4.719326972961426,False
us70004jxe,train,72,mlp_count_twohead_v2,5.0,5.366374492645264,True
us70004jyv,train,72,mlp_count_twohead_v2,5.8,5.695344924926758,True
us70004jz9,train,72,mlp_count_twohead_v2,5.2,5.38342809677124,True
us70004jze,train,72,mlp_count_twohead_v2,5.2,5.384922027587891,True
us70004jzf,train,72,mlp_count_twohead_v2,5.8,5.791255950927734,True
us70004jzw,train,72,mlp_count_twohead_v2,,5.133172988891602,False
us70004jzp,train,72,mlp_count_twohead_v2,5.8,5.436809539794922,True
us70004k03,train,72,mlp_count_twohead_v2,5.2,5.783030986785889,True
us70004k1y,train,72,mlp_count_twohead_v2,5.2,5.221213340759277,True
us70004k44,train,72,mlp_count_twohead_v2,5.2,5.319801330566406,True
us70004k5z,train,72,mlp_count_twohead_v2,4.8,5.151113510131836,True
us70004k8e,train,72,mlp_count_twohead_v2,4.6,4.856265544891357,True
us70004kbd,train,72,mlp_count_twohead_v2,5.2,4.886387825012207,True
us70004kfs,train,72,mlp_count_twohead_v2,4.3,4.9558000564575195,True
us70004ki3,train,72,mlp_count_twohead_v2,4.7,5.025349140167236,True
us70004l29,train,72,mlp_count_twohead_v2,,4.582722187042236,False
us70004lw5,train,72,mlp_count_twohead_v2,,4.947834491729736,False
us70004lzw,train,72,mlp_count_twohead_v2,5.6,4.90054988861084,True
us70004m1d,train,72,mlp_count_twohead_v2,4.7,5.096175670623779,True
us70004m2i,train,72,mlp_count_twohead_v2,,4.819637775421143,False
us70004m7v,train,72,mlp_count_twohead_v2,4.2,4.952442169189453,True
us70004m7u,train,72,mlp_count_twohead_v2,,4.540500640869141,False
us70004msl,train,72,mlp_count_twohead_v2,,4.686434268951416,False
us70004mxv,train,72,mlp_count_twohead_v2,4.7,5.041540145874023,True
us70004na1,train,72,mlp_count_twohead_v2,4.7,4.872531890869141,True
us70004nrn,train,72,mlp_count_twohead_v2,4.9,4.835700035095215,True
